rec_id,axis,severity,arm,label,logit,prob,var_logit
aaaaaibx_s001_t000,broadband,-5.0,canonicalized,0,2.339363,0.723357,0.391638
aaaaaiby_s001_t000,broadband,-5.0,canonicalized,0,2.481418,0.739056,0.225765
aaaaaici_s001_t000,broadband,-5.0,canonicalized,0,2.053391,0.690047,0.330629
aaaaaicn_s001_t000,broadband,-5.0,canonicalized,0,2.246892,0.712830,0.224133
aaaaaijh_s002_t000,broadband,-5.0,canonicalized,1,2.206451,0.708151,0.271982
aaaaaijn_s001_t001,broadband,-5.0,canonicalized,0,2.459985,0.736725,0.132078
aaaaairb_s001_t001,broadband,-5.0,canonicalized,0,2.533827,0.744700,0.128220
aaaaairo_s001_t000,broadband,-5.0,canonicalized,0,1.945268,0.676893,0.674618
aaaaaitt_s001_t000,broadband,-5.0,canonicalized,0,2.051429,0.689811,0.231233
aaaaaiue_s004_t000,broadband,-5.0,canonicalized,1,2.544369,0.745826,0.106902
aaaaaiuo_s002_t000,broadband,-5.0,canonicalized,0,2.297213,0.718588,0.069133
aaaaaiwz_s001_t001,broadband,-5.0,canonicalized,0,2.438579,0.734383,0.342988
aaaaaiyy_s001_t001,broadband,-5.0,canonicalized,0,2.373753,0.727210,0.388643
aaaaaizd_s001_t001,broadband,-5.0,canonicalized,0,1.871568,0.667762,0.454623
aaaaaizs_s001_t000,broadband,-5.0,canonicalized,0,2.828620,0.774926,0.143754
aaaaajae_s001_t001,broadband,-5.0,canonicalized,0,3.131146,0.803211,0.191405
aaaaajah_s002_t001,broadband,-5.0,canonicalized,1,2.562360,0.747739,0.068225
aaaaajah_s004_t000,broadband,-5.0,canonicalized,1,2.385571,0.728527,0.368458
aaaaajal_s001_t001,broadband,-5.0,canonicalized,0,1.966562,0.679507,0.511530
aaaaajam_s001_t000,broadband,-5.0,canonicalized,1,1.853706,0.665529,0.354402
aaaaajar_s001_t001,broadband,-5.0,canonicalized,0,2.002014,0.683833,0.477295
aaaaajbb_s001_t000,broadband,-5.0,canonicalized,0,2.693518,0.761397,0.059116
aaaaajbh_s002_t000,broadband,-5.0,canonicalized,0,1.554290,0.627063,0.286442
aaaaajce_s001_t000,broadband,-5.0,canonicalized,0,2.509458,0.742086,0.630267
aaaaajci_s001_t000,broadband,-5.0,canonicalized,0,2.400378,0.730171,0.109911
aaaaajck_s001_t000,broadband,-5.0,canonicalized,0,1.985665,0.681842,0.804042
aaaaajct_s001_t000,broadband,-5.0,canonicalized,0,2.039287,0.688348,0.071470
aaaaajcu_s001_t000,broadband,-5.0,canonicalized,0,2.204333,0.707905,0.532433
aaaaajda_s001_t000,broadband,-5.0,canonicalized,0,3.108713,0.801209,0.697232
aaaaajdb_s001_t000,broadband,-5.0,canonicalized,0,2.451081,0.735752,0.230834
aaaaajdv_s001_t000,broadband,-5.0,canonicalized,0,1.392351,0.605530,1.031568
aaaaajdy_s001_t000,broadband,-5.0,canonicalized,0,2.386781,0.728661,0.329561
aaaaajdz_s001_t000,broadband,-5.0,canonicalized,0,2.212684,0.708875,0.846036
aaaaajea_s001_t000,broadband,-5.0,canonicalized,0,2.160913,0.702830,0.137058
aaaaajen_s001_t000,broadband,-5.0,canonicalized,0,2.035416,0.687881,0.145709
aaaaajey_s001_t000,broadband,-5.0,canonicalized,0,3.553624,0.838091,0.228702
aaaaajfb_s001_t000,broadband,-5.0,canonicalized,0,1.933845,0.675486,0.418546
aaaaajfe_s001_t000,broadband,-5.0,canonicalized,0,3.136561,0.803691,0.101116
aaaaajff_s001_t000,broadband,-5.0,canonicalized,0,2.986064,0.789994,0.119843
aaaaajfi_s001_t001,broadband,-5.0,canonicalized,0,2.107096,0.696470,0.154823
aaaaajfn_s001_t001,broadband,-5.0,canonicalized,0,1.527258,0.623501,0.698395
aaaaajfy_s001_t000,broadband,-5.0,canonicalized,0,2.401802,0.730329,0.092880
aaaaajga_s001_t001,broadband,-5.0,canonicalized,0,2.348510,0.724385,0.091485
aaaaajhy_s001_t000,broadband,-5.0,canonicalized,0,2.101518,0.695806,0.100720
aaaaajit_s001_t001,broadband,-5.0,canonicalized,0,1.267318,0.588615,0.331323
aaaaajiu_s001_t000,broadband,-5.0,canonicalized,0,1.808032,0.659787,0.602055
aaaaajiy_s001_t001,broadband,-5.0,canonicalized,0,2.818420,0.773924,0.286048
aaaaajiz_s001_t000,broadband,-5.0,canonicalized,0,1.787458,0.657185,0.416265
aaaaajjb_s001_t001,broadband,-5.0,canonicalized,0,2.493847,0.740402,0.080342
aaaaajje_s001_t000,broadband,-5.0,canonicalized,0,2.058958,0.690716,0.846853
aaaaajjk_s001_t000,broadband,-5.0,canonicalized,0,1.833310,0.662971,0.403309
aaaaajna_s001_t000,broadband,-5.0,canonicalized,0,2.166780,0.703519,0.415289
aaaaajnu_s001_t000,broadband,-5.0,canonicalized,0,2.428144,0.733236,0.214760
aaaaajon_s001_t000,broadband,-5.0,canonicalized,0,2.201640,0.707592,0.351947
aaaaajoo_s002_t001,broadband,-5.0,canonicalized,1,2.210296,0.708598,0.141247
aaaaajpg_s001_t001,broadband,-5.0,canonicalized,0,3.680078,0.847511,0.149221
aaaaajqh_s004_t000,broadband,-5.0,canonicalized,1,2.007925,0.684552,0.276457
aaaaajqk_s003_t001,broadband,-5.0,canonicalized,1,3.684894,0.847860,0.215325
aaaaajrf_s001_t000,broadband,-5.0,canonicalized,1,2.272233,0.715738,0.205946
aaaaajrf_s002_t000,broadband,-5.0,canonicalized,1,2.316488,0.720775,0.805179
aaaaajrf_s003_t002,broadband,-5.0,canonicalized,1,3.495829,0.833631,0.281847
aaaaajrf_s004_t000,broadband,-5.0,canonicalized,1,2.609549,0.752712,0.094494
aaaaajso_s001_t000,broadband,-5.0,canonicalized,1,2.157040,0.702375,0.217768
aaaaajtg_s001_t000,broadband,-5.0,canonicalized,0,1.804716,0.659369,0.733148
aaaaajtu_s001_t000,broadband,-5.0,canonicalized,0,2.185681,0.705731,0.269855
aaaaajuh_s001_t000,broadband,-5.0,canonicalized,1,2.268499,0.715311,0.258057
aaaaajun_s001_t000,broadband,-5.0,canonicalized,0,2.394461,0.729515,0.394712
aaaaajvh_s001_t001,broadband,-5.0,canonicalized,0,2.520897,0.743315,0.132795
aaaaajxp_s001_t000,broadband,-5.0,canonicalized,0,3.322572,0.819674,0.259234
aaaaakck_s001_t001,broadband,-5.0,canonicalized,1,2.692327,0.761275,0.215123
aaaaakcx_s001_t001,broadband,-5.0,canonicalized,1,2.905138,0.782343,0.139301
aaaaakcy_s005_t001,broadband,-5.0,canonicalized,1,3.597043,0.841377,0.254039
aaaaakdj_s001_t000,broadband,-5.0,canonicalized,1,2.706493,0.762720,0.313213
aaaaakdo_s001_t000,broadband,-5.0,canonicalized,1,2.131859,0.699406,0.297328
aaaaakeq_s001_t000,broadband,-5.0,canonicalized,1,2.151419,0.701714,0.158478
aaaaakeq_s002_t000,broadband,-5.0,canonicalized,1,2.444750,0.735059,0.296069
aaaaakeq_s003_t000,broadband,-5.0,canonicalized,1,2.476449,0.738517,0.139842
aaaaakev_s001_t001,broadband,-5.0,canonicalized,1,2.879544,0.779882,0.046460
aaaaakev_s002_t000,broadband,-5.0,canonicalized,1,2.760599,0.768183,0.725036
aaaaakft_s001_t000,broadband,-5.0,canonicalized,0,2.116137,0.697544,0.281571
aaaaakgp_s001_t001,broadband,-5.0,canonicalized,0,2.531036,0.744402,0.123990
aaaaakgu_s001_t000,broadband,-5.0,canonicalized,1,2.112964,0.697167,0.453423
aaaaakjk_s002_t002,broadband,-5.0,canonicalized,1,2.307304,0.719734,0.190824
aaaaakjk_s003_t000,broadband,-5.0,canonicalized,1,2.759907,0.768114,0.202210
aaaaakka_s001_t001,broadband,-5.0,canonicalized,0,3.213517,0.810430,1.048677
aaaaakmg_s003_t001,broadband,-5.0,canonicalized,1,2.439770,0.734513,0.217775
aaaaakmh_s001_t000,broadband,-5.0,canonicalized,1,1.874366,0.668111,0.433929
aaaaaknt_s001_t000,broadband,-5.0,canonicalized,1,3.498894,0.833870,0.162692
aaaaakoo_s001_t001,broadband,-5.0,canonicalized,1,2.401457,0.730290,0.193004
aaaaakqg_s001_t001,broadband,-5.0,canonicalized,0,2.189880,0.706221,0.594091
aaaaakqr_s001_t000,broadband,-5.0,canonicalized,0,2.190566,0.706301,0.166000
aaaaakrt_s001_t001,broadband,-5.0,canonicalized,1,2.866609,0.778631,0.219440
aaaaakrt_s002_t001,broadband,-5.0,canonicalized,1,3.483960,0.832703,0.096009
aaaaaksb_s001_t000,broadband,-5.0,canonicalized,0,2.220828,0.709820,0.697142
aaaaaksu_s001_t001,broadband,-5.0,canonicalized,0,2.330326,0.722338,0.134339
aaaaakxz_s001_t001,broadband,-5.0,canonicalized,1,2.595786,0.751269,0.267635
aaaaakxz_s002_t001,broadband,-5.0,canonicalized,1,2.570631,0.748615,0.065440
aaaaalaf_s001_t000,broadband,-5.0,canonicalized,0,2.196024,0.706938,0.149736
aaaaalau_s001_t000,broadband,-5.0,canonicalized,1,2.799963,0.772102,0.218085
aaaaalbh_s001_t000,broadband,-5.0,canonicalized,1,1.873305,0.667979,0.660089
aaaaalbt_s001_t001,broadband,-5.0,canonicalized,0,2.293168,0.718128,0.481567
aaaaalbt_s002_t000,broadband,-5.0,canonicalized,0,2.074391,0.692568,1.421402
aaaaalbz_s006_t000,broadband,-5.0,canonicalized,1,2.399826,0.730110,0.281224
aaaaalid_s001_t001,broadband,-5.0,canonicalized,0,2.078624,0.693074,0.152278
aaaaaljf_s001_t000,broadband,-5.0,canonicalized,1,1.899786,0.671273,0.309454
aaaaaljj_s001_t000,broadband,-5.0,canonicalized,0,1.844970,0.664435,0.272079
aaaaallc_s001_t001,broadband,-5.0,canonicalized,0,2.592720,0.750946,0.237520
aaaaalle_s002_t000,broadband,-5.0,canonicalized,1,2.345541,0.724051,0.080263
aaaaalox_s001_t001,broadband,-5.0,canonicalized,0,2.535863,0.744918,0.216720
aaaaalpv_s001_t000,broadband,-5.0,canonicalized,0,2.753542,0.767476,0.347207
aaaaalqa_s001_t000,broadband,-5.0,canonicalized,0,2.355012,0.725115,0.137814
aaaaalqr_s001_t001,broadband,-5.0,canonicalized,1,2.075653,0.692719,0.391064
aaaaalqs_s001_t001,broadband,-5.0,canonicalized,0,1.808208,0.659810,0.214707
aaaaalqx_s001_t000,broadband,-5.0,canonicalized,0,2.399383,0.730061,0.486119
aaaaalrc_s002_t000,broadband,-5.0,canonicalized,1,3.830835,0.858148,0.116660
aaaaalsq_s001_t000,broadband,-5.0,canonicalized,0,2.178399,0.704880,0.108151
aaaaalsx_s001_t000,broadband,-5.0,canonicalized,1,2.497117,0.740755,0.180600
aaaaalsx_s004_t001,broadband,-5.0,canonicalized,1,2.737429,0.765855,0.086203
aaaaaluz_s001_t001,broadband,-5.0,canonicalized,0,1.667795,0.641867,0.436877
aaaaalvw_s001_t000,broadband,-5.0,canonicalized,0,2.186873,0.705870,0.788894
aaaaalvz_s001_t000,broadband,-5.0,canonicalized,1,4.026212,0.871005,0.151551
aaaaalxk_s001_t000,broadband,-5.0,canonicalized,0,2.309451,0.719978,0.354949
aaaaalyr_s001_t000,broadband,-5.0,canonicalized,1,1.990958,0.682487,0.421363
aaaaalzk_s002_t001,broadband,-5.0,canonicalized,1,3.178692,0.807403,0.252019
aaaaamcb_s001_t001,broadband,-5.0,canonicalized,1,2.641981,0.756092,0.117045
aaaaamfe_s001_t001,broadband,-5.0,canonicalized,0,2.477743,0.738657,0.312433
aaaaamft_s001_t001,broadband,-5.0,canonicalized,1,2.463573,0.737116,1.598114
aaaaamfu_s001_t000,broadband,-5.0,canonicalized,0,2.940526,0.785713,0.037872
aaaaamhi_s001_t000,broadband,-5.0,canonicalized,1,2.653356,0.757269,0.183428
aaaaamhk_s001_t000,broadband,-5.0,canonicalized,1,3.230823,0.811921,0.087215
aaaaamjc_s001_t001,broadband,-5.0,canonicalized,1,3.878128,0.861355,0.050769
aaaaammh_s001_t001,broadband,-5.0,canonicalized,1,2.468801,0.737685,0.197417
aaaaamnq_s001_t000,broadband,-5.0,canonicalized,1,2.144475,0.700896,0.360540
aaaaamnq_s002_t000,broadband,-5.0,canonicalized,1,2.629878,0.754834,0.031438
aaaaamon_s001_t000,broadband,-5.0,canonicalized,0,2.296077,0.718459,0.338268
aaaaampz_s001_t000,broadband,-5.0,canonicalized,1,2.630624,0.754912,0.193986
aaaaamrj_s001_t000,broadband,-5.0,canonicalized,0,2.313874,0.720479,0.551633
aaaaamsc_s001_t000,broadband,-5.0,canonicalized,1,3.635098,0.844212,0.314572
aaaaamtb_s001_t000,broadband,-5.0,canonicalized,0,2.397045,0.729801,0.082112
aaaaamuc_s001_t000,broadband,-5.0,canonicalized,0,2.625495,0.754378,0.256003
aaaaamxn_s001_t000,broadband,-5.0,canonicalized,1,1.921111,0.673914,0.053015
aaaaamyb_s001_t001,broadband,-5.0,canonicalized,0,2.057080,0.690491,0.179131
aaaaamye_s001_t000,broadband,-5.0,canonicalized,1,3.006377,0.791883,0.223000
aaaaamzi_s001_t001,broadband,-5.0,canonicalized,1,2.648227,0.756739,0.269068
aaaaamzl_s001_t000,broadband,-5.0,canonicalized,0,1.468848,0.615759,0.634708
aaaaamzx_s001_t000,broadband,-5.0,canonicalized,0,1.756129,0.653205,0.118568
aaaaanbq_s001_t000,broadband,-5.0,canonicalized,0,2.537563,0.745099,0.240353
aaaaanek_s001_t000,broadband,-5.0,canonicalized,0,1.881091,0.668949,0.232506
aaaaangp_s001_t000,broadband,-5.0,canonicalized,0,2.539727,0.745330,0.100652
aaaaanhb_s001_t003,broadband,-5.0,canonicalized,1,2.683476,0.760370,0.161263
aaaaanhb_s003_t001,broadband,-5.0,canonicalized,1,2.391969,0.729238,0.265765
aaaaanhb_s005_t000,broadband,-5.0,canonicalized,1,2.508983,0.742035,0.042604
aaaaankf_s001_t000,broadband,-5.0,canonicalized,1,2.107362,0.696502,0.275609
aaaaanlp_s001_t000,broadband,-5.0,canonicalized,0,1.970478,0.679986,0.794302
aaaaanmc_s001_t000,broadband,-5.0,canonicalized,1,3.437677,0.829046,0.193760
aaaaanop_s001_t000,broadband,-5.0,canonicalized,0,2.331058,0.722421,0.190989
aaaaanoz_s001_t000,broadband,-5.0,canonicalized,1,2.388191,0.728818,0.131887
aaaaanpr_s001_t002,broadband,-5.0,canonicalized,1,3.256944,0.814154,0.264794
aaaaanqe_s001_t000,broadband,-5.0,canonicalized,0,2.286155,0.717329,1.018963
aaaaanro_s001_t000,broadband,-5.0,canonicalized,1,3.178260,0.807365,0.100107
aaaaansj_s001_t000,broadband,-5.0,canonicalized,1,2.571090,0.748664,0.101257
aaaaanta_s001_t000,broadband,-5.0,canonicalized,1,2.520455,0.743268,0.893560
aaaaanum_s001_t000,broadband,-5.0,canonicalized,0,3.210038,0.810130,0.528686
aaaaanvb_s002_t000,broadband,-5.0,canonicalized,0,1.887521,0.669749,0.141649
aaaaanvg_s001_t002,broadband,-5.0,canonicalized,0,3.859249,0.860083,0.455687
aaaaanvw_s001_t000,broadband,-5.0,canonicalized,0,1.507052,0.620830,0.349711
aaaaanwc_s001_t001,broadband,-5.0,canonicalized,1,2.806090,0.772708,0.365268
aaaaanxl_s001_t000,broadband,-5.0,canonicalized,1,2.349984,0.724551,0.469253
aaaaanyb_s001_t001,broadband,-5.0,canonicalized,0,1.842212,0.664089,0.775611
aaaaanyt_s002_t000,broadband,-5.0,canonicalized,1,0.813461,0.525724,1.320666
aaaaanyw_s001_t000,broadband,-5.0,canonicalized,1,3.123023,0.802487,0.179944
aaaaanyw_s002_t000,broadband,-5.0,canonicalized,1,2.441023,0.734651,0.144691
aaaaanzh_s001_t000,broadband,-5.0,canonicalized,1,2.211570,0.708746,1.217265
aaaaanzu_s001_t003,broadband,-5.0,canonicalized,1,3.129836,0.803094,0.147770
aaaaaoav_s001_t000,broadband,-5.0,canonicalized,0,1.172335,0.575621,0.370631
aaaaaoav_s002_t000,broadband,-5.0,canonicalized,0,1.897999,0.671052,0.104142
aaaaaobi_s001_t000,broadband,-5.0,canonicalized,1,2.087962,0.694190,0.391144
aaaaaobl_s001_t000,broadband,-5.0,canonicalized,0,1.947626,0.677183,0.436784
aaaaaoby_s001_t000,broadband,-5.0,canonicalized,0,2.492213,0.740225,0.055000
aaaaaoda_s001_t000,broadband,-5.0,canonicalized,1,1.798914,0.658635,0.476488
aaaaaoeg_s001_t000,broadband,-5.0,canonicalized,0,2.508511,0.741984,0.375886
aaaaaofj_s001_t000,broadband,-5.0,canonicalized,0,1.992237,0.682643,0.267548
aaaaaofr_s001_t000,broadband,-5.0,canonicalized,0,2.616105,0.753398,0.125498
aaaaaofz_s001_t000,broadband,-5.0,canonicalized,0,1.800541,0.658841,0.430670
aaaaaohb_s001_t000,broadband,-5.0,canonicalized,1,2.484588,0.739400,0.149554
aaaaaohr_s002_t001,broadband,-5.0,canonicalized,1,2.791967,0.771310,0.172636
aaaaaoiq_s001_t000,broadband,-5.0,canonicalized,1,5.267990,0.931392,0.139925
aaaaaoiv_s001_t000,broadband,-5.0,canonicalized,1,3.269310,0.815204,0.175871
aaaaaoiv_s002_t001,broadband,-5.0,canonicalized,1,3.215276,0.810582,0.055144
aaaaaoiv_s003_t003,broadband,-5.0,canonicalized,1,3.293849,0.817274,0.303395
aaaaaojd_s001_t002,broadband,-5.0,canonicalized,0,2.558850,0.747366,0.284981
aaaaaokg_s001_t000,broadband,-5.0,canonicalized,0,2.352763,0.724862,0.098752
aaaaaoly_s001_t000,broadband,-5.0,canonicalized,0,2.130280,0.699219,0.176828
aaaaaome_s001_t000,broadband,-5.0,canonicalized,0,1.608590,0.634177,1.386289
aaaaaomx_s001_t000,broadband,-5.0,canonicalized,0,2.068683,0.691884,0.203801
aaaaaomy_s001_t000,broadband,-5.0,canonicalized,1,1.968381,0.679730,0.660795
aaaaaonb_s001_t000,broadband,-5.0,canonicalized,0,2.229608,0.710836,0.186332
aaaaaons_s002_t002,broadband,-5.0,canonicalized,1,2.635617,0.755431,0.155664
aaaaaopd_s001_t000,broadband,-5.0,canonicalized,0,2.643787,0.756279,0.303053
aaaaaopo_s001_t000,broadband,-5.0,canonicalized,0,2.922601,0.784011,0.237922
aaaaaora_s002_t000,broadband,-5.0,canonicalized,1,2.919426,0.783708,0.415965
aaaaaord_s001_t000,broadband,-5.0,canonicalized,1,2.686734,0.760703,0.143985
aaaaaosh_s001_t000,broadband,-5.0,canonicalized,1,3.324873,0.819866,0.235087
aaaaaosw_s001_t000,broadband,-5.0,canonicalized,0,1.799555,0.658716,0.600841
aaaaaote_s001_t000,broadband,-5.0,canonicalized,0,2.780299,0.770151,0.305666
aaaaaout_s001_t000,broadband,-5.0,canonicalized,1,2.966483,0.788161,0.266841
aaaaaovl_s001_t000,broadband,-5.0,canonicalized,1,2.202114,0.707647,0.048209
aaaaaovo_s001_t000,broadband,-5.0,canonicalized,1,3.177467,0.807296,0.101899
aaaaaowb_s001_t000,broadband,-5.0,canonicalized,0,0.295130,0.453007,1.473943
aaaaaoxf_s001_t000,broadband,-5.0,canonicalized,0,1.914850,0.673140,0.178762
aaaaaozf_s001_t001,broadband,-5.0,canonicalized,0,2.161572,0.702908,0.138221
aaaaapag_s001_t000,broadband,-5.0,canonicalized,0,1.682631,0.643782,0.643206
aaaaapar_s001_t000,broadband,-5.0,canonicalized,1,4.011593,0.870079,0.186019
aaaaapcb_s001_t000,broadband,-5.0,canonicalized,0,2.486786,0.739638,0.117205
aaaaapcy_s001_t002,broadband,-5.0,canonicalized,0,2.161016,0.702842,0.227817
aaaaapdg_s001_t000,broadband,-5.0,canonicalized,0,2.322715,0.721479,0.236402
aaaaaphs_s001_t000,broadband,-5.0,canonicalized,1,2.084470,0.693773,0.968802
aaaaaphw_s001_t000,broadband,-5.0,canonicalized,0,2.516294,0.742821,0.131431
aaaaapij_s001_t000,broadband,-5.0,canonicalized,0,2.638262,0.755706,0.050825
aaaaapjc_s001_t001,broadband,-5.0,canonicalized,0,2.326320,0.721886,0.065482
aaaaapka_s001_t000,broadband,-5.0,canonicalized,0,1.972510,0.680235,0.245872
aaaaapkx_s001_t001,broadband,-5.0,canonicalized,1,2.356562,0.725288,0.237597
aaaaaply_s001_t001,broadband,-5.0,canonicalized,1,2.532653,0.744575,0.188451
aaaaapmb_s002_t001,broadband,-5.0,canonicalized,1,2.856241,0.777624,0.110669
aaaaapmp_s001_t000,broadband,-5.0,canonicalized,1,1.381647,0.604091,0.662436
aaaaapnr_s001_t000,broadband,-5.0,canonicalized,1,2.328235,0.722103,0.412427
aaaaapoc_s001_t000,broadband,-5.0,canonicalized,1,1.480541,0.617314,1.472977
aaaaapof_s001_t000,broadband,-5.0,canonicalized,0,1.345015,0.599154,0.384070
aaaaapoo_s001_t000,broadband,-5.0,canonicalized,0,1.510014,0.621222,0.798632
aaaaapoq_s001_t000,broadband,-5.0,canonicalized,0,2.808789,0.772975,0.282658
aaaaappb_s001_t000,broadband,-5.0,canonicalized,0,2.389711,0.728987,1.361610
aaaaapqd_s001_t000,broadband,-5.0,canonicalized,1,2.116211,0.697553,0.849578
aaaaapqv_s001_t000,broadband,-5.0,canonicalized,0,2.373249,0.727154,0.291041
aaaaapta_s001_t000,broadband,-5.0,canonicalized,1,2.384024,0.728355,0.115814
aaaaapth_s001_t000,broadband,-5.0,canonicalized,1,2.618558,0.753654,0.202192
aaaaapua_s001_t001,broadband,-5.0,canonicalized,0,1.046753,0.558282,0.561769
aaaaapuu_s001_t000,broadband,-5.0,canonicalized,0,1.948795,0.677327,0.980007
aaaaapvw_s001_t001,broadband,-5.0,canonicalized,1,2.306141,0.719602,0.926041
aaaaapvy_s001_t000,broadband,-5.0,canonicalized,1,2.339057,0.723322,0.217157
aaaaapwn_s001_t001,broadband,-5.0,canonicalized,0,1.862628,0.666646,0.215344
aaaaapwo_s001_t001,broadband,-5.0,canonicalized,1,4.501889,0.898202,0.533258
aaaaapxm_s001_t001,broadband,-5.0,canonicalized,0,2.884033,0.780315,0.494925
aaaaapys_s001_t001,broadband,-5.0,canonicalized,1,3.378536,0.824280,0.090392
aaaaapys_s002_t001,broadband,-5.0,canonicalized,1,3.186413,0.808077,0.133965
aaaaaayx_s002_t000,broadband,-5.0,naive,0,2.194154,0.706720,0.368500
aaaaabdo_s003_t000,broadband,-5.0,naive,1,3.259623,0.814382,0.116908
aaaaabsk_s007_t000,broadband,-5.0,naive,1,3.128590,0.802983,0.274719
aaaaabuv_s002_t000,broadband,-5.0,naive,1,4.005661,0.869701,0.161569
aaaaacad_s003_t000,broadband,-5.0,naive,0,3.179236,0.807451,0.606476
aaaaacby_s004_t000,broadband,-5.0,naive,0,2.539271,0.745282,0.128597
aaaaaddm_s006_t000,broadband,-5.0,naive,1,2.358031,0.725453,0.338547
aaaaadeu_s002_t000,broadband,-5.0,naive,1,2.514441,0.742622,0.233917
aaaaadjk_s002_t000,broadband,-5.0,naive,0,2.081738,0.693447,0.858143
aaaaadkb_s002_t000,broadband,-5.0,naive,1,3.665812,0.846471,0.362472
aaaaadsm_s002_t001,broadband,-5.0,naive,0,2.283894,0.717071,0.260956
aaaaaeab_s003_t000,broadband,-5.0,naive,0,2.539852,0.745344,0.321067
aaaaaejc_s003_t001,broadband,-5.0,naive,0,3.928301,0.864691,0.160049
aaaaaezn_s003_t001,broadband,-5.0,naive,1,2.496266,0.740663,0.783532
aaaaafhl_s003_t000,broadband,-5.0,naive,1,2.525093,0.743765,0.197598
aaaaagfk_s003_t000,broadband,-5.0,naive,0,2.420621,0.732408,0.789072
aaaaagsc_s003_t001,broadband,-5.0,naive,1,3.585936,0.840541,0.109351
aaaaagsc_s006_t001,broadband,-5.0,naive,1,3.047730,0.795689,0.144007
aaaaaguk_s002_t001,broadband,-5.0,naive,0,2.426119,0.733014,0.226175
aaaaagvx_s002_t000,broadband,-5.0,naive,1,2.415035,0.731792,0.185801
aaaaagvx_s003_t001,broadband,-5.0,naive,1,2.713527,0.763436,0.176261
aaaaagyr_s002_t000,broadband,-5.0,naive,1,1.593002,0.632141,0.770848
aaaaahie_s005_t001,broadband,-5.0,naive,1,3.489111,0.833107,0.106174
aaaaahsv_s002_t000,broadband,-5.0,naive,0,2.391464,0.729182,0.584447
aaaaahte_s002_t000,broadband,-5.0,naive,1,2.729619,0.765066,0.282476
aaaaahte_s003_t000,broadband,-5.0,naive,1,3.774446,0.854244,0.150243
aaaaahuy_s002_t000,broadband,-5.0,naive,1,2.305740,0.719557,0.173606
aaaaahzi_s001_t000,broadband,-5.0,naive,0,2.431613,0.733618,0.319845
aaaaahzm_s001_t001,broadband,-5.0,naive,0,2.642111,0.756105,0.160616
aaaaahzq_s001_t000,broadband,-5.0,naive,0,2.635129,0.755380,0.178505
