rec_id,axis,severity,arm,label,logit,prob,var_logit
aaaaaoiv_s003_t003,broadband,-5.0,canonicalized,1,5.165421,0.975951,0.081231
aaaaaojd_s001_t002,broadband,-5.0,canonicalized,0,4.083328,0.945037,0.114995
aaaaaokg_s001_t000,broadband,-5.0,canonicalized,0,4.682850,0.965120,0.059232
aaaaaoly_s001_t000,broadband,-5.0,canonicalized,0,4.731810,0.966405,0.093043
aaaaaome_s001_t000,broadband,-5.0,canonicalized,0,4.478813,0.959239,0.030874
aaaaaomx_s001_t000,broadband,-5.0,canonicalized,0,4.536886,0.961004,0.081609
aaaaaomy_s001_t000,broadband,-5.0,canonicalized,1,4.552583,0.961468,0.168493
aaaaaonb_s001_t000,broadband,-5.0,canonicalized,0,4.924792,0.971037,0.024774
aaaaaons_s002_t002,broadband,-5.0,canonicalized,1,4.904804,0.970588,0.111815
aaaaaopd_s001_t000,broadband,-5.0,canonicalized,0,4.866066,0.969697,0.030382
aaaaaopo_s001_t000,broadband,-5.0,canonicalized,0,4.477014,0.959183,0.090578
aaaaaora_s002_t000,broadband,-5.0,canonicalized,1,4.691406,0.965348,0.074022
aaaaaord_s001_t000,broadband,-5.0,canonicalized,1,4.439438,0.958000,0.059282
aaaaaosh_s001_t000,broadband,-5.0,canonicalized,1,4.644686,0.964086,0.069479
aaaaaosw_s001_t000,broadband,-5.0,canonicalized,0,4.857877,0.969506,0.083726
aaaaaote_s001_t000,broadband,-5.0,canonicalized,0,4.223914,0.950553,0.113385
aaaaaout_s001_t000,broadband,-5.0,canonicalized,1,4.586785,0.962461,0.181108
aaaaaovl_s001_t000,broadband,-5.0,canonicalized,1,4.842877,0.969152,0.120999
aaaaaovo_s001_t000,broadband,-5.0,canonicalized,1,4.941452,0.971406,0.047854
aaaaaowb_s001_t000,broadband,-5.0,canonicalized,0,6.455286,0.991224,0.385523
aaaaaoxf_s001_t000,broadband,-5.0,canonicalized,0,4.392220,0.956466,0.143781
aaaaaozf_s001_t001,broadband,-5.0,canonicalized,0,4.598391,0.962792,0.046007
aaaaapag_s001_t000,broadband,-5.0,canonicalized,0,4.525009,0.960649,0.104290
aaaaapar_s001_t000,broadband,-5.0,canonicalized,1,5.394343,0.979865,0.028434
aaaaapcb_s001_t000,broadband,-5.0,canonicalized,0,4.690455,0.965323,0.023891
aaaaapcy_s001_t002,broadband,-5.0,canonicalized,0,4.384503,0.956210,0.046365
aaaaapdg_s001_t000,broadband,-5.0,canonicalized,0,4.739244,0.966596,0.078291
aaaaaphs_s001_t000,broadband,-5.0,canonicalized,1,4.234835,0.950959,0.401723
aaaaaphw_s001_t000,broadband,-5.0,canonicalized,0,4.746367,0.966778,0.041308
aaaaapij_s001_t000,broadband,-5.0,canonicalized,0,4.576360,0.962161,0.032153
aaaaapjc_s001_t001,broadband,-5.0,canonicalized,0,4.664615,0.964630,0.026988
aaaaapka_s001_t000,broadband,-5.0,canonicalized,0,4.294353,0.953115,0.091039
aaaaapkx_s001_t001,broadband,-5.0,canonicalized,1,4.636453,0.963859,0.105911
aaaaaply_s001_t001,broadband,-5.0,canonicalized,1,4.733063,0.966437,0.095740
aaaaapmb_s002_t001,broadband,-5.0,canonicalized,1,4.616920,0.963315,0.017232
aaaaapmp_s001_t000,broadband,-5.0,canonicalized,1,4.658261,0.964457,0.094765
aaaaapnr_s001_t000,broadband,-5.0,canonicalized,1,4.447173,0.958246,0.137480
aaaaapoc_s001_t000,broadband,-5.0,canonicalized,1,4.286070,0.952820,0.554772
aaaaapof_s001_t000,broadband,-5.0,canonicalized,0,4.608403,0.963076,0.270139
aaaaapoo_s001_t000,broadband,-5.0,canonicalized,0,4.786568,0.967787,0.377435
aaaaapoq_s001_t000,broadband,-5.0,canonicalized,0,4.495436,0.959752,0.638983
aaaaappb_s001_t000,broadband,-5.0,canonicalized,0,4.430169,0.957703,0.200624
aaaaapqd_s001_t000,broadband,-5.0,canonicalized,1,4.645328,0.964104,0.209502
aaaaapqv_s001_t000,broadband,-5.0,canonicalized,0,4.641284,0.963993,0.259955
aaaaapta_s001_t000,broadband,-5.0,canonicalized,1,4.793067,0.967948,0.025800
aaaaapth_s001_t000,broadband,-5.0,canonicalized,1,4.633071,0.963766,0.113972
aaaaapua_s001_t001,broadband,-5.0,canonicalized,0,3.820067,0.933121,0.120304
aaaaapuu_s001_t000,broadband,-5.0,canonicalized,0,4.536765,0.961000,0.234880
aaaaapvw_s001_t001,broadband,-5.0,canonicalized,1,4.487310,0.959502,0.411550
aaaaapvy_s001_t000,broadband,-5.0,canonicalized,1,4.653653,0.964332,0.145909
aaaaapwn_s001_t001,broadband,-5.0,canonicalized,0,4.291567,0.953016,0.114787
aaaaapwo_s001_t001,broadband,-5.0,canonicalized,1,5.259248,0.977638,0.028797
aaaaapxm_s001_t001,broadband,-5.0,canonicalized,0,3.852236,0.934697,0.084201
aaaaapys_s001_t001,broadband,-5.0,canonicalized,1,5.009316,0.972865,0.017453
aaaaapys_s002_t001,broadband,-5.0,canonicalized,1,5.026242,0.973217,0.082623
aaaaaayx_s002_t000,broadband,-5.0,naive,0,4.471002,0.958996,0.162196
aaaaabdo_s003_t000,broadband,-5.0,naive,1,4.809759,0.968356,0.114598
aaaaabsk_s007_t000,broadband,-5.0,naive,1,4.366134,0.955596,0.104360
aaaaabuv_s002_t000,broadband,-5.0,naive,1,4.440387,0.958030,0.072751
aaaaacad_s003_t000,broadband,-5.0,naive,0,4.544696,0.961235,0.066533
aaaaacby_s004_t000,broadband,-5.0,naive,0,4.675962,0.964936,0.109713
aaaaaddm_s006_t000,broadband,-5.0,naive,1,4.745661,0.966760,0.305114
aaaaadeu_s002_t000,broadband,-5.0,naive,1,4.752069,0.966923,0.086165
aaaaadjk_s002_t000,broadband,-5.0,naive,0,4.623925,0.963511,0.192203
aaaaadkb_s002_t000,broadband,-5.0,naive,1,4.797869,0.968066,0.035652
aaaaadsm_s002_t001,broadband,-5.0,naive,0,4.563845,0.961797,0.010451
aaaaaeab_s003_t000,broadband,-5.0,naive,0,4.187503,0.949177,0.090176
aaaaaejc_s003_t001,broadband,-5.0,naive,0,4.273498,0.952370,0.082823
aaaaaezn_s003_t001,broadband,-5.0,naive,1,4.642523,0.964027,0.058013
aaaaafhl_s003_t000,broadband,-5.0,naive,1,4.691742,0.965357,0.079088
aaaaagfk_s003_t000,broadband,-5.0,naive,0,4.246206,0.951378,0.586978
aaaaagsc_s003_t001,broadband,-5.0,naive,1,4.943341,0.971448,0.051332
aaaaagsc_s006_t001,broadband,-5.0,naive,1,4.519758,0.960491,0.054171
aaaaaguk_s002_t001,broadband,-5.0,naive,0,4.482163,0.959343,0.034784
aaaaagvx_s002_t000,broadband,-5.0,naive,1,4.166361,0.948361,0.061038
aaaaagvx_s003_t001,broadband,-5.0,naive,1,4.812529,0.968423,0.108505
aaaaagyr_s002_t000,broadband,-5.0,naive,1,4.481970,0.959337,0.338586
aaaaahie_s005_t001,broadband,-5.0,naive,1,5.107389,0.974846,0.185009
aaaaahsv_s002_t000,broadband,-5.0,naive,0,4.336880,0.954600,0.112181
aaaaahte_s002_t000,broadband,-5.0,naive,1,4.998073,0.972628,0.077239
aaaaahte_s003_t000,broadband,-5.0,naive,1,5.091157,0.974528,0.095935
aaaaahuy_s002_t000,broadband,-5.0,naive,1,4.544983,0.961244,0.104201
aaaaahzi_s001_t000,broadband,-5.0,naive,0,4.435301,0.957868,0.472851
aaaaahzm_s001_t001,broadband,-5.0,naive,0,4.446293,0.958218,0.155131
aaaaahzq_s001_t000,broadband,-5.0,naive,0,4.615132,0.963265,0.075173
