rec_id,axis,severity,arm,label,logit,prob,var_logit
aaaaamzx_s001_t000,bandwidth,100.0,canonicalized,0,-4.446606,0.015901,6.823019
aaaaanbq_s001_t000,bandwidth,100.0,canonicalized,0,-2.105178,0.120818,2.466031
aaaaanek_s001_t000,bandwidth,100.0,canonicalized,0,-5.230980,0.007826,0.900727
aaaaangp_s001_t000,bandwidth,100.0,canonicalized,0,-2.288974,0.104075,0.459170
aaaaanhb_s001_t003,bandwidth,100.0,canonicalized,1,4.320464,0.979964,0.412624
aaaaanhb_s003_t001,bandwidth,100.0,canonicalized,1,3.912380,0.971165,1.815625
aaaaanhb_s005_t000,bandwidth,100.0,canonicalized,1,4.806707,0.987062,2.048030
aaaaankf_s001_t000,bandwidth,100.0,canonicalized,1,8.824249,0.999667,4.484889
aaaaanlp_s001_t000,bandwidth,100.0,canonicalized,0,-2.318245,0.101606,0.733434
aaaaanmc_s001_t000,bandwidth,100.0,canonicalized,1,4.054263,0.974583,4.677829
aaaaanop_s001_t000,bandwidth,100.0,canonicalized,0,1.895014,0.841909,2.124756
aaaaanoz_s001_t000,bandwidth,100.0,canonicalized,1,-2.432415,0.092467,0.483326
aaaaanpr_s001_t002,bandwidth,100.0,canonicalized,1,0.862294,0.674438,1.427041
aaaaanqe_s001_t000,bandwidth,100.0,canonicalized,0,-3.477340,0.037716,1.137276
aaaaanro_s001_t000,bandwidth,100.0,canonicalized,1,2.560715,0.907301,1.283210
aaaaansj_s001_t000,bandwidth,100.0,canonicalized,1,4.453314,0.982215,2.355861
aaaaanta_s001_t000,bandwidth,100.0,canonicalized,1,3.147985,0.943643,8.266284
aaaaanum_s001_t000,bandwidth,100.0,canonicalized,0,-2.310177,0.102282,0.765870
aaaaanvb_s002_t000,bandwidth,100.0,canonicalized,0,-0.476666,0.378522,0.853825
aaaaanvg_s001_t002,bandwidth,100.0,canonicalized,0,0.548155,0.608527,0.658160
aaaaanvw_s001_t000,bandwidth,100.0,canonicalized,0,-1.124487,0.251976,2.930105
aaaaanwc_s001_t001,bandwidth,100.0,canonicalized,1,1.966879,0.850459,3.642025
aaaaanxl_s001_t000,bandwidth,100.0,canonicalized,1,4.281197,0.979247,0.968959
aaaaanyb_s001_t001,bandwidth,100.0,canonicalized,0,-1.580832,0.181634,1.033374
aaaaanyt_s002_t000,bandwidth,100.0,canonicalized,1,6.536570,0.997311,2.543097
aaaaanyw_s001_t000,bandwidth,100.0,canonicalized,1,2.046551,0.859488,0.551063
aaaaanyw_s002_t000,bandwidth,100.0,canonicalized,1,3.606703,0.962219,4.940945
aaaaanzh_s001_t000,bandwidth,100.0,canonicalized,1,-0.896856,0.293180,5.595138
aaaaanzu_s001_t003,bandwidth,100.0,canonicalized,1,0.736486,0.648695,2.351002
aaaaaoav_s001_t000,bandwidth,100.0,canonicalized,0,-1.995114,0.131921,1.690671
aaaaaoav_s002_t000,bandwidth,100.0,canonicalized,0,0.033252,0.492593,4.270451
aaaaaobi_s001_t000,bandwidth,100.0,canonicalized,1,-4.276377,0.018529,2.602332
aaaaaobl_s001_t000,bandwidth,100.0,canonicalized,0,-1.501867,0.192613,6.141157
aaaaaoby_s001_t000,bandwidth,100.0,canonicalized,0,-1.231626,0.233965,4.076303
aaaaaoda_s001_t000,bandwidth,100.0,canonicalized,1,6.114800,0.996052,6.844519
aaaaaoeg_s001_t000,bandwidth,100.0,canonicalized,0,-0.245620,0.429329,1.439963
aaaaaofj_s001_t000,bandwidth,100.0,canonicalized,0,-4.124260,0.021235,0.587834
aaaaaofr_s001_t000,bandwidth,100.0,canonicalized,0,0.289168,0.550909,0.697717
aaaaaofz_s001_t000,bandwidth,100.0,canonicalized,0,-0.934477,0.286104,0.752840
aaaaaohb_s001_t000,bandwidth,100.0,canonicalized,1,6.140304,0.996142,0.833894
aaaaaohr_s002_t001,bandwidth,100.0,canonicalized,1,11.153410,0.999960,7.272371
aaaaaoiq_s001_t000,bandwidth,100.0,canonicalized,1,0.559790,0.611058,3.307313
aaaaaoiv_s001_t000,bandwidth,100.0,canonicalized,1,-0.548967,0.363101,0.424148
aaaaaoiv_s002_t001,bandwidth,100.0,canonicalized,1,8.882168,0.999684,11.270914
aaaaaoiv_s003_t003,bandwidth,100.0,canonicalized,1,9.405010,0.999804,0.589848
aaaaaojd_s001_t002,bandwidth,100.0,canonicalized,0,-2.137261,0.117737,1.018407
aaaaaokg_s001_t000,bandwidth,100.0,canonicalized,0,1.277271,0.751704,3.904590
aaaaaoly_s001_t000,bandwidth,100.0,canonicalized,0,-2.968610,0.058740,3.614828
aaaaaome_s001_t000,bandwidth,100.0,canonicalized,0,-1.899719,0.142233,0.424769
aaaaaomx_s001_t000,bandwidth,100.0,canonicalized,0,-2.053642,0.125913,0.388333
aaaaaomy_s001_t000,bandwidth,100.0,canonicalized,1,5.980392,0.995538,9.081734
aaaaaonb_s001_t000,bandwidth,100.0,canonicalized,0,-1.926338,0.139290,3.490445
aaaaaons_s002_t002,bandwidth,100.0,canonicalized,1,4.142238,0.976501,0.355597
aaaaaopd_s001_t000,bandwidth,100.0,canonicalized,0,-1.408533,0.206232,0.406305
aaaaaopo_s001_t000,bandwidth,100.0,canonicalized,0,-2.899064,0.062355,1.766015
aaaaaora_s002_t000,bandwidth,100.0,canonicalized,1,1.568938,0.798087,1.505447
aaaaaord_s001_t000,bandwidth,100.0,canonicalized,1,-0.101308,0.461911,0.643289
aaaaaosh_s001_t000,bandwidth,100.0,canonicalized,1,-0.589415,0.354594,0.732195
aaaaaosw_s001_t000,bandwidth,100.0,canonicalized,0,0.113504,0.510933,5.973477
aaaaaote_s001_t000,bandwidth,100.0,canonicalized,0,-1.295218,0.223707,0.958570
aaaaaout_s001_t000,bandwidth,100.0,canonicalized,1,3.215568,0.946840,11.003242
aaaaaovl_s001_t000,bandwidth,100.0,canonicalized,1,8.676804,0.999619,0.717450
aaaaaovo_s001_t000,bandwidth,100.0,canonicalized,1,5.218040,0.991081,2.922361
aaaaaowb_s001_t000,bandwidth,100.0,canonicalized,0,-0.554066,0.362024,1.589738
aaaaaoxf_s001_t000,bandwidth,100.0,canonicalized,0,-4.563829,0.014308,0.408395
aaaaaozf_s001_t001,bandwidth,100.0,canonicalized,0,-0.830746,0.305860,3.829272
aaaaapag_s001_t000,bandwidth,100.0,canonicalized,0,-3.073917,0.053637,2.772536
aaaaapar_s001_t000,bandwidth,100.0,canonicalized,1,14.790372,0.999999,3.418831
aaaaapcb_s001_t000,bandwidth,100.0,canonicalized,0,-0.364248,0.402984,0.134459
aaaaapcy_s001_t002,bandwidth,100.0,canonicalized,0,-2.404474,0.094633,1.249843
aaaaapdg_s001_t000,bandwidth,100.0,canonicalized,0,-2.473643,0.089352,0.862625
aaaaaphs_s001_t000,bandwidth,100.0,canonicalized,1,1.571131,0.798410,1.082503
aaaaaphw_s001_t000,bandwidth,100.0,canonicalized,0,0.759888,0.653555,0.682424
aaaaapij_s001_t000,bandwidth,100.0,canonicalized,0,-1.443959,0.200980,0.642925
aaaaapjc_s001_t001,bandwidth,100.0,canonicalized,0,-4.927255,0.010305,1.010410
aaaaapka_s001_t000,bandwidth,100.0,canonicalized,0,-1.038848,0.267018,3.194775
aaaaapkx_s001_t001,bandwidth,100.0,canonicalized,1,-0.799897,0.311880,14.467367
aaaaaply_s001_t001,bandwidth,100.0,canonicalized,1,2.184736,0.874064,2.591668
aaaaapmb_s002_t001,bandwidth,100.0,canonicalized,1,0.149852,0.519234,0.122118
aaaaapmp_s001_t000,bandwidth,100.0,canonicalized,1,-2.212180,0.110806,4.070437
aaaaapnr_s001_t000,bandwidth,100.0,canonicalized,1,-2.254110,0.107085,7.021414
aaaaapoc_s001_t000,bandwidth,100.0,canonicalized,1,4.519403,0.983240,2.342344
aaaaapof_s001_t000,bandwidth,100.0,canonicalized,0,-3.614285,0.033426,0.713950
aaaaapoo_s001_t000,bandwidth,100.0,canonicalized,0,-3.843988,0.027267,3.142844
aaaaapoq_s001_t000,bandwidth,100.0,canonicalized,0,0.487140,0.595160,0.448598
aaaaappb_s001_t000,bandwidth,100.0,canonicalized,0,0.472480,0.591927,2.520595
aaaaapqd_s001_t000,bandwidth,100.0,canonicalized,1,0.390415,0.573687,1.624938
aaaaapqv_s001_t000,bandwidth,100.0,canonicalized,0,-3.282372,0.044747,2.289481
aaaaapta_s001_t000,bandwidth,100.0,canonicalized,1,4.151129,0.976687,1.184960
aaaaapth_s001_t000,bandwidth,100.0,canonicalized,1,2.001880,0.854483,2.179643
aaaaapua_s001_t001,bandwidth,100.0,canonicalized,0,-4.647280,0.013271,0.894575
aaaaapuu_s001_t000,bandwidth,100.0,canonicalized,0,-3.998687,0.023756,1.359213
aaaaapvw_s001_t001,bandwidth,100.0,canonicalized,1,4.207949,0.977841,2.543344
aaaaapvy_s001_t000,bandwidth,100.0,canonicalized,1,1.832712,0.834179,5.734756
aaaaapwn_s001_t001,bandwidth,100.0,canonicalized,0,-2.778903,0.069096,3.228582
aaaaapwo_s001_t001,bandwidth,100.0,canonicalized,1,12.545374,0.999989,19.031601
aaaaapxm_s001_t001,bandwidth,100.0,canonicalized,0,-3.632342,0.032897,0.421439
aaaaapys_s001_t001,bandwidth,100.0,canonicalized,1,9.871876,0.999872,1.914647
aaaaapys_s002_t001,bandwidth,100.0,canonicalized,1,11.171997,0.999961,2.427489
aaaaaayx_s002_t000,bandwidth,15.0,canonicalized,0,0.644910,0.629386,0.825085
aaaaabdo_s003_t000,bandwidth,15.0,canonicalized,1,6.729008,0.997744,0.602389
aaaaabsk_s007_t000,bandwidth,15.0,canonicalized,1,2.750612,0.920907,1.119409
aaaaabuv_s002_t000,bandwidth,15.0,canonicalized,1,5.225969,0.991145,1.578294
aaaaacad_s003_t000,bandwidth,15.0,canonicalized,0,3.693350,0.964995,3.473640
aaaaacby_s004_t000,bandwidth,15.0,canonicalized,0,3.843861,0.969357,0.839325
aaaaaddm_s006_t000,bandwidth,15.0,canonicalized,1,0.968149,0.695319,1.725499
aaaaadeu_s002_t000,bandwidth,15.0,canonicalized,1,5.830779,0.994887,1.294465
aaaaadjk_s002_t000,bandwidth,15.0,canonicalized,0,4.417963,0.981641,2.863474
aaaaadkb_s002_t000,bandwidth,15.0,canonicalized,1,4.717472,0.985977,1.313140
aaaaadsm_s002_t001,bandwidth,15.0,canonicalized,0,0.291926,0.551532,2.521921
aaaaaeab_s003_t000,bandwidth,15.0,canonicalized,0,3.865974,0.969952,1.158641
aaaaaejc_s003_t001,bandwidth,15.0,canonicalized,0,2.371794,0.891717,1.093453
aaaaaezn_s003_t001,bandwidth,15.0,canonicalized,1,1.116813,0.723327,3.262219
aaaaafhl_s003_t000,bandwidth,15.0,canonicalized,1,3.513276,0.958988,3.087384
aaaaagfk_s003_t000,bandwidth,15.0,canonicalized,0,0.655653,0.631674,7.401889
aaaaagsc_s003_t001,bandwidth,15.0,canonicalized,1,2.352999,0.890046,2.204600
aaaaagsc_s006_t001,bandwidth,15.0,canonicalized,1,3.019732,0.937073,1.315689
