rec_id,axis,severity,arm,label,logit,prob,var_logit
aaaaajjb_s001_t001,broadband,-5.0,canonicalized,0,2.385931,0.791676,0.012393
aaaaajje_s001_t000,broadband,-5.0,canonicalized,0,2.253397,0.775543,0.035748
aaaaajjk_s001_t000,broadband,-5.0,canonicalized,0,2.227128,0.772242,0.032447
aaaaajna_s001_t000,broadband,-5.0,canonicalized,0,2.358654,0.788427,0.006954
aaaaajnu_s001_t000,broadband,-5.0,canonicalized,0,2.306402,0.782100,0.008283
aaaaajon_s001_t000,broadband,-5.0,canonicalized,0,2.396482,0.792923,0.012360
aaaaajoo_s002_t001,broadband,-5.0,canonicalized,1,2.330986,0.785093,0.010611
aaaaajpg_s001_t001,broadband,-5.0,canonicalized,0,2.176316,0.765761,0.007828
aaaaajqh_s004_t000,broadband,-5.0,canonicalized,1,2.322679,0.784085,0.015882
aaaaajqk_s003_t001,broadband,-5.0,canonicalized,1,2.462309,0.800577,0.012698
aaaaajrf_s001_t000,broadband,-5.0,canonicalized,1,2.398111,0.793115,0.014645
aaaaajrf_s002_t000,broadband,-5.0,canonicalized,1,2.404953,0.793920,0.004158
aaaaajrf_s003_t002,broadband,-5.0,canonicalized,1,2.346058,0.786914,0.011338
aaaaajrf_s004_t000,broadband,-5.0,canonicalized,1,2.426920,0.796489,0.022452
aaaaajso_s001_t000,broadband,-5.0,canonicalized,1,2.345822,0.786885,0.014787
aaaaajtg_s001_t000,broadband,-5.0,canonicalized,0,2.311350,0.782705,0.014432
aaaaajtu_s001_t000,broadband,-5.0,canonicalized,0,2.384969,0.791562,0.009450
aaaaajuh_s001_t000,broadband,-5.0,canonicalized,1,2.248209,0.774894,0.018118
aaaaajun_s001_t000,broadband,-5.0,canonicalized,0,2.361137,0.788724,0.006140
aaaaajvh_s001_t001,broadband,-5.0,canonicalized,0,2.322147,0.784020,0.015138
aaaaajxp_s001_t000,broadband,-5.0,canonicalized,0,2.273009,0.777985,0.018243
aaaaakck_s001_t001,broadband,-5.0,canonicalized,1,2.272906,0.777972,0.024588
aaaaakcx_s001_t001,broadband,-5.0,canonicalized,1,2.464293,0.800804,0.003700
aaaaakcy_s005_t001,broadband,-5.0,canonicalized,1,2.408283,0.794311,0.016683
aaaaakdj_s001_t000,broadband,-5.0,canonicalized,1,2.352466,0.787684,0.002521
aaaaakdo_s001_t000,broadband,-5.0,canonicalized,1,2.435471,0.797482,0.025951
aaaaakeq_s001_t000,broadband,-5.0,canonicalized,1,2.306564,0.782119,0.007838
aaaaakeq_s002_t000,broadband,-5.0,canonicalized,1,2.166047,0.764435,0.035380
aaaaakeq_s003_t000,broadband,-5.0,canonicalized,1,2.384862,0.791549,0.004366
aaaaakev_s001_t001,broadband,-5.0,canonicalized,1,2.406940,0.794153,0.007016
aaaaakev_s002_t000,broadband,-5.0,canonicalized,1,2.129279,0.759647,0.018384
aaaaakft_s001_t000,broadband,-5.0,canonicalized,0,2.210554,0.770142,0.009740
aaaaakgp_s001_t001,broadband,-5.0,canonicalized,0,2.346499,0.786967,0.014921
aaaaakgu_s001_t000,broadband,-5.0,canonicalized,1,2.310532,0.782605,0.009092
aaaaakjk_s002_t002,broadband,-5.0,canonicalized,1,2.389628,0.792113,0.010834
aaaaakjk_s003_t000,broadband,-5.0,canonicalized,1,2.335315,0.785617,0.006325
aaaaakka_s001_t001,broadband,-5.0,canonicalized,0,2.244330,0.774408,0.003981
aaaaakmg_s003_t001,broadband,-5.0,canonicalized,1,2.326932,0.784602,0.011011
aaaaakmh_s001_t000,broadband,-5.0,canonicalized,1,2.281683,0.779059,0.030049
aaaaaknt_s001_t000,broadband,-5.0,canonicalized,1,2.384826,0.791545,0.016813
aaaaakoo_s001_t001,broadband,-5.0,canonicalized,1,2.340773,0.786277,0.005567
aaaaakqg_s001_t001,broadband,-5.0,canonicalized,0,2.347667,0.787108,0.022618
aaaaakqr_s001_t000,broadband,-5.0,canonicalized,0,2.299469,0.781250,0.008822
aaaaakrt_s001_t001,broadband,-5.0,canonicalized,1,2.386870,0.791787,0.020276
aaaaakrt_s002_t001,broadband,-5.0,canonicalized,1,2.476830,0.802237,0.022088
aaaaaksb_s001_t000,broadband,-5.0,canonicalized,0,2.275195,0.778256,0.008297
aaaaaksu_s001_t001,broadband,-5.0,canonicalized,0,2.408403,0.794325,0.015337
aaaaakxz_s001_t001,broadband,-5.0,canonicalized,1,2.500191,0.804885,0.011778
aaaaakxz_s002_t001,broadband,-5.0,canonicalized,1,2.427442,0.796549,0.012257
aaaaalaf_s001_t000,broadband,-5.0,canonicalized,0,2.145346,0.761748,0.011182
aaaaalau_s001_t000,broadband,-5.0,canonicalized,1,2.431877,0.797065,0.008768
aaaaalbh_s001_t000,broadband,-5.0,canonicalized,1,2.314153,0.783047,0.010167
aaaaalbt_s001_t001,broadband,-5.0,canonicalized,0,2.292431,0.780385,0.010407
aaaaalbt_s002_t000,broadband,-5.0,canonicalized,0,2.324553,0.784313,0.017145
aaaaalbz_s006_t000,broadband,-5.0,canonicalized,1,2.340047,0.786189,0.005995
aaaaalid_s001_t001,broadband,-5.0,canonicalized,0,2.307531,0.782238,0.026606
aaaaaljf_s001_t000,broadband,-5.0,canonicalized,1,2.281315,0.779014,0.050142
aaaaaljj_s001_t000,broadband,-5.0,canonicalized,0,1.964901,0.737440,0.066019
aaaaallc_s001_t001,broadband,-5.0,canonicalized,0,2.373868,0.790243,0.005613
aaaaalle_s002_t000,broadband,-5.0,canonicalized,1,2.323607,0.784198,0.035695
aaaaalox_s001_t001,broadband,-5.0,canonicalized,0,2.363949,0.789060,0.009832
aaaaalpv_s001_t000,broadband,-5.0,canonicalized,0,2.246766,0.774713,0.027124
aaaaalqa_s001_t000,broadband,-5.0,canonicalized,0,2.167012,0.764560,0.015327
aaaaalqr_s001_t001,broadband,-5.0,canonicalized,1,2.304814,0.781905,0.010303
aaaaalqs_s001_t001,broadband,-5.0,canonicalized,0,2.243516,0.774305,0.013875
aaaaalqx_s001_t000,broadband,-5.0,canonicalized,0,2.283907,0.779334,0.016584
aaaaalrc_s002_t000,broadband,-5.0,canonicalized,1,2.539346,0.809263,0.012840
aaaaalsq_s001_t000,broadband,-5.0,canonicalized,0,2.301655,0.781518,0.017884
aaaaalsx_s001_t000,broadband,-5.0,canonicalized,1,2.331615,0.785170,0.016451
aaaaalsx_s004_t001,broadband,-5.0,canonicalized,1,2.234380,0.773157,0.017868
aaaaaluz_s001_t001,broadband,-5.0,canonicalized,0,1.844282,0.720327,0.013744
aaaaalvw_s001_t000,broadband,-5.0,canonicalized,0,2.110305,0.757151,0.052026
aaaaalvz_s001_t000,broadband,-5.0,canonicalized,1,2.388068,0.791929,0.008574
aaaaalxk_s001_t000,broadband,-5.0,canonicalized,0,2.265251,0.777021,0.006164
aaaaalyr_s001_t000,broadband,-5.0,canonicalized,1,2.303069,0.781691,0.015648
aaaaalzk_s002_t001,broadband,-5.0,canonicalized,1,2.392779,0.792486,0.012881
aaaaamcb_s001_t001,broadband,-5.0,canonicalized,1,2.384120,0.791461,0.016664
aaaaamfe_s001_t001,broadband,-5.0,canonicalized,0,2.315394,0.783198,0.012657
aaaaamft_s001_t001,broadband,-5.0,canonicalized,1,2.176798,0.765823,0.034757
aaaaamfu_s001_t000,broadband,-5.0,canonicalized,0,2.314014,0.783030,0.005554
aaaaamhi_s001_t000,broadband,-5.0,canonicalized,1,2.353112,0.787762,0.009689
aaaaamhk_s001_t000,broadband,-5.0,canonicalized,1,2.373731,0.790227,0.005413
aaaaamjc_s001_t001,broadband,-5.0,canonicalized,1,2.435314,0.797464,0.021170
aaaaammh_s001_t001,broadband,-5.0,canonicalized,1,2.404936,0.793918,0.008206
aaaaamnq_s001_t000,broadband,-5.0,canonicalized,1,2.284851,0.779451,0.007893
aaaaamnq_s002_t000,broadband,-5.0,canonicalized,1,2.255044,0.775749,0.013195
aaaaamon_s001_t000,broadband,-5.0,canonicalized,0,2.316120,0.783287,0.026647
aaaaampz_s001_t000,broadband,-5.0,canonicalized,1,2.315962,0.783267,0.026851
aaaaamrj_s001_t000,broadband,-5.0,canonicalized,0,2.323619,0.784199,0.013409
aaaaamsc_s001_t000,broadband,-5.0,canonicalized,1,2.463707,0.800737,0.009225
aaaaamtb_s001_t000,broadband,-5.0,canonicalized,0,2.321951,0.783996,0.007223
aaaaamuc_s001_t000,broadband,-5.0,canonicalized,0,2.264292,0.776902,0.009193
aaaaamxn_s001_t000,broadband,-5.0,canonicalized,1,2.310976,0.782659,0.003148
aaaaamyb_s001_t001,broadband,-5.0,canonicalized,0,2.351560,0.787576,0.017602
aaaaamye_s001_t000,broadband,-5.0,canonicalized,1,2.446681,0.798779,0.005545
aaaaamzi_s001_t001,broadband,-5.0,canonicalized,1,2.430209,0.796871,0.006896
aaaaamzl_s001_t000,broadband,-5.0,canonicalized,0,2.427636,0.796572,0.013215
aaaaamzx_s001_t000,broadband,-5.0,canonicalized,0,2.238322,0.773653,0.007514
aaaaanbq_s001_t000,broadband,-5.0,canonicalized,0,2.322049,0.784008,0.010333
aaaaanek_s001_t000,broadband,-5.0,canonicalized,0,1.816286,0.716259,0.042253
aaaaangp_s001_t000,broadband,-5.0,canonicalized,0,2.330714,0.785060,0.007494
aaaaanhb_s001_t003,broadband,-5.0,canonicalized,1,2.414414,0.795029,0.023570
aaaaanhb_s003_t001,broadband,-5.0,canonicalized,1,2.236058,0.773368,0.003325
aaaaanhb_s005_t000,broadband,-5.0,canonicalized,1,2.337996,0.785941,0.008915
aaaaankf_s001_t000,broadband,-5.0,canonicalized,1,2.385648,0.791642,0.012236
aaaaanlp_s001_t000,broadband,-5.0,canonicalized,0,2.249582,0.775066,0.011194
aaaaanmc_s001_t000,broadband,-5.0,canonicalized,1,2.482112,0.802838,0.007456
aaaaanop_s001_t000,broadband,-5.0,canonicalized,0,2.332501,0.785277,0.008848
aaaaanoz_s001_t000,broadband,-5.0,canonicalized,1,2.302958,0.781678,0.017684
aaaaanpr_s001_t002,broadband,-5.0,canonicalized,1,2.328464,0.784788,0.006752
aaaaanqe_s001_t000,broadband,-5.0,canonicalized,0,2.174413,0.765515,0.019200
aaaaanro_s001_t000,broadband,-5.0,canonicalized,1,2.404150,0.793825,0.021352
aaaaansj_s001_t000,broadband,-5.0,canonicalized,1,2.328829,0.784832,0.010956
aaaaanta_s001_t000,broadband,-5.0,canonicalized,1,2.290168,0.780106,0.032826
aaaaanum_s001_t000,broadband,-5.0,canonicalized,0,2.298910,0.781181,0.012849
aaaaanvb_s002_t000,broadband,-5.0,canonicalized,0,2.351999,0.787628,0.019061
aaaaanvg_s001_t002,broadband,-5.0,canonicalized,0,2.400487,0.793394,0.012420
aaaaanvw_s001_t000,broadband,-5.0,canonicalized,0,2.053927,0.749629,0.011716
aaaaanwc_s001_t001,broadband,-5.0,canonicalized,1,2.378182,0.790756,0.006273
aaaaanxl_s001_t000,broadband,-5.0,canonicalized,1,2.334842,0.785560,0.016930
aaaaanyb_s001_t001,broadband,-5.0,canonicalized,0,2.203502,0.769244,0.003745
aaaaanyt_s002_t000,broadband,-5.0,canonicalized,1,2.092250,0.754759,0.048828
aaaaanyw_s001_t000,broadband,-5.0,canonicalized,1,2.371422,0.789952,0.005707
aaaaanyw_s002_t000,broadband,-5.0,canonicalized,1,2.367908,0.789533,0.015122
aaaaanzh_s001_t000,broadband,-5.0,canonicalized,1,2.320393,0.783807,0.012413
aaaaanzu_s001_t003,broadband,-5.0,canonicalized,1,2.447365,0.798858,0.015427
aaaaaoav_s001_t000,broadband,-5.0,canonicalized,0,2.355372,0.788033,0.006298
aaaaaoav_s002_t000,broadband,-5.0,canonicalized,0,2.293111,0.780469,0.011096
aaaaaobi_s001_t000,broadband,-5.0,canonicalized,1,2.276903,0.778468,0.006436
aaaaaobl_s001_t000,broadband,-5.0,canonicalized,0,2.231272,0.772765,0.022795
aaaaaoby_s001_t000,broadband,-5.0,canonicalized,0,2.370090,0.789793,0.006267
aaaaaoda_s001_t000,broadband,-5.0,canonicalized,1,2.257285,0.776029,0.033900
aaaaaoeg_s001_t000,broadband,-5.0,canonicalized,0,2.350359,0.787431,0.018700
aaaaaofj_s001_t000,broadband,-5.0,canonicalized,0,2.299589,0.781265,0.011783
aaaaaofr_s001_t000,broadband,-5.0,canonicalized,0,2.363404,0.788995,0.012880
aaaaaofz_s001_t000,broadband,-5.0,canonicalized,0,2.210356,0.770117,0.019482
aaaaaohb_s001_t000,broadband,-5.0,canonicalized,1,2.343267,0.786578,0.009862
aaaaaohr_s002_t001,broadband,-5.0,canonicalized,1,2.396508,0.792926,0.004760
aaaaaoiq_s001_t000,broadband,-5.0,canonicalized,1,2.195575,0.768232,0.007665
aaaaaoiv_s001_t000,broadband,-5.0,canonicalized,1,2.313324,0.782946,0.007423
aaaaaoiv_s002_t001,broadband,-5.0,canonicalized,1,2.494541,0.804247,0.015405
aaaaaoiv_s003_t003,broadband,-5.0,canonicalized,1,2.590822,0.814904,0.006244
aaaaaojd_s001_t002,broadband,-5.0,canonicalized,0,2.202815,0.769157,0.010216
aaaaaokg_s001_t000,broadband,-5.0,canonicalized,0,2.377704,0.790700,0.007227
aaaaaoly_s001_t000,broadband,-5.0,canonicalized,0,2.351140,0.787525,0.015838
aaaaaome_s001_t000,broadband,-5.0,canonicalized,0,2.309598,0.782490,0.006508
aaaaaomx_s001_t000,broadband,-5.0,canonicalized,0,2.318130,0.783531,0.007182
aaaaaomy_s001_t000,broadband,-5.0,canonicalized,1,2.373320,0.790178,0.004807
aaaaaonb_s001_t000,broadband,-5.0,canonicalized,0,2.353102,0.787761,0.005908
aaaaaons_s002_t002,broadband,-5.0,canonicalized,1,2.384071,0.791455,0.004775
aaaaaopd_s001_t000,broadband,-5.0,canonicalized,0,2.388319,0.791958,0.011583
aaaaaopo_s001_t000,broadband,-5.0,canonicalized,0,2.190929,0.767638,0.025889
aaaaaora_s002_t000,broadband,-5.0,canonicalized,1,2.355743,0.788078,0.008528
aaaaaord_s001_t000,broadband,-5.0,canonicalized,1,2.448298,0.798966,0.005421
aaaaaosh_s001_t000,broadband,-5.0,canonicalized,1,2.304041,0.781810,0.021220
aaaaaosw_s001_t000,broadband,-5.0,canonicalized,0,2.239071,0.773747,0.009673
aaaaaote_s001_t000,broadband,-5.0,canonicalized,0,2.241410,0.774041,0.007632
aaaaaout_s001_t000,broadband,-5.0,canonicalized,1,2.325010,0.784368,0.010744
aaaaaovl_s001_t000,broadband,-5.0,canonicalized,1,2.462695,0.800621,0.019602
aaaaaovo_s001_t000,broadband,-5.0,canonicalized,1,2.469227,0.801369,0.012861
aaaaaowb_s001_t000,broadband,-5.0,canonicalized,0,1.710790,0.700613,0.056259
aaaaaoxf_s001_t000,broadband,-5.0,canonicalized,0,2.263033,0.776745,0.007689
aaaaaozf_s001_t001,broadband,-5.0,canonicalized,0,2.292214,0.780358,0.006117
aaaaapag_s001_t000,broadband,-5.0,canonicalized,0,2.165690,0.764389,0.021372
aaaaapar_s001_t000,broadband,-5.0,canonicalized,1,2.516102,0.806673,0.018339
aaaaapcb_s001_t000,broadband,-5.0,canonicalized,0,2.339774,0.786156,0.013549
aaaaapcy_s001_t002,broadband,-5.0,canonicalized,0,2.160388,0.763703,0.007676
aaaaapdg_s001_t000,broadband,-5.0,canonicalized,0,2.374149,0.790277,0.011797
aaaaaphs_s001_t000,broadband,-5.0,canonicalized,1,2.143069,0.761451,0.039494
aaaaaphw_s001_t000,broadband,-5.0,canonicalized,0,2.402892,0.793677,0.014528
aaaaapij_s001_t000,broadband,-5.0,canonicalized,0,2.346814,0.787005,0.008008
aaaaapjc_s001_t001,broadband,-5.0,canonicalized,0,2.294761,0.780672,0.011598
aaaaapka_s001_t000,broadband,-5.0,canonicalized,0,2.322434,0.784055,0.011817
aaaaapkx_s001_t001,broadband,-5.0,canonicalized,1,2.210732,0.770165,0.016052
aaaaaply_s001_t001,broadband,-5.0,canonicalized,1,2.384746,0.791535,0.008436
aaaaapmb_s002_t001,broadband,-5.0,canonicalized,1,2.376273,0.790530,0.002768
aaaaapmp_s001_t000,broadband,-5.0,canonicalized,1,2.186636,0.767087,0.037056
aaaaapnr_s001_t000,broadband,-5.0,canonicalized,1,2.242412,0.774167,0.002044
aaaaapoc_s001_t000,broadband,-5.0,canonicalized,1,2.061447,0.750641,0.040317
aaaaapof_s001_t000,broadband,-5.0,canonicalized,0,2.250044,0.775124,0.021952
aaaaapoo_s001_t000,broadband,-5.0,canonicalized,0,2.214876,0.770691,0.040281
aaaaapoq_s001_t000,broadband,-5.0,canonicalized,0,2.332224,0.785243,0.022172
aaaaappb_s001_t000,broadband,-5.0,canonicalized,0,2.107687,0.756805,0.028154
aaaaapqd_s001_t000,broadband,-5.0,canonicalized,1,2.209371,0.769992,0.015777
aaaaapqv_s001_t000,broadband,-5.0,canonicalized,0,2.299981,0.781313,0.021384
aaaaapta_s001_t000,broadband,-5.0,canonicalized,1,2.321568,0.783950,0.002327
aaaaapth_s001_t000,broadband,-5.0,canonicalized,1,2.421852,0.795898,0.004910
aaaaapua_s001_t001,broadband,-5.0,canonicalized,0,1.963619,0.737261,0.011843
aaaaapuu_s001_t000,broadband,-5.0,canonicalized,0,2.221080,0.771477,0.015829
aaaaapvw_s001_t001,broadband,-5.0,canonicalized,1,2.085342,0.753839,0.064881
aaaaapvy_s001_t000,broadband,-5.0,canonicalized,1,2.213566,0.770525,0.025342
aaaaapwn_s001_t001,broadband,-5.0,canonicalized,0,2.310099,0.782552,0.026057
aaaaapwo_s001_t001,broadband,-5.0,canonicalized,1,2.598494,0.815733,0.008935
aaaaapxm_s001_t001,broadband,-5.0,canonicalized,0,2.066584,0.751331,0.014478
aaaaapys_s001_t001,broadband,-5.0,canonicalized,1,2.472872,0.801785,0.010387
aaaaapys_s002_t001,broadband,-5.0,canonicalized,1,2.360695,0.788671,0.007604
aaaaaayx_s002_t000,broadband,-5.0,naive,0,2.248643,0.774948,0.039613
aaaaabdo_s003_t000,broadband,-5.0,naive,1,2.446806,0.798794,0.012573
aaaaabsk_s007_t000,broadband,-5.0,naive,1,2.139835,0.761029,0.037039
aaaaabuv_s002_t000,broadband,-5.0,naive,1,2.273559,0.778053,0.009362
aaaaacad_s003_t000,broadband,-5.0,naive,0,2.208671,0.769902,0.047957
aaaaacby_s004_t000,broadband,-5.0,naive,0,2.417612,0.795403,0.014170
aaaaaddm_s006_t000,broadband,-5.0,naive,1,2.288959,0.779957,0.069632
aaaaadeu_s002_t000,broadband,-5.0,naive,1,2.434042,0.797316,0.012798
aaaaadjk_s002_t000,broadband,-5.0,naive,0,2.114908,0.757758,0.029681
aaaaadkb_s002_t000,broadband,-5.0,naive,1,2.463992,0.800770,0.013839
aaaaadsm_s002_t001,broadband,-5.0,naive,0,2.273333,0.778025,0.004783
aaaaaeab_s003_t000,broadband,-5.0,naive,0,2.263061,0.776749,0.005189
aaaaaejc_s003_t001,broadband,-5.0,naive,0,2.115330,0.757814,0.003986
aaaaaezn_s003_t001,broadband,-5.0,naive,1,2.233079,0.772993,0.027596
aaaaafhl_s003_t000,broadband,-5.0,naive,1,2.250852,0.775225,0.017097
aaaaagfk_s003_t000,broadband,-5.0,naive,0,2.307930,0.782287,0.008217
aaaaagsc_s003_t001,broadband,-5.0,naive,1,2.306979,0.782170,0.016155
aaaaagsc_s006_t001,broadband,-5.0,naive,1,2.274191,0.778132,0.003899
aaaaaguk_s002_t001,broadband,-5.0,naive,0,2.017534,0.744692,0.012323
aaaaagvx_s002_t000,broadband,-5.0,naive,1,2.307691,0.782257,0.007194
aaaaagvx_s003_t001,broadband,-5.0,naive,1,2.312148,0.782802,0.014966
aaaaagyr_s002_t000,broadband,-5.0,naive,1,2.190412,0.767571,0.015861
aaaaahie_s005_t001,broadband,-5.0,naive,1,2.422655,0.795992,0.003956
aaaaahsv_s002_t000,broadband,-5.0,naive,0,2.217647,0.771042,0.018170
aaaaahte_s002_t000,broadband,-5.0,naive,1,2.383262,0.791359,0.030793
aaaaahte_s003_t000,broadband,-5.0,naive,1,2.495910,0.804402,0.011947
aaaaahuy_s002_t000,broadband,-5.0,naive,1,2.328289,0.784766,0.012334
aaaaahzi_s001_t000,broadband,-5.0,naive,0,2.384074,0.791456,0.003090
aaaaahzm_s001_t001,broadband,-5.0,naive,0,2.385221,0.791592,0.006204
aaaaahzq_s001_t000,broadband,-5.0,naive,0,2.256060,0.775876,0.020158
