rec_id,axis,severity,arm,label,logit,prob,var_logit
aaaaaizs_s001_t000,bandwidth,100.0,canonicalized,0,-0.437753,0.383176,0.893823
aaaaajae_s001_t001,bandwidth,100.0,canonicalized,0,2.618386,0.847185,1.896757
aaaaajah_s002_t001,bandwidth,100.0,canonicalized,1,1.303138,0.683677,0.926661
aaaaajah_s004_t000,bandwidth,100.0,canonicalized,1,0.421656,0.534796,3.439780
aaaaajal_s001_t001,bandwidth,100.0,canonicalized,0,-3.648399,0.058661,0.460971
aaaaajam_s001_t000,bandwidth,100.0,canonicalized,1,1.412343,0.700343,0.781468
aaaaajar_s001_t001,bandwidth,100.0,canonicalized,0,-1.037490,0.287898,0.186611
aaaaajbb_s001_t000,bandwidth,100.0,canonicalized,0,1.054868,0.644033,0.146367
aaaaajbh_s002_t000,bandwidth,100.0,canonicalized,0,-0.147279,0.433384,0.121463
aaaaajce_s001_t000,bandwidth,100.0,canonicalized,0,-2.061089,0.162641,1.362921
aaaaajci_s001_t000,bandwidth,100.0,canonicalized,0,-0.867408,0.313500,3.172746
aaaaajck_s001_t000,bandwidth,100.0,canonicalized,0,-3.866476,0.050608,0.776361
aaaaajct_s001_t000,bandwidth,100.0,canonicalized,0,0.003593,0.460084,2.564939
aaaaajcu_s001_t000,bandwidth,100.0,canonicalized,0,-0.481765,0.375754,1.102936
aaaaajda_s001_t000,bandwidth,100.0,canonicalized,0,-3.938342,0.048192,2.564932
aaaaajdb_s001_t000,bandwidth,100.0,canonicalized,0,-1.877519,0.181349,3.082229
aaaaajdv_s001_t000,bandwidth,100.0,canonicalized,0,1.615992,0.730032,2.561802
aaaaajdy_s001_t000,bandwidth,100.0,canonicalized,0,-3.119842,0.083403,0.881092
aaaaajdz_s001_t000,bandwidth,100.0,canonicalized,0,-0.646806,0.348461,0.300256
aaaaajea_s001_t000,bandwidth,100.0,canonicalized,0,1.356183,0.691834,0.783917
aaaaajen_s001_t000,bandwidth,100.0,canonicalized,0,-1.297639,0.251254,1.288581
aaaaajey_s001_t000,bandwidth,100.0,canonicalized,0,-1.468655,0.228921,0.559899
aaaaajfb_s001_t000,bandwidth,100.0,canonicalized,0,-3.973248,0.047058,1.194418
aaaaajfe_s001_t000,bandwidth,100.0,canonicalized,0,0.581994,0.563221,1.284925
aaaaajff_s001_t000,bandwidth,100.0,canonicalized,0,-2.978007,0.091505,0.418142
aaaaajfi_s001_t001,bandwidth,100.0,canonicalized,0,-2.217184,0.147984,0.917236
aaaaajfn_s001_t001,bandwidth,100.0,canonicalized,0,-0.746432,0.332441,10.814974
aaaaajfy_s001_t000,bandwidth,100.0,canonicalized,0,-3.722309,0.055805,0.635756
aaaaajga_s001_t001,bandwidth,100.0,canonicalized,0,-1.885104,0.180543,5.182287
aaaaajhy_s001_t000,bandwidth,100.0,canonicalized,0,-2.498477,0.124340,2.815422
aaaaajit_s001_t001,bandwidth,100.0,canonicalized,0,-3.358460,0.071235,2.124965
aaaaajiu_s001_t000,bandwidth,100.0,canonicalized,0,3.943185,0.934716,1.554111
aaaaajiy_s001_t001,bandwidth,100.0,canonicalized,0,0.208502,0.496688,1.524169
aaaaajiz_s001_t000,bandwidth,100.0,canonicalized,0,-3.009470,0.089649,1.119825
aaaaajjb_s001_t001,bandwidth,100.0,canonicalized,0,-0.909341,0.307073,0.955444
aaaaajje_s001_t000,bandwidth,100.0,canonicalized,0,-3.381887,0.070133,0.405330
aaaaajjk_s001_t000,bandwidth,100.0,canonicalized,0,-0.500024,0.372691,0.658627
aaaaajna_s001_t000,bandwidth,100.0,canonicalized,0,-1.858276,0.183404,1.348395
aaaaajnu_s001_t000,bandwidth,100.0,canonicalized,0,-3.752067,0.054693,3.080745
aaaaajon_s001_t000,bandwidth,100.0,canonicalized,0,-0.584613,0.358640,0.802857
aaaaajoo_s002_t001,bandwidth,100.0,canonicalized,1,-1.845047,0.184827,0.975212
aaaaajpg_s001_t001,bandwidth,100.0,canonicalized,0,-2.660169,0.112270,0.213850
aaaaajqh_s004_t000,bandwidth,100.0,canonicalized,1,7.435338,0.994306,2.161571
aaaaajqk_s003_t001,bandwidth,100.0,canonicalized,1,2.840702,0.866679,1.087940
aaaaajrf_s001_t000,bandwidth,100.0,canonicalized,1,10.589079,0.999402,1.294511
aaaaajrf_s002_t000,bandwidth,100.0,canonicalized,1,9.448923,0.998648,3.229883
aaaaajrf_s003_t002,bandwidth,100.0,canonicalized,1,8.203875,0.996708,3.117160
aaaaajrf_s004_t000,bandwidth,100.0,canonicalized,1,3.872628,0.931564,0.328190
aaaaajso_s001_t000,bandwidth,100.0,canonicalized,1,5.044030,0.969229,3.934012
aaaaajtg_s001_t000,bandwidth,100.0,canonicalized,0,-1.009173,0.292073,2.069453
aaaaajtu_s001_t000,bandwidth,100.0,canonicalized,0,-2.237461,0.146162,2.195815
aaaaajuh_s001_t000,bandwidth,100.0,canonicalized,1,9.449432,0.998648,8.021755
aaaaajun_s001_t000,bandwidth,100.0,canonicalized,0,2.085579,0.791022,0.681123
aaaaajvh_s001_t001,bandwidth,100.0,canonicalized,0,-0.459226,0.379548,1.901275
aaaaajxp_s001_t000,bandwidth,100.0,canonicalized,0,0.499772,0.548684,0.462033
aaaaakck_s001_t001,bandwidth,100.0,canonicalized,1,0.432627,0.536751,0.685480
aaaaakcx_s001_t001,bandwidth,100.0,canonicalized,1,6.738968,0.990658,1.953022
aaaaakcy_s005_t001,bandwidth,100.0,canonicalized,1,9.341271,0.998540,3.172332
aaaaakdj_s001_t000,bandwidth,100.0,canonicalized,1,0.274380,0.508482,0.441913
aaaaakdo_s001_t000,bandwidth,100.0,canonicalized,1,0.725412,0.588304,1.890415
aaaaakeq_s001_t000,bandwidth,100.0,canonicalized,1,1.977058,0.777884,2.714133
aaaaakeq_s002_t000,bandwidth,100.0,canonicalized,1,2.092896,0.791887,5.719776
aaaaakeq_s003_t000,bandwidth,100.0,canonicalized,1,2.263263,0.811281,1.263857
aaaaakev_s001_t001,bandwidth,100.0,canonicalized,1,9.097082,0.998261,7.655883
aaaaakev_s002_t000,bandwidth,100.0,canonicalized,1,9.964098,0.999065,1.816410
aaaaakft_s001_t000,bandwidth,100.0,canonicalized,0,-2.757774,0.105489,0.389791
aaaaakgp_s001_t001,bandwidth,100.0,canonicalized,0,-0.497366,0.373136,1.355116
aaaaakgu_s001_t000,bandwidth,100.0,canonicalized,1,-0.799982,0.323985,1.337416
aaaaakjk_s002_t002,bandwidth,100.0,canonicalized,1,4.621452,0.958801,1.105554
aaaaakjk_s003_t000,bandwidth,100.0,canonicalized,1,1.186363,0.665318,1.026676
aaaaakka_s001_t001,bandwidth,100.0,canonicalized,0,0.695421,0.583092,0.431467
aaaaakmg_s003_t001,bandwidth,100.0,canonicalized,1,6.515315,0.989052,0.339934
aaaaakmh_s001_t000,bandwidth,100.0,canonicalized,1,-0.154687,0.432082,1.197164
aaaaaknt_s001_t000,bandwidth,100.0,canonicalized,1,1.629455,0.731928,2.896104
aaaaakoo_s001_t001,bandwidth,100.0,canonicalized,1,6.731192,0.990606,1.458361
aaaaakqg_s001_t001,bandwidth,100.0,canonicalized,0,-1.880641,0.181017,2.869696
aaaaakqr_s001_t000,bandwidth,100.0,canonicalized,0,-3.222804,0.077937,1.747968
aaaaakrt_s001_t001,bandwidth,100.0,canonicalized,1,4.872347,0.965342,0.585334
aaaaakrt_s002_t001,bandwidth,100.0,canonicalized,1,4.734646,0.961887,1.768402
aaaaaksb_s001_t000,bandwidth,100.0,canonicalized,0,-3.088877,0.085115,1.474561
aaaaaksu_s001_t001,bandwidth,100.0,canonicalized,0,1.174322,0.663396,0.829791
aaaaakxz_s001_t001,bandwidth,100.0,canonicalized,1,3.829929,0.929588,0.047402
aaaaakxz_s002_t001,bandwidth,100.0,canonicalized,1,3.558042,0.915727,0.631639
aaaaalaf_s001_t000,bandwidth,100.0,canonicalized,0,-2.479308,0.125842,0.438620
aaaaalau_s001_t000,bandwidth,100.0,canonicalized,1,3.838975,0.930011,3.677560
aaaaalbh_s001_t000,bandwidth,100.0,canonicalized,1,2.106880,0.793533,6.184471
aaaaalbt_s001_t001,bandwidth,100.0,canonicalized,0,-0.968001,0.298207,0.732431
aaaaalbt_s002_t000,bandwidth,100.0,canonicalized,0,-1.530949,0.221141,3.574090
aaaaalbz_s006_t000,bandwidth,100.0,canonicalized,1,6.266893,0.986949,4.786035
aaaaalid_s001_t001,bandwidth,100.0,canonicalized,0,-0.743607,0.332891,0.211710
aaaaaljf_s001_t000,bandwidth,100.0,canonicalized,1,3.165941,0.891373,1.813007
aaaaaljj_s001_t000,bandwidth,100.0,canonicalized,0,-1.442363,0.232262,4.683431
aaaaallc_s001_t001,bandwidth,100.0,canonicalized,0,-0.918867,0.305624,0.476922
aaaaalle_s002_t000,bandwidth,100.0,canonicalized,1,1.343493,0.689893,0.819668
aaaaalox_s001_t001,bandwidth,100.0,canonicalized,0,0.810762,0.603025,3.035628
aaaaalpv_s001_t000,bandwidth,100.0,canonicalized,0,-1.307450,0.249935,3.536201
aaaaalqa_s001_t000,bandwidth,100.0,canonicalized,0,-0.414401,0.387136,1.719997
aaaaalqr_s001_t001,bandwidth,100.0,canonicalized,1,5.158367,0.971579,0.442836
aaaaalqs_s001_t001,bandwidth,100.0,canonicalized,0,-2.070944,0.161682,0.882771
aaaaalqx_s001_t000,bandwidth,100.0,canonicalized,0,-2.498950,0.124303,1.193449
aaaaalrc_s002_t000,bandwidth,100.0,canonicalized,1,9.980789,0.999076,1.327836
aaaaalsq_s001_t000,bandwidth,100.0,canonicalized,0,-0.663222,0.345796,1.074242
aaaaalsx_s001_t000,bandwidth,100.0,canonicalized,1,-1.227858,0.260773,0.781410
aaaaalsx_s004_t001,bandwidth,100.0,canonicalized,1,1.141736,0.658164,0.817128
aaaaaluz_s001_t001,bandwidth,100.0,canonicalized,0,-2.854694,0.099116,0.955461
aaaaalvw_s001_t000,bandwidth,100.0,canonicalized,0,-2.561556,0.119504,0.072674
aaaaalvz_s001_t000,bandwidth,100.0,canonicalized,1,7.846999,0.995753,0.914507
aaaaalxk_s001_t000,bandwidth,100.0,canonicalized,0,0.293733,0.511946,0.561012
aaaaalyr_s001_t000,bandwidth,100.0,canonicalized,1,0.022764,0.463497,1.211313
aaaaalzk_s002_t001,bandwidth,100.0,canonicalized,1,6.947986,0.991946,5.803887
aaaaamcb_s001_t001,bandwidth,100.0,canonicalized,1,6.722164,0.990546,1.444693
aaaaamfe_s001_t001,bandwidth,100.0,canonicalized,0,0.889008,0.616359,1.341029
aaaaamft_s001_t001,bandwidth,100.0,canonicalized,1,4.071105,0.940089,1.196628
aaaaamfu_s001_t000,bandwidth,100.0,canonicalized,0,-1.292342,0.251969,0.575971
aaaaamhi_s001_t000,bandwidth,100.0,canonicalized,1,5.270945,0.973723,0.947965
aaaaamhk_s001_t000,bandwidth,100.0,canonicalized,1,1.864915,0.763697,0.537532
aaaaamjc_s001_t001,bandwidth,100.0,canonicalized,1,10.577898,0.999397,3.459491
aaaaammh_s001_t001,bandwidth,100.0,canonicalized,1,0.889024,0.616362,0.176103
aaaaamnq_s001_t000,bandwidth,100.0,canonicalized,1,6.487792,0.988837,1.485734
aaaaamnq_s002_t000,bandwidth,100.0,canonicalized,1,4.221507,0.945876,0.972586
aaaaamon_s001_t000,bandwidth,100.0,canonicalized,0,-2.161421,0.153090,1.013823
aaaaampz_s001_t000,bandwidth,100.0,canonicalized,1,2.927208,0.873676,1.239969
aaaaamrj_s001_t000,bandwidth,100.0,canonicalized,0,-1.249062,0.257856,0.604066
aaaaamsc_s001_t000,bandwidth,100.0,canonicalized,1,4.437036,0.953256,8.900494
aaaaamtb_s001_t000,bandwidth,100.0,canonicalized,0,3.401754,0.906678,2.742795
aaaaamuc_s001_t000,bandwidth,100.0,canonicalized,0,-1.169399,0.268924,0.824121
aaaaamxn_s001_t000,bandwidth,100.0,canonicalized,1,-2.174389,0.151890,0.104911
aaaaamyb_s001_t001,bandwidth,100.0,canonicalized,0,-0.148373,0.433192,0.704359
aaaaamye_s001_t000,bandwidth,100.0,canonicalized,1,11.936203,0.999772,11.763392
aaaaamzi_s001_t001,bandwidth,100.0,canonicalized,1,5.305026,0.974340,2.877658
aaaaamzl_s001_t000,bandwidth,100.0,canonicalized,0,-3.852027,0.051108,1.270615
aaaaamzx_s001_t000,bandwidth,100.0,canonicalized,0,-2.312222,0.139606,5.043017
aaaaanbq_s001_t000,bandwidth,100.0,canonicalized,0,-0.731617,0.334800,2.229150
aaaaanek_s001_t000,bandwidth,100.0,canonicalized,0,-3.922211,0.048724,0.300567
aaaaangp_s001_t000,bandwidth,100.0,canonicalized,0,-1.146092,0.272218,0.612156
aaaaanhb_s001_t003,bandwidth,100.0,canonicalized,1,5.041492,0.969174,0.730781
aaaaanhb_s003_t001,bandwidth,100.0,canonicalized,1,4.505147,0.955382,2.030032
aaaaanhb_s005_t000,bandwidth,100.0,canonicalized,1,4.906240,0.966145,1.795844
aaaaankf_s001_t000,bandwidth,100.0,canonicalized,1,7.783125,0.995555,2.280633
aaaaanlp_s001_t000,bandwidth,100.0,canonicalized,0,-1.607815,0.211805,0.759528
aaaaanmc_s001_t000,bandwidth,100.0,canonicalized,1,4.904640,0.966108,2.829947
aaaaanop_s001_t000,bandwidth,100.0,canonicalized,0,1.258202,0.676676,0.487541
aaaaanoz_s001_t000,bandwidth,100.0,canonicalized,1,-1.445334,0.231883,0.300130
aaaaanpr_s001_t002,bandwidth,100.0,canonicalized,1,1.882084,0.765909,1.511812
aaaaanqe_s001_t000,bandwidth,100.0,canonicalized,0,-2.275345,0.142808,0.702867
aaaaanro_s001_t000,bandwidth,100.0,canonicalized,1,2.011472,0.782113,1.375115
aaaaansj_s001_t000,bandwidth,100.0,canonicalized,1,5.801055,0.981873,1.762774
aaaaanta_s001_t000,bandwidth,100.0,canonicalized,1,4.395160,0.951901,6.035376
aaaaanum_s001_t000,bandwidth,100.0,canonicalized,0,-1.617318,0.210671,0.641032
aaaaanvb_s002_t000,bandwidth,100.0,canonicalized,0,-0.825896,0.319934,0.423912
aaaaanvg_s001_t002,bandwidth,100.0,canonicalized,0,2.161588,0.799878,0.605193
aaaaanvw_s001_t000,bandwidth,100.0,canonicalized,0,-1.369503,0.241696,0.969440
aaaaanwc_s001_t001,bandwidth,100.0,canonicalized,1,2.623607,0.847668,0.433365
aaaaanxl_s001_t000,bandwidth,100.0,canonicalized,1,4.858253,0.965003,1.199832
aaaaanyb_s001_t001,bandwidth,100.0,canonicalized,0,-0.555990,0.363369,0.188699
aaaaanyt_s002_t000,bandwidth,100.0,canonicalized,1,6.198117,0.986299,2.477604
aaaaanyw_s001_t000,bandwidth,100.0,canonicalized,1,1.960670,0.775849,0.383762
aaaaanyw_s002_t000,bandwidth,100.0,canonicalized,1,3.895947,0.932621,4.727479
aaaaanzh_s001_t000,bandwidth,100.0,canonicalized,1,-0.590734,0.357633,2.760462
aaaaanzu_s001_t003,bandwidth,100.0,canonicalized,1,2.116237,0.794628,3.554270
aaaaaoav_s001_t000,bandwidth,100.0,canonicalized,0,-1.615599,0.210876,1.847968
aaaaaoav_s002_t000,bandwidth,100.0,canonicalized,0,-0.462244,0.379039,1.921118
aaaaaobi_s001_t000,bandwidth,100.0,canonicalized,1,-4.548158,0.031679,1.637062
aaaaaobl_s001_t000,bandwidth,100.0,canonicalized,0,-1.045595,0.286709,3.468354
aaaaaoby_s001_t000,bandwidth,100.0,canonicalized,0,-0.930577,0.303847,2.823038
aaaaaoda_s001_t000,bandwidth,100.0,canonicalized,1,5.852445,0.982517,4.138435
aaaaaoeg_s001_t000,bandwidth,100.0,canonicalized,0,0.248033,0.503766,0.967735
aaaaaofj_s001_t000,bandwidth,100.0,canonicalized,0,-3.518995,0.063993,1.633523
aaaaaofr_s001_t000,bandwidth,100.0,canonicalized,0,1.603148,0.728215,0.715713
aaaaaofz_s001_t000,bandwidth,100.0,canonicalized,0,-0.286047,0.409160,0.370501
aaaaaohb_s001_t000,bandwidth,100.0,canonicalized,1,5.820862,0.982124,0.785879
aaaaaohr_s002_t001,bandwidth,100.0,canonicalized,1,10.713960,0.999453,3.949302
aaaaaoiq_s001_t000,bandwidth,100.0,canonicalized,1,1.608192,0.728929,2.022125
aaaaaoiv_s001_t000,bandwidth,100.0,canonicalized,1,-0.136978,0.435197,0.156112
aaaaaoiv_s002_t001,bandwidth,100.0,canonicalized,1,8.138625,0.996551,11.227451
aaaaaoiv_s003_t003,bandwidth,100.0,canonicalized,1,9.931482,0.999043,0.507911
aaaaaojd_s001_t002,bandwidth,100.0,canonicalized,0,-1.650637,0.206731,0.909308
aaaaaokg_s001_t000,bandwidth,100.0,canonicalized,0,1.966520,0.776577,3.917341
aaaaaoly_s001_t000,bandwidth,100.0,canonicalized,0,-2.702984,0.109250,4.579378
aaaaaome_s001_t000,bandwidth,100.0,canonicalized,0,-0.850801,0.316066,0.152012
aaaaaomx_s001_t000,bandwidth,100.0,canonicalized,0,-2.087432,0.160088,0.487356
aaaaaomy_s001_t000,bandwidth,100.0,canonicalized,1,4.647472,0.959531,3.760248
aaaaaonb_s001_t000,bandwidth,100.0,canonicalized,0,-1.902501,0.178707,5.654120
aaaaaons_s002_t002,bandwidth,100.0,canonicalized,1,3.191412,0.893127,0.346078
aaaaaopd_s001_t000,bandwidth,100.0,canonicalized,0,-1.833655,0.186059,0.774089
aaaaaopo_s001_t000,bandwidth,100.0,canonicalized,0,-1.388242,0.239245,1.190593
aaaaaora_s002_t000,bandwidth,100.0,canonicalized,1,1.763434,0.750331,0.899148
aaaaaord_s001_t000,bandwidth,100.0,canonicalized,1,0.532003,0.554394,0.770273
aaaaaosh_s001_t000,bandwidth,100.0,canonicalized,1,-0.300007,0.406745,0.309166
aaaaaosw_s001_t000,bandwidth,100.0,canonicalized,0,1.113463,0.653594,2.664514
aaaaaote_s001_t000,bandwidth,100.0,canonicalized,0,0.356491,0.523168,0.502899
aaaaaout_s001_t000,bandwidth,100.0,canonicalized,1,2.666231,0.851568,4.252741
aaaaaovl_s001_t000,bandwidth,100.0,canonicalized,1,9.287581,0.998482,0.601576
aaaaaovo_s001_t000,bandwidth,100.0,canonicalized,1,6.092937,0.985242,2.487726
aaaaaowb_s001_t000,bandwidth,100.0,canonicalized,0,0.270022,0.507702,1.423418
aaaaaoxf_s001_t000,bandwidth,100.0,canonicalized,0,-3.490249,0.065237,0.528246
aaaaaozf_s001_t001,bandwidth,100.0,canonicalized,0,-1.701222,0.200852,0.839709
aaaaapag_s001_t000,bandwidth,100.0,canonicalized,0,-3.084646,0.085351,1.684601
aaaaapar_s001_t000,bandwidth,100.0,canonicalized,1,13.283871,0.999913,3.379795
aaaaapcb_s001_t000,bandwidth,100.0,canonicalized,0,1.577411,0.724551,0.101197
aaaaapcy_s001_t002,bandwidth,100.0,canonicalized,0,-2.091237,0.159722,1.291635
aaaaapdg_s001_t000,bandwidth,100.0,canonicalized,0,-2.063158,0.162439,0.972550
aaaaaphs_s001_t000,bandwidth,100.0,canonicalized,1,0.865431,0.612359,0.387065
aaaaaphw_s001_t000,bandwidth,100.0,canonicalized,0,1.370109,0.693957,0.619224
aaaaapij_s001_t000,bandwidth,100.0,canonicalized,0,0.387618,0.528726,0.505409
aaaaapjc_s001_t001,bandwidth,100.0,canonicalized,0,-3.928075,0.048530,0.893876
aaaaapka_s001_t000,bandwidth,100.0,canonicalized,0,-0.779924,0.327140,0.930476
aaaaapkx_s001_t001,bandwidth,100.0,canonicalized,1,-0.377609,0.393406,12.257047
aaaaaply_s001_t001,bandwidth,100.0,canonicalized,1,1.359376,0.692322,1.240113
aaaaapmb_s002_t001,bandwidth,100.0,canonicalized,1,1.903982,0.768709,0.081687
aaaaapmp_s001_t000,bandwidth,100.0,canonicalized,1,-0.983451,0.295897,2.904474
aaaaapnr_s001_t000,bandwidth,100.0,canonicalized,1,-1.911252,0.177789,6.226450
aaaaapoc_s001_t000,bandwidth,100.0,canonicalized,1,4.571355,0.957360,1.413210
aaaaapof_s001_t000,bandwidth,100.0,canonicalized,0,-3.678118,0.057497,0.565265
aaaaapoo_s001_t000,bandwidth,100.0,canonicalized,0,-2.804679,0.102361,2.314679
aaaaapoq_s001_t000,bandwidth,100.0,canonicalized,0,0.279740,0.509442,0.572453
aaaaappb_s001_t000,bandwidth,100.0,canonicalized,0,0.086021,0.474779,1.534387
aaaaapqd_s001_t000,bandwidth,100.0,canonicalized,1,1.780187,0.752572,1.716659
aaaaapqv_s001_t000,bandwidth,100.0,canonicalized,0,-1.566710,0.216762,2.942121
aaaaapta_s001_t000,bandwidth,100.0,canonicalized,1,3.786409,0.927521,0.343380
aaaaapth_s001_t000,bandwidth,100.0,canonicalized,1,1.948404,0.774318,1.535451
aaaaapua_s001_t001,bandwidth,100.0,canonicalized,0,-3.227987,0.077670,0.443394
aaaaapuu_s001_t000,bandwidth,100.0,canonicalized,0,-2.936022,0.094035,0.994342
aaaaapvw_s001_t001,bandwidth,100.0,canonicalized,1,4.266183,0.947491,1.993193
aaaaapvy_s001_t000,bandwidth,100.0,canonicalized,1,3.185987,0.892755,6.207528
aaaaapwn_s001_t001,bandwidth,100.0,canonicalized,0,-1.991763,0.169516,1.302932
aaaaapwo_s001_t001,bandwidth,100.0,canonicalized,1,10.754362,0.999469,11.995639
aaaaapxm_s001_t001,bandwidth,100.0,canonicalized,0,-2.494045,0.124686,0.192457
aaaaapys_s001_t001,bandwidth,100.0,canonicalized,1,9.434196,0.998633,0.837680
aaaaapys_s002_t001,bandwidth,100.0,canonicalized,1,10.109961,0.999157,1.806181
aaaaaayx_s002_t000,bandwidth,15.0,canonicalized,0,2.274019,0.812457,0.543594
aaaaabdo_s003_t000,bandwidth,15.0,canonicalized,1,9.096926,0.998261,0.434051
aaaaabsk_s007_t000,bandwidth,15.0,canonicalized,1,4.113816,0.941789,1.645043
aaaaabuv_s002_t000,bandwidth,15.0,canonicalized,1,6.747918,0.990717,1.368691
aaaaacad_s003_t000,bandwidth,15.0,canonicalized,0,4.708585,0.961197,3.392080
aaaaacby_s004_t000,bandwidth,15.0,canonicalized,0,3.695584,0.923024,1.180123
aaaaaddm_s006_t000,bandwidth,15.0,canonicalized,1,2.660384,0.851038,2.001094
aaaaadeu_s002_t000,bandwidth,15.0,canonicalized,1,6.685920,0.990299,0.978857
aaaaadjk_s002_t000,bandwidth,15.0,canonicalized,0,4.014285,0.937755,2.261775
aaaaadkb_s002_t000,bandwidth,15.0,canonicalized,1,5.609692,0.979266,1.143269
aaaaadsm_s002_t001,bandwidth,15.0,canonicalized,0,-0.135671,0.435427,2.300939
aaaaaeab_s003_t000,bandwidth,15.0,canonicalized,0,4.853316,0.964883,1.484255
aaaaaejc_s003_t001,bandwidth,15.0,canonicalized,0,4.215698,0.945662,1.266567
aaaaaezn_s003_t001,bandwidth,15.0,canonicalized,1,3.133973,0.889136,4.078557
aaaaafhl_s003_t000,bandwidth,15.0,canonicalized,1,4.713264,0.961321,3.569529
aaaaagfk_s003_t000,bandwidth,15.0,canonicalized,0,1.314569,0.685444,8.101584
aaaaagsc_s003_t001,bandwidth,15.0,canonicalized,1,4.036487,0.938677,1.499369
aaaaagsc_s006_t001,bandwidth,15.0,canonicalized,1,4.339213,0.950033,1.277597
aaaaaguk_s002_t001,bandwidth,15.0,canonicalized,0,0.421867,0.534834,0.654088
