rec_id,axis,severity,arm,label,logit,prob,var_logit
aaaaajff_s001_t000,bandwidth,100.0,canonicalized,0,-3.729382,0.025789,0.562513
aaaaajfi_s001_t001,bandwidth,100.0,canonicalized,0,-1.113703,0.230006,0.244976
aaaaajfn_s001_t001,bandwidth,100.0,canonicalized,0,-2.583176,0.071111,1.049216
aaaaajfy_s001_t000,bandwidth,100.0,canonicalized,0,-4.096018,0.018499,0.197573
aaaaajga_s001_t001,bandwidth,100.0,canonicalized,0,0.595297,0.592691,5.525179
aaaaajhy_s001_t000,bandwidth,100.0,canonicalized,0,-2.841281,0.056846,3.238614
aaaaajit_s001_t001,bandwidth,100.0,canonicalized,0,-3.279846,0.038598,0.568148
aaaaajiu_s001_t000,bandwidth,100.0,canonicalized,0,1.775143,0.812787,5.573530
aaaaajiy_s001_t001,bandwidth,100.0,canonicalized,0,-0.337687,0.380058,1.292590
aaaaajiz_s001_t000,bandwidth,100.0,canonicalized,0,-1.209998,0.214587,0.976428
aaaaajjb_s001_t001,bandwidth,100.0,canonicalized,0,2.011733,0.843885,4.641586
aaaaajje_s001_t000,bandwidth,100.0,canonicalized,0,-1.968195,0.119207,5.378657
aaaaajjk_s001_t000,bandwidth,100.0,canonicalized,0,-2.288342,0.091407,0.287271
aaaaajna_s001_t000,bandwidth,100.0,canonicalized,0,-1.350981,0.193392,1.759233
aaaaajnu_s001_t000,bandwidth,100.0,canonicalized,0,-2.457061,0.079227,4.297535
aaaaajon_s001_t000,bandwidth,100.0,canonicalized,0,-0.811438,0.283283,0.324211
aaaaajoo_s002_t001,bandwidth,100.0,canonicalized,1,0.061953,0.470275,2.489822
aaaaajpg_s001_t001,bandwidth,100.0,canonicalized,0,-2.229461,0.096039,0.521634
aaaaajqh_s004_t000,bandwidth,100.0,canonicalized,1,9.038837,0.999725,5.950124
aaaaajqk_s003_t001,bandwidth,100.0,canonicalized,1,4.969512,0.988200,0.807535
aaaaajrf_s001_t000,bandwidth,100.0,canonicalized,1,6.875239,0.997961,2.037838
aaaaajrf_s002_t000,bandwidth,100.0,canonicalized,1,11.799216,0.999979,4.892302
aaaaajrf_s003_t002,bandwidth,100.0,canonicalized,1,10.385393,0.999921,2.011145
aaaaajrf_s004_t000,bandwidth,100.0,canonicalized,1,3.046938,0.933797,0.327970
aaaaajso_s001_t000,bandwidth,100.0,canonicalized,1,8.857323,0.999675,5.518284
aaaaajtg_s001_t000,bandwidth,100.0,canonicalized,0,-0.108238,0.431258,2.653483
aaaaajtu_s001_t000,bandwidth,100.0,canonicalized,0,-0.169609,0.417370,1.667774
aaaaajuh_s001_t000,bandwidth,100.0,canonicalized,1,7.603494,0.998961,4.499783
aaaaajun_s001_t000,bandwidth,100.0,canonicalized,0,4.546536,0.982637,1.277458
aaaaajvh_s001_t001,bandwidth,100.0,canonicalized,0,-2.172054,0.100757,0.361444
aaaaajxp_s001_t000,bandwidth,100.0,canonicalized,0,0.711196,0.618334,1.582123
aaaaakck_s001_t001,bandwidth,100.0,canonicalized,1,1.849000,0.822978,0.109450
aaaaakcx_s001_t001,bandwidth,100.0,canonicalized,1,9.862501,0.999872,1.504388
aaaaakcy_s005_t001,bandwidth,100.0,canonicalized,1,8.881048,0.999682,0.435457
aaaaakdj_s001_t000,bandwidth,100.0,canonicalized,1,0.505287,0.572414,0.695006
aaaaakdo_s001_t000,bandwidth,100.0,canonicalized,1,0.481330,0.566973,2.688646
aaaaakeq_s001_t000,bandwidth,100.0,canonicalized,1,1.979985,0.839971,1.114075
aaaaakeq_s002_t000,bandwidth,100.0,canonicalized,1,2.369691,0.882785,4.964915
aaaaakeq_s003_t000,bandwidth,100.0,canonicalized,1,3.975026,0.970870,2.227752
aaaaakev_s001_t001,bandwidth,100.0,canonicalized,1,9.260663,0.999776,4.831637
aaaaakev_s002_t000,bandwidth,100.0,canonicalized,1,9.100002,0.999740,5.239325
aaaaakft_s001_t000,bandwidth,100.0,canonicalized,0,-2.665334,0.066245,0.971112
aaaaakgp_s001_t001,bandwidth,100.0,canonicalized,0,0.811188,0.639945,1.742540
aaaaakgu_s001_t000,bandwidth,100.0,canonicalized,1,-1.730366,0.144350,0.183214
aaaaakjk_s002_t002,bandwidth,100.0,canonicalized,1,2.253270,0.871155,7.774900
aaaaakjk_s003_t000,bandwidth,100.0,canonicalized,1,2.451963,0.890445,0.617759
aaaaakka_s001_t001,bandwidth,100.0,canonicalized,0,-1.088858,0.234108,1.126293
aaaaakmg_s003_t001,bandwidth,100.0,canonicalized,1,8.265683,0.999437,1.179682
aaaaakmh_s001_t000,bandwidth,100.0,canonicalized,1,1.388946,0.752207,3.993943
aaaaaknt_s001_t000,bandwidth,100.0,canonicalized,1,3.701722,0.962788,0.698947
aaaaakoo_s001_t001,bandwidth,100.0,canonicalized,1,8.848095,0.999672,0.746480
aaaaakqg_s001_t001,bandwidth,100.0,canonicalized,0,-1.146005,0.224748,1.221546
aaaaakqr_s001_t000,bandwidth,100.0,canonicalized,0,-2.764148,0.060802,0.299974
aaaaakrt_s001_t001,bandwidth,100.0,canonicalized,1,6.914319,0.998034,0.409416
aaaaakrt_s002_t001,bandwidth,100.0,canonicalized,1,7.519720,0.998877,0.536042
aaaaaksb_s001_t000,bandwidth,100.0,canonicalized,0,-2.190675,0.099205,0.270868
aaaaaksu_s001_t001,bandwidth,100.0,canonicalized,0,0.938345,0.666620,0.548114
aaaaakxz_s001_t001,bandwidth,100.0,canonicalized,1,3.986866,0.971178,1.123160
aaaaakxz_s002_t001,bandwidth,100.0,canonicalized,1,4.425346,0.980614,0.486332
aaaaalaf_s001_t000,bandwidth,100.0,canonicalized,0,-2.139901,0.103489,0.499958
aaaaalau_s001_t000,bandwidth,100.0,canonicalized,1,5.518438,0.992871,4.837962
aaaaalbh_s001_t000,bandwidth,100.0,canonicalized,1,2.421962,0.887704,2.252991
aaaaalbt_s001_t001,bandwidth,100.0,canonicalized,0,-0.550683,0.334780,0.461084
aaaaalbt_s002_t000,bandwidth,100.0,canonicalized,0,-0.686951,0.307274,0.798662
aaaaalbz_s006_t000,bandwidth,100.0,canonicalized,1,7.775457,0.999114,17.142769
aaaaalid_s001_t001,bandwidth,100.0,canonicalized,0,1.560412,0.780619,0.828724
aaaaaljf_s001_t000,bandwidth,100.0,canonicalized,1,5.459765,0.992475,1.848394
aaaaaljj_s001_t000,bandwidth,100.0,canonicalized,0,-2.639029,0.067768,0.888220
aaaaallc_s001_t001,bandwidth,100.0,canonicalized,0,0.139342,0.488168,0.602370
aaaaalle_s002_t000,bandwidth,100.0,canonicalized,1,1.160930,0.710777,1.415346
aaaaalox_s001_t001,bandwidth,100.0,canonicalized,0,4.731666,0.985334,2.356278
aaaaalpv_s001_t000,bandwidth,100.0,canonicalized,0,-0.013441,0.452917,2.655843
aaaaalqa_s001_t000,bandwidth,100.0,canonicalized,0,-0.488261,0.347780,0.811146
aaaaalqr_s001_t001,bandwidth,100.0,canonicalized,1,0.902150,0.659126,0.389122
aaaaalqs_s001_t001,bandwidth,100.0,canonicalized,0,-2.022310,0.114042,0.452575
aaaaalqx_s001_t000,bandwidth,100.0,canonicalized,0,-3.507009,0.031503,0.237378
aaaaalrc_s002_t000,bandwidth,100.0,canonicalized,1,12.856466,0.999992,0.102067
aaaaalsq_s001_t000,bandwidth,100.0,canonicalized,0,0.988984,0.676964,0.662338
aaaaalsx_s001_t000,bandwidth,100.0,canonicalized,1,0.326216,0.531409,1.073484
aaaaalsx_s004_t001,bandwidth,100.0,canonicalized,1,0.276975,0.520034,0.259249
aaaaaluz_s001_t001,bandwidth,100.0,canonicalized,0,-3.404756,0.034525,0.262900
aaaaalvw_s001_t000,bandwidth,100.0,canonicalized,0,-3.520171,0.031133,0.476121
aaaaalvz_s001_t000,bandwidth,100.0,canonicalized,1,9.611012,0.999838,1.756725
aaaaalxk_s001_t000,bandwidth,100.0,canonicalized,0,-0.006841,0.454433,0.530669
aaaaalyr_s001_t000,bandwidth,100.0,canonicalized,1,1.692768,0.800896,0.570483
aaaaalzk_s002_t001,bandwidth,100.0,canonicalized,1,10.079670,0.999895,3.657202
aaaaamcb_s001_t001,bandwidth,100.0,canonicalized,1,8.338953,0.999474,2.696271
aaaaamfe_s001_t001,bandwidth,100.0,canonicalized,0,0.232188,0.509670,0.091415
aaaaamft_s001_t001,bandwidth,100.0,canonicalized,1,1.494006,0.769901,0.188250
aaaaamfu_s001_t000,bandwidth,100.0,canonicalized,0,-1.954329,0.120562,0.116248
aaaaamhi_s001_t000,bandwidth,100.0,canonicalized,1,5.497842,0.992734,6.618352
aaaaamhk_s001_t000,bandwidth,100.0,canonicalized,1,5.258881,0.990950,0.490355
aaaaamjc_s001_t001,bandwidth,100.0,canonicalized,1,8.687548,0.999619,0.596556
aaaaammh_s001_t001,bandwidth,100.0,canonicalized,1,2.961645,0.928741,0.362614
aaaaamnq_s001_t000,bandwidth,100.0,canonicalized,1,7.678611,0.999031,3.179309
aaaaamnq_s002_t000,bandwidth,100.0,canonicalized,1,5.681704,0.993865,0.431371
aaaaamon_s001_t000,bandwidth,100.0,canonicalized,0,-0.088887,0.435661,2.779394
aaaaampz_s001_t000,bandwidth,100.0,canonicalized,1,1.347562,0.744991,3.019121
aaaaamrj_s001_t000,bandwidth,100.0,canonicalized,0,1.735846,0.807184,0.541771
aaaaamsc_s001_t000,bandwidth,100.0,canonicalized,1,6.391524,0.996812,0.227934
aaaaamtb_s001_t000,bandwidth,100.0,canonicalized,0,3.008775,0.931578,0.868680
aaaaamuc_s001_t000,bandwidth,100.0,canonicalized,0,-1.889993,0.127026,0.176001
aaaaamxn_s001_t000,bandwidth,100.0,canonicalized,1,0.326570,0.531490,0.585565
aaaaamyb_s001_t001,bandwidth,100.0,canonicalized,0,0.121429,0.484022,1.281190
aaaaamye_s001_t000,bandwidth,100.0,canonicalized,1,10.443745,0.999925,0.774417
aaaaamzi_s001_t001,bandwidth,100.0,canonicalized,1,6.425522,0.996911,1.065193
aaaaamzl_s001_t000,bandwidth,100.0,canonicalized,0,-2.097384,0.107201,0.549196
aaaaamzx_s001_t000,bandwidth,100.0,canonicalized,0,-2.626498,0.068505,2.288671
aaaaanbq_s001_t000,bandwidth,100.0,canonicalized,0,-1.035514,0.243085,0.282630
aaaaanek_s001_t000,bandwidth,100.0,canonicalized,0,-2.685969,0.065072,0.090126
aaaaangp_s001_t000,bandwidth,100.0,canonicalized,0,0.179048,0.497362,0.505690
aaaaanhb_s001_t003,bandwidth,100.0,canonicalized,1,2.962668,0.928804,1.614336
aaaaanhb_s003_t001,bandwidth,100.0,canonicalized,1,5.295054,0.991246,0.529157
aaaaanhb_s005_t000,bandwidth,100.0,canonicalized,1,9.187992,0.999760,0.823286
aaaaankf_s001_t000,bandwidth,100.0,canonicalized,1,4.527953,0.982341,2.078591
aaaaanlp_s001_t000,bandwidth,100.0,canonicalized,0,-1.168078,0.221205,0.305889
aaaaanmc_s001_t000,bandwidth,100.0,canonicalized,1,8.513344,0.999552,3.404743
aaaaanop_s001_t000,bandwidth,100.0,canonicalized,0,1.173395,0.713145,2.541333
aaaaanoz_s001_t000,bandwidth,100.0,canonicalized,1,0.419160,0.552781,0.597686
aaaaanpr_s001_t002,bandwidth,100.0,canonicalized,1,5.406973,0.992101,7.104182
aaaaanqe_s001_t000,bandwidth,100.0,canonicalized,0,-2.856614,0.056090,0.584077
aaaaanro_s001_t000,bandwidth,100.0,canonicalized,1,3.469887,0.954279,1.671573
aaaaansj_s001_t000,bandwidth,100.0,canonicalized,1,5.443195,0.992360,3.437256
aaaaanta_s001_t000,bandwidth,100.0,canonicalized,1,6.206903,0.996220,8.086983
aaaaanum_s001_t000,bandwidth,100.0,canonicalized,0,0.013273,0.459057,1.222634
aaaaanvb_s002_t000,bandwidth,100.0,canonicalized,0,-1.299389,0.200958,0.181246
aaaaanvg_s001_t002,bandwidth,100.0,canonicalized,0,2.366349,0.882464,1.073733
aaaaanvw_s001_t000,bandwidth,100.0,canonicalized,0,-2.849619,0.056434,0.736232
aaaaanwc_s001_t001,bandwidth,100.0,canonicalized,1,6.734238,0.997678,15.953523
aaaaanxl_s001_t000,bandwidth,100.0,canonicalized,1,6.492554,0.997096,12.577716
aaaaanyb_s001_t001,bandwidth,100.0,canonicalized,0,1.223595,0.722565,0.782269
aaaaanyt_s002_t000,bandwidth,100.0,canonicalized,1,6.036423,0.995576,2.284140
aaaaanyw_s001_t000,bandwidth,100.0,canonicalized,1,2.645010,0.906714,0.176357
aaaaanyw_s002_t000,bandwidth,100.0,canonicalized,1,4.398716,0.980139,1.745818
aaaaanzh_s001_t000,bandwidth,100.0,canonicalized,1,-0.586537,0.327423,2.946081
aaaaanzu_s001_t003,bandwidth,100.0,canonicalized,1,2.142534,0.859194,3.369332
aaaaaoav_s001_t000,bandwidth,100.0,canonicalized,0,-2.750308,0.061538,0.257395
aaaaaoav_s002_t000,bandwidth,100.0,canonicalized,0,-1.514087,0.170904,0.445263
aaaaaobi_s001_t000,bandwidth,100.0,canonicalized,1,-0.389024,0.368917,10.286880
aaaaaobl_s001_t000,bandwidth,100.0,canonicalized,0,-0.149195,0.421976,1.882035
aaaaaoby_s001_t000,bandwidth,100.0,canonicalized,0,-0.020846,0.451218,4.603383
aaaaaoda_s001_t000,bandwidth,100.0,canonicalized,1,8.244835,0.999426,8.470966
aaaaaoeg_s001_t000,bandwidth,100.0,canonicalized,0,1.681556,0.799235,0.752619
aaaaaofj_s001_t000,bandwidth,100.0,canonicalized,0,-2.452618,0.079528,0.483650
aaaaaofr_s001_t000,bandwidth,100.0,canonicalized,0,3.065076,0.934829,1.447144
aaaaaofz_s001_t000,bandwidth,100.0,canonicalized,0,0.177797,0.497073,0.906567
aaaaaohb_s001_t000,bandwidth,100.0,canonicalized,1,2.693952,0.910479,0.325923
aaaaaohr_s002_t001,bandwidth,100.0,canonicalized,1,6.371801,0.996754,0.488573
aaaaaoiq_s001_t000,bandwidth,100.0,canonicalized,1,2.130817,0.857876,0.374636
aaaaaoiv_s001_t000,bandwidth,100.0,canonicalized,1,0.887973,0.656169,0.106536
aaaaaoiv_s002_t001,bandwidth,100.0,canonicalized,1,9.150273,0.999752,1.233527
aaaaaoiv_s003_t003,bandwidth,100.0,canonicalized,1,6.752369,0.997716,0.052721
aaaaaojd_s001_t002,bandwidth,100.0,canonicalized,0,0.351006,0.537124,2.039750
aaaaaokg_s001_t000,bandwidth,100.0,canonicalized,0,4.621499,0.983783,2.909714
aaaaaoly_s001_t000,bandwidth,100.0,canonicalized,0,-0.697024,0.305291,6.645751
aaaaaome_s001_t000,bandwidth,100.0,canonicalized,0,-1.020809,0.245601,2.195885
aaaaaomx_s001_t000,bandwidth,100.0,canonicalized,0,-0.021341,0.451104,0.736122
aaaaaomy_s001_t000,bandwidth,100.0,canonicalized,1,4.526657,0.982320,5.324731
aaaaaonb_s001_t000,bandwidth,100.0,canonicalized,0,1.197839,0.717756,2.035450
aaaaaons_s002_t002,bandwidth,100.0,canonicalized,1,7.407740,0.998754,0.376978
aaaaaopd_s001_t000,bandwidth,100.0,canonicalized,0,-0.533008,0.338437,2.420315
aaaaaopo_s001_t000,bandwidth,100.0,canonicalized,0,-1.900677,0.125933,0.105093
aaaaaora_s002_t000,bandwidth,100.0,canonicalized,1,2.255163,0.871352,0.556705
aaaaaord_s001_t000,bandwidth,100.0,canonicalized,1,2.118587,0.856489,0.529402
aaaaaosh_s001_t000,bandwidth,100.0,canonicalized,1,1.501009,0.771049,1.336408
aaaaaosw_s001_t000,bandwidth,100.0,canonicalized,0,1.381317,0.750887,3.854715
aaaaaote_s001_t000,bandwidth,100.0,canonicalized,0,-1.016956,0.246263,1.020917
aaaaaout_s001_t000,bandwidth,100.0,canonicalized,1,2.822073,0.919694,2.611221
aaaaaovl_s001_t000,bandwidth,100.0,canonicalized,1,4.286063,0.978003,0.104632
aaaaaovo_s001_t000,bandwidth,100.0,canonicalized,1,8.541235,0.999564,0.172823
aaaaaowb_s001_t000,bandwidth,100.0,canonicalized,0,0.272299,0.518952,0.918524
aaaaaoxf_s001_t000,bandwidth,100.0,canonicalized,0,-1.378714,0.189416,0.621828
aaaaaozf_s001_t001,bandwidth,100.0,canonicalized,0,-0.208601,0.408612,1.498892
aaaaapag_s001_t000,bandwidth,100.0,canonicalized,0,-2.245054,0.094793,2.233749
aaaaapar_s001_t000,bandwidth,100.0,canonicalized,1,12.170349,0.999985,0.264704
aaaaapcb_s001_t000,bandwidth,100.0,canonicalized,0,3.026863,0.932638,0.249768
aaaaapcy_s001_t002,bandwidth,100.0,canonicalized,0,-2.955302,0.051441,0.301479
aaaaapdg_s001_t000,bandwidth,100.0,canonicalized,0,-1.053194,0.240084,0.107998
aaaaaphs_s001_t000,bandwidth,100.0,canonicalized,1,3.354860,0.949398,3.590926
aaaaaphw_s001_t000,bandwidth,100.0,canonicalized,0,1.815328,0.818387,0.558827
aaaaapij_s001_t000,bandwidth,100.0,canonicalized,0,0.440840,0.557741,0.994885
aaaaapjc_s001_t001,bandwidth,100.0,canonicalized,0,-4.425652,0.013697,0.223633
aaaaapka_s001_t000,bandwidth,100.0,canonicalized,0,-0.935202,0.260591,0.432893
aaaaapkx_s001_t001,bandwidth,100.0,canonicalized,1,-1.796378,0.136959,3.220843
aaaaaply_s001_t001,bandwidth,100.0,canonicalized,1,3.849731,0.967401,3.355829
aaaaapmb_s002_t001,bandwidth,100.0,canonicalized,1,6.484747,0.997075,0.955552
aaaaapmp_s001_t000,bandwidth,100.0,canonicalized,1,-0.470563,0.351509,1.786557
aaaaapnr_s001_t000,bandwidth,100.0,canonicalized,1,-1.650431,0.153741,1.887813
aaaaapoc_s001_t000,bandwidth,100.0,canonicalized,1,4.976893,0.988280,5.193908
aaaaapof_s001_t000,bandwidth,100.0,canonicalized,0,-3.347426,0.036340,0.171656
aaaaapoo_s001_t000,bandwidth,100.0,canonicalized,0,-2.993177,0.049755,1.387468
aaaaapoq_s001_t000,bandwidth,100.0,canonicalized,0,1.249630,0.727374,2.112605
aaaaappb_s001_t000,bandwidth,100.0,canonicalized,0,0.367551,0.540932,3.266480
aaaaapqd_s001_t000,bandwidth,100.0,canonicalized,1,1.103682,0.699752,2.700777
aaaaapqv_s001_t000,bandwidth,100.0,canonicalized,0,-3.137744,0.043791,1.917563
aaaaapta_s001_t000,bandwidth,100.0,canonicalized,1,6.239083,0.996331,1.611244
aaaaapth_s001_t000,bandwidth,100.0,canonicalized,1,2.783638,0.917025,6.245476
aaaaapua_s001_t001,bandwidth,100.0,canonicalized,0,-3.574510,0.029650,0.447576
aaaaapuu_s001_t000,bandwidth,100.0,canonicalized,0,-1.896726,0.126336,1.730309
aaaaapvw_s001_t001,bandwidth,100.0,canonicalized,1,5.391276,0.991986,3.306154
aaaaapvy_s001_t000,bandwidth,100.0,canonicalized,1,4.091865,0.973780,8.804677
aaaaapwn_s001_t001,bandwidth,100.0,canonicalized,0,-1.203767,0.215561,1.628713
aaaaapwo_s001_t001,bandwidth,100.0,canonicalized,1,8.874084,0.999680,0.646941
aaaaapxm_s001_t001,bandwidth,100.0,canonicalized,0,-1.719646,0.145582,0.488625
aaaaapys_s001_t001,bandwidth,100.0,canonicalized,1,12.668877,0.999990,0.188994
aaaaapys_s002_t001,bandwidth,100.0,canonicalized,1,9.353145,0.999794,5.843153
aaaaaayx_s002_t000,bandwidth,15.0,canonicalized,0,3.466508,0.954142,0.598899
aaaaabdo_s003_t000,bandwidth,15.0,canonicalized,1,9.901823,0.999876,1.140664
aaaaabsk_s007_t000,bandwidth,15.0,canonicalized,1,3.636723,0.960569,1.706564
aaaaabuv_s002_t000,bandwidth,15.0,canonicalized,1,5.361027,0.991760,1.514154
aaaaacad_s003_t000,bandwidth,15.0,canonicalized,0,3.324780,0.948042,1.115675
aaaaacby_s004_t000,bandwidth,15.0,canonicalized,0,3.341091,0.948781,0.475480
aaaaaddm_s006_t000,bandwidth,15.0,canonicalized,1,6.401431,0.996841,4.849663
aaaaadeu_s002_t000,bandwidth,15.0,canonicalized,1,7.157396,0.998430,1.958942
aaaaadjk_s002_t000,bandwidth,15.0,canonicalized,0,0.684205,0.612415,0.220659
aaaaadkb_s002_t000,bandwidth,15.0,canonicalized,1,9.360742,0.999796,6.497378
aaaaadsm_s002_t001,bandwidth,15.0,canonicalized,0,1.801949,0.816537,0.904334
aaaaaeab_s003_t000,bandwidth,15.0,canonicalized,0,2.525579,0.896924,0.820602
aaaaaejc_s003_t001,bandwidth,15.0,canonicalized,0,5.038574,0.988923,0.452924
aaaaaezn_s003_t001,bandwidth,15.0,canonicalized,1,4.325244,0.978770,7.365427
aaaaafhl_s003_t000,bandwidth,15.0,canonicalized,1,5.694641,0.993938,0.537812
aaaaagfk_s003_t000,bandwidth,15.0,canonicalized,0,2.008651,0.843509,1.490364
aaaaagsc_s003_t001,bandwidth,15.0,canonicalized,1,7.264588,0.998578,4.734499
aaaaagsc_s006_t001,bandwidth,15.0,canonicalized,1,4.463708,0.981278,1.644411
aaaaaguk_s002_t001,bandwidth,15.0,canonicalized,0,-1.002358,0.248782,0.102273
