rec_id,axis,severity,arm,label,logit,prob,var_logit
aaaaajct_s001_t000,bandwidth,100.0,canonicalized,0,-0.221752,0.422274,1.592797
aaaaajcu_s001_t000,bandwidth,100.0,canonicalized,0,-1.114196,0.339202,6.189312
aaaaajda_s001_t000,bandwidth,100.0,canonicalized,0,-6.425211,0.058966,15.186634
aaaaajdb_s001_t000,bandwidth,100.0,canonicalized,0,-5.236420,0.091185,13.825361
aaaaajdv_s001_t000,bandwidth,100.0,canonicalized,0,1.218937,0.563916,6.610043
aaaaajdy_s001_t000,bandwidth,100.0,canonicalized,0,-7.665026,0.036934,4.362608
aaaaajdz_s001_t000,bandwidth,100.0,canonicalized,0,2.278681,0.663008,20.197680
aaaaajea_s001_t000,bandwidth,100.0,canonicalized,0,1.032939,0.545725,13.994728
aaaaajen_s001_t000,bandwidth,100.0,canonicalized,0,-3.092328,0.189972,6.771928
aaaaajey_s001_t000,bandwidth,100.0,canonicalized,0,-7.587616,0.038040,13.341979
aaaaajfb_s001_t000,bandwidth,100.0,canonicalized,0,-6.842938,0.050430,6.619947
aaaaajfe_s001_t000,bandwidth,100.0,canonicalized,0,-0.368842,0.408133,6.047339
aaaaajff_s001_t000,bandwidth,100.0,canonicalized,0,-5.790673,0.074555,6.429268
aaaaajfi_s001_t001,bandwidth,100.0,canonicalized,0,-3.322711,0.176329,13.945616
aaaaajfn_s001_t001,bandwidth,100.0,canonicalized,0,0.394443,0.482649,32.702854
aaaaajfy_s001_t000,bandwidth,100.0,canonicalized,0,-9.203041,0.020432,15.005498
aaaaajga_s001_t001,bandwidth,100.0,canonicalized,0,-0.602286,0.386005,39.382887
aaaaajhy_s001_t000,bandwidth,100.0,canonicalized,0,-4.099398,0.135992,6.653290
aaaaajit_s001_t001,bandwidth,100.0,canonicalized,0,-2.634906,0.219420,19.606427
aaaaajiu_s001_t000,bandwidth,100.0,canonicalized,0,10.669267,0.982003,14.456031
aaaaajiy_s001_t001,bandwidth,100.0,canonicalized,0,-2.787056,0.209275,8.090020
aaaaajiz_s001_t000,bandwidth,100.0,canonicalized,0,-9.598810,0.017520,19.402648
aaaaajjb_s001_t001,bandwidth,100.0,canonicalized,0,-1.837750,0.278206,7.483477
aaaaajje_s001_t000,bandwidth,100.0,canonicalized,0,-6.333982,0.061003,4.070878
aaaaajjk_s001_t000,bandwidth,100.0,canonicalized,0,-0.881452,0.360157,6.507988
aaaaajna_s001_t000,bandwidth,100.0,canonicalized,0,-3.525672,0.164958,8.376373
aaaaajnu_s001_t000,bandwidth,100.0,canonicalized,0,-6.424428,0.058984,22.747031
aaaaajon_s001_t000,bandwidth,100.0,canonicalized,0,-0.145422,0.429665,26.859351
aaaaajoo_s002_t001,bandwidth,100.0,canonicalized,1,-3.505177,0.166079,6.878759
aaaaajpg_s001_t001,bandwidth,100.0,canonicalized,0,-6.097290,0.066598,3.628472
aaaaajqh_s004_t000,bandwidth,100.0,canonicalized,1,8.867014,0.963935,17.540342
aaaaajqk_s003_t001,bandwidth,100.0,canonicalized,1,1.426130,0.583976,10.090429
aaaaajrf_s001_t000,bandwidth,100.0,canonicalized,1,15.505013,0.997307,13.081027
aaaaajrf_s002_t000,bandwidth,100.0,canonicalized,1,7.788209,0.945756,1.175902
aaaaajrf_s003_t002,bandwidth,100.0,canonicalized,1,13.179166,0.993263,31.519258
aaaaajrf_s004_t000,bandwidth,100.0,canonicalized,1,4.315222,0.815055,1.710635
aaaaajso_s001_t000,bandwidth,100.0,canonicalized,1,4.240491,0.810552,7.842132
aaaaajtg_s001_t000,bandwidth,100.0,canonicalized,0,-4.286609,0.127513,9.023807
aaaaajtu_s001_t000,bandwidth,100.0,canonicalized,0,-4.340088,0.125176,19.729946
aaaaajuh_s001_t000,bandwidth,100.0,canonicalized,1,15.964904,0.997754,59.837064
aaaaajun_s001_t000,bandwidth,100.0,canonicalized,0,2.974585,0.721578,14.340825
aaaaajvh_s001_t001,bandwidth,100.0,canonicalized,0,-5.424538,0.085197,22.001900
aaaaajxp_s001_t000,bandwidth,100.0,canonicalized,0,-0.677536,0.378967,1.236125
aaaaakck_s001_t001,bandwidth,100.0,canonicalized,1,-2.769559,0.210424,3.806796
aaaaakcx_s001_t001,bandwidth,100.0,canonicalized,1,6.686319,0.918501,13.785665
aaaaakcy_s005_t001,bandwidth,100.0,canonicalized,1,19.144788,0.999361,25.902208
aaaaakdj_s001_t000,bandwidth,100.0,canonicalized,1,-5.102575,0.095674,10.080548
aaaaakdo_s001_t000,bandwidth,100.0,canonicalized,1,3.435905,0.756758,12.546103
aaaaakeq_s001_t000,bandwidth,100.0,canonicalized,1,3.105439,0.731868,19.149243
aaaaakeq_s002_t000,bandwidth,100.0,canonicalized,1,5.126295,0.858681,31.900760
aaaaakeq_s003_t000,bandwidth,100.0,canonicalized,1,1.718501,0.611803,9.025296
aaaaakev_s001_t001,bandwidth,100.0,canonicalized,1,6.108313,0.899643,23.442026
aaaaakev_s002_t000,bandwidth,100.0,canonicalized,1,13.847327,0.994821,5.899435
aaaaakft_s001_t000,bandwidth,100.0,canonicalized,0,-5.532196,0.081932,3.344120
aaaaakgp_s001_t001,bandwidth,100.0,canonicalized,0,-1.985937,0.266577,23.027891
aaaaakgu_s001_t000,bandwidth,100.0,canonicalized,1,-1.421082,0.312517,4.491411
aaaaakjk_s002_t002,bandwidth,100.0,canonicalized,1,7.336671,0.935817,6.016807
aaaaakjk_s003_t000,bandwidth,100.0,canonicalized,1,6.005936,0.895923,15.774973
aaaaakka_s001_t001,bandwidth,100.0,canonicalized,0,-1.648826,0.293475,1.922613
aaaaakmg_s003_t001,bandwidth,100.0,canonicalized,1,14.676624,0.996265,6.156764
aaaaakmh_s001_t000,bandwidth,100.0,canonicalized,1,-2.901274,0.201888,5.526790
aaaaaknt_s001_t000,bandwidth,100.0,canonicalized,1,-0.474224,0.398092,8.682253
aaaaakoo_s001_t001,bandwidth,100.0,canonicalized,1,9.173508,0.967925,16.833812
aaaaakqg_s001_t001,bandwidth,100.0,canonicalized,0,-3.252766,0.180388,20.806995
aaaaakqr_s001_t000,bandwidth,100.0,canonicalized,0,-4.567364,0.115648,15.863071
aaaaakrt_s001_t001,bandwidth,100.0,canonicalized,1,6.935597,0.925592,8.841201
aaaaakrt_s002_t001,bandwidth,100.0,canonicalized,1,3.743131,0.778449,16.580604
aaaaaksb_s001_t000,bandwidth,100.0,canonicalized,0,-3.825967,0.149223,4.655304
aaaaaksu_s001_t001,bandwidth,100.0,canonicalized,0,0.380408,0.481262,4.507717
aaaaakxz_s001_t001,bandwidth,100.0,canonicalized,1,2.608902,0.691575,0.707879
aaaaakxz_s002_t001,bandwidth,100.0,canonicalized,1,2.700146,0.699229,1.201614
aaaaalaf_s001_t000,bandwidth,100.0,canonicalized,0,-4.184221,0.132093,11.698890
aaaaalau_s001_t000,bandwidth,100.0,canonicalized,1,5.244796,0.864281,18.383995
aaaaalbh_s001_t000,bandwidth,100.0,canonicalized,1,1.241264,0.566089,19.719111
aaaaalbt_s001_t001,bandwidth,100.0,canonicalized,0,-2.410357,0.235029,4.648023
aaaaalbt_s002_t000,bandwidth,100.0,canonicalized,0,-2.847177,0.205362,4.254047
aaaaalbz_s006_t000,bandwidth,100.0,canonicalized,1,8.785467,0.962796,20.780389
aaaaalid_s001_t001,bandwidth,100.0,canonicalized,0,-6.437754,0.058691,23.593655
aaaaaljf_s001_t000,bandwidth,100.0,canonicalized,1,-0.819712,0.365810,3.829847
aaaaaljj_s001_t000,bandwidth,100.0,canonicalized,0,-4.948516,0.101084,20.692993
aaaaallc_s001_t001,bandwidth,100.0,canonicalized,0,-3.037853,0.193314,3.246777
aaaaalle_s002_t000,bandwidth,100.0,canonicalized,1,0.770414,0.519853,1.036826
aaaaalox_s001_t001,bandwidth,100.0,canonicalized,0,0.596881,0.502684,17.377580
aaaaalpv_s001_t000,bandwidth,100.0,canonicalized,0,-0.405699,0.404612,16.744769
aaaaalqa_s001_t000,bandwidth,100.0,canonicalized,0,-3.011677,0.194936,14.216903
aaaaalqr_s001_t001,bandwidth,100.0,canonicalized,1,11.466098,0.986809,2.886652
aaaaalqs_s001_t001,bandwidth,100.0,canonicalized,0,-5.119536,0.095094,4.158137
aaaaalqx_s001_t000,bandwidth,100.0,canonicalized,0,-3.328798,0.175979,3.316152
aaaaalrc_s002_t000,bandwidth,100.0,canonicalized,1,13.399050,0.993821,11.697576
aaaaalsq_s001_t000,bandwidth,100.0,canonicalized,0,-4.978902,0.099996,22.437288
aaaaalsx_s001_t000,bandwidth,100.0,canonicalized,1,-3.311840,0.176955,6.681291
aaaaalsx_s004_t001,bandwidth,100.0,canonicalized,1,0.023490,0.446128,0.854147
aaaaaluz_s001_t001,bandwidth,100.0,canonicalized,0,-6.922128,0.048949,11.287795
aaaaalvw_s001_t000,bandwidth,100.0,canonicalized,0,-6.355901,0.060508,8.272994
aaaaalvz_s001_t000,bandwidth,100.0,canonicalized,1,13.582257,0.994251,4.270578
aaaaalxk_s001_t000,bandwidth,100.0,canonicalized,0,-3.030494,0.193769,7.880265
aaaaalyr_s001_t000,bandwidth,100.0,canonicalized,1,0.488744,0.491979,1.863002
aaaaalzk_s002_t001,bandwidth,100.0,canonicalized,1,4.681217,0.835913,23.789346
aaaaamcb_s001_t001,bandwidth,100.0,canonicalized,1,4.000153,0.795504,13.024567
aaaaamfe_s001_t001,bandwidth,100.0,canonicalized,0,5.063707,0.855647,8.165430
aaaaamft_s001_t001,bandwidth,100.0,canonicalized,1,6.392870,0.909368,0.935343
aaaaamfu_s001_t000,bandwidth,100.0,canonicalized,0,-1.208052,0.330922,8.304237
aaaaamhi_s001_t000,bandwidth,100.0,canonicalized,1,10.032205,0.976958,8.768662
aaaaamhk_s001_t000,bandwidth,100.0,canonicalized,1,1.537702,0.594669,2.127961
aaaaamjc_s001_t001,bandwidth,100.0,canonicalized,1,11.856578,0.988677,12.703873
aaaaammh_s001_t001,bandwidth,100.0,canonicalized,1,1.450119,0.586282,3.014964
aaaaamnq_s001_t000,bandwidth,100.0,canonicalized,1,9.810071,0.974892,5.511897
aaaaamnq_s002_t000,bandwidth,100.0,canonicalized,1,2.032506,0.640893,3.450283
aaaaamon_s001_t000,bandwidth,100.0,canonicalized,0,-4.898309,0.102905,8.833460
aaaaampz_s001_t000,bandwidth,100.0,canonicalized,1,4.639384,0.833629,11.496599
aaaaamrj_s001_t000,bandwidth,100.0,canonicalized,0,-5.210417,0.092042,23.453526
aaaaamsc_s001_t000,bandwidth,100.0,canonicalized,1,4.261076,0.811801,7.387524
aaaaamtb_s001_t000,bandwidth,100.0,canonicalized,0,4.753141,0.839783,21.782989
aaaaamuc_s001_t000,bandwidth,100.0,canonicalized,0,-2.163919,0.253026,2.575497
aaaaamxn_s001_t000,bandwidth,100.0,canonicalized,1,0.778601,0.520662,8.600203
aaaaamyb_s001_t001,bandwidth,100.0,canonicalized,0,-0.302175,0.414525,3.326448
aaaaamye_s001_t000,bandwidth,100.0,canonicalized,1,8.611816,0.960252,11.247003
aaaaamzi_s001_t001,bandwidth,100.0,canonicalized,1,12.437477,0.990983,44.484478
aaaaamzl_s001_t000,bandwidth,100.0,canonicalized,0,-5.215448,0.091876,4.274283
aaaaamzx_s001_t000,bandwidth,100.0,canonicalized,0,-4.082550,0.136777,12.580058
aaaaanbq_s001_t000,bandwidth,100.0,canonicalized,0,-2.743208,0.212163,3.218761
aaaaanek_s001_t000,bandwidth,100.0,canonicalized,0,-8.848162,0.023442,6.035344
aaaaangp_s001_t000,bandwidth,100.0,canonicalized,0,-2.471904,0.230675,4.575110
aaaaanhb_s001_t003,bandwidth,100.0,canonicalized,1,4.163277,0.805812,5.803878
aaaaanhb_s003_t001,bandwidth,100.0,canonicalized,1,2.925441,0.717652,9.180314
aaaaanhb_s005_t000,bandwidth,100.0,canonicalized,1,5.207759,0.862551,10.535849
aaaaankf_s001_t000,bandwidth,100.0,canonicalized,1,12.337606,0.990623,22.158639
aaaaanlp_s001_t000,bandwidth,100.0,canonicalized,0,-3.647940,0.158396,4.407189
aaaaanmc_s001_t000,bandwidth,100.0,canonicalized,1,4.316955,0.815158,23.249555
aaaaanop_s001_t000,bandwidth,100.0,canonicalized,0,2.750149,0.703376,10.428100
aaaaanoz_s001_t000,bandwidth,100.0,canonicalized,1,-4.068294,0.137445,9.214115
aaaaanpr_s001_t002,bandwidth,100.0,canonicalized,1,1.237964,0.565768,3.203978
aaaaanqe_s001_t000,bandwidth,100.0,canonicalized,0,-5.296634,0.089228,7.563333
aaaaanro_s001_t000,bandwidth,100.0,canonicalized,1,1.590673,0.599715,9.584022
aaaaansj_s001_t000,bandwidth,100.0,canonicalized,1,11.192990,0.985324,3.353241
aaaaanta_s001_t000,bandwidth,100.0,canonicalized,1,4.141378,0.804452,12.720514
aaaaanum_s001_t000,bandwidth,100.0,canonicalized,0,-5.868996,0.072443,2.220914
aaaaanvb_s002_t000,bandwidth,100.0,canonicalized,0,-1.376156,0.316352,7.542612
aaaaanvg_s001_t002,bandwidth,100.0,canonicalized,0,1.714419,0.611419,1.060701
aaaaanvw_s001_t000,bandwidth,100.0,canonicalized,0,-3.973798,0.141942,15.210040
aaaaanwc_s001_t001,bandwidth,100.0,canonicalized,1,0.972197,0.539756,8.358520
aaaaanxl_s001_t000,bandwidth,100.0,canonicalized,1,8.069926,0.951203,2.338617
aaaaanyb_s001_t001,bandwidth,100.0,canonicalized,0,-1.163823,0.334811,3.318728
aaaaanyt_s002_t000,bandwidth,100.0,canonicalized,1,10.128559,0.977801,3.528511
aaaaanyw_s001_t000,bandwidth,100.0,canonicalized,1,0.040519,0.447795,2.439546
aaaaanyw_s002_t000,bandwidth,100.0,canonicalized,1,5.151802,0.859903,8.657879
aaaaanzh_s001_t000,bandwidth,100.0,canonicalized,1,-1.451178,0.309962,10.065513
aaaaanzu_s001_t003,bandwidth,100.0,canonicalized,1,-0.137516,0.430433,10.344370
aaaaaoav_s001_t000,bandwidth,100.0,canonicalized,0,-1.809694,0.280442,4.517684
aaaaaoav_s002_t000,bandwidth,100.0,canonicalized,0,0.832568,0.525993,2.500775
aaaaaobi_s001_t000,bandwidth,100.0,canonicalized,1,-8.857025,0.023362,5.655450
aaaaaobl_s001_t000,bandwidth,100.0,canonicalized,0,-2.487045,0.229613,22.564767
aaaaaoby_s001_t000,bandwidth,100.0,canonicalized,0,-4.518958,0.117623,18.461296
aaaaaoda_s001_t000,bandwidth,100.0,canonicalized,1,7.718431,0.944321,13.709016
aaaaaoeg_s001_t000,bandwidth,100.0,canonicalized,0,0.279843,0.471328,4.684721
aaaaaofj_s001_t000,bandwidth,100.0,canonicalized,0,-4.127731,0.134679,15.220219
aaaaaofr_s001_t000,bandwidth,100.0,canonicalized,0,1.055258,0.547915,3.127880
aaaaaofz_s001_t000,bandwidth,100.0,canonicalized,0,-4.568968,0.115583,6.526231
aaaaaohb_s001_t000,bandwidth,100.0,canonicalized,1,10.106031,0.977607,7.215677
aaaaaohr_s002_t001,bandwidth,100.0,canonicalized,1,9.893838,0.975692,4.008852
aaaaaoiq_s001_t000,bandwidth,100.0,canonicalized,1,-0.595723,0.386622,5.028291
aaaaaoiv_s001_t000,bandwidth,100.0,canonicalized,1,-0.999125,0.349490,1.854492
aaaaaoiv_s002_t001,bandwidth,100.0,canonicalized,1,10.448437,0.980391,10.121994
aaaaaoiv_s003_t003,bandwidth,100.0,canonicalized,1,7.052021,0.928705,5.033783
aaaaaojd_s001_t002,bandwidth,100.0,canonicalized,0,-1.050066,0.344918,7.164611
aaaaaokg_s001_t000,bandwidth,100.0,canonicalized,0,0.293054,0.472632,13.544889
aaaaaoly_s001_t000,bandwidth,100.0,canonicalized,0,-2.949989,0.198798,19.410445
aaaaaome_s001_t000,bandwidth,100.0,canonicalized,0,-4.528891,0.117215,2.557634
aaaaaomx_s001_t000,bandwidth,100.0,canonicalized,0,-5.221180,0.091686,10.357357
aaaaaomy_s001_t000,bandwidth,100.0,canonicalized,1,4.690719,0.836429,14.778321
aaaaaonb_s001_t000,bandwidth,100.0,canonicalized,0,-3.638800,0.158879,16.853010
aaaaaons_s002_t002,bandwidth,100.0,canonicalized,1,5.674634,0.883038,5.568422
aaaaaopd_s001_t000,bandwidth,100.0,canonicalized,0,-4.916130,0.102255,14.956551
aaaaaopo_s001_t000,bandwidth,100.0,canonicalized,0,-4.295366,0.127128,4.121352
aaaaaora_s002_t000,bandwidth,100.0,canonicalized,1,2.839346,0.710693,9.853757
aaaaaord_s001_t000,bandwidth,100.0,canonicalized,1,0.645216,0.507468,12.028282
aaaaaosh_s001_t000,bandwidth,100.0,canonicalized,1,0.393535,0.482560,4.413071
aaaaaosw_s001_t000,bandwidth,100.0,canonicalized,0,2.040962,0.641663,26.598502
aaaaaote_s001_t000,bandwidth,100.0,canonicalized,0,-0.846259,0.363374,2.076901
aaaaaout_s001_t000,bandwidth,100.0,canonicalized,1,1.743876,0.614186,22.485250
aaaaaovl_s001_t000,bandwidth,100.0,canonicalized,1,2.062405,0.643613,4.353725
aaaaaovo_s001_t000,bandwidth,100.0,canonicalized,1,4.042850,0.798241,3.219607
aaaaaowb_s001_t000,bandwidth,100.0,canonicalized,0,1.142633,0.556471,10.296883
aaaaaoxf_s001_t000,bandwidth,100.0,canonicalized,0,-6.637883,0.054463,2.429944
aaaaaozf_s001_t001,bandwidth,100.0,canonicalized,0,-2.977868,0.197045,17.029566
aaaaapag_s001_t000,bandwidth,100.0,canonicalized,0,-7.300679,0.042424,8.929174
aaaaapar_s001_t000,bandwidth,100.0,canonicalized,1,17.958484,0.998979,2.635825
aaaaapcb_s001_t000,bandwidth,100.0,canonicalized,0,0.455000,0.488639,0.512170
aaaaapcy_s001_t002,bandwidth,100.0,canonicalized,0,-4.884730,0.103402,5.118885
aaaaapdg_s001_t000,bandwidth,100.0,canonicalized,0,-8.814241,0.023752,7.703465
aaaaaphs_s001_t000,bandwidth,100.0,canonicalized,1,7.434110,0.938096,30.878050
aaaaaphw_s001_t000,bandwidth,100.0,canonicalized,0,0.625438,0.505511,18.145733
aaaaapij_s001_t000,bandwidth,100.0,canonicalized,0,-0.246769,0.419859,6.864483
aaaaapjc_s001_t001,bandwidth,100.0,canonicalized,0,-2.319663,0.241547,5.972252
aaaaapka_s001_t000,bandwidth,100.0,canonicalized,0,0.096001,0.453234,7.288502
aaaaapkx_s001_t001,bandwidth,100.0,canonicalized,1,-0.121285,0.432009,121.948119
aaaaaply_s001_t001,bandwidth,100.0,canonicalized,1,2.106308,0.647591,19.477056
aaaaapmb_s002_t001,bandwidth,100.0,canonicalized,1,0.573008,0.500320,1.288183
aaaaapmp_s001_t000,bandwidth,100.0,canonicalized,1,-3.786629,0.151211,6.515310
aaaaapnr_s001_t000,bandwidth,100.0,canonicalized,1,-3.299929,0.177643,22.422892
aaaaapoc_s001_t000,bandwidth,100.0,canonicalized,1,8.385726,0.956691,15.880765
aaaaapof_s001_t000,bandwidth,100.0,canonicalized,0,-5.832232,0.073428,4.354045
aaaaapoo_s001_t000,bandwidth,100.0,canonicalized,0,-6.536230,0.056574,26.266134
aaaaapoq_s001_t000,bandwidth,100.0,canonicalized,0,0.950582,0.537629,8.064019
aaaaappb_s001_t000,bandwidth,100.0,canonicalized,0,0.828484,0.525590,21.605956
aaaaapqd_s001_t000,bandwidth,100.0,canonicalized,1,0.260204,0.469391,1.112234
aaaaapqv_s001_t000,bandwidth,100.0,canonicalized,0,-3.049408,0.192601,5.767615
aaaaapta_s001_t000,bandwidth,100.0,canonicalized,1,3.560751,0.765743,13.245241
aaaaapth_s001_t000,bandwidth,100.0,canonicalized,1,3.361983,0.751329,8.856109
aaaaapua_s001_t001,bandwidth,100.0,canonicalized,0,-5.722189,0.076448,14.755542
aaaaapuu_s001_t000,bandwidth,100.0,canonicalized,0,-5.044864,0.097669,3.409215
aaaaapvw_s001_t001,bandwidth,100.0,canonicalized,1,3.859066,0.786265,17.938047
aaaaapvy_s001_t000,bandwidth,100.0,canonicalized,1,6.858230,0.923454,16.229416
aaaaapwn_s001_t001,bandwidth,100.0,canonicalized,0,-4.212755,0.130803,11.715561
aaaaapwo_s001_t001,bandwidth,100.0,canonicalized,1,13.149910,0.993185,20.522841
aaaaapxm_s001_t001,bandwidth,100.0,canonicalized,0,-5.386228,0.086387,4.285549
aaaaapys_s001_t001,bandwidth,100.0,canonicalized,1,14.738603,0.996355,10.474062
aaaaapys_s002_t001,bandwidth,100.0,canonicalized,1,11.027498,0.984346,2.685278
aaaaaayx_s002_t000,bandwidth,15.0,canonicalized,0,6.082748,0.898725,5.330399
aaaaabdo_s003_t000,bandwidth,15.0,canonicalized,1,9.759059,0.974393,8.555040
aaaaabsk_s007_t000,bandwidth,15.0,canonicalized,1,7.223204,0.933065,4.342809
aaaaabuv_s002_t000,bandwidth,15.0,canonicalized,1,6.188961,0.902489,1.371832
aaaaacad_s003_t000,bandwidth,15.0,canonicalized,0,8.639038,0.960662,1.927478
aaaaacby_s004_t000,bandwidth,15.0,canonicalized,0,10.150835,0.977992,0.553332
aaaaaddm_s006_t000,bandwidth,15.0,canonicalized,1,2.749874,0.703354,13.338754
aaaaadeu_s002_t000,bandwidth,15.0,canonicalized,1,8.108768,0.951912,4.824015
aaaaadjk_s002_t000,bandwidth,15.0,canonicalized,0,11.575403,0.987361,1.761450
aaaaadkb_s002_t000,bandwidth,15.0,canonicalized,1,6.919293,0.925146,14.412695
aaaaadsm_s002_t001,bandwidth,15.0,canonicalized,0,6.661122,0.917751,3.459567
aaaaaeab_s003_t000,bandwidth,15.0,canonicalized,0,8.857746,0.963807,5.282945
aaaaaejc_s003_t001,bandwidth,15.0,canonicalized,0,6.324631,0.907116,2.892472
aaaaaezn_s003_t001,bandwidth,15.0,canonicalized,1,7.605558,0.941924,12.466929
aaaaafhl_s003_t000,bandwidth,15.0,canonicalized,1,7.027331,0.928055,3.098880
aaaaagfk_s003_t000,bandwidth,15.0,canonicalized,0,6.961729,0.926301,17.755229
aaaaagsc_s003_t001,bandwidth,15.0,canonicalized,1,5.798138,0.887996,3.119209
aaaaagsc_s006_t001,bandwidth,15.0,canonicalized,1,7.703359,0.944007,3.000260
