rec_id,axis,severity,arm,label,logit,prob,var_logit
aaaaajdy_s001_t000,bandwidth,100.0,canonicalized,0,-5.495599,0.120590,27.386615
aaaaajdz_s001_t000,bandwidth,100.0,canonicalized,0,-3.533524,0.195549,10.881603
aaaaajea_s001_t000,bandwidth,100.0,canonicalized,0,3.088222,0.626630,18.841701
aaaaajen_s001_t000,bandwidth,100.0,canonicalized,0,-6.292403,0.098026,24.283966
aaaaajey_s001_t000,bandwidth,100.0,canonicalized,0,-3.456570,0.199105,10.534728
aaaaajfb_s001_t000,bandwidth,100.0,canonicalized,0,-8.465027,0.054511,17.493838
aaaaajfe_s001_t000,bandwidth,100.0,canonicalized,0,-5.583282,0.117903,13.201998
aaaaajff_s001_t000,bandwidth,100.0,canonicalized,0,-9.417798,0.041834,4.939309
aaaaajfi_s001_t001,bandwidth,100.0,canonicalized,0,-2.517578,0.246399,6.114904
aaaaajfn_s001_t001,bandwidth,100.0,canonicalized,0,-4.997141,0.136884,19.406623
aaaaajfy_s001_t000,bandwidth,100.0,canonicalized,0,-12.162205,0.019226,15.896549
aaaaajga_s001_t001,bandwidth,100.0,canonicalized,0,-1.004806,0.337042,19.298206
aaaaajhy_s001_t000,bandwidth,100.0,canonicalized,0,-6.956361,0.082180,17.510913
aaaaajit_s001_t001,bandwidth,100.0,canonicalized,0,-1.264055,0.320353,22.922685
aaaaajiu_s001_t000,bandwidth,100.0,canonicalized,0,2.099190,0.557051,41.545733
aaaaajiy_s001_t001,bandwidth,100.0,canonicalized,0,-2.495160,0.247616,28.233042
aaaaajiz_s001_t000,bandwidth,100.0,canonicalized,0,-2.117358,0.268719,5.487201
aaaaajjb_s001_t001,bandwidth,100.0,canonicalized,0,0.463092,0.438269,33.655372
aaaaajje_s001_t000,bandwidth,100.0,canonicalized,0,-6.760476,0.086595,22.555683
aaaaajjk_s001_t000,bandwidth,100.0,canonicalized,0,-6.772830,0.086311,8.048013
aaaaajna_s001_t000,bandwidth,100.0,canonicalized,0,-4.414065,0.158254,30.040368
aaaaajnu_s001_t000,bandwidth,100.0,canonicalized,0,-8.490329,0.054132,41.525218
aaaaajon_s001_t000,bandwidth,100.0,canonicalized,0,-4.159912,0.168384,11.869039
aaaaajoo_s002_t001,bandwidth,100.0,canonicalized,1,0.002973,0.405537,17.240556
aaaaajpg_s001_t001,bandwidth,100.0,canonicalized,0,-6.257361,0.098934,5.152484
aaaaajqh_s004_t000,bandwidth,100.0,canonicalized,1,7.907745,0.872590,9.434248
aaaaajqk_s003_t001,bandwidth,100.0,canonicalized,1,5.668385,0.780853,3.774944
aaaaajrf_s001_t000,bandwidth,100.0,canonicalized,1,5.441635,0.769321,25.430001
aaaaajrf_s002_t000,bandwidth,100.0,canonicalized,1,27.072809,0.999456,8.832939
aaaaajrf_s003_t002,bandwidth,100.0,canonicalized,1,14.336248,0.978115,7.065159
aaaaajrf_s004_t000,bandwidth,100.0,canonicalized,1,1.621684,0.522453,4.968892
aaaaajso_s001_t000,bandwidth,100.0,canonicalized,1,9.942788,0.925384,5.840308
aaaaajtg_s001_t000,bandwidth,100.0,canonicalized,0,-1.201635,0.324332,56.315431
aaaaajtu_s001_t000,bandwidth,100.0,canonicalized,0,-2.813679,0.230710,18.694559
aaaaajuh_s001_t000,bandwidth,100.0,canonicalized,1,11.381763,0.949680,16.788793
aaaaajun_s001_t000,bandwidth,100.0,canonicalized,0,4.486031,0.716192,10.258768
aaaaajvh_s001_t001,bandwidth,100.0,canonicalized,0,-6.369982,0.096043,7.578212
aaaaajxp_s001_t000,bandwidth,100.0,canonicalized,0,-2.452723,0.249930,22.671865
aaaaakck_s001_t001,bandwidth,100.0,canonicalized,1,1.259814,0.496071,5.718673
aaaaakcx_s001_t001,bandwidth,100.0,canonicalized,1,13.399722,0.971434,7.624360
aaaaakcy_s005_t001,bandwidth,100.0,canonicalized,1,24.840064,0.998957,25.189644
aaaaakdj_s001_t000,bandwidth,100.0,canonicalized,1,-0.548271,0.367422,14.420354
aaaaakdo_s001_t000,bandwidth,100.0,canonicalized,1,-2.237086,0.261910,11.239091
aaaaakeq_s001_t000,bandwidth,100.0,canonicalized,1,2.820606,0.608188,8.255578
aaaaakeq_s002_t000,bandwidth,100.0,canonicalized,1,4.984974,0.744832,27.625421
aaaaakeq_s003_t000,bandwidth,100.0,canonicalized,1,6.319307,0.811621,23.227117
aaaaakev_s001_t001,bandwidth,100.0,canonicalized,1,17.605384,0.991454,41.177628
aaaaakev_s002_t000,bandwidth,100.0,canonicalized,1,12.994538,0.967963,16.785623
aaaaakft_s001_t000,bandwidth,100.0,canonicalized,0,-6.449795,0.094040,6.821087
aaaaakgp_s001_t001,bandwidth,100.0,canonicalized,0,-0.684863,0.358208,12.909346
aaaaakgu_s001_t000,bandwidth,100.0,canonicalized,1,-4.690887,0.147788,8.793376
aaaaakjk_s002_t002,bandwidth,100.0,canonicalized,1,6.697525,0.827917,165.600652
aaaaakjk_s003_t000,bandwidth,100.0,canonicalized,1,3.561429,0.658330,3.886638
aaaaakka_s001_t001,bandwidth,100.0,canonicalized,0,-2.951958,0.223626,22.776138
aaaaakmg_s003_t001,bandwidth,100.0,canonicalized,1,12.506526,0.963241,8.194424
aaaaakmh_s001_t000,bandwidth,100.0,canonicalized,1,1.428422,0.508369,14.161469
aaaaaknt_s001_t000,bandwidth,100.0,canonicalized,1,2.617392,0.593971,13.754866
aaaaakoo_s001_t001,bandwidth,100.0,canonicalized,1,16.003734,0.986432,7.700330
aaaaakqg_s001_t001,bandwidth,100.0,canonicalized,0,0.247553,0.422851,7.570052
aaaaakqr_s001_t000,bandwidth,100.0,canonicalized,0,-6.285093,0.098215,12.430973
aaaaakrt_s001_t001,bandwidth,100.0,canonicalized,1,10.107427,0.928634,8.071905
aaaaakrt_s002_t001,bandwidth,100.0,canonicalized,1,7.298435,0.851482,13.394566
aaaaaksb_s001_t000,bandwidth,100.0,canonicalized,0,-8.251571,0.057812,21.946247
aaaaaksu_s001_t001,bandwidth,100.0,canonicalized,0,0.316828,0.427791,11.301831
aaaaakxz_s001_t001,bandwidth,100.0,canonicalized,1,4.017373,0.687595,32.207483
aaaaakxz_s002_t001,bandwidth,100.0,canonicalized,1,8.974171,0.903369,12.279260
aaaaalaf_s001_t000,bandwidth,100.0,canonicalized,0,-4.129992,0.169610,11.170039
aaaaalau_s001_t000,bandwidth,100.0,canonicalized,1,5.226347,0.757985,19.656417
aaaaalbh_s001_t000,bandwidth,100.0,canonicalized,1,1.732739,0.530531,20.005518
aaaaalbt_s001_t001,bandwidth,100.0,canonicalized,0,-7.200934,0.076955,16.851791
aaaaalbt_s002_t000,bandwidth,100.0,canonicalized,0,-4.605968,0.150936,5.670481
aaaaalbz_s006_t000,bandwidth,100.0,canonicalized,1,16.722890,0.988972,136.685338
aaaaalid_s001_t001,bandwidth,100.0,canonicalized,0,3.601244,0.660939,16.182669
aaaaaljf_s001_t000,bandwidth,100.0,canonicalized,1,7.849491,0.870689,13.597556
aaaaaljj_s001_t000,bandwidth,100.0,canonicalized,0,-3.062416,0.218081,7.150717
aaaaallc_s001_t001,bandwidth,100.0,canonicalized,0,-0.111648,0.397500,14.004681
aaaaalle_s002_t000,bandwidth,100.0,canonicalized,1,-5.054445,0.134921,11.858001
aaaaalox_s001_t001,bandwidth,100.0,canonicalized,0,4.173385,0.697289,21.521461
aaaaalpv_s001_t000,bandwidth,100.0,canonicalized,0,-0.876792,0.345438,17.687595
aaaaalqa_s001_t000,bandwidth,100.0,canonicalized,0,0.998521,0.477026,10.845865
aaaaalqr_s001_t001,bandwidth,100.0,canonicalized,1,-2.378708,0.254000,16.807360
aaaaalqs_s001_t001,bandwidth,100.0,canonicalized,0,-2.458045,0.249639,7.013341
aaaaalqx_s001_t000,bandwidth,100.0,canonicalized,0,-6.749911,0.086840,20.831611
aaaaalrc_s002_t000,bandwidth,100.0,canonicalized,1,18.173864,0.992751,13.918465
aaaaalsq_s001_t000,bandwidth,100.0,canonicalized,0,-2.152989,0.266681,6.732181
aaaaalsx_s001_t000,bandwidth,100.0,canonicalized,1,0.015386,0.406410,6.772691
aaaaalsx_s004_t001,bandwidth,100.0,canonicalized,1,-1.343057,0.315355,9.740885
aaaaaluz_s001_t001,bandwidth,100.0,canonicalized,0,-6.608563,0.090166,8.505355
aaaaalvw_s001_t000,bandwidth,100.0,canonicalized,0,-5.781218,0.112027,13.807442
aaaaalvz_s001_t000,bandwidth,100.0,canonicalized,1,15.746201,0.985388,7.283943
aaaaalxk_s001_t000,bandwidth,100.0,canonicalized,0,-4.464269,0.156312,14.780932
aaaaalyr_s001_t000,bandwidth,100.0,canonicalized,1,-0.102555,0.398136,4.879375
aaaaalzk_s002_t001,bandwidth,100.0,canonicalized,1,12.599408,0.964189,33.985879
aaaaamcb_s001_t001,bandwidth,100.0,canonicalized,1,10.341030,0.933022,11.884216
aaaaamfe_s001_t001,bandwidth,100.0,canonicalized,0,-1.674866,0.294835,2.691831
aaaaamft_s001_t001,bandwidth,100.0,canonicalized,1,-0.618721,0.362657,2.016934
aaaaamfu_s001_t000,bandwidth,100.0,canonicalized,0,-2.378288,0.254023,18.119834
aaaaamhi_s001_t000,bandwidth,100.0,canonicalized,1,9.412278,0.913967,40.305904
aaaaamhk_s001_t000,bandwidth,100.0,canonicalized,1,4.671027,0.727034,19.980164
aaaaamjc_s001_t001,bandwidth,100.0,canonicalized,1,13.173156,0.969541,4.426116
aaaaammh_s001_t001,bandwidth,100.0,canonicalized,1,2.683696,0.598628,17.952524
aaaaamnq_s001_t000,bandwidth,100.0,canonicalized,1,7.612456,0.862700,5.439165
aaaaamnq_s002_t000,bandwidth,100.0,canonicalized,1,7.899916,0.872336,2.717300
aaaaamon_s001_t000,bandwidth,100.0,canonicalized,0,-1.444317,0.309011,22.510452
aaaaampz_s001_t000,bandwidth,100.0,canonicalized,1,2.622915,0.594359,16.371201
aaaaamrj_s001_t000,bandwidth,100.0,canonicalized,0,-0.325388,0.382663,21.483445
aaaaamsc_s001_t000,bandwidth,100.0,canonicalized,1,8.993046,0.903848,9.065105
aaaaamtb_s001_t000,bandwidth,100.0,canonicalized,0,1.407273,0.506827,16.963753
aaaaamuc_s001_t000,bandwidth,100.0,canonicalized,0,-4.942361,0.138784,9.513502
aaaaamxn_s001_t000,bandwidth,100.0,canonicalized,1,-0.225102,0.389599,7.597064
aaaaamyb_s001_t001,bandwidth,100.0,canonicalized,0,-0.700601,0.357153,12.324419
aaaaamye_s001_t000,bandwidth,100.0,canonicalized,1,25.391844,0.999112,37.249744
aaaaamzi_s001_t001,bandwidth,100.0,canonicalized,1,10.189410,0.930203,10.869430
aaaaamzl_s001_t000,bandwidth,100.0,canonicalized,0,-3.150494,0.213730,13.096128
aaaaamzx_s001_t000,bandwidth,100.0,canonicalized,0,-5.239495,0.128742,28.981062
aaaaanbq_s001_t000,bandwidth,100.0,canonicalized,0,-5.296168,0.126898,9.403318
aaaaanek_s001_t000,bandwidth,100.0,canonicalized,0,-6.526182,0.092158,5.702912
aaaaangp_s001_t000,bandwidth,100.0,canonicalized,0,-1.807232,0.286869,5.694311
aaaaanhb_s001_t003,bandwidth,100.0,canonicalized,1,8.162887,0.880640,21.921157
aaaaanhb_s003_t001,bandwidth,100.0,canonicalized,1,8.177355,0.881083,4.081656
aaaaanhb_s005_t000,bandwidth,100.0,canonicalized,1,15.353145,0.983642,10.369089
aaaaankf_s001_t000,bandwidth,100.0,canonicalized,1,7.199830,0.847806,2.750054
aaaaanlp_s001_t000,bandwidth,100.0,canonicalized,0,-3.595568,0.192717,5.842963
aaaaanmc_s001_t000,bandwidth,100.0,canonicalized,1,10.991047,0.943945,8.180090
aaaaanop_s001_t000,bandwidth,100.0,canonicalized,0,-1.864496,0.283463,55.079709
aaaaanoz_s001_t000,bandwidth,100.0,canonicalized,1,-1.925525,0.279860,12.156860
aaaaanpr_s001_t002,bandwidth,100.0,canonicalized,1,7.353958,0.853519,45.176283
aaaaanqe_s001_t000,bandwidth,100.0,canonicalized,0,-7.199528,0.076985,28.928349
aaaaanro_s001_t000,bandwidth,100.0,canonicalized,1,5.389937,0.766633,21.231781
aaaaansj_s001_t000,bandwidth,100.0,canonicalized,1,8.273190,0.883982,15.169897
aaaaanta_s001_t000,bandwidth,100.0,canonicalized,1,7.888143,0.871953,35.825448
aaaaanum_s001_t000,bandwidth,100.0,canonicalized,0,-3.138276,0.214330,24.229333
aaaaanvb_s002_t000,bandwidth,100.0,canonicalized,0,-2.653466,0.239111,13.266212
aaaaanvg_s001_t002,bandwidth,100.0,canonicalized,0,3.310628,0.641684,8.924908
aaaaanvw_s001_t000,bandwidth,100.0,canonicalized,0,-6.953230,0.082249,17.398491
aaaaanwc_s001_t001,bandwidth,100.0,canonicalized,1,5.439135,0.769192,72.647590
aaaaanxl_s001_t000,bandwidth,100.0,canonicalized,1,15.445173,0.984068,42.051260
aaaaanyb_s001_t001,bandwidth,100.0,canonicalized,0,0.213098,0.420399,3.434731
aaaaanyt_s002_t000,bandwidth,100.0,canonicalized,1,8.666144,0.895233,24.013429
aaaaanyw_s001_t000,bandwidth,100.0,canonicalized,1,6.141496,0.803560,5.283328
aaaaanyw_s002_t000,bandwidth,100.0,canonicalized,1,7.368094,0.854034,6.146786
aaaaanzh_s001_t000,bandwidth,100.0,canonicalized,1,-3.422672,0.200687,40.067155
aaaaanzu_s001_t003,bandwidth,100.0,canonicalized,1,4.388698,0.710384,4.269190
aaaaaoav_s001_t000,bandwidth,100.0,canonicalized,0,-1.900290,0.281346,10.471724
aaaaaoav_s002_t000,bandwidth,100.0,canonicalized,0,-1.568782,0.301311,16.938499
aaaaaobi_s001_t000,bandwidth,100.0,canonicalized,1,-3.755302,0.185569,31.699340
aaaaaobl_s001_t000,bandwidth,100.0,canonicalized,0,-3.396166,0.201931,25.184113
aaaaaoby_s001_t000,bandwidth,100.0,canonicalized,0,-4.288580,0.163192,33.569979
aaaaaoda_s001_t000,bandwidth,100.0,canonicalized,1,8.955785,0.902899,40.772296
aaaaaoeg_s001_t000,bandwidth,100.0,canonicalized,0,1.050876,0.480839,11.654437
aaaaaofj_s001_t000,bandwidth,100.0,canonicalized,0,-6.977154,0.081724,17.595574
aaaaaofr_s001_t000,bandwidth,100.0,canonicalized,0,-0.823015,0.348995,4.280843
aaaaaofz_s001_t000,bandwidth,100.0,canonicalized,0,-0.929860,0.341946,4.201558
aaaaaohb_s001_t000,bandwidth,100.0,canonicalized,1,2.561174,0.590009,4.865256
aaaaaohr_s002_t001,bandwidth,100.0,canonicalized,1,5.410450,0.767702,10.472017
aaaaaoiq_s001_t000,bandwidth,100.0,canonicalized,1,1.697380,0.527960,7.727069
aaaaaoiv_s001_t000,bandwidth,100.0,canonicalized,1,-3.206521,0.210996,19.826435
aaaaaoiv_s002_t001,bandwidth,100.0,canonicalized,1,15.341038,0.983585,6.820826
aaaaaoiv_s003_t003,bandwidth,100.0,canonicalized,1,13.817852,0.974631,6.541470
aaaaaojd_s001_t002,bandwidth,100.0,canonicalized,0,-2.500048,0.247350,7.414025
aaaaaokg_s001_t000,bandwidth,100.0,canonicalized,0,6.418580,0.816009,12.506763
aaaaaoly_s001_t000,bandwidth,100.0,canonicalized,0,-2.782934,0.232306,48.883821
aaaaaome_s001_t000,bandwidth,100.0,canonicalized,0,-3.696149,0.188192,15.476723
aaaaaomx_s001_t000,bandwidth,100.0,canonicalized,0,-2.955759,0.223434,6.568740
aaaaaomy_s001_t000,bandwidth,100.0,canonicalized,1,10.306897,0.932397,26.492268
aaaaaonb_s001_t000,bandwidth,100.0,canonicalized,0,0.813917,0.463608,21.390238
aaaaaons_s002_t002,bandwidth,100.0,canonicalized,1,8.153705,0.880358,6.423006
aaaaaopd_s001_t000,bandwidth,100.0,canonicalized,0,0.597889,0.447974,17.279518
aaaaaopo_s001_t000,bandwidth,100.0,canonicalized,0,-5.193351,0.130260,11.013580
aaaaaora_s002_t000,bandwidth,100.0,canonicalized,1,-1.852570,0.284170,5.888408
aaaaaord_s001_t000,bandwidth,100.0,canonicalized,1,-3.179951,0.212289,10.429264
aaaaaosh_s001_t000,bandwidth,100.0,canonicalized,1,1.202940,0.491922,7.171635
aaaaaosw_s001_t000,bandwidth,100.0,canonicalized,0,-2.135581,0.267675,38.498813
aaaaaote_s001_t000,bandwidth,100.0,canonicalized,0,-4.101289,0.170793,15.363807
aaaaaout_s001_t000,bandwidth,100.0,canonicalized,1,1.699663,0.528126,13.885019
aaaaaovl_s001_t000,bandwidth,100.0,canonicalized,1,5.448911,0.769698,4.612633
aaaaaovo_s001_t000,bandwidth,100.0,canonicalized,1,14.176062,0.977091,22.436617
aaaaaowb_s001_t000,bandwidth,100.0,canonicalized,0,-2.599281,0.241999,11.566377
aaaaaoxf_s001_t000,bandwidth,100.0,canonicalized,0,-3.983174,0.175730,5.394450
aaaaaozf_s001_t001,bandwidth,100.0,canonicalized,0,-2.309769,0.257831,19.358676
aaaaapag_s001_t000,bandwidth,100.0,canonicalized,0,-1.951065,0.278360,18.934728
aaaaapar_s001_t000,bandwidth,100.0,canonicalized,1,30.203152,0.999782,9.476467
aaaaapcb_s001_t000,bandwidth,100.0,canonicalized,0,1.517211,0.514842,10.382790
aaaaapcy_s001_t002,bandwidth,100.0,canonicalized,0,-7.023544,0.080714,22.314942
aaaaapdg_s001_t000,bandwidth,100.0,canonicalized,0,-4.646186,0.149439,29.816504
aaaaaphs_s001_t000,bandwidth,100.0,canonicalized,1,2.498625,0.585587,34.147619
aaaaaphw_s001_t000,bandwidth,100.0,canonicalized,0,0.058618,0.409457,10.421232
aaaaapij_s001_t000,bandwidth,100.0,canonicalized,0,-0.575812,0.365556,12.944066
aaaaapjc_s001_t001,bandwidth,100.0,canonicalized,0,-10.420580,0.031557,18.791782
aaaaapka_s001_t000,bandwidth,100.0,canonicalized,0,-2.026446,0.273964,10.799427
aaaaapkx_s001_t001,bandwidth,100.0,canonicalized,1,-2.818405,0.230465,9.706969
aaaaaply_s001_t001,bandwidth,100.0,canonicalized,1,4.901283,0.740163,9.045240
aaaaapmb_s002_t001,bandwidth,100.0,canonicalized,1,6.550400,0.821714,14.410856
aaaaapmp_s001_t000,bandwidth,100.0,canonicalized,1,-4.168058,0.168052,13.964058
aaaaapnr_s001_t000,bandwidth,100.0,canonicalized,1,-5.441743,0.122266,38.697625
aaaaapoc_s001_t000,bandwidth,100.0,canonicalized,1,5.432978,0.768873,72.294536
aaaaapof_s001_t000,bandwidth,100.0,canonicalized,0,-9.685774,0.038810,38.914854
aaaaapoo_s001_t000,bandwidth,100.0,canonicalized,0,-6.367166,0.096114,12.779540
aaaaapoq_s001_t000,bandwidth,100.0,canonicalized,0,-1.144185,0.328016,37.558056
aaaaappb_s001_t000,bandwidth,100.0,canonicalized,0,-1.865283,0.283416,27.357991
aaaaapqd_s001_t000,bandwidth,100.0,canonicalized,1,-1.667365,0.295290,22.227536
aaaaapqv_s001_t000,bandwidth,100.0,canonicalized,0,-5.815722,0.111030,12.440687
aaaaapta_s001_t000,bandwidth,100.0,canonicalized,1,8.462246,0.889521,10.559014
aaaaapth_s001_t000,bandwidth,100.0,canonicalized,1,4.061215,0.690337,25.487925
aaaaapua_s001_t001,bandwidth,100.0,canonicalized,0,-8.033610,0.061375,38.467010
aaaaapuu_s001_t000,bandwidth,100.0,canonicalized,0,-4.553292,0.152917,12.076254
aaaaapvw_s001_t001,bandwidth,100.0,canonicalized,1,7.146790,0.845799,12.842570
aaaaapvy_s001_t000,bandwidth,100.0,canonicalized,1,6.444624,0.817148,51.910397
aaaaapwn_s001_t001,bandwidth,100.0,canonicalized,0,-4.739769,0.146001,25.481274
aaaaapwo_s001_t001,bandwidth,100.0,canonicalized,1,8.609575,0.893675,12.250792
aaaaapxm_s001_t001,bandwidth,100.0,canonicalized,0,-4.151781,0.168717,2.733944
aaaaapys_s001_t001,bandwidth,100.0,canonicalized,1,21.401491,0.997161,6.929590
aaaaapys_s002_t001,bandwidth,100.0,canonicalized,1,13.475609,0.972042,13.082630
aaaaaayx_s002_t000,bandwidth,15.0,canonicalized,0,-2.529790,0.245738,14.532885
aaaaabdo_s003_t000,bandwidth,15.0,canonicalized,1,10.312298,0.932496,10.148592
aaaaabsk_s007_t000,bandwidth,15.0,canonicalized,1,4.679960,0.727551,13.160654
aaaaabuv_s002_t000,bandwidth,15.0,canonicalized,1,-0.266377,0.386739,1.841318
aaaaacad_s003_t000,bandwidth,15.0,canonicalized,0,0.484346,0.439796,10.203107
aaaaacby_s004_t000,bandwidth,15.0,canonicalized,0,1.641245,0.523876,6.800218
aaaaaddm_s006_t000,bandwidth,15.0,canonicalized,1,6.871371,0.835024,6.223700
aaaaadeu_s002_t000,bandwidth,15.0,canonicalized,1,5.323683,0.763157,7.942328
aaaaadjk_s002_t000,bandwidth,15.0,canonicalized,0,-3.406707,0.201435,10.933385
aaaaadkb_s002_t000,bandwidth,15.0,canonicalized,1,10.513720,0.936103,12.900783
aaaaadsm_s002_t001,bandwidth,15.0,canonicalized,0,-0.011291,0.404534,13.988353
aaaaaeab_s003_t000,bandwidth,15.0,canonicalized,0,0.603203,0.448358,3.219221
aaaaaejc_s003_t001,bandwidth,15.0,canonicalized,0,2.847559,0.610060,6.488629
aaaaaezn_s003_t001,bandwidth,15.0,canonicalized,1,1.546862,0.517003,15.284901
aaaaafhl_s003_t000,bandwidth,15.0,canonicalized,1,5.195514,0.756331,13.108812
aaaaagfk_s003_t000,bandwidth,15.0,canonicalized,0,-2.266656,0.260245,7.223433
aaaaagsc_s003_t001,bandwidth,15.0,canonicalized,1,8.990764,0.903791,23.691064
aaaaagsc_s006_t001,bandwidth,15.0,canonicalized,1,3.842965,0.676561,17.455108
