rec_id,axis,severity,arm,label,logit,prob,var_logit
aaaaankf_s001_t000,broadband,-5.0,canonicalized,1,2.214712,0.805899,0.012763
aaaaanlp_s001_t000,broadband,-5.0,canonicalized,0,2.029127,0.784260,0.020723
aaaaanmc_s001_t000,broadband,-5.0,canonicalized,1,2.299753,0.815249,0.009250
aaaaanop_s001_t000,broadband,-5.0,canonicalized,0,2.151461,0.798715,0.014994
aaaaanoz_s001_t000,broadband,-5.0,canonicalized,1,2.115482,0.794540,0.037381
aaaaanpr_s001_t002,broadband,-5.0,canonicalized,1,2.093470,0.791955,0.014051
aaaaanqe_s001_t000,broadband,-5.0,canonicalized,0,1.958941,0.775634,0.061209
aaaaanro_s001_t000,broadband,-5.0,canonicalized,1,2.187808,0.802867,0.040221
aaaaansj_s001_t000,broadband,-5.0,canonicalized,1,2.119321,0.794989,0.018907
aaaaanta_s001_t000,broadband,-5.0,canonicalized,1,2.076187,0.789908,0.068413
aaaaanum_s001_t000,broadband,-5.0,canonicalized,0,2.141849,0.797606,0.021351
aaaaanvb_s002_t000,broadband,-5.0,canonicalized,0,2.203248,0.804612,0.028813
aaaaanvg_s001_t002,broadband,-5.0,canonicalized,0,2.178463,0.801806,0.028099
aaaaanvw_s001_t000,broadband,-5.0,canonicalized,0,1.840192,0.760487,0.012582
aaaaanwc_s001_t001,broadband,-5.0,canonicalized,1,2.189554,0.803065,0.023522
aaaaanxl_s001_t000,broadband,-5.0,canonicalized,1,2.128965,0.796112,0.030036
aaaaanyb_s001_t001,broadband,-5.0,canonicalized,0,1.831086,0.759297,0.006144
aaaaanyt_s002_t000,broadband,-5.0,canonicalized,1,1.338029,0.689056,0.084881
aaaaanyw_s001_t000,broadband,-5.0,canonicalized,1,2.168861,0.800711,0.013683
aaaaanyw_s002_t000,broadband,-5.0,canonicalized,1,2.198405,0.804066,0.020864
aaaaanzh_s001_t000,broadband,-5.0,canonicalized,1,2.098591,0.792558,0.034384
aaaaanzu_s001_t003,broadband,-5.0,canonicalized,1,2.283764,0.813518,0.020429
aaaaaoav_s001_t000,broadband,-5.0,canonicalized,0,2.194442,0.803618,0.018936
aaaaaoav_s002_t000,broadband,-5.0,canonicalized,0,2.108782,0.793756,0.021212
aaaaaobi_s001_t000,broadband,-5.0,canonicalized,1,2.063730,0.788423,0.004612
aaaaaobl_s001_t000,broadband,-5.0,canonicalized,0,1.956561,0.775337,0.047427
aaaaaoby_s001_t000,broadband,-5.0,canonicalized,0,2.213578,0.805772,0.018772
aaaaaoda_s001_t000,broadband,-5.0,canonicalized,1,2.037490,0.785272,0.084136
aaaaaoeg_s001_t000,broadband,-5.0,canonicalized,0,2.208848,0.805241,0.027546
aaaaaofj_s001_t000,broadband,-5.0,canonicalized,0,2.045580,0.786247,0.019584
aaaaaofr_s001_t000,broadband,-5.0,canonicalized,0,2.217195,0.806177,0.021533
aaaaaofz_s001_t000,broadband,-5.0,canonicalized,0,1.972444,0.777312,0.047516
aaaaaohb_s001_t000,broadband,-5.0,canonicalized,1,2.161226,0.799837,0.008729
aaaaaohr_s002_t001,broadband,-5.0,canonicalized,1,2.236184,0.808293,0.010358
aaaaaoiq_s001_t000,broadband,-5.0,canonicalized,1,2.073745,0.789617,0.015659
aaaaaoiv_s001_t000,broadband,-5.0,canonicalized,1,2.120327,0.795106,0.018426
aaaaaoiv_s002_t001,broadband,-5.0,canonicalized,1,2.345091,0.820090,0.021111
aaaaaoiv_s003_t003,broadband,-5.0,canonicalized,1,2.441445,0.830048,0.009034
aaaaaojd_s001_t002,broadband,-5.0,canonicalized,0,1.953679,0.774977,0.022997
aaaaaokg_s001_t000,broadband,-5.0,canonicalized,0,2.217439,0.806204,0.017848
aaaaaoly_s001_t000,broadband,-5.0,canonicalized,0,2.176893,0.801627,0.027406
aaaaaome_s001_t000,broadband,-5.0,canonicalized,0,2.104040,0.793199,0.011618
aaaaaomx_s001_t000,broadband,-5.0,canonicalized,0,2.096900,0.792359,0.010936
aaaaaomy_s001_t000,broadband,-5.0,canonicalized,1,2.156523,0.799297,0.015442
aaaaaonb_s001_t000,broadband,-5.0,canonicalized,0,2.193752,0.803540,0.010171
aaaaaons_s002_t002,broadband,-5.0,canonicalized,1,2.246604,0.809447,0.014928
aaaaaopd_s001_t000,broadband,-5.0,canonicalized,0,2.197298,0.803941,0.030049
aaaaaopo_s001_t000,broadband,-5.0,canonicalized,0,2.074952,0.789761,0.053561
aaaaaora_s002_t000,broadband,-5.0,canonicalized,1,2.207801,0.805124,0.016351
aaaaaord_s001_t000,broadband,-5.0,canonicalized,1,2.303835,0.815689,0.008344
aaaaaosh_s001_t000,broadband,-5.0,canonicalized,1,2.155190,0.799144,0.028298
aaaaaosw_s001_t000,broadband,-5.0,canonicalized,0,1.932541,0.772326,0.013672
aaaaaote_s001_t000,broadband,-5.0,canonicalized,0,1.966970,0.776633,0.010761
aaaaaout_s001_t000,broadband,-5.0,canonicalized,1,2.136599,0.796998,0.024016
aaaaaovl_s001_t000,broadband,-5.0,canonicalized,1,2.342330,0.819798,0.037774
aaaaaovo_s001_t000,broadband,-5.0,canonicalized,1,2.289847,0.814178,0.030629
aaaaaowb_s001_t000,broadband,-5.0,canonicalized,0,1.164353,0.661799,0.102346
aaaaaoxf_s001_t000,broadband,-5.0,canonicalized,0,2.057858,0.787721,0.016293
aaaaaozf_s001_t001,broadband,-5.0,canonicalized,0,2.102146,0.792977,0.014708
aaaaapag_s001_t000,broadband,-5.0,canonicalized,0,1.959249,0.775672,0.032626
aaaaapar_s001_t000,broadband,-5.0,canonicalized,1,2.312130,0.816581,0.029487
aaaaapcb_s001_t000,broadband,-5.0,canonicalized,0,2.182313,0.802244,0.029410
aaaaapcy_s001_t002,broadband,-5.0,canonicalized,0,1.916000,0.770236,0.016087
aaaaapdg_s001_t000,broadband,-5.0,canonicalized,0,2.279418,0.813046,0.016600
aaaaaphs_s001_t000,broadband,-5.0,canonicalized,1,1.849588,0.761711,0.088613
aaaaaphw_s001_t000,broadband,-5.0,canonicalized,0,2.258456,0.810753,0.019163
aaaaapij_s001_t000,broadband,-5.0,canonicalized,0,2.182013,0.802210,0.013730
aaaaapjc_s001_t001,broadband,-5.0,canonicalized,0,2.119756,0.795039,0.026924
aaaaapka_s001_t000,broadband,-5.0,canonicalized,0,2.102793,0.793053,0.023180
aaaaapkx_s001_t001,broadband,-5.0,canonicalized,1,1.962006,0.776015,0.026030
aaaaaply_s001_t001,broadband,-5.0,canonicalized,1,2.219023,0.806382,0.012661
aaaaapmb_s002_t001,broadband,-5.0,canonicalized,1,2.155725,0.799205,0.010945
aaaaapmp_s001_t000,broadband,-5.0,canonicalized,1,1.892584,0.767255,0.073267
aaaaapnr_s001_t000,broadband,-5.0,canonicalized,1,2.017901,0.782897,0.007748
aaaaapoc_s001_t000,broadband,-5.0,canonicalized,1,1.776213,0.752042,0.070140
aaaaapof_s001_t000,broadband,-5.0,canonicalized,0,2.037915,0.785323,0.035674
aaaaapoo_s001_t000,broadband,-5.0,canonicalized,0,1.982354,0.778538,0.097489
aaaaapoq_s001_t000,broadband,-5.0,canonicalized,0,2.110503,0.793957,0.063898
aaaaappb_s001_t000,broadband,-5.0,canonicalized,0,1.805426,0.755923,0.050684
aaaaapqd_s001_t000,broadband,-5.0,canonicalized,1,1.994459,0.780029,0.028869
aaaaapqv_s001_t000,broadband,-5.0,canonicalized,0,2.100360,0.792767,0.049553
aaaaapta_s001_t000,broadband,-5.0,canonicalized,1,2.159664,0.799658,0.001887
aaaaapth_s001_t000,broadband,-5.0,canonicalized,1,2.246333,0.809417,0.023502
aaaaapua_s001_t001,broadband,-5.0,canonicalized,0,1.712378,0.743419,0.020878
aaaaapuu_s001_t000,broadband,-5.0,canonicalized,0,1.982159,0.778514,0.030689
aaaaapvw_s001_t001,broadband,-5.0,canonicalized,1,1.804300,0.755774,0.118789
aaaaapvy_s001_t000,broadband,-5.0,canonicalized,1,1.922079,0.771006,0.069057
aaaaapwn_s001_t001,broadband,-5.0,canonicalized,0,2.147835,0.798297,0.043153
aaaaapwo_s001_t001,broadband,-5.0,canonicalized,1,2.446220,0.830530,0.011623
aaaaapxm_s001_t001,broadband,-5.0,canonicalized,0,1.891771,0.767151,0.020568
aaaaapys_s001_t001,broadband,-5.0,canonicalized,1,2.343754,0.819949,0.024210
aaaaapys_s002_t001,broadband,-5.0,canonicalized,1,2.169127,0.800741,0.019385
aaaaaayx_s002_t000,broadband,-5.0,naive,0,2.072411,0.789459,0.037134
aaaaabdo_s003_t000,broadband,-5.0,naive,1,2.227382,0.807315,0.022981
aaaaabsk_s007_t000,broadband,-5.0,naive,1,1.933393,0.772433,0.076067
aaaaabuv_s002_t000,broadband,-5.0,naive,1,2.088932,0.791419,0.026680
aaaaacad_s003_t000,broadband,-5.0,naive,0,1.982456,0.778551,0.108700
aaaaacby_s004_t000,broadband,-5.0,naive,0,2.270553,0.812079,0.017893
aaaaaddm_s006_t000,broadband,-5.0,naive,1,2.075673,0.789847,0.146353
aaaaadeu_s002_t000,broadband,-5.0,naive,1,2.264252,0.811389,0.035405
aaaaadjk_s002_t000,broadband,-5.0,naive,0,1.827623,0.758844,0.079295
aaaaadkb_s002_t000,broadband,-5.0,naive,1,2.277032,0.812786,0.021068
aaaaadsm_s002_t001,broadband,-5.0,naive,0,2.098235,0.792516,0.013254
aaaaaeab_s003_t000,broadband,-5.0,naive,0,2.097204,0.792395,0.013671
aaaaaejc_s003_t001,broadband,-5.0,naive,0,1.906627,0.769046,0.009905
aaaaaezn_s003_t001,broadband,-5.0,naive,1,2.046608,0.786371,0.049112
aaaaafhl_s003_t000,broadband,-5.0,naive,1,2.073417,0.789579,0.029023
aaaaagfk_s003_t000,broadband,-5.0,naive,0,2.091716,0.791748,0.035296
aaaaagsc_s003_t001,broadband,-5.0,naive,1,2.058484,0.787796,0.026841
aaaaagsc_s006_t001,broadband,-5.0,naive,1,2.100189,0.792746,0.010886
aaaaaguk_s002_t001,broadband,-5.0,naive,0,1.720335,0.744504,0.031038
aaaaagvx_s002_t000,broadband,-5.0,naive,1,2.137657,0.797121,0.004229
aaaaagvx_s003_t001,broadband,-5.0,naive,1,2.151030,0.798665,0.023576
aaaaagyr_s002_t000,broadband,-5.0,naive,1,1.975134,0.777645,0.045390
aaaaahie_s005_t001,broadband,-5.0,naive,1,2.231982,0.807827,0.007914
aaaaahsv_s002_t000,broadband,-5.0,naive,0,2.075526,0.789829,0.016950
aaaaahte_s002_t000,broadband,-5.0,naive,1,2.178288,0.801786,0.048267
aaaaahte_s003_t000,broadband,-5.0,naive,1,2.288069,0.813986,0.018251
aaaaahuy_s002_t000,broadband,-5.0,naive,1,2.148396,0.798362,0.017441
aaaaahzi_s001_t000,broadband,-5.0,naive,0,2.176086,0.801535,0.007270
aaaaahzm_s001_t001,broadband,-5.0,naive,0,2.206477,0.804975,0.024274
aaaaahzq_s001_t000,broadband,-5.0,naive,0,2.048880,0.786644,0.033294
