rec_id,axis,severity,arm,label,logit,prob,var_logit
aaaaahsv_s002_t000,bandwidth,100.0,canonicalized,0,-0.704384,0.292312,1.123804
aaaaahte_s002_t000,bandwidth,100.0,canonicalized,1,5.754421,0.977114,2.125426
aaaaahte_s003_t000,bandwidth,100.0,canonicalized,1,4.983697,0.960856,1.463651
aaaaahuy_s002_t000,bandwidth,100.0,canonicalized,1,-2.426285,0.107099,0.179379
aaaaahzi_s001_t000,bandwidth,100.0,canonicalized,0,-0.845097,0.271855,0.319815
aaaaahzm_s001_t001,bandwidth,100.0,canonicalized,0,0.559501,0.505862,0.091001
aaaaahzq_s001_t000,bandwidth,100.0,canonicalized,0,-3.472167,0.053565,0.338041
aaaaahzs_s001_t001,bandwidth,100.0,canonicalized,0,1.158588,0.611511,2.352708
aaaaaiae_s001_t000,bandwidth,100.0,canonicalized,0,0.455911,0.487267,0.449457
aaaaaibx_s001_t000,bandwidth,100.0,canonicalized,0,-1.597292,0.178667,0.789899
aaaaaiby_s001_t000,bandwidth,100.0,canonicalized,0,-2.654471,0.092407,0.765231
aaaaaici_s001_t000,bandwidth,100.0,canonicalized,0,-2.839147,0.081869,2.333185
aaaaaicn_s001_t000,bandwidth,100.0,canonicalized,0,3.437889,0.889976,1.937995
aaaaaijh_s002_t000,bandwidth,100.0,canonicalized,1,-4.409404,0.028063,0.975420
aaaaaijn_s001_t001,bandwidth,100.0,canonicalized,0,-1.819301,0.156456,0.155312
aaaaairb_s001_t001,bandwidth,100.0,canonicalized,0,0.061915,0.417296,0.449574
aaaaairo_s001_t000,bandwidth,100.0,canonicalized,0,-2.272688,0.118113,2.755531
aaaaaitt_s001_t000,bandwidth,100.0,canonicalized,0,-2.193475,0.124168,5.650056
aaaaaiue_s004_t000,bandwidth,100.0,canonicalized,1,0.602718,0.513617,0.615466
aaaaaiuo_s002_t000,bandwidth,100.0,canonicalized,0,0.903254,0.567168,0.211249
aaaaaiwz_s001_t001,bandwidth,100.0,canonicalized,0,0.399362,0.477128,0.322299
aaaaaiyy_s001_t001,bandwidth,100.0,canonicalized,0,-1.266114,0.216263,1.792677
aaaaaizd_s001_t001,bandwidth,100.0,canonicalized,0,-0.436032,0.333706,1.046628
aaaaaizs_s001_t000,bandwidth,100.0,canonicalized,0,-0.096012,0.390004,0.722430
aaaaajae_s001_t001,bandwidth,100.0,canonicalized,0,2.787306,0.835249,1.360762
aaaaajah_s002_t001,bandwidth,100.0,canonicalized,1,0.885538,0.564042,0.760738
aaaaajah_s004_t000,bandwidth,100.0,canonicalized,1,-0.276857,0.359585,2.269194
aaaaajal_s001_t001,bandwidth,100.0,canonicalized,0,-3.768890,0.043735,0.439855
aaaaajam_s001_t000,bandwidth,100.0,canonicalized,1,1.279739,0.631968,0.748235
aaaaajar_s001_t001,bandwidth,100.0,canonicalized,0,-0.859372,0.269830,0.282055
aaaaajbb_s001_t000,bandwidth,100.0,canonicalized,0,0.823935,0.553135,0.072396
aaaaajbh_s002_t000,bandwidth,100.0,canonicalized,0,0.548470,0.503881,0.158587
aaaaajce_s001_t000,bandwidth,100.0,canonicalized,0,-2.074709,0.133744,1.495619
aaaaajci_s001_t000,bandwidth,100.0,canonicalized,0,-1.373137,0.203521,1.796880
aaaaajck_s001_t000,bandwidth,100.0,canonicalized,0,-3.743780,0.044495,0.375450
aaaaajct_s001_t000,bandwidth,100.0,canonicalized,0,0.526123,0.499869,1.388050
aaaaajcu_s001_t000,bandwidth,100.0,canonicalized,0,-0.528688,0.319078,1.208807
aaaaajda_s001_t000,bandwidth,100.0,canonicalized,0,-3.211645,0.063881,2.599167
aaaaajdb_s001_t000,bandwidth,100.0,canonicalized,0,-2.118081,0.130177,3.891502
aaaaajdv_s001_t000,bandwidth,100.0,canonicalized,0,2.045310,0.748466,2.960485
aaaaajdy_s001_t000,bandwidth,100.0,canonicalized,0,-2.767169,0.085840,0.467260
aaaaajdz_s001_t000,bandwidth,100.0,canonicalized,0,0.094021,0.422913,0.360505
aaaaajea_s001_t000,bandwidth,100.0,canonicalized,0,1.539837,0.674246,0.432622
aaaaajen_s001_t000,bandwidth,100.0,canonicalized,0,-0.912768,0.262342,0.954733
aaaaajey_s001_t000,bandwidth,100.0,canonicalized,0,-1.785534,0.159683,0.290791
aaaaajfb_s001_t000,bandwidth,100.0,canonicalized,0,-3.738717,0.044650,1.457626
aaaaajfe_s001_t000,bandwidth,100.0,canonicalized,0,0.121541,0.427744,0.813842
aaaaajff_s001_t000,bandwidth,100.0,canonicalized,0,-2.648860,0.092746,0.594613
aaaaajfi_s001_t001,bandwidth,100.0,canonicalized,0,-2.121993,0.129859,0.433081
aaaaajfn_s001_t001,bandwidth,100.0,canonicalized,0,-0.970324,0.254423,8.478662
aaaaajfy_s001_t000,bandwidth,100.0,canonicalized,0,-3.065719,0.070442,0.399206
aaaaajga_s001_t001,bandwidth,100.0,canonicalized,0,-0.931320,0.259773,6.148897
aaaaajhy_s001_t000,bandwidth,100.0,canonicalized,0,-2.094342,0.132119,2.491402
aaaaajit_s001_t001,bandwidth,100.0,canonicalized,0,-2.965973,0.075279,2.571377
aaaaajiu_s001_t000,bandwidth,100.0,canonicalized,0,3.999839,0.923723,1.921605
aaaaajiy_s001_t001,bandwidth,100.0,canonicalized,0,0.272538,0.454469,1.498062
aaaaajiz_s001_t000,bandwidth,100.0,canonicalized,0,-2.355953,0.112025,1.126818
aaaaajjb_s001_t001,bandwidth,100.0,canonicalized,0,-0.755301,0.284806,0.787406
aaaaajje_s001_t000,bandwidth,100.0,canonicalized,0,-3.128278,0.067556,0.685308
aaaaajjk_s001_t000,bandwidth,100.0,canonicalized,0,-0.364548,0.345216,0.785547
aaaaajna_s001_t000,bandwidth,100.0,canonicalized,0,-1.803721,0.157939,1.431205
aaaaajnu_s001_t000,bandwidth,100.0,canonicalized,0,-3.076739,0.069925,3.328666
aaaaajon_s001_t000,bandwidth,100.0,canonicalized,0,-0.051524,0.397631,1.815082
aaaaajoo_s002_t001,bandwidth,100.0,canonicalized,1,-1.468537,0.192641,1.294444
aaaaajpg_s001_t001,bandwidth,100.0,canonicalized,0,-2.669696,0.091494,0.110964
aaaaajqh_s004_t000,bandwidth,100.0,canonicalized,1,6.486090,0.986339,2.531709
aaaaajqk_s003_t001,bandwidth,100.0,canonicalized,1,2.857626,0.842081,0.716534
aaaaajrf_s001_t000,bandwidth,100.0,canonicalized,1,10.068130,0.998944,0.245615
aaaaajrf_s002_t000,bandwidth,100.0,canonicalized,1,9.878823,0.998790,2.710997
aaaaajrf_s003_t002,bandwidth,100.0,canonicalized,1,8.355884,0.996397,3.348638
aaaaajrf_s004_t000,bandwidth,100.0,canonicalized,1,4.120414,0.929605,0.218489
aaaaajso_s001_t000,bandwidth,100.0,canonicalized,1,4.119269,0.929551,1.947421
aaaaajtg_s001_t000,bandwidth,100.0,canonicalized,0,-1.300890,0.212060,1.475690
aaaaajtu_s001_t000,bandwidth,100.0,canonicalized,0,-1.546423,0.184091,3.000966
aaaaajuh_s001_t000,bandwidth,100.0,canonicalized,1,10.275811,0.999090,12.224239
aaaaajun_s001_t000,bandwidth,100.0,canonicalized,0,2.131642,0.759957,0.396353
aaaaajvh_s001_t001,bandwidth,100.0,canonicalized,0,-0.873478,0.267839,1.201090
aaaaajxp_s001_t000,bandwidth,100.0,canonicalized,0,0.380104,0.473679,0.572410
aaaaakck_s001_t001,bandwidth,100.0,canonicalized,1,0.451654,0.486503,0.535284
aaaaakcx_s001_t001,bandwidth,100.0,canonicalized,1,6.500303,0.986476,0.691043
aaaaakcy_s005_t001,bandwidth,100.0,canonicalized,1,8.454354,0.996642,2.077852
aaaaakdj_s001_t000,bandwidth,100.0,canonicalized,1,0.662882,0.524403,0.425052
aaaaakdo_s001_t000,bandwidth,100.0,canonicalized,1,0.632619,0.518980,1.449206
aaaaakeq_s001_t000,bandwidth,100.0,canonicalized,1,2.507730,0.805734,3.169869
aaaaakeq_s002_t000,bandwidth,100.0,canonicalized,1,2.861653,0.842465,8.037870
aaaaakeq_s003_t000,bandwidth,100.0,canonicalized,1,2.898619,0.845956,2.008735
aaaaakev_s001_t001,bandwidth,100.0,canonicalized,1,11.547079,0.999635,13.288540
aaaaakev_s002_t000,bandwidth,100.0,canonicalized,1,12.821768,0.999854,2.949977
aaaaakft_s001_t000,bandwidth,100.0,canonicalized,0,-2.163545,0.126524,0.485617
aaaaakgp_s001_t001,bandwidth,100.0,canonicalized,0,-0.281870,0.358757,1.046123
aaaaakgu_s001_t000,bandwidth,100.0,canonicalized,1,-0.325528,0.351577,1.405910
aaaaakjk_s002_t002,bandwidth,100.0,canonicalized,1,5.852502,0.978637,2.580891
aaaaakjk_s003_t000,bandwidth,100.0,canonicalized,1,1.586977,0.681637,1.105541
aaaaakka_s001_t001,bandwidth,100.0,canonicalized,0,0.168224,0.435969,0.207242
aaaaakmg_s003_t001,bandwidth,100.0,canonicalized,1,7.591004,0.993775,0.342234
aaaaakmh_s001_t000,bandwidth,100.0,canonicalized,1,-0.341015,0.349046,0.706911
aaaaaknt_s001_t000,bandwidth,100.0,canonicalized,1,1.649198,0.691254,4.043497
aaaaakoo_s001_t001,bandwidth,100.0,canonicalized,1,8.997140,0.997723,0.619276
aaaaakqg_s001_t001,bandwidth,100.0,canonicalized,0,-1.395613,0.200917,2.901354
aaaaakqr_s001_t000,bandwidth,100.0,canonicalized,0,-2.920067,0.077606,1.922796
aaaaakrt_s001_t001,bandwidth,100.0,canonicalized,1,4.829707,0.956478,0.972618
aaaaakrt_s002_t001,bandwidth,100.0,canonicalized,1,4.919187,0.959076,2.017334
aaaaaksb_s001_t000,bandwidth,100.0,canonicalized,0,-2.871964,0.080115,1.605311
aaaaaksu_s001_t001,bandwidth,100.0,canonicalized,0,1.557182,0.676976,0.674840
aaaaakxz_s001_t001,bandwidth,100.0,canonicalized,1,3.925940,0.919899,0.041789
aaaaakxz_s002_t001,bandwidth,100.0,canonicalized,1,3.884627,0.917686,0.849650
aaaaalaf_s001_t000,bandwidth,100.0,canonicalized,0,-2.764357,0.085998,0.615382
aaaaalau_s001_t000,bandwidth,100.0,canonicalized,1,3.429499,0.889385,2.559799
aaaaalbh_s001_t000,bandwidth,100.0,canonicalized,1,2.653409,0.821587,4.466506
aaaaalbt_s001_t001,bandwidth,100.0,canonicalized,0,-0.905387,0.263369,0.891416
aaaaalbt_s002_t000,bandwidth,100.0,canonicalized,0,-1.239785,0.219485,3.057778
aaaaalbz_s006_t000,bandwidth,100.0,canonicalized,1,7.222879,0.991907,6.560640
aaaaalid_s001_t001,bandwidth,100.0,canonicalized,0,1.621152,0.686939,1.442796
aaaaaljf_s001_t000,bandwidth,100.0,canonicalized,1,1.880057,0.725473,1.661833
aaaaaljj_s001_t000,bandwidth,100.0,canonicalized,0,-1.448757,0.194860,3.468045
aaaaallc_s001_t001,bandwidth,100.0,canonicalized,0,-0.743846,0.286484,0.257961
aaaaalle_s002_t000,bandwidth,100.0,canonicalized,1,1.360355,0.645327,0.504408
aaaaalox_s001_t001,bandwidth,100.0,canonicalized,0,1.414329,0.654148,2.655818
aaaaalpv_s001_t000,bandwidth,100.0,canonicalized,0,-0.636550,0.302490,3.862502
aaaaalqa_s001_t000,bandwidth,100.0,canonicalized,0,-0.371026,0.344165,1.731351
aaaaalqr_s001_t001,bandwidth,100.0,canonicalized,1,3.342292,0.883072,0.330404
aaaaalqs_s001_t001,bandwidth,100.0,canonicalized,0,-2.480084,0.103460,0.523658
aaaaalqx_s001_t000,bandwidth,100.0,canonicalized,0,-2.309728,0.115370,1.763209
aaaaalrc_s002_t000,bandwidth,100.0,canonicalized,1,9.870012,0.998782,1.008303
aaaaalsq_s001_t000,bandwidth,100.0,canonicalized,0,-0.325537,0.351575,1.137195
aaaaalsx_s001_t000,bandwidth,100.0,canonicalized,1,-0.870105,0.268314,0.936585
aaaaalsx_s004_t001,bandwidth,100.0,canonicalized,1,1.528654,0.672480,0.615439
aaaaaluz_s001_t001,bandwidth,100.0,canonicalized,0,-3.050156,0.071177,0.501863
aaaaalvw_s001_t000,bandwidth,100.0,canonicalized,0,-2.811411,0.083379,0.072070
aaaaalvz_s001_t000,bandwidth,100.0,canonicalized,1,10.284772,0.999096,0.777928
aaaaalxk_s001_t000,bandwidth,100.0,canonicalized,0,0.548528,0.503892,0.485578
aaaaalyr_s001_t000,bandwidth,100.0,canonicalized,1,0.693712,0.529921,1.427550
aaaaalzk_s002_t001,bandwidth,100.0,canonicalized,1,7.745646,0.994426,9.255526
aaaaamcb_s001_t001,bandwidth,100.0,canonicalized,1,5.634452,0.975106,3.100954
aaaaamfe_s001_t001,bandwidth,100.0,canonicalized,0,0.715106,0.533746,1.348899
aaaaamft_s001_t001,bandwidth,100.0,canonicalized,1,3.027827,0.857664,0.630864
aaaaamfu_s001_t000,bandwidth,100.0,canonicalized,0,-1.105983,0.236389,0.320363
aaaaamhi_s001_t000,bandwidth,100.0,canonicalized,1,7.628834,0.993941,6.115646
aaaaamhk_s001_t000,bandwidth,100.0,canonicalized,1,1.632847,0.688742,0.498008
aaaaamjc_s001_t001,bandwidth,100.0,canonicalized,1,9.884983,0.998795,3.356452
aaaaammh_s001_t001,bandwidth,100.0,canonicalized,1,0.433155,0.483185,0.240331
aaaaamnq_s001_t000,bandwidth,100.0,canonicalized,1,5.969079,0.980319,1.176970
aaaaamnq_s002_t000,bandwidth,100.0,canonicalized,1,3.722727,0.908466,0.604262
aaaaamon_s001_t000,bandwidth,100.0,canonicalized,0,-1.242477,0.219154,0.200388
aaaaampz_s001_t000,bandwidth,100.0,canonicalized,1,2.016785,0.744590,0.918580
aaaaamrj_s001_t000,bandwidth,100.0,canonicalized,0,-0.876946,0.267351,0.511456
aaaaamsc_s001_t000,bandwidth,100.0,canonicalized,1,4.642303,0.950519,9.795289
aaaaamtb_s001_t000,bandwidth,100.0,canonicalized,0,3.323374,0.881661,2.882061
aaaaamuc_s001_t000,bandwidth,100.0,canonicalized,0,-0.984252,0.252530,1.246486
aaaaamxn_s001_t000,bandwidth,100.0,canonicalized,1,-1.886237,0.150217,0.261516
aaaaamyb_s001_t001,bandwidth,100.0,canonicalized,0,0.345730,0.467529,0.700644
aaaaamye_s001_t000,bandwidth,100.0,canonicalized,1,11.084768,0.999491,10.113873
aaaaamzi_s001_t001,bandwidth,100.0,canonicalized,1,5.629484,0.975019,1.820919
aaaaamzl_s001_t000,bandwidth,100.0,canonicalized,0,-3.802287,0.042743,1.007251
aaaaamzx_s001_t000,bandwidth,100.0,canonicalized,0,-2.149035,0.127680,4.744827
aaaaanbq_s001_t000,bandwidth,100.0,canonicalized,0,-0.634468,0.302805,1.479830
aaaaanek_s001_t000,bandwidth,100.0,canonicalized,0,-3.718625,0.045270,0.423678
aaaaangp_s001_t000,bandwidth,100.0,canonicalized,0,-0.835816,0.273176,0.735289
aaaaanhb_s001_t003,bandwidth,100.0,canonicalized,1,6.942845,0.990122,0.939704
aaaaanhb_s003_t001,bandwidth,100.0,canonicalized,1,3.759498,0.910638,0.921555
aaaaanhb_s005_t000,bandwidth,100.0,canonicalized,1,5.245886,0.967355,1.704686
aaaaankf_s001_t000,bandwidth,100.0,canonicalized,1,6.954556,0.990204,0.923289
aaaaanlp_s001_t000,bandwidth,100.0,canonicalized,0,-1.498337,0.189334,0.665542
aaaaanmc_s001_t000,bandwidth,100.0,canonicalized,1,4.802709,0.955664,3.553056
aaaaanop_s001_t000,bandwidth,100.0,canonicalized,0,1.209067,0.620087,1.037079
aaaaanoz_s001_t000,bandwidth,100.0,canonicalized,1,-1.874447,0.151301,0.453112
aaaaanpr_s001_t002,bandwidth,100.0,canonicalized,1,1.981068,0.739681,0.925052
aaaaanqe_s001_t000,bandwidth,100.0,canonicalized,0,-2.143650,0.128112,0.557254
aaaaanro_s001_t000,bandwidth,100.0,canonicalized,1,4.065876,0.926998,1.145459
aaaaansj_s001_t000,bandwidth,100.0,canonicalized,1,6.193460,0.983199,1.635048
aaaaanta_s001_t000,bandwidth,100.0,canonicalized,1,4.256698,0.935746,4.792114
aaaaanum_s001_t000,bandwidth,100.0,canonicalized,0,-1.168691,0.228357,0.699091
aaaaanvb_s002_t000,bandwidth,100.0,canonicalized,0,-0.699948,0.292971,0.472106
aaaaanvg_s001_t002,bandwidth,100.0,canonicalized,0,2.326131,0.784504,0.433530
aaaaanvw_s001_t000,bandwidth,100.0,canonicalized,0,-1.014248,0.248486,1.246364
aaaaanwc_s001_t001,bandwidth,100.0,canonicalized,1,3.225152,0.874102,1.142998
aaaaanxl_s001_t000,bandwidth,100.0,canonicalized,1,5.813720,0.978047,0.718558
aaaaanyb_s001_t001,bandwidth,100.0,canonicalized,0,-0.173540,0.376843,0.168079
aaaaanyt_s002_t000,bandwidth,100.0,canonicalized,1,5.626303,0.974963,1.955638
aaaaanyw_s001_t000,bandwidth,100.0,canonicalized,1,2.056929,0.750033,0.331392
aaaaanyw_s002_t000,bandwidth,100.0,canonicalized,1,4.707226,0.952666,2.085701
aaaaanzh_s001_t000,bandwidth,100.0,canonicalized,1,-0.446083,0.332103,1.363822
aaaaanzu_s001_t003,bandwidth,100.0,canonicalized,1,3.006751,0.855806,3.298241
aaaaaoav_s001_t000,bandwidth,100.0,canonicalized,0,-1.851465,0.153432,1.163418
aaaaaoav_s002_t000,bandwidth,100.0,canonicalized,0,-0.431771,0.334386,2.769276
aaaaaobi_s001_t000,bandwidth,100.0,canonicalized,1,-3.477281,0.053379,1.392667
aaaaaobl_s001_t000,bandwidth,100.0,canonicalized,0,-0.382094,0.342373,2.378322
aaaaaoby_s001_t000,bandwidth,100.0,canonicalized,0,-0.732785,0.288111,2.693522
aaaaaoda_s001_t000,bandwidth,100.0,canonicalized,1,5.640793,0.975216,3.574531
aaaaaoeg_s001_t000,bandwidth,100.0,canonicalized,0,-0.080736,0.392617,0.491039
aaaaaofj_s001_t000,bandwidth,100.0,canonicalized,0,-2.492080,0.102663,1.631654
aaaaaofr_s001_t000,bandwidth,100.0,canonicalized,0,1.518140,0.670815,0.494890
aaaaaofz_s001_t000,bandwidth,100.0,canonicalized,0,0.198344,0.441295,0.405435
aaaaaohb_s001_t000,bandwidth,100.0,canonicalized,1,4.973596,0.960582,0.553684
aaaaaohr_s002_t001,bandwidth,100.0,canonicalized,1,10.361652,0.999144,6.457746
aaaaaoiq_s001_t000,bandwidth,100.0,canonicalized,1,1.174191,0.614169,1.700212
aaaaaoiv_s001_t000,bandwidth,100.0,canonicalized,1,-0.131110,0.384025,0.095014
aaaaaoiv_s002_t001,bandwidth,100.0,canonicalized,1,9.056160,0.997818,11.739070
aaaaaoiv_s003_t003,bandwidth,100.0,canonicalized,1,9.304000,0.998173,0.547445
aaaaaojd_s001_t002,bandwidth,100.0,canonicalized,0,-1.524782,0.186437,0.421226
aaaaaokg_s001_t000,bandwidth,100.0,canonicalized,0,2.381331,0.791130,4.619729
aaaaaoly_s001_t000,bandwidth,100.0,canonicalized,0,-1.765257,0.161647,4.278997
aaaaaome_s001_t000,bandwidth,100.0,canonicalized,0,-1.280195,0.214554,0.356771
aaaaaomx_s001_t000,bandwidth,100.0,canonicalized,0,-1.201841,0.224189,0.466713
aaaaaomy_s001_t000,bandwidth,100.0,canonicalized,1,5.020836,0.961847,2.104659
aaaaaonb_s001_t000,bandwidth,100.0,canonicalized,0,-1.258276,0.217219,3.150131
aaaaaons_s002_t002,bandwidth,100.0,canonicalized,1,3.282816,0.878589,0.196273
aaaaaopd_s001_t000,bandwidth,100.0,canonicalized,0,-0.905139,0.263404,0.655000
aaaaaopo_s001_t000,bandwidth,100.0,canonicalized,0,-2.138953,0.128489,0.814921
aaaaaora_s002_t000,bandwidth,100.0,canonicalized,1,1.598399,0.683414,0.775856
aaaaaord_s001_t000,bandwidth,100.0,canonicalized,1,0.771066,0.543732,0.981043
aaaaaosh_s001_t000,bandwidth,100.0,canonicalized,1,-0.409964,0.337881,0.316119
aaaaaosw_s001_t000,bandwidth,100.0,canonicalized,0,1.550856,0.675982,1.715245
aaaaaote_s001_t000,bandwidth,100.0,canonicalized,0,0.692814,0.529761,0.391645
aaaaaout_s001_t000,bandwidth,100.0,canonicalized,1,2.411770,0.794719,3.439943
aaaaaovl_s001_t000,bandwidth,100.0,canonicalized,1,7.744467,0.994421,0.421948
aaaaaovo_s001_t000,bandwidth,100.0,canonicalized,1,6.565559,0.987087,2.420312
aaaaaowb_s001_t000,bandwidth,100.0,canonicalized,0,0.258948,0.452051,0.748478
aaaaaoxf_s001_t000,bandwidth,100.0,canonicalized,0,-3.247230,0.062370,0.604569
aaaaaozf_s001_t001,bandwidth,100.0,canonicalized,0,-0.540472,0.317242,1.894359
aaaaapag_s001_t000,bandwidth,100.0,canonicalized,0,-2.757361,0.086394,2.291162
aaaaapar_s001_t000,bandwidth,100.0,canonicalized,1,12.321047,0.999790,2.151744
aaaaapcb_s001_t000,bandwidth,100.0,canonicalized,0,1.816847,0.716340,0.079003
aaaaapcy_s001_t002,bandwidth,100.0,canonicalized,0,-2.111674,0.130699,1.450820
aaaaapdg_s001_t000,bandwidth,100.0,canonicalized,0,-1.748312,0.163303,1.142250
aaaaaphs_s001_t000,bandwidth,100.0,canonicalized,1,1.929573,0.732498,0.896200
aaaaaphw_s001_t000,bandwidth,100.0,canonicalized,0,1.172788,0.613931,0.372880
aaaaapij_s001_t000,bandwidth,100.0,canonicalized,0,0.771344,0.543782,0.280470
aaaaapjc_s001_t001,bandwidth,100.0,canonicalized,0,-3.553511,0.050680,1.081632
aaaaapka_s001_t000,bandwidth,100.0,canonicalized,0,-1.103926,0.236655,0.525210
aaaaapkx_s001_t001,bandwidth,100.0,canonicalized,1,-0.426450,0.335237,10.417850
aaaaaply_s001_t001,bandwidth,100.0,canonicalized,1,0.029788,0.411697,1.202261
aaaaapmb_s002_t001,bandwidth,100.0,canonicalized,1,2.444123,0.798484,0.053195
aaaaapmp_s001_t000,bandwidth,100.0,canonicalized,1,-1.544154,0.184336,1.868679
aaaaapnr_s001_t000,bandwidth,100.0,canonicalized,1,-2.215137,0.122486,4.373106
aaaaapoc_s001_t000,bandwidth,100.0,canonicalized,1,4.157579,0.931331,0.849511
aaaaapof_s001_t000,bandwidth,100.0,canonicalized,0,-3.452153,0.054299,0.984681
aaaaapoo_s001_t000,bandwidth,100.0,canonicalized,0,-2.400490,0.108883,1.937846
aaaaapoq_s001_t000,bandwidth,100.0,canonicalized,0,0.798393,0.548597,0.197682
aaaaappb_s001_t000,bandwidth,100.0,canonicalized,0,0.359880,0.470059,1.209620
aaaaapqd_s001_t000,bandwidth,100.0,canonicalized,1,2.147806,0.762068,1.398835
aaaaapqv_s001_t000,bandwidth,100.0,canonicalized,0,-0.885886,0.266095,3.460659
aaaaapta_s001_t000,bandwidth,100.0,canonicalized,1,4.268154,0.936239,0.517489
aaaaapth_s001_t000,bandwidth,100.0,canonicalized,1,1.752871,0.706913,1.389391
aaaaapua_s001_t001,bandwidth,100.0,canonicalized,0,-3.060984,0.070665,0.399722
aaaaapuu_s001_t000,bandwidth,100.0,canonicalized,0,-2.397650,0.109081,0.593769
aaaaapvw_s001_t001,bandwidth,100.0,canonicalized,1,3.205363,0.872530,1.394970
aaaaapvy_s001_t000,bandwidth,100.0,canonicalized,1,3.575993,0.899318,4.501215
aaaaapwn_s001_t001,bandwidth,100.0,canonicalized,0,-1.581897,0.180295,1.414124
aaaaapwo_s001_t001,bandwidth,100.0,canonicalized,1,9.707727,0.998632,10.288036
aaaaapxm_s001_t001,bandwidth,100.0,canonicalized,0,-1.825345,0.155884,0.417258
aaaaapys_s001_t001,bandwidth,100.0,canonicalized,1,9.577272,0.998498,0.894860
aaaaapys_s002_t001,bandwidth,100.0,canonicalized,1,9.146251,0.997954,1.137766
aaaaaayx_s002_t000,bandwidth,15.0,canonicalized,0,1.259495,0.628580,0.291759
aaaaabdo_s003_t000,bandwidth,15.0,canonicalized,1,7.867013,0.994889,0.564204
aaaaabsk_s007_t000,bandwidth,15.0,canonicalized,1,2.630613,0.819175,1.338458
aaaaabuv_s002_t000,bandwidth,15.0,canonicalized,1,5.525870,0.973141,0.998259
aaaaacad_s003_t000,bandwidth,15.0,canonicalized,0,3.618128,0.902025,2.466441
aaaaacby_s004_t000,bandwidth,15.0,canonicalized,0,2.793848,0.835894,0.599360
aaaaaddm_s006_t000,bandwidth,15.0,canonicalized,1,2.763722,0.832905,1.430969
aaaaadeu_s002_t000,bandwidth,15.0,canonicalized,1,5.422318,0.971127,0.629643
aaaaadjk_s002_t000,bandwidth,15.0,canonicalized,0,3.475215,0.892573,1.501156
aaaaadkb_s002_t000,bandwidth,15.0,canonicalized,1,5.667055,0.975668,0.833724
aaaaadsm_s002_t001,bandwidth,15.0,canonicalized,0,-0.616977,0.305464,1.081268
aaaaaeab_s003_t000,bandwidth,15.0,canonicalized,0,3.235554,0.874922,0.738431
aaaaaejc_s003_t001,bandwidth,15.0,canonicalized,0,2.352334,0.787669,0.852649
aaaaaezn_s003_t001,bandwidth,15.0,canonicalized,1,2.044643,0.748376,2.907855
aaaaafhl_s003_t000,bandwidth,15.0,canonicalized,1,3.561646,0.898381,1.976051
aaaaagfk_s003_t000,bandwidth,15.0,canonicalized,0,0.746729,0.539393,4.364532
aaaaagsc_s003_t001,bandwidth,15.0,canonicalized,1,3.937637,0.920516,1.966803
aaaaagsc_s006_t001,bandwidth,15.0,canonicalized,1,2.944097,0.850164,0.839885
aaaaaguk_s002_t001,bandwidth,15.0,canonicalized,0,-1.455134,0.194142,0.536867
