rec_id,axis,severity,arm,label,logit,prob,var_logit
aaaaahzs_s001_t001,bandwidth,100.0,canonicalized,0,0.663845,0.590790,0.506251
aaaaaiae_s001_t000,bandwidth,100.0,canonicalized,0,0.907131,0.644701,0.751286
aaaaaibx_s001_t000,bandwidth,100.0,canonicalized,0,-0.788757,0.269401,0.261348
aaaaaiby_s001_t000,bandwidth,100.0,canonicalized,0,-0.617813,0.302158,1.421428
aaaaaici_s001_t000,bandwidth,100.0,canonicalized,0,-1.407821,0.170888,2.282725
aaaaaicn_s001_t000,bandwidth,100.0,canonicalized,0,1.192954,0.703578,0.485524
aaaaaijh_s002_t000,bandwidth,100.0,canonicalized,1,-2.626024,0.061572,0.648780
aaaaaijn_s001_t001,bandwidth,100.0,canonicalized,0,-0.283155,0.372247,0.261502
aaaaairb_s001_t001,bandwidth,100.0,canonicalized,0,0.863263,0.635204,0.191608
aaaaairo_s001_t000,bandwidth,100.0,canonicalized,0,-2.123035,0.095231,0.922764
aaaaaitt_s001_t000,bandwidth,100.0,canonicalized,0,-1.595987,0.147273,0.300287
aaaaaiue_s004_t000,bandwidth,100.0,canonicalized,1,0.818900,0.625492,0.150506
aaaaaiuo_s002_t000,bandwidth,100.0,canonicalized,0,0.807075,0.622885,0.491063
aaaaaiwz_s001_t001,bandwidth,100.0,canonicalized,0,-0.624976,0.300741,0.393879
aaaaaiyy_s001_t001,bandwidth,100.0,canonicalized,0,-1.633122,0.142945,2.245008
aaaaaizd_s001_t001,bandwidth,100.0,canonicalized,0,0.089990,0.457112,1.149997
aaaaaizs_s001_t000,bandwidth,100.0,canonicalized,0,0.619124,0.580594,0.524209
aaaaajae_s001_t001,bandwidth,100.0,canonicalized,0,2.521577,0.892140,0.460000
aaaaajah_s002_t001,bandwidth,100.0,canonicalized,1,-0.582582,0.309184,0.656903
aaaaajah_s004_t000,bandwidth,100.0,canonicalized,1,-0.879505,0.252952,1.196576
aaaaajal_s001_t001,bandwidth,100.0,canonicalized,0,-2.028418,0.103171,0.563132
aaaaajam_s001_t000,bandwidth,100.0,canonicalized,1,-0.091049,0.415304,0.250236
aaaaajar_s001_t001,bandwidth,100.0,canonicalized,0,-1.149806,0.208018,0.537969
aaaaajbb_s001_t000,bandwidth,100.0,canonicalized,0,1.122976,0.689684,0.684196
aaaaajbh_s002_t000,bandwidth,100.0,canonicalized,0,0.587414,0.573321,0.332325
aaaaajce_s001_t000,bandwidth,100.0,canonicalized,0,-1.383782,0.174112,0.473008
aaaaajci_s001_t000,bandwidth,100.0,canonicalized,0,-1.058515,0.222504,0.425979
aaaaajck_s001_t000,bandwidth,100.0,canonicalized,0,-1.619189,0.144556,0.407786
aaaaajct_s001_t000,bandwidth,100.0,canonicalized,0,1.056241,0.676106,0.568824
aaaaajcu_s001_t000,bandwidth,100.0,canonicalized,0,-1.239711,0.194444,0.555034
aaaaajda_s001_t000,bandwidth,100.0,canonicalized,0,-2.253274,0.085196,0.313605
aaaaajdb_s001_t000,bandwidth,100.0,canonicalized,0,-1.587692,0.148254,0.594647
aaaaajdv_s001_t000,bandwidth,100.0,canonicalized,0,0.117150,0.463452,2.135561
aaaaajdy_s001_t000,bandwidth,100.0,canonicalized,0,-1.763808,0.128550,0.195612
aaaaajdz_s001_t000,bandwidth,100.0,canonicalized,0,-0.852826,0.257718,0.434611
aaaaajea_s001_t000,bandwidth,100.0,canonicalized,0,1.819818,0.810522,0.704224
aaaaajen_s001_t000,bandwidth,100.0,canonicalized,0,-0.884487,0.252068,0.491977
aaaaajey_s001_t000,bandwidth,100.0,canonicalized,0,-0.220439,0.386118,0.272396
aaaaajfb_s001_t000,bandwidth,100.0,canonicalized,0,-2.618748,0.061968,1.978168
aaaaajfe_s001_t000,bandwidth,100.0,canonicalized,0,-0.954213,0.239918,0.684801
aaaaajff_s001_t000,bandwidth,100.0,canonicalized,0,-1.816978,0.123056,0.690583
aaaaajfi_s001_t001,bandwidth,100.0,canonicalized,0,-0.809459,0.265590,0.193599
aaaaajfn_s001_t001,bandwidth,100.0,canonicalized,0,-1.728294,0.132335,0.543389
aaaaajfy_s001_t000,bandwidth,100.0,canonicalized,0,-2.277054,0.083471,0.295403
aaaaajga_s001_t001,bandwidth,100.0,canonicalized,0,0.697255,0.598357,2.230115
aaaaajhy_s001_t000,bandwidth,100.0,canonicalized,0,-1.277851,0.188892,0.957393
aaaaajit_s001_t001,bandwidth,100.0,canonicalized,0,-1.630860,0.143205,0.941115
aaaaajiu_s001_t000,bandwidth,100.0,canonicalized,0,1.238338,0.712393,2.276529
aaaaajiy_s001_t001,bandwidth,100.0,canonicalized,0,-0.790127,0.269148,0.627002
aaaaajiz_s001_t000,bandwidth,100.0,canonicalized,0,-0.836748,0.260619,0.512429
aaaaajjb_s001_t001,bandwidth,100.0,canonicalized,0,-0.365517,0.354349,0.449309
aaaaajje_s001_t000,bandwidth,100.0,canonicalized,0,-1.157215,0.206874,0.634354
aaaaajjk_s001_t000,bandwidth,100.0,canonicalized,0,-0.259832,0.377382,0.810833
aaaaajna_s001_t000,bandwidth,100.0,canonicalized,0,-2.026143,0.103369,0.350054
aaaaajnu_s001_t000,bandwidth,100.0,canonicalized,0,-1.248445,0.193162,0.694125
aaaaajon_s001_t000,bandwidth,100.0,canonicalized,0,-1.267504,0.190386,1.613716
aaaaajoo_s002_t001,bandwidth,100.0,canonicalized,1,-0.464975,0.333270,0.726864
aaaaajpg_s001_t001,bandwidth,100.0,canonicalized,0,-1.737922,0.131299,0.497577
aaaaajqh_s004_t000,bandwidth,100.0,canonicalized,1,5.362142,0.991689,1.587806
aaaaajqk_s003_t001,bandwidth,100.0,canonicalized,1,2.801441,0.914960,1.018046
aaaaajrf_s001_t000,bandwidth,100.0,canonicalized,1,8.763273,0.999657,2.533974
aaaaajrf_s002_t000,bandwidth,100.0,canonicalized,1,12.504625,0.999990,1.184128
aaaaajrf_s003_t002,bandwidth,100.0,canonicalized,1,9.018997,0.999730,4.296437
aaaaajrf_s004_t000,bandwidth,100.0,canonicalized,1,2.669205,0.904781,0.322697
aaaaajso_s001_t000,bandwidth,100.0,canonicalized,1,5.606720,0.993384,0.827909
aaaaajtg_s001_t000,bandwidth,100.0,canonicalized,0,-1.206022,0.199450,1.546363
aaaaajtu_s001_t000,bandwidth,100.0,canonicalized,0,-0.641463,0.297493,0.754685
aaaaajuh_s001_t000,bandwidth,100.0,canonicalized,1,4.289217,0.977549,3.639023
aaaaajun_s001_t000,bandwidth,100.0,canonicalized,0,0.777307,0.616293,0.745822
aaaaajvh_s001_t001,bandwidth,100.0,canonicalized,0,-0.770764,0.272742,1.157049
aaaaajxp_s001_t000,bandwidth,100.0,canonicalized,0,0.315182,0.509904,0.415346
aaaaakck_s001_t001,bandwidth,100.0,canonicalized,1,1.074946,0.679943,0.262945
aaaaakcx_s001_t001,bandwidth,100.0,canonicalized,1,7.515074,0.998893,2.516848
aaaaakcy_s005_t001,bandwidth,100.0,canonicalized,1,6.862111,0.997957,3.568374
aaaaakdj_s001_t000,bandwidth,100.0,canonicalized,1,0.597896,0.575729,0.281802
aaaaakdo_s001_t000,bandwidth,100.0,canonicalized,1,-0.300238,0.368504,1.024421
aaaaakeq_s001_t000,bandwidth,100.0,canonicalized,1,2.135620,0.851971,1.914622
aaaaakeq_s002_t000,bandwidth,100.0,canonicalized,1,0.821013,0.625957,0.497786
aaaaakeq_s003_t000,bandwidth,100.0,canonicalized,1,1.948752,0.828432,2.078399
aaaaakev_s001_t001,bandwidth,100.0,canonicalized,1,10.466240,0.999931,7.962126
aaaaakev_s002_t000,bandwidth,100.0,canonicalized,1,9.586756,0.999842,4.240461
aaaaakft_s001_t000,bandwidth,100.0,canonicalized,0,-1.112543,0.213846,1.251950
aaaaakgp_s001_t001,bandwidth,100.0,canonicalized,0,0.472631,0.546754,0.530499
aaaaakgu_s001_t000,bandwidth,100.0,canonicalized,1,-0.245382,0.380578,0.158413
aaaaakjk_s002_t002,bandwidth,100.0,canonicalized,1,2.318322,0.872340,0.709363
aaaaakjk_s003_t000,bandwidth,100.0,canonicalized,1,0.995014,0.663382,0.512473
aaaaakka_s001_t001,bandwidth,100.0,canonicalized,0,-0.898797,0.249541,0.410683
aaaaakmg_s003_t001,bandwidth,100.0,canonicalized,1,4.290578,0.977577,0.811037
aaaaakmh_s001_t000,bandwidth,100.0,canonicalized,1,0.139622,0.468706,2.072262
aaaaaknt_s001_t000,bandwidth,100.0,canonicalized,1,0.293475,0.504806,2.079675
aaaaakoo_s001_t001,bandwidth,100.0,canonicalized,1,8.665305,0.999624,2.261525
aaaaakqg_s001_t001,bandwidth,100.0,canonicalized,0,-0.180992,0.394940,0.884084
aaaaakqr_s001_t000,bandwidth,100.0,canonicalized,0,-1.031326,0.226955,0.339224
aaaaakrt_s001_t001,bandwidth,100.0,canonicalized,1,3.899665,0.967943,0.518035
aaaaakrt_s002_t001,bandwidth,100.0,canonicalized,1,4.112564,0.973602,1.501362
aaaaaksb_s001_t000,bandwidth,100.0,canonicalized,0,-1.805515,0.124223,0.270809
aaaaaksu_s001_t001,bandwidth,100.0,canonicalized,0,0.098520,0.459102,0.955621
aaaaakxz_s001_t001,bandwidth,100.0,canonicalized,1,1.540124,0.766849,0.115367
aaaaakxz_s002_t001,bandwidth,100.0,canonicalized,1,3.559661,0.956403,1.293330
aaaaalaf_s001_t000,bandwidth,100.0,canonicalized,0,-0.937785,0.242744,0.257593
aaaaalau_s001_t000,bandwidth,100.0,canonicalized,1,2.470124,0.887399,0.745542
aaaaalbh_s001_t000,bandwidth,100.0,canonicalized,1,1.850147,0.814860,5.614709
aaaaalbt_s001_t001,bandwidth,100.0,canonicalized,0,-0.482378,0.329647,0.174042
aaaaalbt_s002_t000,bandwidth,100.0,canonicalized,0,-0.884710,0.252029,1.374687
aaaaalbz_s006_t000,bandwidth,100.0,canonicalized,1,8.515257,0.999567,6.039727
aaaaalid_s001_t001,bandwidth,100.0,canonicalized,0,1.650449,0.784868,2.876448
aaaaaljf_s001_t000,bandwidth,100.0,canonicalized,1,1.501809,0.760350,1.207213
aaaaaljj_s001_t000,bandwidth,100.0,canonicalized,0,-2.291622,0.082430,0.575616
aaaaallc_s001_t001,bandwidth,100.0,canonicalized,0,-0.090062,0.415529,0.880291
aaaaalle_s002_t000,bandwidth,100.0,canonicalized,1,2.012310,0.836755,0.317549
aaaaalox_s001_t001,bandwidth,100.0,canonicalized,0,2.469346,0.887326,2.502300
aaaaalpv_s001_t000,bandwidth,100.0,canonicalized,0,0.135407,0.467720,0.942301
aaaaalqa_s001_t000,bandwidth,100.0,canonicalized,0,-0.936718,0.242929,0.561483
aaaaalqr_s001_t001,bandwidth,100.0,canonicalized,1,2.253545,0.865407,0.426493
aaaaalqs_s001_t001,bandwidth,100.0,canonicalized,0,-1.135121,0.210301,0.328949
aaaaalqx_s001_t000,bandwidth,100.0,canonicalized,0,-1.278578,0.188787,1.270804
aaaaalrc_s002_t000,bandwidth,100.0,canonicalized,1,14.081114,0.999998,1.593499
aaaaalsq_s001_t000,bandwidth,100.0,canonicalized,0,0.658629,0.589604,0.373459
aaaaalsx_s001_t000,bandwidth,100.0,canonicalized,1,0.287177,0.503327,0.152600
aaaaalsx_s004_t001,bandwidth,100.0,canonicalized,1,1.154836,0.696054,0.135788
aaaaaluz_s001_t001,bandwidth,100.0,canonicalized,0,-1.011077,0.230310,0.184020
aaaaalvw_s001_t000,bandwidth,100.0,canonicalized,0,-3.055105,0.042000,0.308170
aaaaalvz_s001_t000,bandwidth,100.0,canonicalized,1,8.725583,0.999645,1.162270
aaaaalxk_s001_t000,bandwidth,100.0,canonicalized,0,0.522862,0.558422,0.734415
aaaaalyr_s001_t000,bandwidth,100.0,canonicalized,1,0.995584,0.663502,0.363299
aaaaalzk_s002_t001,bandwidth,100.0,canonicalized,1,7.991129,0.999292,4.564089
aaaaamcb_s001_t001,bandwidth,100.0,canonicalized,1,5.297240,0.991171,1.214067
aaaaamfe_s001_t001,bandwidth,100.0,canonicalized,0,-0.506319,0.324695,0.440394
aaaaamft_s001_t001,bandwidth,100.0,canonicalized,1,1.907027,0.822788,0.529831
aaaaamfu_s001_t000,bandwidth,100.0,canonicalized,0,-0.495297,0.326970,0.347358
aaaaamhi_s001_t000,bandwidth,100.0,canonicalized,1,6.281935,0.996481,3.735246
aaaaamhk_s001_t000,bandwidth,100.0,canonicalized,1,2.618410,0.900588,0.180186
aaaaamjc_s001_t001,bandwidth,100.0,canonicalized,1,6.949111,0.998117,2.020692
aaaaammh_s001_t001,bandwidth,100.0,canonicalized,1,0.457899,0.543321,0.574873
aaaaamnq_s001_t000,bandwidth,100.0,canonicalized,1,3.244856,0.942264,7.130941
aaaaamnq_s002_t000,bandwidth,100.0,canonicalized,1,2.497972,0.889988,1.547238
aaaaamon_s001_t000,bandwidth,100.0,canonicalized,0,-0.049430,0.424830,1.390352
aaaaampz_s001_t000,bandwidth,100.0,canonicalized,1,-0.640633,0.297656,0.821947
aaaaamrj_s001_t000,bandwidth,100.0,canonicalized,0,-0.089321,0.415698,0.358441
aaaaamsc_s001_t000,bandwidth,100.0,canonicalized,1,2.933293,0.924117,0.107537
aaaaamtb_s001_t000,bandwidth,100.0,canonicalized,0,1.844797,0.814101,0.975397
aaaaamuc_s001_t000,bandwidth,100.0,canonicalized,0,-0.908589,0.247822,0.178154
aaaaamxn_s001_t000,bandwidth,100.0,canonicalized,1,-0.378056,0.351658,0.202230
aaaaamyb_s001_t001,bandwidth,100.0,canonicalized,0,-0.762655,0.274256,1.435398
aaaaamye_s001_t000,bandwidth,100.0,canonicalized,1,7.847875,0.999190,0.953998
aaaaamzi_s001_t001,bandwidth,100.0,canonicalized,1,6.023714,0.995519,4.202312
aaaaamzl_s001_t000,bandwidth,100.0,canonicalized,0,-1.384178,0.174059,0.131785
aaaaamzx_s001_t000,bandwidth,100.0,canonicalized,0,-2.298625,0.081933,1.348569
aaaaanbq_s001_t000,bandwidth,100.0,canonicalized,0,-0.436957,0.339145,0.214893
aaaaanek_s001_t000,bandwidth,100.0,canonicalized,0,-1.737877,0.131304,0.263727
aaaaangp_s001_t000,bandwidth,100.0,canonicalized,0,-0.437351,0.339062,0.158758
aaaaanhb_s001_t003,bandwidth,100.0,canonicalized,1,3.531657,0.955293,4.123593
aaaaanhb_s003_t001,bandwidth,100.0,canonicalized,1,2.930002,0.923900,0.581491
aaaaanhb_s005_t000,bandwidth,100.0,canonicalized,1,4.167012,0.974886,1.940500
aaaaankf_s001_t000,bandwidth,100.0,canonicalized,1,3.774536,0.964088,1.027998
aaaaanlp_s001_t000,bandwidth,100.0,canonicalized,0,-0.413157,0.344176,0.609811
aaaaanmc_s001_t000,bandwidth,100.0,canonicalized,1,5.123361,0.989620,3.489263
aaaaanop_s001_t000,bandwidth,100.0,canonicalized,0,-0.435942,0.339359,1.497727
aaaaanoz_s001_t000,bandwidth,100.0,canonicalized,1,-0.401653,0.346619,0.292786
aaaaanpr_s001_t002,bandwidth,100.0,canonicalized,1,1.889275,0.820343,1.089351
aaaaanqe_s001_t000,bandwidth,100.0,canonicalized,0,-2.022200,0.103713,0.547481
aaaaanro_s001_t000,bandwidth,100.0,canonicalized,1,1.813522,0.809612,0.906659
aaaaansj_s001_t000,bandwidth,100.0,canonicalized,1,2.324634,0.872999,1.823935
aaaaanta_s001_t000,bandwidth,100.0,canonicalized,1,5.210939,0.990433,4.785884
aaaaanum_s001_t000,bandwidth,100.0,canonicalized,0,-0.516516,0.322598,0.474729
aaaaanvb_s002_t000,bandwidth,100.0,canonicalized,0,-1.574568,0.149818,0.433698
aaaaanvg_s001_t002,bandwidth,100.0,canonicalized,0,2.000537,0.835238,0.501869
aaaaanvw_s001_t000,bandwidth,100.0,canonicalized,0,-2.134347,0.094319,0.950743
aaaaanwc_s001_t001,bandwidth,100.0,canonicalized,1,4.991422,0.988267,11.130537
aaaaanxl_s001_t000,bandwidth,100.0,canonicalized,1,5.097976,0.989373,5.709534
aaaaanyb_s001_t001,bandwidth,100.0,canonicalized,0,0.074711,0.453552,0.158171
aaaaanyt_s002_t000,bandwidth,100.0,canonicalized,1,3.736909,0.962843,2.464962
aaaaanyw_s001_t000,bandwidth,100.0,canonicalized,1,1.842913,0.813832,0.346321
aaaaanyw_s002_t000,bandwidth,100.0,canonicalized,1,3.096795,0.934213,2.610576
aaaaanzh_s001_t000,bandwidth,100.0,canonicalized,1,-0.327044,0.362662,0.789090
aaaaanzu_s001_t003,bandwidth,100.0,canonicalized,1,1.595617,0.776041,0.796806
aaaaaoav_s001_t000,bandwidth,100.0,canonicalized,0,-0.670282,0.291865,0.549306
aaaaaoav_s002_t000,bandwidth,100.0,canonicalized,0,-1.754817,0.129499,0.279888
aaaaaobi_s001_t000,bandwidth,100.0,canonicalized,1,-0.705006,0.285168,0.505126
aaaaaobl_s001_t000,bandwidth,100.0,canonicalized,0,-1.210238,0.198818,0.722146
aaaaaoby_s001_t000,bandwidth,100.0,canonicalized,0,-0.428953,0.340833,0.984603
aaaaaoda_s001_t000,bandwidth,100.0,canonicalized,1,6.163855,0.996070,2.813166
aaaaaoeg_s001_t000,bandwidth,100.0,canonicalized,0,-1.006448,0.231082,0.199581
aaaaaofj_s001_t000,bandwidth,100.0,canonicalized,0,-0.030249,0.429240,0.695064
aaaaaofr_s001_t000,bandwidth,100.0,canonicalized,0,1.700054,0.792634,0.754693
aaaaaofz_s001_t000,bandwidth,100.0,canonicalized,0,-0.504845,0.324999,0.558167
aaaaaohb_s001_t000,bandwidth,100.0,canonicalized,1,3.332994,0.946608,0.449699
aaaaaohr_s002_t001,bandwidth,100.0,canonicalized,1,2.939334,0.924514,0.836299
aaaaaoiq_s001_t000,bandwidth,100.0,canonicalized,1,1.562902,0.770653,0.406236
aaaaaoiv_s001_t000,bandwidth,100.0,canonicalized,1,0.001064,0.436463,0.200391
aaaaaoiv_s002_t001,bandwidth,100.0,canonicalized,1,7.245535,0.998574,1.116603
aaaaaoiv_s003_t003,bandwidth,100.0,canonicalized,1,7.339781,0.998695,0.910517
aaaaaojd_s001_t002,bandwidth,100.0,canonicalized,0,0.092050,0.457592,0.760603
aaaaaokg_s001_t000,bandwidth,100.0,canonicalized,0,2.907355,0.922391,4.839715
aaaaaoly_s001_t000,bandwidth,100.0,canonicalized,0,-0.347428,0.358247,3.266912
aaaaaome_s001_t000,bandwidth,100.0,canonicalized,0,-1.192983,0.201414,0.264598
aaaaaomx_s001_t000,bandwidth,100.0,canonicalized,0,-0.788006,0.269540,0.272364
aaaaaomy_s001_t000,bandwidth,100.0,canonicalized,1,3.247760,0.942412,9.841356
aaaaaonb_s001_t000,bandwidth,100.0,canonicalized,0,-0.362230,0.355056,0.587657
aaaaaons_s002_t002,bandwidth,100.0,canonicalized,1,1.737104,0.798297,0.243248
aaaaaopd_s001_t000,bandwidth,100.0,canonicalized,0,-1.880999,0.116711,1.978942
aaaaaopo_s001_t000,bandwidth,100.0,canonicalized,0,-1.071163,0.220455,0.506120
aaaaaora_s002_t000,bandwidth,100.0,canonicalized,1,0.883846,0.639674,0.409071
aaaaaord_s001_t000,bandwidth,100.0,canonicalized,1,-0.294406,0.369780,0.704521
aaaaaosh_s001_t000,bandwidth,100.0,canonicalized,1,-0.213163,0.387740,0.295389
aaaaaosw_s001_t000,bandwidth,100.0,canonicalized,0,0.234022,0.490841,0.927455
aaaaaote_s001_t000,bandwidth,100.0,canonicalized,0,0.116681,0.463342,0.827375
aaaaaout_s001_t000,bandwidth,100.0,canonicalized,1,1.335759,0.730778,1.735010
aaaaaovl_s001_t000,bandwidth,100.0,canonicalized,1,4.709656,0.984764,0.421978
aaaaaovo_s001_t000,bandwidth,100.0,canonicalized,1,7.363291,0.998723,1.643613
aaaaaowb_s001_t000,bandwidth,100.0,canonicalized,0,-0.287437,0.371307,1.276554
aaaaaoxf_s001_t000,bandwidth,100.0,canonicalized,0,-1.490256,0.160191,0.249333
aaaaaozf_s001_t001,bandwidth,100.0,canonicalized,0,-0.676815,0.290598,1.266684
aaaaapag_s001_t000,bandwidth,100.0,canonicalized,0,-1.604076,0.146321,2.282251
aaaaapar_s001_t000,bandwidth,100.0,canonicalized,1,12.684973,0.999991,1.288042
aaaaapcb_s001_t000,bandwidth,100.0,canonicalized,0,1.962696,0.830286,0.102959
aaaaapcy_s001_t002,bandwidth,100.0,canonicalized,0,-1.298192,0.185981,0.908339
aaaaapdg_s001_t000,bandwidth,100.0,canonicalized,0,-1.844676,0.120275,0.119694
aaaaaphs_s001_t000,bandwidth,100.0,canonicalized,1,2.356611,0.876293,0.660373
aaaaaphw_s001_t000,bandwidth,100.0,canonicalized,0,1.356188,0.734538,0.559979
aaaaapij_s001_t000,bandwidth,100.0,canonicalized,0,0.199188,0.482664,0.123148
aaaaapjc_s001_t001,bandwidth,100.0,canonicalized,0,-1.970966,0.108274,0.726265
aaaaapka_s001_t000,bandwidth,100.0,canonicalized,0,-0.991374,0.233609,0.613512
aaaaapkx_s001_t001,bandwidth,100.0,canonicalized,1,-1.143010,0.209072,2.571693
aaaaaply_s001_t001,bandwidth,100.0,canonicalized,1,3.198118,0.939828,2.849050
aaaaapmb_s002_t001,bandwidth,100.0,canonicalized,1,2.518491,0.891861,0.183270
aaaaapmp_s001_t000,bandwidth,100.0,canonicalized,1,-0.562483,0.313232,0.334569
aaaaapnr_s001_t000,bandwidth,100.0,canonicalized,1,-1.645436,0.141533,0.697894
aaaaapoc_s001_t000,bandwidth,100.0,canonicalized,1,3.244422,0.942242,0.858154
aaaaapof_s001_t000,bandwidth,100.0,canonicalized,0,-1.948363,0.110342,0.280257
aaaaapoo_s001_t000,bandwidth,100.0,canonicalized,0,-1.410895,0.170479,2.039884
aaaaapoq_s001_t000,bandwidth,100.0,canonicalized,0,1.073393,0.679625,0.923158
aaaaappb_s001_t000,bandwidth,100.0,canonicalized,0,-1.255275,0.192164,0.542978
aaaaapqd_s001_t000,bandwidth,100.0,canonicalized,1,0.747363,0.609618,1.279010
aaaaapqv_s001_t000,bandwidth,100.0,canonicalized,0,-0.910733,0.247447,2.500439
aaaaapta_s001_t000,bandwidth,100.0,canonicalized,1,2.307994,0.871256,1.937842
aaaaapth_s001_t000,bandwidth,100.0,canonicalized,1,0.931728,0.649977,1.430823
aaaaapua_s001_t001,bandwidth,100.0,canonicalized,0,-3.069646,0.041454,0.122054
aaaaapuu_s001_t000,bandwidth,100.0,canonicalized,0,-1.394227,0.172705,0.468534
aaaaapvw_s001_t001,bandwidth,100.0,canonicalized,1,2.409074,0.881539,0.603539
aaaaapvy_s001_t000,bandwidth,100.0,canonicalized,1,2.116327,0.849670,2.162180
aaaaapwn_s001_t001,bandwidth,100.0,canonicalized,0,-0.308138,0.366778,1.227213
aaaaapwo_s001_t001,bandwidth,100.0,canonicalized,1,7.010399,0.998222,0.928182
aaaaapxm_s001_t001,bandwidth,100.0,canonicalized,0,-1.629914,0.143314,0.141538
aaaaapys_s001_t001,bandwidth,100.0,canonicalized,1,12.298273,0.999988,0.444002
aaaaapys_s002_t001,bandwidth,100.0,canonicalized,1,8.830556,0.999678,2.576174
aaaaaayx_s002_t000,bandwidth,100.0,naive,0,0.249005,0.494360,0.798850
aaaaabdo_s003_t000,bandwidth,100.0,naive,1,5.075665,0.989150,0.662597
aaaaabsk_s007_t000,bandwidth,100.0,naive,1,-0.106400,0.411805,0.998993
aaaaabuv_s002_t000,bandwidth,100.0,naive,1,1.118415,0.688765,1.280762
aaaaacad_s003_t000,bandwidth,100.0,naive,0,0.605525,0.577479,0.232790
aaaaacby_s004_t000,bandwidth,100.0,naive,0,0.357462,0.519827,0.060238
aaaaaddm_s006_t000,bandwidth,100.0,naive,1,2.008257,0.836234,0.494469
aaaaadeu_s002_t000,bandwidth,100.0,naive,1,2.590031,0.898175,0.595341
aaaaadjk_s002_t000,bandwidth,100.0,naive,0,-0.702433,0.285661,0.091309
aaaaadkb_s002_t000,bandwidth,100.0,naive,1,3.885306,0.967522,4.531154
aaaaadsm_s002_t001,bandwidth,100.0,naive,0,-1.464684,0.163450,0.459295
aaaaaeab_s003_t000,bandwidth,100.0,naive,0,-0.841043,0.259842,0.295093
aaaaaejc_s003_t001,bandwidth,100.0,naive,0,0.218432,0.487181,0.276719
aaaaaezn_s003_t001,bandwidth,100.0,naive,1,0.644657,0.586424,2.713925
aaaaafhl_s003_t000,bandwidth,100.0,naive,1,1.457263,0.752640,0.624389
aaaaagfk_s003_t000,bandwidth,100.0,naive,0,-1.044931,0.224720,0.387007
aaaaagsc_s003_t001,bandwidth,100.0,naive,1,2.607836,0.899695,5.592640
aaaaagsc_s006_t001,bandwidth,100.0,naive,1,-1.186141,0.202450,0.522827
aaaaaguk_s002_t001,bandwidth,100.0,naive,0,-2.763502,0.054518,0.177911
aaaaagvx_s002_t000,bandwidth,100.0,naive,1,0.228049,0.489439,0.318279
