rec_id,axis,severity,arm,label,logit,prob,var_logit
aaaaajga_s001_t001,broadband,-5.0,canonicalized,0,0.410435,0.578157,0.015398
aaaaajhy_s001_t000,broadband,-5.0,canonicalized,0,0.302557,0.553935,0.014892
aaaaajit_s001_t001,broadband,-5.0,canonicalized,0,0.271375,0.546881,0.013940
aaaaajiu_s001_t000,broadband,-5.0,canonicalized,0,0.270234,0.546622,0.044103
aaaaajiy_s001_t001,broadband,-5.0,canonicalized,0,0.373354,0.569867,0.028654
aaaaajiz_s001_t000,broadband,-5.0,canonicalized,0,0.412019,0.578510,0.022287
aaaaajjb_s001_t001,broadband,-5.0,canonicalized,0,0.448334,0.586584,0.018442
aaaaajje_s001_t000,broadband,-5.0,canonicalized,0,0.364740,0.567936,0.022051
aaaaajjk_s001_t000,broadband,-5.0,canonicalized,0,0.245410,0.540992,0.054242
aaaaajna_s001_t000,broadband,-5.0,canonicalized,0,0.458223,0.588775,0.012755
aaaaajnu_s001_t000,broadband,-5.0,canonicalized,0,0.395070,0.574727,0.018292
aaaaajon_s001_t000,broadband,-5.0,canonicalized,0,0.466877,0.590689,0.028564
aaaaajoo_s002_t001,broadband,-5.0,canonicalized,1,0.338634,0.562070,0.020747
aaaaajpg_s001_t001,broadband,-5.0,canonicalized,0,0.226405,0.536674,0.011840
aaaaajqh_s004_t000,broadband,-5.0,canonicalized,1,0.386518,0.572815,0.024985
aaaaajqk_s003_t001,broadband,-5.0,canonicalized,1,0.576158,0.614608,0.018427
aaaaajrf_s001_t000,broadband,-5.0,canonicalized,1,0.494726,0.596830,0.023488
aaaaajrf_s002_t000,broadband,-5.0,canonicalized,1,0.501850,0.598397,0.007688
aaaaajrf_s003_t002,broadband,-5.0,canonicalized,1,0.387497,0.573034,0.018307
aaaaajrf_s004_t000,broadband,-5.0,canonicalized,1,0.528294,0.604193,0.038533
aaaaajso_s001_t000,broadband,-5.0,canonicalized,1,0.425396,0.581489,0.036468
aaaaajtg_s001_t000,broadband,-5.0,canonicalized,0,0.364095,0.567791,0.019317
aaaaajtu_s001_t000,broadband,-5.0,canonicalized,0,0.491347,0.596087,0.036491
aaaaajuh_s001_t000,broadband,-5.0,canonicalized,1,0.237484,0.539192,0.034655
aaaaajun_s001_t000,broadband,-5.0,canonicalized,0,0.431686,0.582888,0.018664
aaaaajvh_s001_t001,broadband,-5.0,canonicalized,0,0.388154,0.573181,0.025827
aaaaajxp_s001_t000,broadband,-5.0,canonicalized,0,0.382743,0.571970,0.016174
aaaaakck_s001_t001,broadband,-5.0,canonicalized,1,0.372151,0.569598,0.046127
aaaaakcx_s001_t001,broadband,-5.0,canonicalized,1,0.539671,0.606677,0.008725
aaaaakcy_s005_t001,broadband,-5.0,canonicalized,1,0.462829,0.589794,0.034491
aaaaakdj_s001_t000,broadband,-5.0,canonicalized,1,0.424212,0.581226,0.007322
aaaaakdo_s001_t000,broadband,-5.0,canonicalized,1,0.558985,0.610883,0.042467
aaaaakeq_s001_t000,broadband,-5.0,canonicalized,1,0.351811,0.565033,0.033975
aaaaakeq_s002_t000,broadband,-5.0,canonicalized,1,0.199581,0.530571,0.039397
aaaaakeq_s003_t000,broadband,-5.0,canonicalized,1,0.454677,0.587990,0.004939
aaaaakev_s001_t001,broadband,-5.0,canonicalized,1,0.493587,0.596580,0.005040
aaaaakev_s002_t000,broadband,-5.0,canonicalized,1,0.148585,0.518944,0.016681
aaaaakft_s001_t000,broadband,-5.0,canonicalized,0,0.261986,0.544753,0.013375
aaaaakgp_s001_t001,broadband,-5.0,canonicalized,0,0.435949,0.583835,0.010263
aaaaakgu_s001_t000,broadband,-5.0,canonicalized,1,0.358618,0.566562,0.017616
aaaaakjk_s002_t002,broadband,-5.0,canonicalized,1,0.437598,0.584202,0.040540
aaaaakjk_s003_t000,broadband,-5.0,canonicalized,1,0.361370,0.567180,0.029337
aaaaakka_s001_t001,broadband,-5.0,canonicalized,0,0.339999,0.562377,0.005129
aaaaakmg_s003_t001,broadband,-5.0,canonicalized,1,0.357439,0.566297,0.022052
aaaaakmh_s001_t000,broadband,-5.0,canonicalized,1,0.367703,0.568601,0.037447
aaaaaknt_s001_t000,broadband,-5.0,canonicalized,1,0.525116,0.603498,0.022386
aaaaakoo_s001_t001,broadband,-5.0,canonicalized,1,0.389543,0.573492,0.015972
aaaaakqg_s001_t001,broadband,-5.0,canonicalized,0,0.400039,0.575837,0.028050
aaaaakqr_s001_t000,broadband,-5.0,canonicalized,0,0.353635,0.565443,0.016578
aaaaakrt_s001_t001,broadband,-5.0,canonicalized,1,0.425686,0.581554,0.028808
aaaaakrt_s002_t001,broadband,-5.0,canonicalized,1,0.572295,0.613771,0.034602
aaaaaksb_s001_t000,broadband,-5.0,canonicalized,0,0.228217,0.537086,0.011696
aaaaaksu_s001_t001,broadband,-5.0,canonicalized,0,0.456621,0.588420,0.027130
aaaaakxz_s001_t001,broadband,-5.0,canonicalized,1,0.615045,0.622995,0.026244
aaaaakxz_s002_t001,broadband,-5.0,canonicalized,1,0.487417,0.595221,0.016634
aaaaalaf_s001_t000,broadband,-5.0,canonicalized,0,0.238301,0.539378,0.014104
aaaaalau_s001_t000,broadband,-5.0,canonicalized,1,0.508910,0.599947,0.011924
aaaaalbh_s001_t000,broadband,-5.0,canonicalized,1,0.341128,0.562631,0.019888
aaaaalbt_s001_t001,broadband,-5.0,canonicalized,0,0.332230,0.560628,0.016838
aaaaalbt_s002_t000,broadband,-5.0,canonicalized,0,0.356682,0.566127,0.020437
aaaaalbz_s006_t000,broadband,-5.0,canonicalized,1,0.369905,0.569094,0.004563
aaaaalid_s001_t001,broadband,-5.0,canonicalized,0,0.367463,0.568547,0.050314
aaaaaljf_s001_t000,broadband,-5.0,canonicalized,1,0.288624,0.550786,0.046946
aaaaaljj_s001_t000,broadband,-5.0,canonicalized,0,0.022143,0.490055,0.099887
aaaaallc_s001_t001,broadband,-5.0,canonicalized,0,0.457433,0.588600,0.010627
aaaaalle_s002_t000,broadband,-5.0,canonicalized,1,0.384050,0.572263,0.046663
aaaaalox_s001_t001,broadband,-5.0,canonicalized,0,0.407643,0.577534,0.023553
aaaaalpv_s001_t000,broadband,-5.0,canonicalized,0,0.302653,0.553957,0.036294
aaaaalqa_s001_t000,broadband,-5.0,canonicalized,0,0.267552,0.546014,0.013655
aaaaalqr_s001_t001,broadband,-5.0,canonicalized,1,0.344065,0.563292,0.023123
aaaaalqs_s001_t001,broadband,-5.0,canonicalized,0,0.304070,0.554277,0.017804
aaaaalqx_s001_t000,broadband,-5.0,canonicalized,0,0.363368,0.567628,0.027812
aaaaalrc_s002_t000,broadband,-5.0,canonicalized,1,0.638318,0.627979,0.019737
aaaaalsq_s001_t000,broadband,-5.0,canonicalized,0,0.355698,0.565906,0.029279
aaaaalsx_s001_t000,broadband,-5.0,canonicalized,1,0.394141,0.574519,0.020413
aaaaalsx_s004_t001,broadband,-5.0,canonicalized,1,0.281527,0.549180,0.020621
aaaaaluz_s001_t001,broadband,-5.0,canonicalized,0,-0.080215,0.466707,0.017803
aaaaalvw_s001_t000,broadband,-5.0,canonicalized,0,0.165938,0.522904,0.041015
aaaaalvz_s001_t000,broadband,-5.0,canonicalized,1,0.451455,0.587276,0.013880
aaaaalxk_s001_t000,broadband,-5.0,canonicalized,0,0.321436,0.558196,0.008891
aaaaalyr_s001_t000,broadband,-5.0,canonicalized,1,0.244473,0.540779,0.036022
aaaaalzk_s002_t001,broadband,-5.0,canonicalized,1,0.452565,0.587522,0.019653
aaaaamcb_s001_t001,broadband,-5.0,canonicalized,1,0.460298,0.589234,0.047547
aaaaamfe_s001_t001,broadband,-5.0,canonicalized,0,0.361281,0.567160,0.039604
aaaaamft_s001_t001,broadband,-5.0,canonicalized,1,0.164300,0.522530,0.041331
aaaaamfu_s001_t000,broadband,-5.0,canonicalized,0,0.326812,0.559408,0.012932
aaaaamhi_s001_t000,broadband,-5.0,canonicalized,1,0.416218,0.579446,0.007835
aaaaamhk_s001_t000,broadband,-5.0,canonicalized,1,0.493279,0.596512,0.009923
aaaaamjc_s001_t001,broadband,-5.0,canonicalized,1,0.465914,0.590476,0.033439
aaaaammh_s001_t001,broadband,-5.0,canonicalized,1,0.491467,0.596113,0.013098
aaaaamnq_s001_t000,broadband,-5.0,canonicalized,1,0.337752,0.561872,0.016554
aaaaamnq_s002_t000,broadband,-5.0,canonicalized,1,0.312003,0.556068,0.007644
aaaaamon_s001_t000,broadband,-5.0,canonicalized,0,0.400114,0.575854,0.032983
aaaaampz_s001_t000,broadband,-5.0,canonicalized,1,0.419223,0.580115,0.057138
aaaaamrj_s001_t000,broadband,-5.0,canonicalized,0,0.395128,0.574740,0.026742
aaaaamsc_s001_t000,broadband,-5.0,canonicalized,1,0.565292,0.612253,0.021559
aaaaamtb_s001_t000,broadband,-5.0,canonicalized,0,0.355175,0.565789,0.013355
aaaaamuc_s001_t000,broadband,-5.0,canonicalized,0,0.332554,0.560701,0.032263
aaaaamxn_s001_t000,broadband,-5.0,canonicalized,1,0.322076,0.558340,0.006376
aaaaamyb_s001_t001,broadband,-5.0,canonicalized,0,0.374302,0.570080,0.047865
aaaaamye_s001_t000,broadband,-5.0,canonicalized,1,0.547063,0.608289,0.019163
aaaaamzi_s001_t001,broadband,-5.0,canonicalized,1,0.488807,0.595528,0.020059
aaaaamzl_s001_t000,broadband,-5.0,canonicalized,0,0.541246,0.607021,0.016254
aaaaamzx_s001_t000,broadband,-5.0,canonicalized,0,0.338659,0.562076,0.021170
aaaaanbq_s001_t000,broadband,-5.0,canonicalized,0,0.426125,0.581651,0.030119
aaaaanek_s001_t000,broadband,-5.0,canonicalized,0,-0.097877,0.462690,0.058721
aaaaangp_s001_t000,broadband,-5.0,canonicalized,0,0.409527,0.577954,0.006898
aaaaanhb_s001_t003,broadband,-5.0,canonicalized,1,0.515296,0.601347,0.044456
aaaaanhb_s003_t001,broadband,-5.0,canonicalized,1,0.311867,0.556037,0.006577
aaaaanhb_s005_t000,broadband,-5.0,canonicalized,1,0.401843,0.576240,0.023495
aaaaankf_s001_t000,broadband,-5.0,canonicalized,1,0.475055,0.592496,0.014326
aaaaanlp_s001_t000,broadband,-5.0,canonicalized,0,0.308917,0.555372,0.020498
aaaaanmc_s001_t000,broadband,-5.0,canonicalized,1,0.565112,0.612214,0.008026
aaaaanop_s001_t000,broadband,-5.0,canonicalized,0,0.393760,0.574434,0.021880
aaaaanoz_s001_t000,broadband,-5.0,canonicalized,1,0.364300,0.567837,0.024063
aaaaanpr_s001_t002,broadband,-5.0,canonicalized,1,0.356113,0.566000,0.025145
aaaaanqe_s001_t000,broadband,-5.0,canonicalized,0,0.260798,0.544483,0.033479
aaaaanro_s001_t000,broadband,-5.0,canonicalized,1,0.450248,0.587008,0.038286
aaaaansj_s001_t000,broadband,-5.0,canonicalized,1,0.374495,0.570123,0.021267
aaaaanta_s001_t000,broadband,-5.0,canonicalized,1,0.340084,0.562396,0.020462
aaaaanum_s001_t000,broadband,-5.0,canonicalized,0,0.378332,0.570983,0.022943
aaaaanvb_s002_t000,broadband,-5.0,canonicalized,0,0.479992,0.593585,0.027503
aaaaanvg_s001_t002,broadband,-5.0,canonicalized,0,0.458087,0.588745,0.025788
aaaaanvw_s001_t000,broadband,-5.0,canonicalized,0,0.084791,0.504372,0.014553
aaaaanwc_s001_t001,broadband,-5.0,canonicalized,1,0.434372,0.583485,0.013923
aaaaanxl_s001_t000,broadband,-5.0,canonicalized,1,0.404685,0.576874,0.026345
aaaaanyb_s001_t001,broadband,-5.0,canonicalized,0,0.139180,0.516797,0.006139
aaaaanyt_s002_t000,broadband,-5.0,canonicalized,1,0.141786,0.517392,0.098854
aaaaanyw_s001_t000,broadband,-5.0,canonicalized,1,0.447160,0.586324,0.012025
aaaaanyw_s002_t000,broadband,-5.0,canonicalized,1,0.443439,0.585498,0.038338
aaaaanzh_s001_t000,broadband,-5.0,canonicalized,1,0.346977,0.563947,0.013743
aaaaanzu_s001_t003,broadband,-5.0,canonicalized,1,0.552041,0.609373,0.029601
aaaaaoav_s001_t000,broadband,-5.0,canonicalized,0,0.469002,0.591159,0.016021
aaaaaoav_s002_t000,broadband,-5.0,canonicalized,0,0.329537,0.560022,0.023377
aaaaaobi_s001_t000,broadband,-5.0,canonicalized,1,0.312669,0.556218,0.010249
aaaaaobl_s001_t000,broadband,-5.0,canonicalized,0,0.289469,0.550977,0.015274
aaaaaoby_s001_t000,broadband,-5.0,canonicalized,0,0.473693,0.592195,0.021093
aaaaaoda_s001_t000,broadband,-5.0,canonicalized,1,0.340808,0.562559,0.031945
aaaaaoeg_s001_t000,broadband,-5.0,canonicalized,0,0.472802,0.591998,0.015080
aaaaaofj_s001_t000,broadband,-5.0,canonicalized,0,0.322987,0.558546,0.021510
aaaaaofr_s001_t000,broadband,-5.0,canonicalized,0,0.447407,0.586378,0.028679
aaaaaofz_s001_t000,broadband,-5.0,canonicalized,0,0.239268,0.539597,0.031084
aaaaaohb_s001_t000,broadband,-5.0,canonicalized,1,0.415946,0.579385,0.018862
aaaaaohr_s002_t001,broadband,-5.0,canonicalized,1,0.483046,0.594258,0.008785
aaaaaoiq_s001_t000,broadband,-5.0,canonicalized,1,0.395584,0.574842,0.012013
aaaaaoiv_s001_t000,broadband,-5.0,canonicalized,1,0.401500,0.576163,0.022587
aaaaaoiv_s002_t001,broadband,-5.0,canonicalized,1,0.592721,0.618189,0.019883
aaaaaoiv_s003_t003,broadband,-5.0,canonicalized,1,0.685481,0.637996,0.005902
aaaaaojd_s001_t002,broadband,-5.0,canonicalized,0,0.239148,0.539570,0.014152
aaaaaokg_s001_t000,broadband,-5.0,canonicalized,0,0.449592,0.586863,0.011139
aaaaaoly_s001_t000,broadband,-5.0,canonicalized,0,0.423473,0.581061,0.034897
aaaaaome_s001_t000,broadband,-5.0,canonicalized,0,0.314898,0.556722,0.018392
aaaaaomx_s001_t000,broadband,-5.0,canonicalized,0,0.363038,0.567554,0.024956
aaaaaomy_s001_t000,broadband,-5.0,canonicalized,1,0.398105,0.575405,0.018047
aaaaaonb_s001_t000,broadband,-5.0,canonicalized,0,0.410311,0.578129,0.008328
aaaaaons_s002_t002,broadband,-5.0,canonicalized,1,0.473582,0.592170,0.009820
aaaaaopd_s001_t000,broadband,-5.0,canonicalized,0,0.497914,0.597531,0.036579
aaaaaopo_s001_t000,broadband,-5.0,canonicalized,0,0.368008,0.568669,0.059063
aaaaaora_s002_t000,broadband,-5.0,canonicalized,1,0.499453,0.597870,0.018326
aaaaaord_s001_t000,broadband,-5.0,canonicalized,1,0.598666,0.619471,0.019325
aaaaaosh_s001_t000,broadband,-5.0,canonicalized,1,0.385674,0.572626,0.024636
aaaaaosw_s001_t000,broadband,-5.0,canonicalized,0,0.244060,0.540685,0.020845
aaaaaote_s001_t000,broadband,-5.0,canonicalized,0,0.261275,0.544591,0.005977
aaaaaout_s001_t000,broadband,-5.0,canonicalized,1,0.409687,0.577990,0.019853
aaaaaovl_s001_t000,broadband,-5.0,canonicalized,1,0.590185,0.617641,0.041612
aaaaaovo_s001_t000,broadband,-5.0,canonicalized,1,0.563446,0.611852,0.033938
aaaaaowb_s001_t000,broadband,-5.0,canonicalized,0,-0.414739,0.391929,0.115520
aaaaaoxf_s001_t000,broadband,-5.0,canonicalized,0,0.274026,0.547481,0.015755
aaaaaozf_s001_t001,broadband,-5.0,canonicalized,0,0.312946,0.556281,0.013073
aaaaapag_s001_t000,broadband,-5.0,canonicalized,0,0.241653,0.540139,0.028021
aaaaapar_s001_t000,broadband,-5.0,canonicalized,1,0.591060,0.617830,0.033322
aaaaapcb_s001_t000,broadband,-5.0,canonicalized,0,0.416587,0.579528,0.025769
aaaaapcy_s001_t002,broadband,-5.0,canonicalized,0,0.231507,0.537834,0.018939
aaaaapdg_s001_t000,broadband,-5.0,canonicalized,0,0.508631,0.599885,0.014412
aaaaaphs_s001_t000,broadband,-5.0,canonicalized,1,0.095913,0.506914,0.053041
aaaaaphw_s001_t000,broadband,-5.0,canonicalized,0,0.480204,0.593632,0.023175
aaaaapij_s001_t000,broadband,-5.0,canonicalized,0,0.392712,0.574200,0.019858
aaaaapjc_s001_t001,broadband,-5.0,canonicalized,0,0.361231,0.567149,0.028220
aaaaapka_s001_t000,broadband,-5.0,canonicalized,0,0.363827,0.567731,0.029822
aaaaapkx_s001_t001,broadband,-5.0,canonicalized,1,0.239089,0.539557,0.026727
aaaaaply_s001_t001,broadband,-5.0,canonicalized,1,0.495157,0.596925,0.011096
aaaaapmb_s002_t001,broadband,-5.0,canonicalized,1,0.348634,0.564319,0.013534
aaaaapmp_s001_t000,broadband,-5.0,canonicalized,1,0.209847,0.532908,0.064620
aaaaapnr_s001_t000,broadband,-5.0,canonicalized,1,0.302101,0.553832,0.010639
aaaaapoc_s001_t000,broadband,-5.0,canonicalized,1,0.142855,0.517637,0.017623
aaaaapof_s001_t000,broadband,-5.0,canonicalized,0,0.295641,0.552372,0.022421
aaaaapoo_s001_t000,broadband,-5.0,canonicalized,0,0.266684,0.545818,0.052555
aaaaapoq_s001_t000,broadband,-5.0,canonicalized,0,0.403131,0.576527,0.039443
aaaaappb_s001_t000,broadband,-5.0,canonicalized,0,0.123857,0.513298,0.016291
aaaaapqd_s001_t000,broadband,-5.0,canonicalized,1,0.236819,0.539041,0.027285
aaaaapqv_s001_t000,broadband,-5.0,canonicalized,0,0.399826,0.575790,0.037768
aaaaapta_s001_t000,broadband,-5.0,canonicalized,1,0.407301,0.577458,0.007089
aaaaapth_s001_t000,broadband,-5.0,canonicalized,1,0.544693,0.607772,0.007164
aaaaapua_s001_t001,broadband,-5.0,canonicalized,0,-0.010653,0.482564,0.010438
aaaaapuu_s001_t000,broadband,-5.0,canonicalized,0,0.295819,0.552413,0.008174
aaaaapvw_s001_t001,broadband,-5.0,canonicalized,1,0.176586,0.525332,0.080896
aaaaapvy_s001_t000,broadband,-5.0,canonicalized,1,0.226052,0.536594,0.031458
aaaaapwn_s001_t001,broadband,-5.0,canonicalized,0,0.385724,0.572637,0.044499
aaaaapwo_s001_t001,broadband,-5.0,canonicalized,1,0.727408,0.646801,0.017314
aaaaapxm_s001_t001,broadband,-5.0,canonicalized,0,0.165211,0.522738,0.013816
aaaaapys_s001_t001,broadband,-5.0,canonicalized,1,0.566252,0.612461,0.032799
aaaaapys_s002_t001,broadband,-5.0,canonicalized,1,0.413776,0.578902,0.030138
aaaaaayx_s002_t000,broadband,-5.0,naive,0,0.312411,0.556160,0.054551
aaaaabdo_s003_t000,broadband,-5.0,naive,1,0.508365,0.599827,0.022686
aaaaabsk_s007_t000,broadband,-5.0,naive,1,0.179391,0.525971,0.072553
aaaaabuv_s002_t000,broadband,-5.0,naive,1,0.342294,0.562893,0.018302
aaaaacad_s003_t000,broadband,-5.0,naive,0,0.288374,0.550729,0.060214
aaaaacby_s004_t000,broadband,-5.0,naive,0,0.509810,0.600144,0.019936
aaaaaddm_s006_t000,broadband,-5.0,naive,1,0.353946,0.565513,0.082886
aaaaadeu_s002_t000,broadband,-5.0,naive,1,0.535525,0.605773,0.024969
aaaaadjk_s002_t000,broadband,-5.0,naive,0,0.198062,0.530225,0.007949
aaaaadkb_s002_t000,broadband,-5.0,naive,1,0.547308,0.608342,0.030403
aaaaadsm_s002_t001,broadband,-5.0,naive,0,0.368443,0.568767,0.010107
aaaaaeab_s003_t000,broadband,-5.0,naive,0,0.337917,0.561909,0.009679
aaaaaejc_s003_t001,broadband,-5.0,naive,0,0.192387,0.528933,0.014149
aaaaaezn_s003_t001,broadband,-5.0,naive,1,0.264122,0.545237,0.037326
aaaaafhl_s003_t000,broadband,-5.0,naive,1,0.286441,0.550292,0.031499
aaaaagfk_s003_t000,broadband,-5.0,naive,0,0.369826,0.569077,0.013629
aaaaagsc_s003_t001,broadband,-5.0,naive,1,0.292364,0.551632,0.017732
aaaaagsc_s006_t001,broadband,-5.0,naive,1,0.319392,0.557735,0.010275
aaaaaguk_s002_t001,broadband,-5.0,naive,0,0.042506,0.494708,0.016732
aaaaagvx_s002_t000,broadband,-5.0,naive,1,0.398438,0.575480,0.007474
aaaaagvx_s003_t001,broadband,-5.0,naive,1,0.421655,0.580657,0.026002
aaaaagyr_s002_t000,broadband,-5.0,naive,1,0.237185,0.539124,0.023461
aaaaahie_s005_t001,broadband,-5.0,naive,1,0.486659,0.595055,0.011997
aaaaahsv_s002_t000,broadband,-5.0,naive,0,0.314658,0.556667,0.020219
aaaaahte_s002_t000,broadband,-5.0,naive,1,0.449187,0.586773,0.067311
aaaaahte_s003_t000,broadband,-5.0,naive,1,0.588517,0.617281,0.024831
aaaaahuy_s002_t000,broadband,-5.0,naive,1,0.348391,0.564265,0.021862
aaaaahzi_s001_t000,broadband,-5.0,naive,0,0.465613,0.590409,0.011015
aaaaahzm_s001_t001,broadband,-5.0,naive,0,0.465307,0.590342,0.015729
aaaaahzq_s001_t000,broadband,-5.0,naive,0,0.268479,0.546224,0.031286
