rec_id,axis,severity,arm,label,logit,prob,var_logit
aaaaajbh_s002_t000,broadband,-5.0,canonicalized,0,9.073655,0.976706,0.680685
aaaaajce_s001_t000,broadband,-5.0,canonicalized,0,9.668299,0.982056,2.541664
aaaaajci_s001_t000,broadband,-5.0,canonicalized,0,9.408622,0.979887,1.202586
aaaaajck_s001_t000,broadband,-5.0,canonicalized,0,8.790291,0.973636,0.860702
aaaaajct_s001_t000,broadband,-5.0,canonicalized,0,9.771435,0.982852,0.880457
aaaaajcu_s001_t000,broadband,-5.0,canonicalized,0,8.945357,0.975362,3.212362
aaaaajda_s001_t000,broadband,-5.0,canonicalized,0,8.625978,0.971679,2.767169
aaaaajdb_s001_t000,broadband,-5.0,canonicalized,0,10.497977,0.987557,0.659776
aaaaajdv_s001_t000,broadband,-5.0,canonicalized,0,8.432837,0.969199,6.051405
aaaaajdy_s001_t000,broadband,-5.0,canonicalized,0,9.360870,0.979461,2.491674
aaaaajdz_s001_t000,broadband,-5.0,canonicalized,0,8.888167,0.974739,1.311989
aaaaajea_s001_t000,broadband,-5.0,canonicalized,0,9.608825,0.981580,1.268283
aaaaajen_s001_t000,broadband,-5.0,canonicalized,0,9.250608,0.978443,3.545597
aaaaajey_s001_t000,broadband,-5.0,canonicalized,0,9.208996,0.978046,0.462952
aaaaajfb_s001_t000,broadband,-5.0,canonicalized,0,9.383018,0.979659,1.604508
aaaaajfe_s001_t000,broadband,-5.0,canonicalized,0,7.794958,0.959424,4.956641
aaaaajff_s001_t000,broadband,-5.0,canonicalized,0,8.650982,0.971986,1.908414
aaaaajfi_s001_t001,broadband,-5.0,canonicalized,0,8.689563,0.972453,0.684805
aaaaajfn_s001_t001,broadband,-5.0,canonicalized,0,9.440355,0.980165,0.259766
aaaaajfy_s001_t000,broadband,-5.0,canonicalized,0,9.528553,0.980919,0.884092
aaaaajga_s001_t001,broadband,-5.0,canonicalized,0,9.054035,0.976505,0.539368
aaaaajhy_s001_t000,broadband,-5.0,canonicalized,0,11.104366,0.990489,0.949684
aaaaajit_s001_t001,broadband,-5.0,canonicalized,0,8.249422,0.966649,1.428126
aaaaajiu_s001_t000,broadband,-5.0,canonicalized,0,8.532554,0.970505,1.848827
aaaaajiy_s001_t001,broadband,-5.0,canonicalized,0,8.040620,0.963498,1.676861
aaaaajiz_s001_t000,broadband,-5.0,canonicalized,0,10.027646,0.984683,1.650700
aaaaajjb_s001_t001,broadband,-5.0,canonicalized,0,9.444441,0.980201,1.624335
aaaaajje_s001_t000,broadband,-5.0,canonicalized,0,9.280254,0.978721,2.689561
aaaaajjk_s001_t000,broadband,-5.0,canonicalized,0,9.678402,0.982136,2.590345
aaaaajna_s001_t000,broadband,-5.0,canonicalized,0,9.752596,0.982709,1.352601
aaaaajnu_s001_t000,broadband,-5.0,canonicalized,0,9.520161,0.980848,0.807435
aaaaajon_s001_t000,broadband,-5.0,canonicalized,0,10.165466,0.985587,1.487077
aaaaajoo_s002_t001,broadband,-5.0,canonicalized,1,10.123359,0.985317,1.013781
aaaaajpg_s001_t001,broadband,-5.0,canonicalized,0,8.506824,0.970173,0.708696
aaaaajqh_s004_t000,broadband,-5.0,canonicalized,1,9.403530,0.979842,1.091591
aaaaajqk_s003_t001,broadband,-5.0,canonicalized,1,8.537045,0.970562,1.034437
aaaaajrf_s001_t000,broadband,-5.0,canonicalized,1,9.634508,0.981787,0.544848
aaaaajrf_s002_t000,broadband,-5.0,canonicalized,1,9.793241,0.983016,1.742890
aaaaajrf_s003_t002,broadband,-5.0,canonicalized,1,9.397722,0.979790,1.466985
aaaaajrf_s004_t000,broadband,-5.0,canonicalized,1,9.874859,0.983616,0.827499
aaaaajso_s001_t000,broadband,-5.0,canonicalized,1,10.415596,0.987095,1.171695
aaaaajtg_s001_t000,broadband,-5.0,canonicalized,0,10.306536,0.986458,1.301329
aaaaajtu_s001_t000,broadband,-5.0,canonicalized,0,10.127393,0.985343,2.348679
aaaaajuh_s001_t000,broadband,-5.0,canonicalized,1,8.266491,0.966894,1.511675
aaaaajun_s001_t000,broadband,-5.0,canonicalized,0,9.623517,0.981699,1.174725
aaaaajvh_s001_t001,broadband,-5.0,canonicalized,0,10.254973,0.986146,2.429308
aaaaajxp_s001_t000,broadband,-5.0,canonicalized,0,7.985110,0.962613,1.259067
aaaaakck_s001_t001,broadband,-5.0,canonicalized,1,9.746535,0.982663,1.301561
aaaaakcx_s001_t001,broadband,-5.0,canonicalized,1,10.111936,0.985242,0.609016
aaaaakcy_s005_t001,broadband,-5.0,canonicalized,1,10.464400,0.987371,3.146651
aaaaakdj_s001_t000,broadband,-5.0,canonicalized,1,9.931602,0.984021,1.204145
aaaaakdo_s001_t000,broadband,-5.0,canonicalized,1,8.804320,0.973797,1.640901
aaaaakeq_s001_t000,broadband,-5.0,canonicalized,1,9.305854,0.978959,1.166937
aaaaakeq_s002_t000,broadband,-5.0,canonicalized,1,7.845677,0.960299,2.147208
aaaaakeq_s003_t000,broadband,-5.0,canonicalized,1,9.709430,0.982378,0.662457
aaaaakev_s001_t001,broadband,-5.0,canonicalized,1,9.501852,0.980694,1.216286
aaaaakev_s002_t000,broadband,-5.0,canonicalized,1,8.279868,0.967086,3.523749
aaaaakft_s001_t000,broadband,-5.0,canonicalized,0,9.560501,0.981185,0.537367
aaaaakgp_s001_t001,broadband,-5.0,canonicalized,0,10.186678,0.985721,1.517319
aaaaakgu_s001_t000,broadband,-5.0,canonicalized,1,8.770434,0.973407,0.648430
aaaaakjk_s002_t002,broadband,-5.0,canonicalized,1,9.653566,0.981939,1.110843
aaaaakjk_s003_t000,broadband,-5.0,canonicalized,1,9.314399,0.979038,0.803437
aaaaakka_s001_t001,broadband,-5.0,canonicalized,0,8.179033,0.965617,3.543116
aaaaakmg_s003_t001,broadband,-5.0,canonicalized,1,9.562647,0.981203,0.358534
aaaaakmh_s001_t000,broadband,-5.0,canonicalized,1,9.015497,0.976106,2.897110
aaaaaknt_s001_t000,broadband,-5.0,canonicalized,1,9.266463,0.978592,1.438453
aaaaakoo_s001_t001,broadband,-5.0,canonicalized,1,9.611579,0.981603,1.725512
aaaaakqg_s001_t001,broadband,-5.0,canonicalized,0,8.995075,0.975892,1.322580
aaaaakqr_s001_t000,broadband,-5.0,canonicalized,0,9.991381,0.984436,1.352057
aaaaakrt_s001_t001,broadband,-5.0,canonicalized,1,9.990466,0.984430,2.585548
aaaaakrt_s002_t001,broadband,-5.0,canonicalized,1,8.932771,0.975226,1.877817
aaaaaksb_s001_t000,broadband,-5.0,canonicalized,0,9.429194,0.980068,2.833895
aaaaaksu_s001_t001,broadband,-5.0,canonicalized,0,8.293663,0.967282,1.066265
aaaaakxz_s001_t001,broadband,-5.0,canonicalized,1,9.573473,0.981292,1.800763
aaaaakxz_s002_t001,broadband,-5.0,canonicalized,1,10.192073,0.985755,2.164344
aaaaalaf_s001_t000,broadband,-5.0,canonicalized,0,8.183597,0.965685,1.278619
aaaaalau_s001_t000,broadband,-5.0,canonicalized,1,10.086836,0.985078,0.712646
aaaaalbh_s001_t000,broadband,-5.0,canonicalized,1,9.172670,0.977694,2.338344
aaaaalbt_s001_t001,broadband,-5.0,canonicalized,0,8.356745,0.968165,1.480188
aaaaalbt_s002_t000,broadband,-5.0,canonicalized,0,9.175896,0.977726,2.631531
aaaaalbz_s006_t000,broadband,-5.0,canonicalized,1,9.122228,0.977196,1.068969
aaaaalid_s001_t001,broadband,-5.0,canonicalized,0,9.409721,0.979896,2.072884
aaaaaljf_s001_t000,broadband,-5.0,canonicalized,1,9.087754,0.976849,1.333391
aaaaaljj_s001_t000,broadband,-5.0,canonicalized,0,7.505974,0.954073,2.744123
aaaaallc_s001_t001,broadband,-5.0,canonicalized,0,9.487044,0.980568,0.946192
aaaaalle_s002_t000,broadband,-5.0,canonicalized,1,9.718462,0.982448,0.299415
aaaaalox_s001_t001,broadband,-5.0,canonicalized,0,9.057667,0.976543,0.536390
aaaaalpv_s001_t000,broadband,-5.0,canonicalized,0,8.118168,0.964700,0.975818
aaaaalqa_s001_t000,broadband,-5.0,canonicalized,0,9.012667,0.976076,0.379581
aaaaalqr_s001_t001,broadband,-5.0,canonicalized,1,9.134157,0.977315,0.977840
aaaaalqs_s001_t001,broadband,-5.0,canonicalized,0,8.973154,0.975659,0.946738
aaaaalqx_s001_t000,broadband,-5.0,canonicalized,0,9.602521,0.981529,1.150268
aaaaalrc_s002_t000,broadband,-5.0,canonicalized,1,10.698633,0.988615,0.616939
aaaaalsq_s001_t000,broadband,-5.0,canonicalized,0,9.745829,0.982658,1.195333
aaaaalsx_s001_t000,broadband,-5.0,canonicalized,1,9.928046,0.983996,2.849759
aaaaalsx_s004_t001,broadband,-5.0,canonicalized,1,8.088201,0.964240,0.664964
aaaaaluz_s001_t001,broadband,-5.0,canonicalized,0,7.477966,0.953520,1.453469
aaaaalvw_s001_t000,broadband,-5.0,canonicalized,0,9.153590,0.977507,3.902121
aaaaalvz_s001_t000,broadband,-5.0,canonicalized,1,9.132858,0.977302,0.659248
aaaaalxk_s001_t000,broadband,-5.0,canonicalized,0,10.021122,0.984639,1.185558
aaaaalyr_s001_t000,broadband,-5.0,canonicalized,1,9.591796,0.981442,1.500388
aaaaalzk_s002_t001,broadband,-5.0,canonicalized,1,10.496307,0.987548,0.536106
aaaaamcb_s001_t001,broadband,-5.0,canonicalized,1,9.880111,0.983654,0.169408
aaaaamfe_s001_t001,broadband,-5.0,canonicalized,0,8.962102,0.975542,1.422716
aaaaamft_s001_t001,broadband,-5.0,canonicalized,1,8.976030,0.975690,2.285367
aaaaamfu_s001_t000,broadband,-5.0,canonicalized,0,8.113086,0.964623,1.617797
aaaaamhi_s001_t000,broadband,-5.0,canonicalized,1,8.925488,0.975147,0.139317
aaaaamhk_s001_t000,broadband,-5.0,canonicalized,1,8.983163,0.975766,0.619220
aaaaamjc_s001_t001,broadband,-5.0,canonicalized,1,8.993851,0.975879,0.701396
aaaaammh_s001_t001,broadband,-5.0,canonicalized,1,9.865109,0.983545,0.845161
aaaaamnq_s001_t000,broadband,-5.0,canonicalized,1,10.564603,0.987919,1.303449
aaaaamnq_s002_t000,broadband,-5.0,canonicalized,1,9.969899,0.984288,0.843378
aaaaamon_s001_t000,broadband,-5.0,canonicalized,0,9.684588,0.982184,2.007100
aaaaampz_s001_t000,broadband,-5.0,canonicalized,1,10.457474,0.987332,0.331676
aaaaamrj_s001_t000,broadband,-5.0,canonicalized,0,9.345747,0.979324,1.939187
aaaaamsc_s001_t000,broadband,-5.0,canonicalized,1,9.819219,0.983209,1.917400
aaaaamtb_s001_t000,broadband,-5.0,canonicalized,0,10.344311,0.986682,0.677182
aaaaamuc_s001_t000,broadband,-5.0,canonicalized,0,9.184530,0.977810,0.984787
aaaaamxn_s001_t000,broadband,-5.0,canonicalized,1,9.194940,0.977911,0.999316
aaaaamyb_s001_t001,broadband,-5.0,canonicalized,0,9.907817,0.983852,1.048250
aaaaamye_s001_t000,broadband,-5.0,canonicalized,1,10.009920,0.984563,0.858363
aaaaamzi_s001_t001,broadband,-5.0,canonicalized,1,9.447436,0.980227,0.130474
aaaaamzl_s001_t000,broadband,-5.0,canonicalized,0,9.122554,0.977199,1.179317
aaaaamzx_s001_t000,broadband,-5.0,canonicalized,0,8.386586,0.968574,2.214753
aaaaanbq_s001_t000,broadband,-5.0,canonicalized,0,8.879252,0.974640,1.605099
aaaaanek_s001_t000,broadband,-5.0,canonicalized,0,7.184132,0.947325,3.153453
aaaaangp_s001_t000,broadband,-5.0,canonicalized,0,9.356717,0.979423,2.120593
aaaaanhb_s001_t003,broadband,-5.0,canonicalized,1,8.328680,0.967775,3.184794
aaaaanhb_s003_t001,broadband,-5.0,canonicalized,1,9.580031,0.981346,1.245283
aaaaanhb_s005_t000,broadband,-5.0,canonicalized,1,10.072135,0.984981,0.625155
aaaaankf_s001_t000,broadband,-5.0,canonicalized,1,10.682529,0.988533,0.663153
aaaaanlp_s001_t000,broadband,-5.0,canonicalized,0,9.487940,0.980575,1.034366
aaaaanmc_s001_t000,broadband,-5.0,canonicalized,1,9.914543,0.983900,1.564483
aaaaanop_s001_t000,broadband,-5.0,canonicalized,0,9.523588,0.980877,0.195689
aaaaanoz_s001_t000,broadband,-5.0,canonicalized,1,9.293186,0.978842,2.738103
aaaaanpr_s001_t002,broadband,-5.0,canonicalized,1,8.740668,0.973060,2.750032
aaaaanqe_s001_t000,broadband,-5.0,canonicalized,0,8.757449,0.973256,3.546558
aaaaanro_s001_t000,broadband,-5.0,canonicalized,1,9.951386,0.984159,0.389873
aaaaansj_s001_t000,broadband,-5.0,canonicalized,1,9.278295,0.978703,2.118979
aaaaanta_s001_t000,broadband,-5.0,canonicalized,1,9.232884,0.978275,1.551348
aaaaanum_s001_t000,broadband,-5.0,canonicalized,0,9.544221,0.981050,0.759450
aaaaanvb_s002_t000,broadband,-5.0,canonicalized,0,9.560884,0.981188,1.073992
aaaaanvg_s001_t002,broadband,-5.0,canonicalized,0,7.148335,0.946519,1.362883
aaaaanvw_s001_t000,broadband,-5.0,canonicalized,0,8.203756,0.965983,2.166557
aaaaanwc_s001_t001,broadband,-5.0,canonicalized,1,8.769868,0.973400,1.153844
aaaaanxl_s001_t000,broadband,-5.0,canonicalized,1,9.848781,0.983427,1.222617
aaaaanyb_s001_t001,broadband,-5.0,canonicalized,0,7.528258,0.954508,0.531052
aaaaanyt_s002_t000,broadband,-5.0,canonicalized,1,15.708470,0.998781,3.399843
aaaaanyw_s001_t000,broadband,-5.0,canonicalized,1,9.267246,0.978600,0.701523
aaaaanyw_s002_t000,broadband,-5.0,canonicalized,1,9.858399,0.983497,1.118955
aaaaanzh_s001_t000,broadband,-5.0,canonicalized,1,8.524252,0.970398,2.781032
aaaaanzu_s001_t003,broadband,-5.0,canonicalized,1,9.375579,0.979593,1.161543
aaaaaoav_s001_t000,broadband,-5.0,canonicalized,0,8.159963,0.965332,1.738472
aaaaaoav_s002_t000,broadband,-5.0,canonicalized,0,9.314870,0.979042,0.673262
aaaaaobi_s001_t000,broadband,-5.0,canonicalized,1,10.299796,0.986417,1.087588
aaaaaobl_s001_t000,broadband,-5.0,canonicalized,0,9.999342,0.984491,2.109206
aaaaaoby_s001_t000,broadband,-5.0,canonicalized,0,9.648017,0.981895,0.593536
aaaaaoda_s001_t000,broadband,-5.0,canonicalized,1,8.318582,0.967633,2.462264
aaaaaoeg_s001_t000,broadband,-5.0,canonicalized,0,9.970097,0.984290,1.552301
aaaaaofj_s001_t000,broadband,-5.0,canonicalized,0,9.708005,0.982367,0.478582
aaaaaofr_s001_t000,broadband,-5.0,canonicalized,0,9.780913,0.982924,0.309246
aaaaaofz_s001_t000,broadband,-5.0,canonicalized,0,9.735009,0.982575,1.107335
aaaaaohb_s001_t000,broadband,-5.0,canonicalized,1,8.504160,0.970138,0.846915
aaaaaohr_s002_t001,broadband,-5.0,canonicalized,1,9.444841,0.980204,0.836505
aaaaaoiq_s001_t000,broadband,-5.0,canonicalized,1,8.285365,0.967164,0.795487
aaaaaoiv_s001_t000,broadband,-5.0,canonicalized,1,7.553380,0.954994,0.969104
aaaaaoiv_s002_t001,broadband,-5.0,canonicalized,1,9.951252,0.984158,0.784009
aaaaaoiv_s003_t003,broadband,-5.0,canonicalized,1,9.986595,0.984403,0.903425
aaaaaojd_s001_t002,broadband,-5.0,canonicalized,0,8.299332,0.967362,0.869412
aaaaaokg_s001_t000,broadband,-5.0,canonicalized,0,10.068734,0.984958,0.305085
aaaaaoly_s001_t000,broadband,-5.0,canonicalized,0,9.358602,0.979440,1.056341
aaaaaome_s001_t000,broadband,-5.0,canonicalized,0,9.134597,0.977319,1.431451
aaaaaomx_s001_t000,broadband,-5.0,canonicalized,0,9.266412,0.978592,1.161488
aaaaaomy_s001_t000,broadband,-5.0,canonicalized,1,8.960779,0.975527,1.706555
aaaaaonb_s001_t000,broadband,-5.0,canonicalized,0,9.994806,0.984460,0.395387
aaaaaons_s002_t002,broadband,-5.0,canonicalized,1,10.099215,0.985159,1.336069
aaaaaopd_s001_t000,broadband,-5.0,canonicalized,0,9.715364,0.982424,0.567292
aaaaaopo_s001_t000,broadband,-5.0,canonicalized,0,9.655518,0.981955,0.947105
aaaaaora_s002_t000,broadband,-5.0,canonicalized,1,9.561432,0.981192,0.267797
aaaaaord_s001_t000,broadband,-5.0,canonicalized,1,9.581004,0.981354,0.468921
aaaaaosh_s001_t000,broadband,-5.0,canonicalized,1,9.657117,0.981967,0.606441
aaaaaosw_s001_t000,broadband,-5.0,canonicalized,0,9.672757,0.982091,2.205387
aaaaaote_s001_t000,broadband,-5.0,canonicalized,0,8.582540,0.971139,0.762578
aaaaaout_s001_t000,broadband,-5.0,canonicalized,1,9.382107,0.979651,1.033104
aaaaaovl_s001_t000,broadband,-5.0,canonicalized,1,9.590612,0.981432,0.720838
aaaaaovo_s001_t000,broadband,-5.0,canonicalized,1,9.231177,0.978259,0.814480
aaaaaowb_s001_t000,broadband,-5.0,canonicalized,0,13.103136,0.996093,5.326757
aaaaaoxf_s001_t000,broadband,-5.0,canonicalized,0,8.702719,0.972610,1.699227
aaaaaozf_s001_t001,broadband,-5.0,canonicalized,0,9.344840,0.979316,1.910309
aaaaapag_s001_t000,broadband,-5.0,canonicalized,0,8.933663,0.975236,1.202321
aaaaapar_s001_t000,broadband,-5.0,canonicalized,1,10.048215,0.984822,0.605311
aaaaapcb_s001_t000,broadband,-5.0,canonicalized,0,9.681418,0.982159,0.917349
aaaaapcy_s001_t002,broadband,-5.0,canonicalized,0,8.540322,0.970604,0.619141
aaaaapdg_s001_t000,broadband,-5.0,canonicalized,0,10.353149,0.986734,1.326032
aaaaaphs_s001_t000,broadband,-5.0,canonicalized,1,9.188104,0.977844,2.790172
aaaaaphw_s001_t000,broadband,-5.0,canonicalized,0,9.916700,0.983915,2.545877
aaaaapij_s001_t000,broadband,-5.0,canonicalized,0,10.019225,0.984626,0.756125
aaaaapjc_s001_t001,broadband,-5.0,canonicalized,0,9.110279,0.977076,0.688804
aaaaapka_s001_t000,broadband,-5.0,canonicalized,0,8.263189,0.966847,1.100495
aaaaapkx_s001_t001,broadband,-5.0,canonicalized,1,8.984756,0.975783,1.463300
aaaaaply_s001_t001,broadband,-5.0,canonicalized,1,9.676525,0.982121,2.527272
aaaaapmb_s002_t001,broadband,-5.0,canonicalized,1,9.159336,0.977564,1.120025
aaaaapmp_s001_t000,broadband,-5.0,canonicalized,1,9.228247,0.978231,0.978624
aaaaapnr_s001_t000,broadband,-5.0,canonicalized,1,8.529348,0.970463,1.349494
aaaaapoc_s001_t000,broadband,-5.0,canonicalized,1,8.800463,0.973753,3.643483
aaaaapof_s001_t000,broadband,-5.0,canonicalized,0,9.344646,0.979314,3.517489
aaaaapoo_s001_t000,broadband,-5.0,canonicalized,0,10.456313,0.987326,1.937443
aaaaapoq_s001_t000,broadband,-5.0,canonicalized,0,9.118234,0.977156,4.109903
aaaaappb_s001_t000,broadband,-5.0,canonicalized,0,8.713295,0.972736,0.933809
aaaaapqd_s001_t000,broadband,-5.0,canonicalized,1,9.332189,0.979201,0.488531
aaaaapqv_s001_t000,broadband,-5.0,canonicalized,0,9.951356,0.984159,1.052587
aaaaapta_s001_t000,broadband,-5.0,canonicalized,1,9.854419,0.983468,0.954291
aaaaapth_s001_t000,broadband,-5.0,canonicalized,1,9.164011,0.977609,0.946996
aaaaapua_s001_t001,broadband,-5.0,canonicalized,0,8.120924,0.964742,0.647875
aaaaapuu_s001_t000,broadband,-5.0,canonicalized,0,9.199939,0.977959,1.965331
aaaaapvw_s001_t001,broadband,-5.0,canonicalized,1,8.526213,0.970423,1.845105
aaaaapvy_s001_t000,broadband,-5.0,canonicalized,1,9.181299,0.977778,0.316236
aaaaapwn_s001_t001,broadband,-5.0,canonicalized,0,8.205731,0.966012,0.788109
aaaaapwo_s001_t001,broadband,-5.0,canonicalized,1,10.514797,0.987649,0.851533
aaaaapxm_s001_t001,broadband,-5.0,canonicalized,0,7.651591,0.956848,1.701798
aaaaapys_s001_t001,broadband,-5.0,canonicalized,1,10.468608,0.987394,1.015604
aaaaapys_s002_t001,broadband,-5.0,canonicalized,1,10.173306,0.985637,0.729306
aaaaaayx_s002_t000,broadband,-5.0,naive,0,9.162956,0.977599,1.002304
aaaaabdo_s003_t000,broadband,-5.0,naive,1,9.321506,0.979103,1.185100
aaaaabsk_s007_t000,broadband,-5.0,naive,1,8.916750,0.975052,0.587151
aaaaabuv_s002_t000,broadband,-5.0,naive,1,8.875192,0.974595,2.287366
aaaaacad_s003_t000,broadband,-5.0,naive,0,9.821178,0.983224,1.707796
aaaaacby_s004_t000,broadband,-5.0,naive,0,9.506380,0.980732,1.682324
aaaaaddm_s006_t000,broadband,-5.0,naive,1,10.079144,0.985027,1.296230
aaaaadeu_s002_t000,broadband,-5.0,naive,1,9.142137,0.977394,0.437234
aaaaadjk_s002_t000,broadband,-5.0,naive,0,9.476003,0.980473,1.616378
aaaaadkb_s002_t000,broadband,-5.0,naive,1,10.011475,0.984574,0.954150
aaaaadsm_s002_t001,broadband,-5.0,naive,0,8.823387,0.974014,0.720260
aaaaaeab_s003_t000,broadband,-5.0,naive,0,8.555719,0.970800,1.337768
aaaaaejc_s003_t001,broadband,-5.0,naive,0,8.816224,0.973933,0.878699
aaaaaezn_s003_t001,broadband,-5.0,naive,1,9.695590,0.982270,0.629754
aaaaafhl_s003_t000,broadband,-5.0,naive,1,9.603182,0.981535,0.633570
aaaaagfk_s003_t000,broadband,-5.0,naive,0,8.196566,0.965877,3.562826
aaaaagsc_s003_t001,broadband,-5.0,naive,1,10.074106,0.984994,0.759027
aaaaagsc_s006_t001,broadband,-5.0,naive,1,8.911614,0.974996,1.099617
aaaaaguk_s002_t001,broadband,-5.0,naive,0,8.774141,0.973450,0.437342
aaaaagvx_s002_t000,broadband,-5.0,naive,1,8.241336,0.966532,0.552061
aaaaagvx_s003_t001,broadband,-5.0,naive,1,9.763195,0.982790,2.634733
aaaaagyr_s002_t000,broadband,-5.0,naive,1,8.855139,0.974372,1.560304
aaaaahie_s005_t001,broadband,-5.0,naive,1,9.808224,0.983128,1.344621
aaaaahsv_s002_t000,broadband,-5.0,naive,0,8.716471,0.972774,1.649024
aaaaahte_s002_t000,broadband,-5.0,naive,1,10.224225,0.985956,0.372355
aaaaahte_s003_t000,broadband,-5.0,naive,1,9.838761,0.983353,0.467736
aaaaahuy_s002_t000,broadband,-5.0,naive,1,10.014719,0.984596,1.150012
aaaaahzi_s001_t000,broadband,-5.0,naive,0,8.578688,0.971091,2.938882
aaaaahzm_s001_t001,broadband,-5.0,naive,0,8.391826,0.968645,2.518390
aaaaahzq_s001_t000,broadband,-5.0,naive,0,9.825693,0.983257,1.711099
