rec_id,axis,severity,arm,label,logit,prob,var_logit
aaaaajtg_s001_t000,bandwidth,100.0,canonicalized,0,-1.434252,0.177397,1.765330
aaaaajtu_s001_t000,bandwidth,100.0,canonicalized,0,-0.798316,0.263198,0.387008
aaaaajuh_s001_t000,bandwidth,100.0,canonicalized,1,4.134876,0.947124,4.329583
aaaaajun_s001_t000,bandwidth,100.0,canonicalized,0,0.279385,0.456568,0.862451
aaaaajvh_s001_t001,bandwidth,100.0,canonicalized,0,-1.095620,0.220055,1.231784
aaaaajxp_s001_t000,bandwidth,100.0,canonicalized,0,-0.271726,0.351712,0.733175
aaaaakck_s001_t001,bandwidth,100.0,canonicalized,1,0.219830,0.444867,0.149277
aaaaakcx_s001_t001,bandwidth,100.0,canonicalized,1,6.634159,0.992377,2.411362
aaaaakcy_s005_t001,bandwidth,100.0,canonicalized,1,6.092782,0.988333,2.595225
aaaaakdj_s001_t000,bandwidth,100.0,canonicalized,1,-0.255459,0.354661,0.226452
aaaaakdo_s001_t000,bandwidth,100.0,canonicalized,1,-0.978683,0.236394,1.077207
aaaaakeq_s001_t000,bandwidth,100.0,canonicalized,1,2.014138,0.768969,1.265527
aaaaakeq_s002_t000,bandwidth,100.0,canonicalized,1,0.873951,0.573872,0.504698
aaaaakeq_s003_t000,bandwidth,100.0,canonicalized,1,2.111461,0.782405,1.965892
aaaaakev_s001_t001,bandwidth,100.0,canonicalized,1,10.481898,0.999638,7.012305
aaaaakev_s002_t000,bandwidth,100.0,canonicalized,1,8.744474,0.998563,4.212753
aaaaakft_s001_t000,bandwidth,100.0,canonicalized,0,-1.617619,0.157149,1.179508
aaaaakgp_s001_t001,bandwidth,100.0,canonicalized,0,0.066629,0.415079,0.648675
aaaaakgu_s001_t000,bandwidth,100.0,canonicalized,1,-0.574980,0.298976,0.270966
aaaaakjk_s002_t002,bandwidth,100.0,canonicalized,1,2.252229,0.800823,1.228950
aaaaakjk_s003_t000,bandwidth,100.0,canonicalized,1,0.915857,0.581984,0.467618
aaaaakka_s001_t001,bandwidth,100.0,canonicalized,0,-1.328583,0.189967,0.427198
aaaaakmg_s003_t001,bandwidth,100.0,canonicalized,1,4.459534,0.958637,0.417984
aaaaakmh_s001_t000,bandwidth,100.0,canonicalized,1,0.324762,0.465515,2.330436
aaaaaknt_s001_t000,bandwidth,100.0,canonicalized,1,-0.358764,0.336129,1.259562
aaaaakoo_s001_t001,bandwidth,100.0,canonicalized,1,8.306612,0.997967,2.193364
aaaaakqg_s001_t001,bandwidth,100.0,canonicalized,0,-0.838686,0.257032,1.268317
aaaaakqr_s001_t000,bandwidth,100.0,canonicalized,0,-1.253153,0.199350,0.726421
aaaaakrt_s001_t001,bandwidth,100.0,canonicalized,1,3.819972,0.933117,0.272009
aaaaakrt_s002_t001,bandwidth,100.0,canonicalized,1,3.563891,0.919262,1.303920
aaaaaksb_s001_t000,bandwidth,100.0,canonicalized,0,-2.158833,0.108216,0.271195
aaaaaksu_s001_t001,bandwidth,100.0,canonicalized,0,-0.029517,0.396682,1.077182
aaaaakxz_s001_t001,bandwidth,100.0,canonicalized,1,2.496164,0.829915,0.201901
aaaaakxz_s002_t001,bandwidth,100.0,canonicalized,1,4.841830,0.969127,1.825964
aaaaalaf_s001_t000,bandwidth,100.0,canonicalized,0,-1.793917,0.139493,0.152864
aaaaalau_s001_t000,bandwidth,100.0,canonicalized,1,2.817285,0.862933,1.264811
aaaaalbh_s001_t000,bandwidth,100.0,canonicalized,1,2.185518,0.792244,4.474137
aaaaalbt_s001_t001,bandwidth,100.0,canonicalized,0,-0.302992,0.346076,0.235922
aaaaalbt_s002_t000,bandwidth,100.0,canonicalized,0,-0.526470,0.307107,1.989808
aaaaalbz_s006_t000,bandwidth,100.0,canonicalized,1,7.961943,0.997329,5.163817
aaaaalid_s001_t001,bandwidth,100.0,canonicalized,0,1.593819,0.704526,2.216574
aaaaaljf_s001_t000,bandwidth,100.0,canonicalized,1,1.228050,0.640762,0.962253
aaaaaljj_s001_t000,bandwidth,100.0,canonicalized,0,-2.654908,0.075664,0.574041
aaaaallc_s001_t001,bandwidth,100.0,canonicalized,0,-0.652909,0.286178,0.775197
aaaaalle_s002_t000,bandwidth,100.0,canonicalized,1,1.318470,0.657107,0.446186
aaaaalox_s001_t001,bandwidth,100.0,canonicalized,0,1.817644,0.740115,2.725240
aaaaalpv_s001_t000,bandwidth,100.0,canonicalized,0,0.007051,0.403648,1.127062
aaaaalqa_s001_t000,bandwidth,100.0,canonicalized,0,-1.711200,0.147561,0.612414
aaaaalqr_s001_t001,bandwidth,100.0,canonicalized,1,2.768900,0.858327,0.265267
aaaaalqs_s001_t001,bandwidth,100.0,canonicalized,0,-1.374185,0.184461,0.401899
aaaaalqx_s001_t000,bandwidth,100.0,canonicalized,0,-1.662975,0.152440,2.066058
aaaaalrc_s002_t000,bandwidth,100.0,canonicalized,1,14.152174,0.999980,1.364875
aaaaalsq_s001_t000,bandwidth,100.0,canonicalized,0,0.654732,0.530886,0.189570
aaaaalsx_s001_t000,bandwidth,100.0,canonicalized,1,-0.096584,0.384017,0.080550
aaaaalsx_s004_t001,bandwidth,100.0,canonicalized,1,2.146562,0.787110,0.209851
aaaaaluz_s001_t001,bandwidth,100.0,canonicalized,0,-1.925269,0.127445,0.261257
aaaaalvw_s001_t000,bandwidth,100.0,canonicalized,0,-3.993298,0.027521,0.267338
aaaaalvz_s001_t000,bandwidth,100.0,canonicalized,1,8.128245,0.997658,1.061580
aaaaalxk_s001_t000,bandwidth,100.0,canonicalized,0,0.524309,0.505049,0.905694
aaaaalyr_s001_t000,bandwidth,100.0,canonicalized,1,1.336639,0.660349,0.459035
aaaaalzk_s002_t001,bandwidth,100.0,canonicalized,1,7.917219,0.997233,2.085730
aaaaamcb_s001_t001,bandwidth,100.0,canonicalized,1,4.887698,0.970197,0.744469
aaaaamfe_s001_t001,bandwidth,100.0,canonicalized,0,-0.608015,0.293511,0.556889
aaaaamft_s001_t001,bandwidth,100.0,canonicalized,1,3.165110,0.892438,0.699602
aaaaamfu_s001_t000,bandwidth,100.0,canonicalized,0,-0.562077,0.301127,0.277619
aaaaamhi_s001_t000,bandwidth,100.0,canonicalized,1,5.388321,0.979771,4.100780
aaaaamhk_s001_t000,bandwidth,100.0,canonicalized,1,2.458397,0.825643,0.268431
aaaaamjc_s001_t001,bandwidth,100.0,canonicalized,1,6.906616,0.993850,1.885981
aaaaammh_s001_t001,bandwidth,100.0,canonicalized,1,1.021132,0.602159,0.500182
aaaaamnq_s001_t000,bandwidth,100.0,canonicalized,1,3.538958,0.917781,6.866843
aaaaamnq_s002_t000,bandwidth,100.0,canonicalized,1,2.706998,0.852248,1.523601
aaaaamon_s001_t000,bandwidth,100.0,canonicalized,0,-0.737057,0.272733,1.353232
aaaaampz_s001_t000,bandwidth,100.0,canonicalized,1,-0.357898,0.336282,0.706005
aaaaamrj_s001_t000,bandwidth,100.0,canonicalized,0,-0.084843,0.386224,0.163107
aaaaamsc_s001_t000,bandwidth,100.0,canonicalized,1,2.825823,0.863732,0.195338
aaaaamtb_s001_t000,bandwidth,100.0,canonicalized,0,1.682811,0.719012,0.767835
aaaaamuc_s001_t000,bandwidth,100.0,canonicalized,0,-1.093986,0.220277,0.161251
aaaaamxn_s001_t000,bandwidth,100.0,canonicalized,1,-0.519255,0.308326,0.180939
aaaaamyb_s001_t001,bandwidth,100.0,canonicalized,0,-0.161460,0.371914,1.825119
aaaaamye_s001_t000,bandwidth,100.0,canonicalized,1,7.289668,0.995455,0.706678
aaaaamzi_s001_t001,bandwidth,100.0,canonicalized,1,5.726171,0.984454,2.858590
aaaaamzl_s001_t000,bandwidth,100.0,canonicalized,0,-1.944678,0.125742,0.251444
aaaaamzx_s001_t000,bandwidth,100.0,canonicalized,0,-3.034425,0.057111,1.902928
aaaaanbq_s001_t000,bandwidth,100.0,canonicalized,0,-0.458958,0.318623,0.328876
aaaaanek_s001_t000,bandwidth,100.0,canonicalized,0,-2.505489,0.084386,0.268602
aaaaangp_s001_t000,bandwidth,100.0,canonicalized,0,-0.486172,0.313953,0.328580
aaaaanhb_s001_t003,bandwidth,100.0,canonicalized,1,3.227690,0.897113,4.239278
aaaaanhb_s003_t001,bandwidth,100.0,canonicalized,1,3.472553,0.913716,0.688620
aaaaanhb_s005_t000,bandwidth,100.0,canonicalized,1,5.341090,0.979014,1.040995
aaaaankf_s001_t000,bandwidth,100.0,canonicalized,1,3.526442,0.917028,1.133013
aaaaanlp_s001_t000,bandwidth,100.0,canonicalized,0,-0.633192,0.289385,0.712389
aaaaanmc_s001_t000,bandwidth,100.0,canonicalized,1,5.033142,0.973360,3.332291
aaaaanop_s001_t000,bandwidth,100.0,canonicalized,0,-0.170284,0.370279,1.177782
aaaaanoz_s001_t000,bandwidth,100.0,canonicalized,1,-0.362657,0.335440,0.510164
aaaaanpr_s001_t002,bandwidth,100.0,canonicalized,1,1.890546,0.751087,1.529346
aaaaanqe_s001_t000,bandwidth,100.0,canonicalized,0,-1.872577,0.132168,0.502619
aaaaanro_s001_t000,bandwidth,100.0,canonicalized,1,1.493819,0.687742,1.257428
aaaaansj_s001_t000,bandwidth,100.0,canonicalized,1,1.923028,0.755875,2.377455
aaaaanta_s001_t000,bandwidth,100.0,canonicalized,1,5.518166,0.981715,3.701153
aaaaanum_s001_t000,bandwidth,100.0,canonicalized,0,-1.364693,0.185597,0.383144
aaaaanvb_s002_t000,bandwidth,100.0,canonicalized,0,-1.837970,0.135350,0.267373
aaaaanvg_s001_t002,bandwidth,100.0,canonicalized,0,1.619659,0.708776,0.364886
aaaaanvw_s001_t000,bandwidth,100.0,canonicalized,0,-2.574706,0.080237,1.098344
aaaaanwc_s001_t001,bandwidth,100.0,canonicalized,1,4.582574,0.962340,5.813119
aaaaanxl_s001_t000,bandwidth,100.0,canonicalized,1,5.887407,0.986296,5.819463
aaaaanyb_s001_t001,bandwidth,100.0,canonicalized,0,-0.013003,0.399823,0.081767
aaaaanyt_s002_t000,bandwidth,100.0,canonicalized,1,5.482923,0.981206,4.843706
aaaaanyw_s001_t000,bandwidth,100.0,canonicalized,1,1.649916,0.713708,0.336946
aaaaanyw_s002_t000,bandwidth,100.0,canonicalized,1,2.274485,0.803625,2.844598
aaaaanzh_s001_t000,bandwidth,100.0,canonicalized,1,-0.268594,0.352279,0.399683
aaaaanzu_s001_t003,bandwidth,100.0,canonicalized,1,1.744370,0.728775,0.851939
aaaaaoav_s001_t000,bandwidth,100.0,canonicalized,0,-0.598526,0.295075,0.262793
aaaaaoav_s002_t000,bandwidth,100.0,canonicalized,0,-2.067018,0.115451,0.382022
aaaaaobi_s001_t000,bandwidth,100.0,canonicalized,1,-0.894200,0.248710,0.250544
aaaaaobl_s001_t000,bandwidth,100.0,canonicalized,0,-0.763426,0.268602,0.619835
aaaaaoby_s001_t000,bandwidth,100.0,canonicalized,0,-0.777459,0.266420,1.129695
aaaaaoda_s001_t000,bandwidth,100.0,canonicalized,1,5.988414,0.987338,2.339960
aaaaaoeg_s001_t000,bandwidth,100.0,canonicalized,0,-1.205362,0.205472,0.199648
aaaaaofj_s001_t000,bandwidth,100.0,canonicalized,0,-0.173316,0.369719,0.737719
aaaaaofr_s001_t000,bandwidth,100.0,canonicalized,0,1.449689,0.680172,1.105010
aaaaaofz_s001_t000,bandwidth,100.0,canonicalized,0,-0.761111,0.268963,0.398370
aaaaaohb_s001_t000,bandwidth,100.0,canonicalized,1,2.431403,0.822537,0.254439
aaaaaohr_s002_t001,bandwidth,100.0,canonicalized,1,2.711304,0.852678,0.607426
aaaaaoiq_s001_t000,bandwidth,100.0,canonicalized,1,0.326232,0.465805,0.296897
aaaaaoiv_s001_t000,bandwidth,100.0,canonicalized,1,0.026541,0.407377,0.106902
aaaaaoiv_s002_t001,bandwidth,100.0,canonicalized,1,6.748024,0.993031,0.989641
aaaaaoiv_s003_t003,bandwidth,100.0,canonicalized,1,7.388382,0.995796,1.386339
aaaaaojd_s001_t002,bandwidth,100.0,canonicalized,0,-0.554637,0.302371,0.705386
aaaaaokg_s001_t000,bandwidth,100.0,canonicalized,0,2.707307,0.852279,4.554993
aaaaaoly_s001_t000,bandwidth,100.0,canonicalized,0,-0.346343,0.338332,3.965034
aaaaaome_s001_t000,bandwidth,100.0,canonicalized,0,-1.660765,0.152667,0.159922
aaaaaomx_s001_t000,bandwidth,100.0,canonicalized,0,-0.843346,0.256327,0.170883
aaaaaomy_s001_t000,bandwidth,100.0,canonicalized,1,2.918850,0.872190,7.683039
aaaaaonb_s001_t000,bandwidth,100.0,canonicalized,0,-0.214595,0.362118,0.466583
aaaaaons_s002_t002,bandwidth,100.0,canonicalized,1,1.635147,0.711307,0.420434
aaaaaopd_s001_t000,bandwidth,100.0,canonicalized,0,-2.110529,0.111971,1.817703
aaaaaopo_s001_t000,bandwidth,100.0,canonicalized,0,-1.425115,0.178458,0.713421
aaaaaora_s002_t000,bandwidth,100.0,canonicalized,1,0.507012,0.501618,0.589342
aaaaaord_s001_t000,bandwidth,100.0,canonicalized,1,-0.884702,0.250121,0.626213
aaaaaosh_s001_t000,bandwidth,100.0,canonicalized,1,-0.718819,0.275613,0.233244
aaaaaosw_s001_t000,bandwidth,100.0,canonicalized,0,-0.049799,0.392837,1.075483
aaaaaote_s001_t000,bandwidth,100.0,canonicalized,0,0.214784,0.443879,0.926160
aaaaaout_s001_t000,bandwidth,100.0,canonicalized,1,1.086622,0.614541,1.343300
aaaaaovl_s001_t000,bandwidth,100.0,canonicalized,1,4.354620,0.955207,0.363551
aaaaaovo_s001_t000,bandwidth,100.0,canonicalized,1,7.405345,0.995852,1.221647
aaaaaowb_s001_t000,bandwidth,100.0,canonicalized,0,-0.487302,0.313760,0.862793
aaaaaoxf_s001_t000,bandwidth,100.0,canonicalized,0,-1.869933,0.132408,0.224601
aaaaaozf_s001_t001,bandwidth,100.0,canonicalized,0,-1.201144,0.206019,1.310874
aaaaapag_s001_t000,bandwidth,100.0,canonicalized,0,-1.826423,0.136426,2.129738
aaaaapar_s001_t000,bandwidth,100.0,canonicalized,1,11.406872,0.999826,0.868775
aaaaapcb_s001_t000,bandwidth,100.0,canonicalized,0,1.990415,0.765608,0.048815
aaaaapcy_s001_t002,bandwidth,100.0,canonicalized,0,-1.866284,0.132741,0.688123
aaaaapdg_s001_t000,bandwidth,100.0,canonicalized,0,-1.663071,0.152430,0.042575
aaaaaphs_s001_t000,bandwidth,100.0,canonicalized,1,2.234787,0.798606,0.345399
aaaaaphw_s001_t000,bandwidth,100.0,canonicalized,0,1.258358,0.646280,0.577655
aaaaapij_s001_t000,bandwidth,100.0,canonicalized,0,0.397810,0.479964,0.549057
aaaaapjc_s001_t001,bandwidth,100.0,canonicalized,0,-2.639318,0.076534,1.290462
aaaaapka_s001_t000,bandwidth,100.0,canonicalized,0,-1.560511,0.163245,0.528170
aaaaapkx_s001_t001,bandwidth,100.0,canonicalized,1,-1.729122,0.145781,2.407536
aaaaaply_s001_t001,bandwidth,100.0,canonicalized,1,3.120300,0.888977,2.189688
aaaaapmb_s002_t001,bandwidth,100.0,canonicalized,1,3.677907,0.925727,0.182461
aaaaapmp_s001_t000,bandwidth,100.0,canonicalized,1,-0.547660,0.303540,0.551836
aaaaapnr_s001_t000,bandwidth,100.0,canonicalized,1,-1.263078,0.198095,0.519501
aaaaapoc_s001_t000,bandwidth,100.0,canonicalized,1,3.116600,0.888687,0.783273
aaaaapof_s001_t000,bandwidth,100.0,canonicalized,0,-1.941101,0.126054,0.180668
aaaaapoo_s001_t000,bandwidth,100.0,canonicalized,0,-1.290423,0.194671,3.654037
aaaaapoq_s001_t000,bandwidth,100.0,canonicalized,0,0.567403,0.513596,0.725232
aaaaappb_s001_t000,bandwidth,100.0,canonicalized,0,-1.160798,0.211306,0.386396
aaaaapqd_s001_t000,bandwidth,100.0,canonicalized,1,1.684303,0.719251,1.105106
aaaaapqv_s001_t000,bandwidth,100.0,canonicalized,0,-0.781368,0.265814,3.859950
aaaaapta_s001_t000,bandwidth,100.0,canonicalized,1,1.869464,0.747946,1.928428
aaaaapth_s001_t000,bandwidth,100.0,canonicalized,1,1.796735,0.736911,1.753140
aaaaapua_s001_t001,bandwidth,100.0,canonicalized,0,-3.436576,0.042165,0.260477
aaaaapuu_s001_t000,bandwidth,100.0,canonicalized,0,-1.393082,0.182215,0.342271
aaaaapvw_s001_t001,bandwidth,100.0,canonicalized,1,2.223608,0.797175,0.769468
aaaaapvy_s001_t000,bandwidth,100.0,canonicalized,1,2.866784,0.867513,1.837655
aaaaapwn_s001_t001,bandwidth,100.0,canonicalized,0,-1.023323,0.230060,1.413432
aaaaapwo_s001_t001,bandwidth,100.0,canonicalized,1,6.452952,0.991208,0.339400
aaaaapxm_s001_t001,bandwidth,100.0,canonicalized,0,-2.300566,0.097830,0.111164
aaaaapys_s001_t001,bandwidth,100.0,canonicalized,1,11.419050,0.999828,0.315721
aaaaapys_s002_t001,bandwidth,100.0,canonicalized,1,7.906055,0.997208,1.398233
aaaaaayx_s002_t000,bandwidth,100.0,naive,0,0.182929,0.437647,0.750818
aaaaabdo_s003_t000,bandwidth,100.0,naive,1,4.733603,0.966451,0.760261
aaaaabsk_s007_t000,bandwidth,100.0,naive,1,-0.403456,0.328261,1.067896
aaaaabuv_s002_t000,bandwidth,100.0,naive,1,0.354644,0.471420,0.883885
aaaaacad_s003_t000,bandwidth,100.0,naive,0,-0.007978,0.400780,0.148497
aaaaacby_s004_t000,bandwidth,100.0,naive,0,0.594919,0.519049,0.084122
aaaaaddm_s006_t000,bandwidth,100.0,naive,1,2.317527,0.808960,0.487143
aaaaadeu_s002_t000,bandwidth,100.0,naive,1,2.399141,0.818769,0.692453
aaaaadjk_s002_t000,bandwidth,100.0,naive,0,-1.019912,0.230539,0.079576
aaaaadkb_s002_t000,bandwidth,100.0,naive,1,3.639160,0.923585,4.033931
aaaaadsm_s002_t001,bandwidth,100.0,naive,0,-1.586951,0.160399,0.454613
aaaaaeab_s003_t000,bandwidth,100.0,naive,0,-1.337394,0.188893,0.411111
aaaaaejc_s003_t001,bandwidth,100.0,naive,0,-0.239120,0.357635,0.251591
aaaaaezn_s003_t001,bandwidth,100.0,naive,1,0.427188,0.485785,3.293796
aaaaafhl_s003_t000,bandwidth,100.0,naive,1,1.927630,0.756549,0.704112
aaaaagfk_s003_t000,bandwidth,100.0,naive,0,-1.152040,0.212466,0.299194
aaaaagsc_s003_t001,bandwidth,100.0,naive,1,2.294237,0.806087,5.305226
aaaaagsc_s006_t001,bandwidth,100.0,naive,1,-1.430471,0.177836,0.478999
aaaaaguk_s002_t001,bandwidth,100.0,naive,0,-2.949007,0.060873,0.305164
aaaaagvx_s002_t000,bandwidth,100.0,naive,1,-0.067286,0.389532,0.287396
