rec_id,axis,severity,arm,label,logit,prob,var_logit
aaaaajdz_s001_t000,bandwidth,100.0,canonicalized,0,-3.577373,0.083984,2.772930
aaaaajea_s001_t000,bandwidth,100.0,canonicalized,0,2.091930,0.771331,5.362336
aaaaajen_s001_t000,bandwidth,100.0,canonicalized,0,-4.135563,0.060405,2.856755
aaaaajey_s001_t000,bandwidth,100.0,canonicalized,0,-4.345075,0.053272,1.136500
aaaaajfb_s001_t000,bandwidth,100.0,canonicalized,0,-6.479939,0.014270,9.011415
aaaaajfe_s001_t000,bandwidth,100.0,canonicalized,0,-5.762520,0.022335,1.226769
aaaaajff_s001_t000,bandwidth,100.0,canonicalized,0,-8.862735,0.003171,1.949893
aaaaajfi_s001_t001,bandwidth,100.0,canonicalized,0,-3.094756,0.110809,0.724535
aaaaajfn_s001_t001,bandwidth,100.0,canonicalized,0,-3.962432,0.066965,1.839634
aaaaajfy_s001_t000,bandwidth,100.0,canonicalized,0,-8.381464,0.004302,0.768816
aaaaajga_s001_t001,bandwidth,100.0,canonicalized,0,-0.678385,0.366823,10.893866
aaaaajhy_s001_t000,bandwidth,100.0,canonicalized,0,-4.737016,0.042013,6.666833
aaaaajit_s001_t001,bandwidth,100.0,canonicalized,0,-5.584383,0.024948,4.354005
aaaaajiu_s001_t000,bandwidth,100.0,canonicalized,0,2.741796,0.836047,5.861890
aaaaajiy_s001_t001,bandwidth,100.0,canonicalized,0,-1.763741,0.225120,2.148335
aaaaajiz_s001_t000,bandwidth,100.0,canonicalized,0,-3.786604,0.074298,1.829982
aaaaajjb_s001_t001,bandwidth,100.0,canonicalized,0,2.584476,0.821869,5.584499
aaaaajje_s001_t000,bandwidth,100.0,canonicalized,0,-4.747801,0.041738,7.300950
aaaaajjk_s001_t000,bandwidth,100.0,canonicalized,0,-6.368388,0.015303,3.140453
aaaaajna_s001_t000,bandwidth,100.0,canonicalized,0,-3.139592,0.108031,7.622734
aaaaajnu_s001_t000,bandwidth,100.0,canonicalized,0,-4.852452,0.039156,10.373772
aaaaajon_s001_t000,bandwidth,100.0,canonicalized,0,-4.125306,0.060776,1.139118
aaaaajoo_s002_t001,bandwidth,100.0,canonicalized,1,-1.173069,0.297245,3.212367
aaaaajpg_s001_t001,bandwidth,100.0,canonicalized,0,-6.411902,0.014892,1.124378
aaaaajqh_s004_t000,bandwidth,100.0,canonicalized,1,11.553082,0.999278,10.424220
aaaaajqk_s003_t001,bandwidth,100.0,canonicalized,1,2.718647,0.834019,1.389775
aaaaajrf_s001_t000,bandwidth,100.0,canonicalized,1,9.722289,0.997690,1.597341
aaaaajrf_s002_t000,bandwidth,100.0,canonicalized,1,23.730070,1.000000,6.676417
aaaaajrf_s003_t002,bandwidth,100.0,canonicalized,1,17.783175,0.999986,6.812535
aaaaajrf_s004_t000,bandwidth,100.0,canonicalized,1,6.551940,0.982911,2.459888
aaaaajso_s001_t000,bandwidth,100.0,canonicalized,1,13.871576,0.999835,15.766331
aaaaajtg_s001_t000,bandwidth,100.0,canonicalized,0,-1.600965,0.243689,7.127104
aaaaajtu_s001_t000,bandwidth,100.0,canonicalized,0,-0.332997,0.419158,3.661880
aaaaajuh_s001_t000,bandwidth,100.0,canonicalized,1,10.753132,0.998799,6.127314
aaaaajun_s001_t000,bandwidth,100.0,canonicalized,0,2.323858,0.796300,2.673506
aaaaajvh_s001_t001,bandwidth,100.0,canonicalized,0,-5.990320,0.019382,0.350667
aaaaajxp_s001_t000,bandwidth,100.0,canonicalized,0,-2.202667,0.180170,2.410637
aaaaakck_s001_t001,bandwidth,100.0,canonicalized,1,-0.672654,0.367670,0.215204
aaaaakcx_s001_t001,bandwidth,100.0,canonicalized,1,18.877697,0.999993,7.535663
aaaaakcy_s005_t001,bandwidth,100.0,canonicalized,1,19.104891,0.999994,3.751432
aaaaakdj_s001_t000,bandwidth,100.0,canonicalized,1,-2.408152,0.161668,0.474572
aaaaakdo_s001_t000,bandwidth,100.0,canonicalized,1,-1.267213,0.284893,3.335011
aaaaakeq_s001_t000,bandwidth,100.0,canonicalized,1,1.084484,0.639958,1.284271
aaaaakeq_s002_t000,bandwidth,100.0,canonicalized,1,3.036784,0.860169,11.056245
aaaaakeq_s003_t000,bandwidth,100.0,canonicalized,1,4.484984,0.939212,3.310141
aaaaakev_s001_t001,bandwidth,100.0,canonicalized,1,18.563244,0.999992,7.385779
aaaaakev_s002_t000,bandwidth,100.0,canonicalized,1,17.052719,0.999978,9.092245
aaaaakft_s001_t000,bandwidth,100.0,canonicalized,0,-5.474524,0.026705,1.945740
aaaaakgp_s001_t001,bandwidth,100.0,canonicalized,0,-1.172021,0.297384,4.804262
aaaaakgu_s001_t000,bandwidth,100.0,canonicalized,1,-3.026070,0.115187,1.295020
aaaaakjk_s002_t002,bandwidth,100.0,canonicalized,1,4.413560,0.936566,41.505840
aaaaakjk_s003_t000,bandwidth,100.0,canonicalized,1,1.663476,0.719781,2.025823
aaaaakka_s001_t001,bandwidth,100.0,canonicalized,0,-4.071143,0.062773,3.568605
aaaaakmg_s003_t001,bandwidth,100.0,canonicalized,1,12.059361,0.999476,3.452936
aaaaakmh_s001_t000,bandwidth,100.0,canonicalized,1,-0.190099,0.441431,6.477035
aaaaaknt_s001_t000,bandwidth,100.0,canonicalized,1,0.960095,0.621538,5.412898
aaaaakoo_s001_t001,bandwidth,100.0,canonicalized,1,16.240376,0.999963,0.855424
aaaaakqg_s001_t001,bandwidth,100.0,canonicalized,0,-1.040718,0.315121,3.289276
aaaaakqr_s001_t000,bandwidth,100.0,canonicalized,0,-4.149248,0.059913,2.012431
aaaaakrt_s001_t001,bandwidth,100.0,canonicalized,1,6.943249,0.986625,0.920239
aaaaakrt_s002_t001,bandwidth,100.0,canonicalized,1,10.666248,0.998731,0.941712
aaaaaksb_s001_t000,bandwidth,100.0,canonicalized,0,-4.896999,0.038104,1.022613
aaaaaksu_s001_t001,bandwidth,100.0,canonicalized,0,-0.112171,0.453683,1.609712
aaaaakxz_s001_t001,bandwidth,100.0,canonicalized,1,8.991359,0.996328,2.273797
aaaaakxz_s002_t001,bandwidth,100.0,canonicalized,1,10.283322,0.998382,2.309802
aaaaalaf_s001_t000,bandwidth,100.0,canonicalized,0,-6.055270,0.018612,6.585845
aaaaalau_s001_t000,bandwidth,100.0,canonicalized,1,8.964275,0.996265,6.602830
aaaaalbh_s001_t000,bandwidth,100.0,canonicalized,1,5.106789,0.958236,6.322714
aaaaalbt_s001_t001,bandwidth,100.0,canonicalized,0,-3.087240,0.111281,1.215991
aaaaalbt_s002_t000,bandwidth,100.0,canonicalized,0,-3.054136,0.113380,10.099735
aaaaalbz_s006_t000,bandwidth,100.0,canonicalized,1,16.524511,0.999969,45.472507
aaaaalid_s001_t001,bandwidth,100.0,canonicalized,0,4.885380,0.952223,3.304397
aaaaaljf_s001_t000,bandwidth,100.0,canonicalized,1,4.626327,0.944145,2.699219
aaaaaljj_s001_t000,bandwidth,100.0,canonicalized,0,-5.226995,0.031115,4.544136
aaaaallc_s001_t001,bandwidth,100.0,canonicalized,0,-2.651327,0.141789,2.163355
aaaaalle_s002_t000,bandwidth,100.0,canonicalized,1,-2.513121,0.152824,1.673512
aaaaalox_s001_t001,bandwidth,100.0,canonicalized,0,6.299150,0.979990,10.766974
aaaaalpv_s001_t000,bandwidth,100.0,canonicalized,0,-0.742458,0.357412,6.513399
aaaaalqa_s001_t000,bandwidth,100.0,canonicalized,0,-2.454049,0.157751,3.758910
aaaaalqr_s001_t001,bandwidth,100.0,canonicalized,1,2.333715,0.797315,5.041755
aaaaalqs_s001_t001,bandwidth,100.0,canonicalized,0,-3.334664,0.096646,0.810575
aaaaalqx_s001_t000,bandwidth,100.0,canonicalized,0,-7.484756,0.007583,5.482447
aaaaalrc_s002_t000,bandwidth,100.0,canonicalized,1,21.310537,0.999999,0.966352
aaaaalsq_s001_t000,bandwidth,100.0,canonicalized,0,-1.963273,0.203759,0.247847
aaaaalsx_s001_t000,bandwidth,100.0,canonicalized,1,-0.473347,0.397599,1.202820
aaaaalsx_s004_t001,bandwidth,100.0,canonicalized,1,2.593094,0.822670,0.604168
aaaaaluz_s001_t001,bandwidth,100.0,canonicalized,0,-8.329147,0.004447,1.962569
aaaaalvw_s001_t000,bandwidth,100.0,canonicalized,0,-8.340338,0.004415,4.924123
aaaaalvz_s001_t000,bandwidth,100.0,canonicalized,1,17.201399,0.999980,5.839312
aaaaalxk_s001_t000,bandwidth,100.0,canonicalized,0,-2.354065,0.166384,1.503734
aaaaalyr_s001_t000,bandwidth,100.0,canonicalized,1,3.089436,0.864148,2.128291
aaaaalzk_s002_t001,bandwidth,100.0,canonicalized,1,17.993732,0.999988,10.545305
aaaaamcb_s001_t001,bandwidth,100.0,canonicalized,1,11.300295,0.999152,2.724578
aaaaamfe_s001_t001,bandwidth,100.0,canonicalized,0,-1.229588,0.289792,1.121631
aaaaamft_s001_t001,bandwidth,100.0,canonicalized,1,3.170408,0.870081,1.028255
aaaaamfu_s001_t000,bandwidth,100.0,canonicalized,0,-4.940709,0.037098,1.906662
aaaaamhi_s001_t000,bandwidth,100.0,canonicalized,1,9.747865,0.997727,35.054367
aaaaamhk_s001_t000,bandwidth,100.0,canonicalized,1,2.558481,0.819436,1.280602
aaaaamjc_s001_t001,bandwidth,100.0,canonicalized,1,17.034395,0.999978,0.752567
aaaaammh_s001_t001,bandwidth,100.0,canonicalized,1,1.338083,0.676219,0.447762
aaaaamnq_s001_t000,bandwidth,100.0,canonicalized,1,11.109866,0.999043,7.812877
aaaaamnq_s002_t000,bandwidth,100.0,canonicalized,1,6.945367,0.986643,0.706356
aaaaamon_s001_t000,bandwidth,100.0,canonicalized,0,-1.127498,0.303334,4.751909
aaaaampz_s001_t000,bandwidth,100.0,canonicalized,1,2.100881,0.772333,8.082109
aaaaamrj_s001_t000,bandwidth,100.0,canonicalized,0,-0.627277,0.374404,1.163460
aaaaamsc_s001_t000,bandwidth,100.0,canonicalized,1,6.829059,0.985632,0.530471
aaaaamtb_s001_t000,bandwidth,100.0,canonicalized,0,2.861557,0.846221,4.081369
aaaaamuc_s001_t000,bandwidth,100.0,canonicalized,0,-4.024565,0.064538,0.769057
aaaaamxn_s001_t000,bandwidth,100.0,canonicalized,1,-0.676774,0.367061,1.370457
aaaaamyb_s001_t001,bandwidth,100.0,canonicalized,0,1.155303,0.650268,7.669378
aaaaamye_s001_t000,bandwidth,100.0,canonicalized,1,21.042751,0.999998,2.208057
aaaaamzi_s001_t001,bandwidth,100.0,canonicalized,1,13.502369,0.999791,2.963228
aaaaamzl_s001_t000,bandwidth,100.0,canonicalized,0,-3.932057,0.068182,3.203368
aaaaamzx_s001_t000,bandwidth,100.0,canonicalized,0,-4.851196,0.039186,4.786935
aaaaanbq_s001_t000,bandwidth,100.0,canonicalized,0,-3.454463,0.090196,0.952239
aaaaanek_s001_t000,bandwidth,100.0,canonicalized,0,-6.272874,0.016246,1.156799
aaaaangp_s001_t000,bandwidth,100.0,canonicalized,0,-0.525657,0.389659,1.290740
aaaaanhb_s001_t003,bandwidth,100.0,canonicalized,1,6.661091,0.984038,4.428467
aaaaanhb_s003_t001,bandwidth,100.0,canonicalized,1,8.135436,0.993689,2.935352
aaaaanhb_s005_t000,bandwidth,100.0,canonicalized,1,18.575115,0.999992,1.348356
aaaaankf_s001_t000,bandwidth,100.0,canonicalized,1,6.425466,0.981506,7.224800
aaaaanlp_s001_t000,bandwidth,100.0,canonicalized,0,-2.273946,0.173571,1.467386
aaaaanmc_s001_t000,bandwidth,100.0,canonicalized,1,11.966641,0.999445,6.507258
aaaaanop_s001_t000,bandwidth,100.0,canonicalized,0,-1.053242,0.313404,10.426693
aaaaanoz_s001_t000,bandwidth,100.0,canonicalized,1,-2.711112,0.137225,0.611091
aaaaanpr_s001_t002,bandwidth,100.0,canonicalized,1,6.477664,0.982099,9.272022
aaaaanqe_s001_t000,bandwidth,100.0,canonicalized,0,-6.525266,0.013870,1.124689
aaaaanro_s001_t000,bandwidth,100.0,canonicalized,1,3.182726,0.870964,8.585203
aaaaansj_s001_t000,bandwidth,100.0,canonicalized,1,8.806072,0.995871,8.689734
aaaaanta_s001_t000,bandwidth,100.0,canonicalized,1,9.237338,0.996858,40.359978
aaaaanum_s001_t000,bandwidth,100.0,canonicalized,0,-3.576948,0.084005,1.369388
aaaaanvb_s002_t000,bandwidth,100.0,canonicalized,0,-2.314830,0.169873,1.193799
aaaaanvg_s001_t002,bandwidth,100.0,canonicalized,0,1.105143,0.642979,1.478353
aaaaanvw_s001_t000,bandwidth,100.0,canonicalized,0,-6.358745,0.015396,4.061096
aaaaanwc_s001_t001,bandwidth,100.0,canonicalized,1,11.398776,0.999203,33.207176
aaaaanxl_s001_t000,bandwidth,100.0,canonicalized,1,15.281178,0.999932,51.093552
aaaaanyb_s001_t001,bandwidth,100.0,canonicalized,0,1.070988,0.637978,1.482583
aaaaanyt_s002_t000,bandwidth,100.0,canonicalized,1,9.967675,0.998023,2.359360
aaaaanyw_s001_t000,bandwidth,100.0,canonicalized,1,3.040192,0.860430,0.614515
aaaaanyw_s002_t000,bandwidth,100.0,canonicalized,1,9.660957,0.997598,4.558318
aaaaanzh_s001_t000,bandwidth,100.0,canonicalized,1,-1.418514,0.265703,4.583570
aaaaanzu_s001_t003,bandwidth,100.0,canonicalized,1,1.387486,0.683059,1.085277
aaaaaoav_s001_t000,bandwidth,100.0,canonicalized,0,-7.240377,0.008847,1.566149
aaaaaoav_s002_t000,bandwidth,100.0,canonicalized,0,-2.441575,0.158808,0.733613
aaaaaobi_s001_t000,bandwidth,100.0,canonicalized,1,-0.642508,0.372138,25.788389
aaaaaobl_s001_t000,bandwidth,100.0,canonicalized,0,-0.003721,0.470824,3.732577
aaaaaoby_s001_t000,bandwidth,100.0,canonicalized,0,-1.444091,0.262541,27.769089
aaaaaoda_s001_t000,bandwidth,100.0,canonicalized,1,11.298014,0.999151,26.408775
aaaaaoeg_s001_t000,bandwidth,100.0,canonicalized,0,-0.965818,0.325490,3.864732
aaaaaofj_s001_t000,bandwidth,100.0,canonicalized,0,-3.704743,0.077959,3.438639
aaaaaofr_s001_t000,bandwidth,100.0,canonicalized,0,-0.381075,0.411733,5.196846
aaaaaofz_s001_t000,bandwidth,100.0,canonicalized,0,-1.795499,0.221617,2.148364
aaaaaohb_s001_t000,bandwidth,100.0,canonicalized,1,1.428304,0.688652,0.708083
aaaaaohr_s002_t001,bandwidth,100.0,canonicalized,1,4.700189,0.946571,0.864178
aaaaaoiq_s001_t000,bandwidth,100.0,canonicalized,1,-1.434599,0.263712,0.573860
aaaaaoiv_s001_t000,bandwidth,100.0,canonicalized,1,-2.422589,0.160427,0.472063
aaaaaoiv_s002_t001,bandwidth,100.0,canonicalized,1,16.446693,0.999968,3.488601
aaaaaoiv_s003_t003,bandwidth,100.0,canonicalized,1,12.847985,0.999683,0.388324
aaaaaojd_s001_t002,bandwidth,100.0,canonicalized,0,-0.167540,0.444971,1.431901
aaaaaokg_s001_t000,bandwidth,100.0,canonicalized,0,9.025064,0.996406,15.690414
aaaaaoly_s001_t000,bandwidth,100.0,canonicalized,0,-1.756397,0.225936,13.919685
aaaaaome_s001_t000,bandwidth,100.0,canonicalized,0,-4.266507,0.055848,11.303334
aaaaaomx_s001_t000,bandwidth,100.0,canonicalized,0,-1.171464,0.297458,2.725108
aaaaaomy_s001_t000,bandwidth,100.0,canonicalized,1,8.352956,0.994499,16.301517
aaaaaonb_s001_t000,bandwidth,100.0,canonicalized,0,0.516008,0.553216,3.132298
aaaaaons_s002_t002,bandwidth,100.0,canonicalized,1,9.734749,0.997708,1.648088
aaaaaopd_s001_t000,bandwidth,100.0,canonicalized,0,-2.097611,0.190249,8.899127
aaaaaopo_s001_t000,bandwidth,100.0,canonicalized,0,-6.481550,0.014256,0.437525
aaaaaora_s002_t000,bandwidth,100.0,canonicalized,1,-0.690350,0.365058,0.575445
aaaaaord_s001_t000,bandwidth,100.0,canonicalized,1,-0.685585,0.365760,0.327899
aaaaaosh_s001_t000,bandwidth,100.0,canonicalized,1,-1.691593,0.233224,5.827849
aaaaaosw_s001_t000,bandwidth,100.0,canonicalized,0,2.558656,0.819453,4.740987
aaaaaote_s001_t000,bandwidth,100.0,canonicalized,0,-2.945110,0.120539,1.589803
aaaaaout_s001_t000,bandwidth,100.0,canonicalized,1,1.995611,0.760348,6.032388
aaaaaovl_s001_t000,bandwidth,100.0,canonicalized,1,6.599981,0.983416,1.056173
aaaaaovo_s001_t000,bandwidth,100.0,canonicalized,1,17.286060,0.999981,1.029248
aaaaaowb_s001_t000,bandwidth,100.0,canonicalized,0,-1.991503,0.200862,2.078167
aaaaaoxf_s001_t000,bandwidth,100.0,canonicalized,0,-2.450931,0.158015,1.233757
aaaaaozf_s001_t001,bandwidth,100.0,canonicalized,0,-2.153809,0.184805,7.724814
aaaaapag_s001_t000,bandwidth,100.0,canonicalized,0,-3.941521,0.067800,4.956445
aaaaapar_s001_t000,bandwidth,100.0,canonicalized,1,22.276474,0.999999,1.669646
aaaaapcb_s001_t000,bandwidth,100.0,canonicalized,0,3.349430,0.882417,0.475140
aaaaapcy_s001_t002,bandwidth,100.0,canonicalized,0,-5.352323,0.028800,0.888259
aaaaapdg_s001_t000,bandwidth,100.0,canonicalized,0,-2.477911,0.155745,0.436391
aaaaaphs_s001_t000,bandwidth,100.0,canonicalized,1,3.446785,0.888690,8.246097
aaaaaphw_s001_t000,bandwidth,100.0,canonicalized,0,0.075490,0.483390,1.442728
aaaaapij_s001_t000,bandwidth,100.0,canonicalized,0,-0.982295,0.323193,3.517637
aaaaapjc_s001_t001,bandwidth,100.0,canonicalized,0,-11.062864,0.000785,4.325766
aaaaapka_s001_t000,bandwidth,100.0,canonicalized,0,-1.918439,0.208424,1.191574
aaaaapkx_s001_t001,bandwidth,100.0,canonicalized,1,-3.173796,0.105953,9.834793
aaaaaply_s001_t001,bandwidth,100.0,canonicalized,1,4.582983,0.942674,11.155320
aaaaapmb_s002_t001,bandwidth,100.0,canonicalized,1,10.647766,0.998716,3.159956
aaaaapmp_s001_t000,bandwidth,100.0,canonicalized,1,-3.380874,0.094110,3.052245
aaaaapnr_s001_t000,bandwidth,100.0,canonicalized,1,-4.186321,0.058599,6.633908
aaaaapoc_s001_t000,bandwidth,100.0,canonicalized,1,7.206324,0.988662,16.913162
aaaaapof_s001_t000,bandwidth,100.0,canonicalized,0,-5.892613,0.020598,0.914846
aaaaapoo_s001_t000,bandwidth,100.0,canonicalized,0,-5.426408,0.027511,8.749851
aaaaapoq_s001_t000,bandwidth,100.0,canonicalized,0,-1.222742,0.290689,2.946793
aaaaappb_s001_t000,bandwidth,100.0,canonicalized,0,-2.252329,0.175552,9.794815
aaaaapqd_s001_t000,bandwidth,100.0,canonicalized,1,2.733823,0.835351,11.385016
aaaaapqv_s001_t000,bandwidth,100.0,canonicalized,0,-3.528726,0.086395,4.443837
aaaaapta_s001_t000,bandwidth,100.0,canonicalized,1,8.794667,0.995841,7.846274
aaaaapth_s001_t000,bandwidth,100.0,canonicalized,1,7.429009,0.990145,12.655157
aaaaapua_s001_t001,bandwidth,100.0,canonicalized,0,-6.560484,0.013567,3.685944
aaaaapuu_s001_t000,bandwidth,100.0,canonicalized,0,-2.976579,0.118434,4.845312
aaaaapvw_s001_t001,bandwidth,100.0,canonicalized,1,6.387932,0.981068,10.089143
aaaaapvy_s001_t000,bandwidth,100.0,canonicalized,1,8.071267,0.993427,44.379890
aaaaapwn_s001_t001,bandwidth,100.0,canonicalized,0,-3.116649,0.109445,3.049939
aaaaapwo_s001_t001,bandwidth,100.0,canonicalized,1,12.338785,0.999562,3.006309
aaaaapxm_s001_t001,bandwidth,100.0,canonicalized,0,-4.748235,0.041727,1.810616
aaaaapys_s001_t001,bandwidth,100.0,canonicalized,1,23.000959,1.000000,1.272764
aaaaapys_s002_t001,bandwidth,100.0,canonicalized,1,15.985114,0.999957,21.366066
aaaaaayx_s002_t000,bandwidth,15.0,canonicalized,0,0.978406,0.624273,1.433558
aaaaabdo_s003_t000,bandwidth,15.0,canonicalized,1,16.309778,0.999965,2.031811
aaaaabsk_s007_t000,bandwidth,15.0,canonicalized,1,4.994392,0.955280,6.536608
aaaaabuv_s002_t000,bandwidth,15.0,canonicalized,1,4.275647,0.931152,1.517173
aaaaacad_s003_t000,bandwidth,15.0,canonicalized,0,0.229333,0.507842,2.103675
aaaaacby_s004_t000,bandwidth,15.0,canonicalized,0,1.709502,0.725647,1.901046
aaaaaddm_s006_t000,bandwidth,15.0,canonicalized,1,7.863330,0.992505,20.420513
aaaaadeu_s002_t000,bandwidth,15.0,canonicalized,1,8.152916,0.993758,5.751086
aaaaadjk_s002_t000,bandwidth,15.0,canonicalized,0,-3.795482,0.073911,1.882457
aaaaadkb_s002_t000,bandwidth,15.0,canonicalized,1,14.727409,0.999904,19.384628
aaaaadsm_s002_t001,bandwidth,15.0,canonicalized,0,0.981444,0.624726,4.763160
aaaaaeab_s003_t000,bandwidth,15.0,canonicalized,0,0.314875,0.521429,2.861414
aaaaaejc_s003_t001,bandwidth,15.0,canonicalized,0,5.825480,0.973145,1.797091
aaaaaezn_s003_t001,bandwidth,15.0,canonicalized,1,5.913636,0.974572,20.532618
aaaaafhl_s003_t000,bandwidth,15.0,canonicalized,1,6.669804,0.984125,1.507106
aaaaagfk_s003_t000,bandwidth,15.0,canonicalized,0,0.009687,0.472949,4.310055
aaaaagsc_s003_t001,bandwidth,15.0,canonicalized,1,10.339914,0.998439,33.717354
aaaaagsc_s006_t001,bandwidth,15.0,canonicalized,1,3.988577,0.918487,3.400213
