rec_id,axis,severity,arm,label,logit,prob,var_logit
aaaaakoo_s001_t001,bandwidth,100.0,canonicalized,1,15.665686,0.999787,1.860704
aaaaakqg_s001_t001,bandwidth,100.0,canonicalized,0,-0.637465,0.328929,1.477753
aaaaakqr_s001_t000,bandwidth,100.0,canonicalized,0,-4.193685,0.062205,1.236256
aaaaakrt_s001_t001,bandwidth,100.0,canonicalized,1,7.901042,0.983522,0.921519
aaaaakrt_s002_t001,bandwidth,100.0,canonicalized,1,9.153563,0.991785,0.999455
aaaaaksb_s001_t000,bandwidth,100.0,canonicalized,0,-5.196732,0.036361,1.486725
aaaaaksu_s001_t001,bandwidth,100.0,canonicalized,0,-0.601044,0.333467,1.197120
aaaaakxz_s001_t001,bandwidth,100.0,canonicalized,1,7.430128,0.978632,7.251186
aaaaakxz_s002_t001,bandwidth,100.0,canonicalized,1,8.579721,0.988692,2.628635
aaaaalaf_s001_t000,bandwidth,100.0,canonicalized,0,-2.570151,0.141851,1.149014
aaaaalau_s001_t000,bandwidth,100.0,canonicalized,1,7.359819,0.977790,8.963282
aaaaalbh_s001_t000,bandwidth,100.0,canonicalized,1,2.156954,0.702365,7.901309
aaaaalbt_s001_t001,bandwidth,100.0,canonicalized,0,-2.381544,0.155261,0.875350
aaaaalbt_s002_t000,bandwidth,100.0,canonicalized,0,-2.914152,0.119890,6.983486
aaaaalbz_s006_t000,bandwidth,100.0,canonicalized,1,14.441042,0.999577,23.352604
aaaaalid_s001_t001,bandwidth,100.0,canonicalized,0,3.257343,0.814188,4.095258
aaaaaljf_s001_t000,bandwidth,100.0,canonicalized,1,6.680494,0.967788,3.458277
aaaaaljj_s001_t000,bandwidth,100.0,canonicalized,0,-3.744532,0.078675,1.935364
aaaaallc_s001_t001,bandwidth,100.0,canonicalized,0,-0.859154,0.302017,1.238406
aaaaalle_s002_t000,bandwidth,100.0,canonicalized,1,-0.084836,0.400778,1.075185
aaaaalox_s001_t001,bandwidth,100.0,canonicalized,0,5.561916,0.941231,9.973667
aaaaalpv_s001_t000,bandwidth,100.0,canonicalized,0,-0.967354,0.289346,5.568808
aaaaalqa_s001_t000,bandwidth,100.0,canonicalized,0,-0.841779,0.304081,1.981416
aaaaalqr_s001_t001,bandwidth,100.0,canonicalized,1,1.524186,0.623096,1.197262
aaaaalqs_s001_t001,bandwidth,100.0,canonicalized,0,-2.768517,0.128806,0.558200
aaaaalqx_s001_t000,bandwidth,100.0,canonicalized,0,-4.795688,0.045146,1.679234
aaaaalrc_s002_t000,bandwidth,100.0,canonicalized,1,19.921848,0.999981,0.347132
aaaaalsq_s001_t000,bandwidth,100.0,canonicalized,0,-0.616235,0.331570,1.055046
aaaaalsx_s001_t000,bandwidth,100.0,canonicalized,1,-0.757370,0.314219,1.602261
aaaaalsx_s004_t001,bandwidth,100.0,canonicalized,1,1.292590,0.592052,1.720966
aaaaaluz_s001_t001,bandwidth,100.0,canonicalized,0,-5.363288,0.033218,0.713871
aaaaalvw_s001_t000,bandwidth,100.0,canonicalized,0,-5.764542,0.026686,4.286092
aaaaalvz_s001_t000,bandwidth,100.0,canonicalized,1,15.987776,0.999823,4.582687
aaaaalxk_s001_t000,bandwidth,100.0,canonicalized,0,-0.902170,0.296942,0.562500
aaaaalyr_s001_t000,bandwidth,100.0,canonicalized,1,2.710129,0.763090,1.905687
aaaaalzk_s002_t001,bandwidth,100.0,canonicalized,1,16.418709,0.999861,15.626385
aaaaamcb_s001_t001,bandwidth,100.0,canonicalized,1,11.019400,0.997108,6.820467
aaaaamfe_s001_t001,bandwidth,100.0,canonicalized,0,-0.455897,0.351851,1.507004
aaaaamft_s001_t001,bandwidth,100.0,canonicalized,1,2.023832,0.686480,0.289148
aaaaamfu_s001_t000,bandwidth,100.0,canonicalized,0,-2.884446,0.121665,2.172763
aaaaamhi_s001_t000,bandwidth,100.0,canonicalized,1,8.245578,0.986385,21.401262
aaaaamhk_s001_t000,bandwidth,100.0,canonicalized,1,5.725232,0.946111,1.237493
aaaaamjc_s001_t001,bandwidth,100.0,canonicalized,1,16.287249,0.999850,1.800206
aaaaammh_s001_t001,bandwidth,100.0,canonicalized,1,2.709800,0.763057,0.625711
aaaaamnq_s001_t000,bandwidth,100.0,canonicalized,1,10.679152,0.996500,5.641025
aaaaamnq_s002_t000,bandwidth,100.0,canonicalized,1,9.272907,0.992314,1.839144
aaaaamon_s001_t000,bandwidth,100.0,canonicalized,0,-1.677427,0.214516,3.874228
aaaaampz_s001_t000,bandwidth,100.0,canonicalized,1,1.350220,0.599857,6.280951
aaaaamrj_s001_t000,bandwidth,100.0,canonicalized,0,0.496539,0.481196,1.181463
aaaaamsc_s001_t000,bandwidth,100.0,canonicalized,1,7.600083,0.980542,0.656522
aaaaamtb_s001_t000,bandwidth,100.0,canonicalized,0,3.092023,0.799709,2.631381
aaaaamuc_s001_t000,bandwidth,100.0,canonicalized,0,-2.597733,0.139973,0.879833
aaaaamxn_s001_t000,bandwidth,100.0,canonicalized,1,-0.510744,0.344848,1.404317
aaaaamyb_s001_t001,bandwidth,100.0,canonicalized,0,0.979403,0.548922,7.460144
aaaaamye_s001_t000,bandwidth,100.0,canonicalized,1,18.368689,0.999954,1.143092
aaaaamzi_s001_t001,bandwidth,100.0,canonicalized,1,12.256964,0.998556,4.161552
aaaaamzl_s001_t000,bandwidth,100.0,canonicalized,0,-4.344565,0.057435,1.930784
aaaaamzx_s001_t000,bandwidth,100.0,canonicalized,0,-5.583715,0.029459,7.289987
aaaaanbq_s001_t000,bandwidth,100.0,canonicalized,0,-2.257374,0.164642,0.657907
aaaaanek_s001_t000,bandwidth,100.0,canonicalized,0,-4.179521,0.062672,0.392090
aaaaangp_s001_t000,bandwidth,100.0,canonicalized,0,-0.441772,0.353664,1.454973
aaaaanhb_s001_t003,bandwidth,100.0,canonicalized,1,5.436271,0.937198,3.110822
aaaaanhb_s003_t001,bandwidth,100.0,canonicalized,1,7.277503,0.976762,1.956446
aaaaanhb_s005_t000,bandwidth,100.0,canonicalized,1,15.952827,0.999819,4.063698
aaaaankf_s001_t000,bandwidth,100.0,canonicalized,1,6.497323,0.964417,4.015720
aaaaanlp_s001_t000,bandwidth,100.0,canonicalized,0,-0.968472,0.289216,0.894848
aaaaanmc_s001_t000,bandwidth,100.0,canonicalized,1,11.197055,0.997382,4.560623
aaaaanop_s001_t000,bandwidth,100.0,canonicalized,0,-0.577739,0.336386,6.374828
aaaaanoz_s001_t000,bandwidth,100.0,canonicalized,1,-0.348084,0.365800,0.778280
aaaaanpr_s001_t002,bandwidth,100.0,canonicalized,1,7.771319,0.982297,21.961044
aaaaanqe_s001_t000,bandwidth,100.0,canonicalized,0,-4.600880,0.050111,1.025995
aaaaanro_s001_t000,bandwidth,100.0,canonicalized,1,3.217177,0.810746,3.481946
aaaaansj_s001_t000,bandwidth,100.0,canonicalized,1,8.076929,0.985051,8.232529
aaaaanta_s001_t000,bandwidth,100.0,canonicalized,1,8.493644,0.988137,26.953405
aaaaanum_s001_t000,bandwidth,100.0,canonicalized,0,-1.195532,0.263687,2.471057
aaaaanvb_s002_t000,bandwidth,100.0,canonicalized,0,-2.677564,0.134656,0.956297
aaaaanvg_s001_t002,bandwidth,100.0,canonicalized,0,3.665137,0.846421,1.276862
aaaaanvw_s001_t000,bandwidth,100.0,canonicalized,0,-4.846761,0.043923,2.811239
aaaaanwc_s001_t001,bandwidth,100.0,canonicalized,1,9.504675,0.993247,61.489365
aaaaanxl_s001_t000,bandwidth,100.0,canonicalized,1,14.769613,0.999648,41.174419
aaaaanyb_s001_t001,bandwidth,100.0,canonicalized,0,1.943725,0.676703,0.561642
aaaaanyt_s002_t000,bandwidth,100.0,canonicalized,1,9.142481,0.991734,13.722820
aaaaanyw_s001_t000,bandwidth,100.0,canonicalized,1,2.586642,0.750306,0.450116
aaaaanyw_s002_t000,bandwidth,100.0,canonicalized,1,6.556194,0.965536,4.702860
aaaaanzh_s001_t000,bandwidth,100.0,canonicalized,1,-1.498044,0.232004,4.199013
aaaaanzu_s001_t003,bandwidth,100.0,canonicalized,1,2.335373,0.722907,3.469328
aaaaaoav_s001_t000,bandwidth,100.0,canonicalized,0,-6.215469,0.020833,1.745548
aaaaaoav_s002_t000,bandwidth,100.0,canonicalized,0,-3.354422,0.096122,0.830066
aaaaaobi_s001_t000,bandwidth,100.0,canonicalized,1,-1.702856,0.212116,23.241714
aaaaaobl_s001_t000,bandwidth,100.0,canonicalized,0,-0.483635,0.348301,6.378420
aaaaaoby_s001_t000,bandwidth,100.0,canonicalized,0,-1.001521,0.285410,16.987932
aaaaaoda_s001_t000,bandwidth,100.0,canonicalized,1,12.747389,0.998904,18.126965
aaaaaoeg_s001_t000,bandwidth,100.0,canonicalized,0,0.996438,0.551293,0.823408
aaaaaofj_s001_t000,bandwidth,100.0,canonicalized,0,-2.752202,0.129839,3.425499
aaaaaofr_s001_t000,bandwidth,100.0,canonicalized,0,2.244808,0.712590,2.893048
aaaaaofz_s001_t000,bandwidth,100.0,canonicalized,0,-1.031465,0.281988,2.013964
aaaaaohb_s001_t000,bandwidth,100.0,canonicalized,1,0.847996,0.530564,0.464453
aaaaaohr_s002_t001,bandwidth,100.0,canonicalized,1,8.555433,0.988538,1.836034
aaaaaoiq_s001_t000,bandwidth,100.0,canonicalized,1,3.173541,0.806952,0.623615
aaaaaoiv_s001_t000,bandwidth,100.0,canonicalized,1,-0.295837,0.372643,0.412306
aaaaaoiv_s002_t001,bandwidth,100.0,canonicalized,1,12.968449,0.999032,2.805786
aaaaaoiv_s003_t003,bandwidth,100.0,canonicalized,1,9.492322,0.993201,0.377031
aaaaaojd_s001_t002,bandwidth,100.0,canonicalized,0,0.887137,0.536043,4.022631
aaaaaokg_s001_t000,bandwidth,100.0,canonicalized,0,7.122628,0.974700,6.548543
aaaaaoly_s001_t000,bandwidth,100.0,canonicalized,0,-1.716714,0.210816,11.021620
aaaaaome_s001_t000,bandwidth,100.0,canonicalized,0,-2.012306,0.184484,13.583646
aaaaaomx_s001_t000,bandwidth,100.0,canonicalized,0,-1.977080,0.187483,2.009112
aaaaaomy_s001_t000,bandwidth,100.0,canonicalized,1,5.308435,0.932831,15.100746
aaaaaonb_s001_t000,bandwidth,100.0,canonicalized,0,-0.367262,0.363301,6.092888
aaaaaons_s002_t002,bandwidth,100.0,canonicalized,1,9.035212,0.991225,2.235235
aaaaaopd_s001_t000,bandwidth,100.0,canonicalized,0,-2.540282,0.143909,9.302494
aaaaaopo_s001_t000,bandwidth,100.0,canonicalized,0,-4.151913,0.063590,0.136689
aaaaaora_s002_t000,bandwidth,100.0,canonicalized,1,1.910444,0.672595,0.404561
aaaaaord_s001_t000,bandwidth,100.0,canonicalized,1,0.742622,0.515781,0.464254
aaaaaosh_s001_t000,bandwidth,100.0,canonicalized,1,1.458264,0.614350,4.043211
aaaaaosw_s001_t000,bandwidth,100.0,canonicalized,0,1.787482,0.657188,5.311507
aaaaaote_s001_t000,bandwidth,100.0,canonicalized,0,-2.031390,0.182875,1.941733
aaaaaout_s001_t000,bandwidth,100.0,canonicalized,1,4.108682,0.876128,5.533541
aaaaaovl_s001_t000,bandwidth,100.0,canonicalized,1,5.297773,0.932455,0.691568
aaaaaovo_s001_t000,bandwidth,100.0,canonicalized,1,13.612947,0.999326,1.645016
aaaaaowb_s001_t000,bandwidth,100.0,canonicalized,0,-1.686738,0.213635,2.615881
aaaaaoxf_s001_t000,bandwidth,100.0,canonicalized,0,-2.334260,0.158781,1.640349
aaaaaozf_s001_t001,bandwidth,100.0,canonicalized,0,-1.616834,0.220314,2.348489
aaaaapag_s001_t000,bandwidth,100.0,canonicalized,0,-3.488573,0.089763,2.493046
aaaaapar_s001_t000,bandwidth,100.0,canonicalized,1,19.554680,0.999976,1.960629
aaaaapcb_s001_t000,bandwidth,100.0,canonicalized,0,2.944432,0.786083,1.096019
aaaaapcy_s001_t002,bandwidth,100.0,canonicalized,0,-4.245363,0.060531,1.008726
aaaaapdg_s001_t000,bandwidth,100.0,canonicalized,0,-2.414150,0.152871,0.547163
aaaaaphs_s001_t000,bandwidth,100.0,canonicalized,1,3.240232,0.812728,5.633572
aaaaaphw_s001_t000,bandwidth,100.0,canonicalized,0,0.064354,0.421085,1.051929
aaaaapij_s001_t000,bandwidth,100.0,canonicalized,0,-0.580811,0.336001,3.074972
aaaaapjc_s001_t001,bandwidth,100.0,canonicalized,0,-7.196794,0.012104,2.141487
aaaaapka_s001_t000,bandwidth,100.0,canonicalized,0,-2.508067,0.146155,1.271269
aaaaapkx_s001_t001,bandwidth,100.0,canonicalized,1,-3.631350,0.083415,7.771126
aaaaaply_s001_t001,bandwidth,100.0,canonicalized,1,4.908919,0.917308,13.316917
aaaaapmb_s002_t001,bandwidth,100.0,canonicalized,1,10.410526,0.995932,4.977448
aaaaapmp_s001_t000,bandwidth,100.0,canonicalized,1,-1.052105,0.279644,4.220939
aaaaapnr_s001_t000,bandwidth,100.0,canonicalized,1,-4.018839,0.068195,6.672972
aaaaapoc_s001_t000,bandwidth,100.0,canonicalized,1,7.004972,0.973016,13.165945
aaaaapof_s001_t000,bandwidth,100.0,canonicalized,0,-4.097565,0.065434,1.196686
aaaaapoo_s001_t000,bandwidth,100.0,canonicalized,0,-5.485757,0.031075,5.258844
aaaaapoq_s001_t000,bandwidth,100.0,canonicalized,0,0.212811,0.441562,3.328599
aaaaappb_s001_t000,bandwidth,100.0,canonicalized,0,-1.313134,0.251047,10.280197
aaaaapqd_s001_t000,bandwidth,100.0,canonicalized,1,1.616210,0.635171,7.571883
aaaaapqv_s001_t000,bandwidth,100.0,canonicalized,0,-3.803132,0.076319,2.850420
aaaaapta_s001_t000,bandwidth,100.0,canonicalized,1,6.907916,0.971546,4.961771
aaaaapth_s001_t000,bandwidth,100.0,canonicalized,1,6.038191,0.954412,14.874390
aaaaapua_s001_t001,bandwidth,100.0,canonicalized,0,-6.164053,0.021431,2.389299
aaaaapuu_s001_t000,bandwidth,100.0,canonicalized,0,-3.567526,0.086201,3.941906
aaaaapvw_s001_t001,bandwidth,100.0,canonicalized,1,7.825239,0.982817,15.019922
aaaaapvy_s001_t000,bandwidth,100.0,canonicalized,1,5.686630,0.944993,31.336212
aaaaapwn_s001_t001,bandwidth,100.0,canonicalized,0,-2.329944,0.159105,2.747055
aaaaapwo_s001_t001,bandwidth,100.0,canonicalized,1,11.160903,0.997329,2.475631
aaaaapxm_s001_t001,bandwidth,100.0,canonicalized,0,-3.457278,0.091212,0.852251
aaaaapys_s001_t001,bandwidth,100.0,canonicalized,1,20.527599,0.999986,1.215733
aaaaapys_s002_t001,bandwidth,100.0,canonicalized,1,14.881679,0.999670,15.156699
aaaaaayx_s002_t000,bandwidth,15.0,canonicalized,0,2.235789,0.711550,1.529371
aaaaabdo_s003_t000,bandwidth,15.0,canonicalized,1,14.014280,0.999462,4.428462
aaaaabsk_s007_t000,bandwidth,15.0,canonicalized,1,6.324864,0.960935,5.362841
aaaaabuv_s002_t000,bandwidth,15.0,canonicalized,1,7.592816,0.980464,2.730091
aaaaacad_s003_t000,bandwidth,15.0,canonicalized,0,4.400355,0.892861,2.959993
aaaaacby_s004_t000,bandwidth,15.0,canonicalized,0,4.247547,0.884358,1.090339
aaaaaddm_s006_t000,bandwidth,15.0,canonicalized,1,7.925691,0.983745,14.212699
aaaaadeu_s002_t000,bandwidth,15.0,canonicalized,1,9.211023,0.992044,3.657125
aaaaadjk_s002_t000,bandwidth,15.0,canonicalized,0,0.468188,0.477216,0.655988
aaaaadkb_s002_t000,bandwidth,15.0,canonicalized,1,13.730190,0.999369,12.918249
aaaaadsm_s002_t001,bandwidth,15.0,canonicalized,0,3.716842,0.850164,3.102201
aaaaaeab_s003_t000,bandwidth,15.0,canonicalized,0,3.432321,0.828618,2.410171
aaaaaejc_s003_t001,bandwidth,15.0,canonicalized,0,7.929203,0.983777,1.435654
aaaaaezn_s003_t001,bandwidth,15.0,canonicalized,1,6.765775,0.969250,17.527462
aaaaafhl_s003_t000,bandwidth,15.0,canonicalized,1,6.410293,0.962699,2.442895
aaaaagfk_s003_t000,bandwidth,15.0,canonicalized,0,3.103678,0.800757,5.213130
aaaaagsc_s003_t001,bandwidth,15.0,canonicalized,1,9.457385,0.993067,14.924946
aaaaagsc_s006_t001,bandwidth,15.0,canonicalized,1,6.946356,0.972137,3.508739
aaaaaguk_s002_t001,bandwidth,15.0,canonicalized,0,-2.290318,0.162109,0.816560
