rec_id,axis,severity,arm,label,logit,prob,var_logit
aaaaaizs_s001_t000,broadband,-5.0,canonicalized,0,2.485860,0.893472,0.107380
aaaaajae_s001_t001,broadband,-5.0,canonicalized,0,2.417742,0.887314,0.064391
aaaaajah_s002_t001,broadband,-5.0,canonicalized,1,1.604140,0.787478,0.008322
aaaaajah_s004_t000,broadband,-5.0,canonicalized,1,1.745775,0.808612,0.159636
aaaaajal_s001_t001,broadband,-5.0,canonicalized,0,0.367337,0.540883,0.202125
aaaaajam_s001_t000,broadband,-5.0,canonicalized,1,1.494484,0.769980,0.084253
aaaaajar_s001_t001,broadband,-5.0,canonicalized,0,1.857943,0.824182,0.086186
aaaaajbb_s001_t000,broadband,-5.0,canonicalized,0,2.718537,0.912318,0.044351
aaaaajbh_s002_t000,broadband,-5.0,canonicalized,0,1.037289,0.686672,0.037804
aaaaajce_s001_t000,broadband,-5.0,canonicalized,0,1.430823,0.759367,0.161158
aaaaajci_s001_t000,broadband,-5.0,canonicalized,0,1.629555,0.791392,0.021228
aaaaajck_s001_t000,broadband,-5.0,canonicalized,0,0.932534,0.665422,0.154488
aaaaajct_s001_t000,broadband,-5.0,canonicalized,0,1.419906,0.757514,0.019797
aaaaajcu_s001_t000,broadband,-5.0,canonicalized,0,1.563895,0.781171,0.147236
aaaaajda_s001_t000,broadband,-5.0,canonicalized,0,1.812025,0.817932,0.156025
aaaaajdb_s001_t000,broadband,-5.0,canonicalized,0,1.574551,0.782854,0.051922
aaaaajdv_s001_t000,broadband,-5.0,canonicalized,0,1.146790,0.708076,0.272388
aaaaajdy_s001_t000,broadband,-5.0,canonicalized,0,1.381726,0.750958,0.062511
aaaaajdz_s001_t000,broadband,-5.0,canonicalized,0,1.344013,0.744366,0.155480
aaaaajea_s001_t000,broadband,-5.0,canonicalized,0,1.526715,0.775226,0.038463
aaaaajen_s001_t000,broadband,-5.0,canonicalized,0,1.465712,0.765224,0.022224
aaaaajey_s001_t000,broadband,-5.0,canonicalized,0,2.177518,0.863070,0.257172
aaaaajfb_s001_t000,broadband,-5.0,canonicalized,0,1.366087,0.748238,0.060918
aaaaajfe_s001_t000,broadband,-5.0,canonicalized,0,1.724681,0.805569,0.015480
aaaaajff_s001_t000,broadband,-5.0,canonicalized,0,1.808433,0.817436,0.016622
aaaaajfi_s001_t001,broadband,-5.0,canonicalized,0,1.445049,0.761767,0.011993
aaaaajfn_s001_t001,broadband,-5.0,canonicalized,0,0.891770,0.656962,0.450834
aaaaajfy_s001_t000,broadband,-5.0,canonicalized,0,1.314682,0.739161,0.005449
aaaaajga_s001_t001,broadband,-5.0,canonicalized,0,1.647718,0.794157,0.031807
aaaaajhy_s001_t000,broadband,-5.0,canonicalized,0,1.390955,0.752553,0.082666
aaaaajit_s001_t001,broadband,-5.0,canonicalized,0,-0.334359,0.380784,0.840190
aaaaajiu_s001_t000,broadband,-5.0,canonicalized,0,1.252219,0.727849,0.177315
aaaaajiy_s001_t001,broadband,-5.0,canonicalized,0,1.930022,0.833650,0.134751
aaaaajiz_s001_t000,broadband,-5.0,canonicalized,0,1.181501,0.714679,0.227740
aaaaajjb_s001_t001,broadband,-5.0,canonicalized,0,1.733976,0.806914,0.018904
aaaaajje_s001_t000,broadband,-5.0,canonicalized,0,1.457978,0.763935,0.246648
aaaaajjk_s001_t000,broadband,-5.0,canonicalized,0,1.448659,0.762374,0.111136
aaaaajna_s001_t000,broadband,-5.0,canonicalized,0,1.395177,0.753281,0.085846
aaaaajnu_s001_t000,broadband,-5.0,canonicalized,0,1.620322,0.789977,0.037555
aaaaajon_s001_t000,broadband,-5.0,canonicalized,0,1.480078,0.767607,0.098653
aaaaajoo_s002_t001,broadband,-5.0,canonicalized,1,1.467449,0.765513,0.039838
aaaaajpg_s001_t001,broadband,-5.0,canonicalized,0,2.635981,0.906004,0.064871
aaaaajqh_s004_t000,broadband,-5.0,canonicalized,1,1.541745,0.777643,0.037092
aaaaajqk_s003_t001,broadband,-5.0,canonicalized,1,3.205592,0.942325,0.096821
aaaaajrf_s001_t000,broadband,-5.0,canonicalized,1,1.590169,0.785304,0.095405
aaaaajrf_s002_t000,broadband,-5.0,canonicalized,1,1.633909,0.792058,0.195320
aaaaajrf_s003_t002,broadband,-5.0,canonicalized,1,2.617613,0.904544,0.092110
aaaaajrf_s004_t000,broadband,-5.0,canonicalized,1,1.777153,0.813071,0.010049
aaaaajso_s001_t000,broadband,-5.0,canonicalized,1,1.436637,0.760350,0.142066
aaaaajtg_s001_t000,broadband,-5.0,canonicalized,0,1.313205,0.738897,0.256541
aaaaajtu_s001_t000,broadband,-5.0,canonicalized,0,1.560646,0.780656,0.050644
aaaaajuh_s001_t000,broadband,-5.0,canonicalized,1,1.725712,0.805719,0.042028
aaaaajun_s001_t000,broadband,-5.0,canonicalized,0,1.570422,0.782203,0.129218
aaaaajvh_s001_t001,broadband,-5.0,canonicalized,0,1.687199,0.800072,0.045835
aaaaajxp_s001_t000,broadband,-5.0,canonicalized,0,2.621963,0.904892,0.102138
aaaaakck_s001_t001,broadband,-5.0,canonicalized,1,1.769451,0.811984,0.045001
aaaaakcx_s001_t001,broadband,-5.0,canonicalized,1,2.389980,0.884716,0.021520
aaaaakcy_s005_t001,broadband,-5.0,canonicalized,1,2.793767,0.917736,0.077776
aaaaakdj_s001_t000,broadband,-5.0,canonicalized,1,2.014195,0.844186,0.123830
aaaaakdo_s001_t000,broadband,-5.0,canonicalized,1,2.441282,0.889476,0.223323
aaaaakeq_s001_t000,broadband,-5.0,canonicalized,1,1.669771,0.797477,0.052881
aaaaakeq_s002_t000,broadband,-5.0,canonicalized,1,1.326784,0.741317,0.069822
aaaaakeq_s003_t000,broadband,-5.0,canonicalized,1,1.820281,0.819068,0.066835
aaaaakev_s001_t001,broadband,-5.0,canonicalized,1,2.035045,0.846710,0.032913
aaaaakev_s002_t000,broadband,-5.0,canonicalized,1,1.745068,0.808511,0.183016
aaaaakft_s001_t000,broadband,-5.0,canonicalized,0,1.386667,0.751813,0.068111
aaaaakgp_s001_t001,broadband,-5.0,canonicalized,0,1.835070,0.821090,0.150847
aaaaakgu_s001_t000,broadband,-5.0,canonicalized,1,1.501389,0.771111,0.104406
aaaaakjk_s002_t002,broadband,-5.0,canonicalized,1,1.540150,0.777387,0.049099
aaaaakjk_s003_t000,broadband,-5.0,canonicalized,1,2.186913,0.864095,0.045705
aaaaakka_s001_t001,broadband,-5.0,canonicalized,0,2.562770,0.900066,0.238312
aaaaakmg_s003_t001,broadband,-5.0,canonicalized,1,1.640722,0.793095,0.026696
aaaaakmh_s001_t000,broadband,-5.0,canonicalized,1,1.441286,0.761134,0.080073
aaaaaknt_s001_t000,broadband,-5.0,canonicalized,1,3.085196,0.935955,0.056011
aaaaakoo_s001_t001,broadband,-5.0,canonicalized,1,1.872658,0.826148,0.062835
aaaaakqg_s001_t001,broadband,-5.0,canonicalized,0,1.049611,0.689123,0.957252
aaaaakqr_s001_t000,broadband,-5.0,canonicalized,0,1.349097,0.745261,0.029928
aaaaakrt_s001_t001,broadband,-5.0,canonicalized,1,2.350338,0.880917,0.050668
aaaaakrt_s002_t001,broadband,-5.0,canonicalized,1,3.106329,0.937119,0.024494
aaaaaksb_s001_t000,broadband,-5.0,canonicalized,0,1.466060,0.765282,0.090925
aaaaaksu_s001_t001,broadband,-5.0,canonicalized,0,1.904207,0.830307,0.025923
aaaaakxz_s001_t001,broadband,-5.0,canonicalized,1,1.771351,0.812252,0.059200
aaaaakxz_s002_t001,broadband,-5.0,canonicalized,1,2.067195,0.850536,0.023173
aaaaalaf_s001_t000,broadband,-5.0,canonicalized,0,0.550341,0.582599,0.152787
aaaaalau_s001_t000,broadband,-5.0,canonicalized,1,1.815312,0.818385,0.045605
aaaaalbh_s001_t000,broadband,-5.0,canonicalized,1,1.287244,0.734230,0.304340
aaaaalbt_s001_t001,broadband,-5.0,canonicalized,0,1.874752,0.826427,0.099654
aaaaalbt_s002_t000,broadband,-5.0,canonicalized,0,1.429798,0.759194,0.223423
aaaaalbz_s006_t000,broadband,-5.0,canonicalized,1,1.609015,0.788233,0.056790
aaaaalid_s001_t001,broadband,-5.0,canonicalized,0,1.299948,0.736520,0.032020
aaaaaljf_s001_t000,broadband,-5.0,canonicalized,1,1.499192,0.770751,0.065474
aaaaaljj_s001_t000,broadband,-5.0,canonicalized,0,0.011300,0.458603,0.326297
aaaaallc_s001_t001,broadband,-5.0,canonicalized,0,2.013082,0.844050,0.117783
aaaaalle_s002_t000,broadband,-5.0,canonicalized,1,1.751548,0.809438,0.012493
aaaaalox_s001_t001,broadband,-5.0,canonicalized,0,1.725298,0.805659,0.051839
aaaaalpv_s001_t000,broadband,-5.0,canonicalized,0,1.487902,0.768898,0.132071
aaaaalqa_s001_t000,broadband,-5.0,canonicalized,0,1.595484,0.786133,0.115410
aaaaalqr_s001_t001,broadband,-5.0,canonicalized,1,1.366211,0.748260,0.106404
aaaaalqs_s001_t001,broadband,-5.0,canonicalized,0,0.827887,0.643502,0.114669
aaaaalqx_s001_t000,broadband,-5.0,canonicalized,0,1.547824,0.778615,0.148497
aaaaalrc_s002_t000,broadband,-5.0,canonicalized,1,3.413807,0.951958,0.024161
aaaaalsq_s001_t000,broadband,-5.0,canonicalized,0,1.415126,0.756700,0.031245
aaaaalsx_s001_t000,broadband,-5.0,canonicalized,1,1.883271,0.827556,0.053732
aaaaalsx_s004_t001,broadband,-5.0,canonicalized,1,1.510580,0.772610,0.030894
aaaaaluz_s001_t001,broadband,-5.0,canonicalized,0,-0.360494,0.375092,0.214520
aaaaalvw_s001_t000,broadband,-5.0,canonicalized,0,1.527975,0.775429,0.239792
aaaaalvz_s001_t000,broadband,-5.0,canonicalized,1,3.077713,0.935538,0.021033
aaaaalxk_s001_t000,broadband,-5.0,canonicalized,0,1.488772,0.769041,0.080573
aaaaalyr_s001_t000,broadband,-5.0,canonicalized,1,1.586517,0.784733,0.105888
aaaaalzk_s002_t001,broadband,-5.0,canonicalized,1,2.340255,0.879933,0.072477
aaaaamcb_s001_t001,broadband,-5.0,canonicalized,1,2.206947,0.866260,0.071505
aaaaamfe_s001_t001,broadband,-5.0,canonicalized,0,2.028571,0.845930,0.058548
aaaaamft_s001_t001,broadband,-5.0,canonicalized,1,1.719290,0.804786,0.336481
aaaaamfu_s001_t000,broadband,-5.0,canonicalized,0,2.153016,0.860365,0.046475
aaaaamhi_s001_t000,broadband,-5.0,canonicalized,1,1.995014,0.841834,0.032162
aaaaamhk_s001_t000,broadband,-5.0,canonicalized,1,2.608905,0.903846,0.044143
aaaaamjc_s001_t001,broadband,-5.0,canonicalized,1,3.181626,0.941107,0.021713
aaaaammh_s001_t001,broadband,-5.0,canonicalized,1,1.962473,0.837778,0.066016
aaaaamnq_s001_t000,broadband,-5.0,canonicalized,1,1.678023,0.798709,0.191671
aaaaamnq_s002_t000,broadband,-5.0,canonicalized,1,1.681387,0.799210,0.020079
aaaaamon_s001_t000,broadband,-5.0,canonicalized,0,1.825408,0.819771,0.093573
aaaaampz_s001_t000,broadband,-5.0,canonicalized,1,1.777015,0.813051,0.057113
aaaaamrj_s001_t000,broadband,-5.0,canonicalized,0,1.485641,0.768525,0.173357
aaaaamsc_s001_t000,broadband,-5.0,canonicalized,1,3.384692,0.950709,0.127190
aaaaamtb_s001_t000,broadband,-5.0,canonicalized,0,1.547462,0.778557,0.017877
aaaaamuc_s001_t000,broadband,-5.0,canonicalized,0,1.808375,0.817427,0.044934
aaaaamxn_s001_t000,broadband,-5.0,canonicalized,1,1.307600,0.737894,0.016770
aaaaamyb_s001_t001,broadband,-5.0,canonicalized,0,1.242984,0.726151,0.091347
aaaaamye_s001_t000,broadband,-5.0,canonicalized,1,2.373580,0.883157,0.076472
aaaaamzi_s001_t001,broadband,-5.0,canonicalized,1,2.034894,0.846691,0.055606
aaaaamzl_s001_t000,broadband,-5.0,canonicalized,0,1.062611,0.691698,0.136494
aaaaamzx_s001_t000,broadband,-5.0,canonicalized,0,1.122861,0.703472,0.070065
aaaaanbq_s001_t000,broadband,-5.0,canonicalized,0,1.899228,0.829656,0.085784
aaaaanek_s001_t000,broadband,-5.0,canonicalized,0,0.207446,0.503940,0.085389
aaaaangp_s001_t000,broadband,-5.0,canonicalized,0,1.784727,0.814135,0.014203
aaaaanhb_s001_t003,broadband,-5.0,canonicalized,1,1.933131,0.834049,0.023721
aaaaanhb_s003_t001,broadband,-5.0,canonicalized,1,1.510588,0.772612,0.035174
aaaaanhb_s005_t000,broadband,-5.0,canonicalized,1,1.840673,0.821851,0.041880
aaaaankf_s001_t000,broadband,-5.0,canonicalized,1,1.729374,0.806249,0.074328
aaaaanlp_s001_t000,broadband,-5.0,canonicalized,0,1.337518,0.743219,0.255745
aaaaanmc_s001_t000,broadband,-5.0,canonicalized,1,3.183914,0.941224,0.097983
aaaaanop_s001_t000,broadband,-5.0,canonicalized,0,1.545321,0.778215,0.031231
aaaaanoz_s001_t000,broadband,-5.0,canonicalized,1,1.539223,0.777239,0.016807
aaaaanpr_s001_t002,broadband,-5.0,canonicalized,1,2.342020,0.880106,0.052932
aaaaanqe_s001_t000,broadband,-5.0,canonicalized,0,1.385485,0.751608,0.212512
aaaaanro_s001_t000,broadband,-5.0,canonicalized,1,2.632102,0.905697,0.048601
aaaaansj_s001_t000,broadband,-5.0,canonicalized,1,1.671554,0.797744,0.026747
aaaaanta_s001_t000,broadband,-5.0,canonicalized,1,2.091178,0.853339,0.222495
aaaaanum_s001_t000,broadband,-5.0,canonicalized,0,2.361479,0.881995,0.214537
aaaaanvb_s002_t000,broadband,-5.0,canonicalized,0,1.143743,0.707492,0.047660
aaaaanvg_s001_t002,broadband,-5.0,canonicalized,0,3.107365,0.937175,0.155450
aaaaanvw_s001_t000,broadband,-5.0,canonicalized,0,0.373326,0.542261,0.226476
aaaaanwc_s001_t001,broadband,-5.0,canonicalized,1,1.927720,0.833354,0.074021
aaaaanxl_s001_t000,broadband,-5.0,canonicalized,1,1.423479,0.758122,0.167104
aaaaanyb_s001_t001,broadband,-5.0,canonicalized,0,0.979917,0.675124,0.144649
aaaaanyt_s002_t000,broadband,-5.0,canonicalized,1,0.862244,0.650771,0.564576
aaaaanyw_s001_t000,broadband,-5.0,canonicalized,1,2.280609,0.873971,0.049845
aaaaanyw_s002_t000,broadband,-5.0,canonicalized,1,1.828921,0.820251,0.018094
aaaaanzh_s001_t000,broadband,-5.0,canonicalized,1,1.389784,0.752351,0.428580
aaaaanzu_s001_t003,broadband,-5.0,canonicalized,1,2.251120,0.870931,0.028402
aaaaaoav_s001_t000,broadband,-5.0,canonicalized,0,1.058923,0.690968,0.127024
aaaaaoav_s002_t000,broadband,-5.0,canonicalized,0,1.245925,0.726693,0.026839
aaaaaobi_s001_t000,broadband,-5.0,canonicalized,1,1.502736,0.771331,0.094634
aaaaaobl_s001_t000,broadband,-5.0,canonicalized,0,1.340880,0.743813,0.106871
aaaaaoby_s001_t000,broadband,-5.0,canonicalized,0,1.773801,0.812598,0.030030
aaaaaoda_s001_t000,broadband,-5.0,canonicalized,1,1.532565,0.776169,0.167222
aaaaaoeg_s001_t000,broadband,-5.0,canonicalized,0,2.025950,0.845613,0.240825
aaaaaofj_s001_t000,broadband,-5.0,canonicalized,0,1.441647,0.761195,0.059219
aaaaaofr_s001_t000,broadband,-5.0,canonicalized,0,2.073336,0.851258,0.050923
aaaaaofz_s001_t000,broadband,-5.0,canonicalized,0,1.394363,0.753141,0.095213
aaaaaohb_s001_t000,broadband,-5.0,canonicalized,1,1.695954,0.801367,0.030246
aaaaaohr_s002_t001,broadband,-5.0,canonicalized,1,2.302600,0.876198,0.040872
aaaaaoiq_s001_t000,broadband,-5.0,canonicalized,1,4.247743,0.977226,0.055744
aaaaaoiv_s001_t000,broadband,-5.0,canonicalized,1,2.687905,0.910021,0.044074
aaaaaoiv_s002_t001,broadband,-5.0,canonicalized,1,2.687736,0.910009,0.016354
aaaaaoiv_s003_t003,broadband,-5.0,canonicalized,1,2.771680,0.916178,0.029397
aaaaaojd_s001_t002,broadband,-5.0,canonicalized,0,1.737132,0.807370,0.051659
aaaaaokg_s001_t000,broadband,-5.0,canonicalized,0,1.645943,0.793888,0.020522
aaaaaoly_s001_t000,broadband,-5.0,canonicalized,0,1.399339,0.753997,0.033713
aaaaaome_s001_t000,broadband,-5.0,canonicalized,0,1.061656,0.691509,0.500686
aaaaaomx_s001_t000,broadband,-5.0,canonicalized,0,1.456679,0.763717,0.046667
aaaaaomy_s001_t000,broadband,-5.0,canonicalized,1,1.539122,0.777222,0.100195
aaaaaonb_s001_t000,broadband,-5.0,canonicalized,0,1.836633,0.821302,0.040879
aaaaaons_s002_t002,broadband,-5.0,canonicalized,1,1.641776,0.793256,0.013992
aaaaaopd_s001_t000,broadband,-5.0,canonicalized,0,1.645421,0.793809,0.078406
aaaaaopo_s001_t000,broadband,-5.0,canonicalized,0,1.733326,0.806821,0.157450
aaaaaora_s002_t000,broadband,-5.0,canonicalized,1,2.448838,0.890162,0.189000
aaaaaord_s001_t000,broadband,-5.0,canonicalized,1,2.525720,0.896936,0.115991
aaaaaosh_s001_t000,broadband,-5.0,canonicalized,1,2.610467,0.903971,0.065173
aaaaaosw_s001_t000,broadband,-5.0,canonicalized,0,1.221353,0.722148,0.240506
aaaaaote_s001_t000,broadband,-5.0,canonicalized,0,1.988350,0.841010,0.032405
aaaaaout_s001_t000,broadband,-5.0,canonicalized,1,2.412743,0.886850,0.089996
aaaaaovl_s001_t000,broadband,-5.0,canonicalized,1,1.911444,0.831249,0.007111
aaaaaovo_s001_t000,broadband,-5.0,canonicalized,1,2.916869,0.925947,0.039035
aaaaaowb_s001_t000,broadband,-5.0,canonicalized,0,0.609773,0.595925,0.318030
aaaaaoxf_s001_t000,broadband,-5.0,canonicalized,0,1.232417,0.724200,0.021530
aaaaaozf_s001_t001,broadband,-5.0,canonicalized,0,1.483584,0.768186,0.098240
aaaaapag_s001_t000,broadband,-5.0,canonicalized,0,0.710083,0.618091,0.866148
aaaaapar_s001_t000,broadband,-5.0,canonicalized,1,3.591439,0.958949,0.069277
aaaaapcb_s001_t000,broadband,-5.0,canonicalized,0,1.728864,0.806176,0.027294
aaaaapcy_s001_t002,broadband,-5.0,canonicalized,0,1.168843,0.712282,0.062293
aaaaapdg_s001_t000,broadband,-5.0,canonicalized,0,1.701938,0.802248,0.021585
aaaaaphs_s001_t000,broadband,-5.0,canonicalized,1,1.527411,0.775338,0.292496
aaaaaphw_s001_t000,broadband,-5.0,canonicalized,0,2.009736,0.843641,0.073499
aaaaapij_s001_t000,broadband,-5.0,canonicalized,0,1.860948,0.824585,0.013696
aaaaapjc_s001_t001,broadband,-5.0,canonicalized,0,1.505852,0.771840,0.022841
aaaaapka_s001_t000,broadband,-5.0,canonicalized,0,1.384686,0.751470,0.061199
aaaaapkx_s001_t001,broadband,-5.0,canonicalized,1,1.583292,0.784228,0.062777
aaaaaply_s001_t001,broadband,-5.0,canonicalized,1,2.097767,0.854101,0.024643
aaaaapmb_s002_t001,broadband,-5.0,canonicalized,1,1.893941,0.828962,0.033048
aaaaapmp_s001_t000,broadband,-5.0,canonicalized,1,0.895599,0.657761,0.197325
aaaaapnr_s001_t000,broadband,-5.0,canonicalized,1,1.493412,0.769804,0.067771
aaaaapoc_s001_t000,broadband,-5.0,canonicalized,1,1.138469,0.706480,0.404382
aaaaapof_s001_t000,broadband,-5.0,canonicalized,0,1.129237,0.704703,0.097385
aaaaapoo_s001_t000,broadband,-5.0,canonicalized,0,1.240860,0.725760,0.160280
aaaaapoq_s001_t000,broadband,-5.0,canonicalized,0,1.796541,0.815786,0.118142
aaaaappb_s001_t000,broadband,-5.0,canonicalized,0,1.506564,0.771956,0.632155
aaaaapqd_s001_t000,broadband,-5.0,canonicalized,1,1.424198,0.758244,0.216505
aaaaapqv_s001_t000,broadband,-5.0,canonicalized,0,1.509113,0.772371,0.071526
aaaaapta_s001_t000,broadband,-5.0,canonicalized,1,1.545827,0.778296,0.023163
aaaaapth_s001_t000,broadband,-5.0,canonicalized,1,1.907205,0.830698,0.025351
aaaaapua_s001_t001,broadband,-5.0,canonicalized,0,0.015014,0.459457,0.154672
aaaaapuu_s001_t000,broadband,-5.0,canonicalized,0,1.289808,0.734693,0.267083
aaaaapvw_s001_t001,broadband,-5.0,canonicalized,1,1.665895,0.796896,0.171144
aaaaapvy_s001_t000,broadband,-5.0,canonicalized,1,1.542897,0.777827,0.073642
aaaaapwn_s001_t001,broadband,-5.0,canonicalized,0,1.344766,0.744499,0.092488
aaaaapwo_s001_t001,broadband,-5.0,canonicalized,1,4.024610,0.972141,0.180059
aaaaapxm_s001_t001,broadband,-5.0,canonicalized,0,1.458277,0.763985,0.102595
aaaaapys_s001_t001,broadband,-5.0,canonicalized,1,2.819364,0.919509,0.034470
aaaaapys_s002_t001,broadband,-5.0,canonicalized,1,2.668465,0.908536,0.046133
aaaaaayx_s002_t000,broadband,-5.0,naive,0,1.843973,0.822298,0.123766
aaaaabdo_s003_t000,broadband,-5.0,naive,1,2.409933,0.886588,0.038446
aaaaabsk_s007_t000,broadband,-5.0,naive,1,2.091965,0.853430,0.078545
aaaaabuv_s002_t000,broadband,-5.0,naive,1,2.983758,0.930085,0.113896
aaaaacad_s003_t000,broadband,-5.0,naive,0,2.005146,0.843080,0.201309
aaaaacby_s004_t000,broadband,-5.0,naive,0,1.767881,0.811762,0.047547
aaaaaddm_s006_t000,broadband,-5.0,naive,1,1.658231,0.795745,0.086803
aaaaadeu_s002_t000,broadband,-5.0,naive,1,2.278975,0.873805,0.043931
aaaaadjk_s002_t000,broadband,-5.0,naive,0,1.220955,0.722074,0.299959
aaaaadkb_s002_t000,broadband,-5.0,naive,1,3.120264,0.937875,0.146936
aaaaadsm_s002_t001,broadband,-5.0,naive,0,1.236974,0.725043,0.107144
aaaaaeab_s003_t000,broadband,-5.0,naive,0,1.578638,0.783497,0.064469
aaaaaejc_s003_t001,broadband,-5.0,naive,0,2.829739,0.920217,0.091703
aaaaaezn_s003_t001,broadband,-5.0,naive,1,1.723994,0.805469,0.190723
aaaaafhl_s003_t000,broadband,-5.0,naive,1,1.643209,0.793473,0.045535
aaaaagfk_s003_t000,broadband,-5.0,naive,0,1.437464,0.760490,0.142497
aaaaagsc_s003_t001,broadband,-5.0,naive,1,2.745834,0.914320,0.144607
aaaaagsc_s006_t001,broadband,-5.0,naive,1,2.182800,0.863647,0.024582
aaaaaguk_s002_t001,broadband,-5.0,naive,0,1.222488,0.722359,0.044709
aaaaagvx_s002_t000,broadband,-5.0,naive,1,2.170395,0.862288,0.078494
aaaaagvx_s003_t001,broadband,-5.0,naive,1,1.866727,0.825358,0.031687
aaaaagyr_s002_t000,broadband,-5.0,naive,1,1.117594,0.702454,0.158698
aaaaahie_s005_t001,broadband,-5.0,naive,1,2.906827,0.925306,0.058029
aaaaahsv_s002_t000,broadband,-5.0,naive,0,2.273512,0.873245,0.452581
aaaaahte_s002_t000,broadband,-5.0,naive,1,2.278964,0.873803,0.071518
aaaaahte_s003_t000,broadband,-5.0,naive,1,3.214307,0.942763,0.054263
aaaaahuy_s002_t000,broadband,-5.0,naive,1,1.509238,0.772392,0.022712
aaaaahzi_s001_t000,broadband,-5.0,naive,0,1.692292,0.800826,0.056111
aaaaahzm_s001_t001,broadband,-5.0,naive,0,1.668620,0.797305,0.022997
aaaaahzq_s001_t000,broadband,-5.0,naive,0,1.646998,0.794048,0.047398
